run_label,frame,cpu_ms,gpu_ms,fps,inference_duration_ms,predicted_t0,predicted_t1,predicted_t2,predicted_t3,predicted_threshold_mean,lod_bias_applied,threshold_changed,cam_pos_x,cam_pos_y,cam_pos_z,cam_rot_x,cam_rot_y,cam_rot_z,triangle_count,visible_renderer_count,screen_coverage,draw_call_count
neural_4thresh,130,16.4773,4.3858,60.0017,0.1069,0.357548,0.011755,0.000412,0.000000,0.092429,1.000000,0,41.2995,2.5199,21.6371,3.4200,149.3400,0.0000,370097,0,1.000000,1787
neural_4thresh,131,16.4285,4.4257,60.0042,0.1069,0.357548,0.011755,0.000412,0.000000,0.092429,1.000000,0,41.3505,2.5205,21.5511,3.4200,149.3400,0.0000,378450,0,1.000000,1864
neural_4thresh,132,16.6670,4.4308,59.9679,0.1069,0.357548,0.011755,0.000412,0.000000,0.092429,1.000000,0,41.3505,2.5205,21.5511,3.4200,149.3400,0.0000,384486,0,1.000000,1927
neural_4thresh,133,16.7245,4.5199,60.0175,0.1069,0.357548,0.011755,0.000412,0.000000,0.092429,1.000000,0,41.4015,2.5204,21.4651,3.4200,149.3400,0.0000,369668,0,1.000000,1881
neural_4thresh,134,16.6096,4.4175,60.1059,0.1069,0.357548,0.011755,0.000412,0.000000,0.092429,1.000000,0,41.4525,2.5199,21.3790,3.4200,149.3400,0.0000,394763,0,1.000000,1826
neural_4thresh,135,16.7337,4.4718,59.9589,0.1069,0.357548,0.011755,0.000412,0.000000,0.092429,1.000000,0,41.5035,2.5196,21.2930,3.4200,149.3400,0.0000,385099,0,1.000000,1860
neural_4thresh,136,16.6135,4.4227,60.0056,0.1000,0.364472,0.011109,0.000355,0.000000,0.093984,1.000000,1,41.5545,2.5188,21.2070,3.4200,149.3400,0.0000,386181,0,1.000000,1935
neural_4thresh,137,16.6813,4.4298,59.8957,0.1000,0.364472,0.011109,0.000355,0.000000,0.093984,1.000000,0,41.6055,2.5204,21.1212,3.4400,149.1600,0.0000,376511,0,1.000000,1873
neural_4thresh,138,16.6282,4.2578,18.5189,0.1000,0.364472,0.011109,0.000355,0.000000,0.093984,1.000000,0,41.7079,2.5210,20.9495,3.4600,149.1000,0.0000,379990,0,1.000000,1855
neural_4thresh,139,16.7361,4.2291,89.5175,0.1000,0.364472,0.011109,0.000355,0.000000,0.093984,1.000000,0,41.7593,2.5221,20.8637,3.4800,149.0800,0.0000,377846,0,1.000000,1726
neural_4thresh,140,50.9735,4.6285,150.9936,0.1000,0.364472,0.011109,0.000355,0.000000,0.093984,1.000000,0,41.7593,2.5221,20.8637,3.4800,149.0600,0.0000,398274,0,1.000000,1892
neural_4thresh,141,19.7932,4.0038,158.2403,0.1000,0.364472,0.011109,0.000355,0.000000,0.093984,1.000000,0,41.8107,2.5218,20.7779,3.4800,149.0600,0.0000,375474,0,1.000000,1538
neural_4thresh,142,11.3144,4.1800,47.2791,0.1000,0.364472,0.011109,0.000355,0.000000,0.093984,1.000000,0,41.8621,2.5213,20.6921,3.4800,149.0200,0.0000,392991,0,1.000000,1864
neural_4thresh,143,7.1152,4.1441,93.6198,0.1000,0.364472,0.011109,0.000355,0.000000,0.093984,1.000000,0,41.8621,2.5213,20.6921,3.4800,149.0000,0.0000,380395,0,1.000000,1716
neural_4thresh,144,6.0475,4.2680,42.4636,0.1000,0.364472,0.011109,0.000355,0.000000,0.093984,1.000000,0,41.9136,2.5216,20.6064,3.5000,148.9400,0.0000,385071,0,1.000000,1775
neural_4thresh,145,20.6269,4.2670,87.0390,0.1000,0.364472,0.011109,0.000355,0.000000,0.093984,1.000000,0,41.9652,2.5229,20.5208,3.5000,148.9400,0.0000,370319,0,1.000000,1715
neural_4thresh,146,12.5661,3.9905,42.7969,0.1000,0.364472,0.011109,0.000355,0.000000,0.093984,1.000000,0,42.0168,2.5239,20.4351,3.5000,148.8800,0.0000,386881,0,1.000000,1790
neural_4thresh,147,22.5334,4.0397,135.6521,0.1000,0.364472,0.011109,0.000355,0.000000,0.093984,1.000000,0,42.0168,2.5239,20.4351,3.5000,148.8600,0.0000,380724,0,1.000000,1738
neural_4thresh,148,10.7127,4.0888,51.9497,0.1000,0.364472,0.011109,0.000355,0.000000,0.093984,1.000000,0,42.0685,2.5247,20.3496,3.5000,148.8200,0.0000,386276,0,1.000000,1740
neural_4thresh,149,24.5381,4.1871,59.9370,0.1086,0.370183,0.010526,0.000306,0.000000,0.095254,1.000000,1,42.1203,2.5252,20.2640,3.5200,148.7600,0.0000,380295,0,1.000000,1609
neural_4thresh,150,9.0539,4.2824,59.9610,0.1086,0.370183,0.010526,0.000306,0.000000,0.095254,1.000000,0,42.1722,2.5264,20.1786,3.5200,148.7200,0.0000,386941,0,1.000000,1751
neural_4thresh,151,16.5068,4.0929,60.1005,0.1086,0.370183,0.010526,0.000306,0.000000,0.095254,1.000000,0,42.2242,2.5268,20.0931,3.5200,148.7200,0.0000,376556,0,1.000000,1592
neural_4thresh,152,16.8980,4.2383,59.9362,0.1086,0.370183,0.010526,0.000306,0.000000,0.095254,1.000000,0,42.2759,2.5261,20.0076,3.5200,148.7000,0.0000,379212,0,1.000000,1669
neural_4thresh,153,16.3642,4.0346,60.0114,0.1086,0.370183,0.010526,0.000306,0.000000,0.095254,1.000000,0,42.3279,2.5285,19.9223,3.5200,148.7000,0.0000,387223,0,1.000000,1730
neural_4thresh,154,16.5820,4.2199,59.9787,0.1086,0.370183,0.010526,0.000306,0.000000,0.095254,1.000000,0,42.3279,2.5285,19.9223,3.5200,148.7000,0.0000,384255,0,1.000000,1624
neural_4thresh,155,17.0406,4.0704,60.0154,0.1086,0.370183,0.010526,0.000306,0.000000,0.095254,1.000000,0,42.3799,2.5295,19.8369,3.5200,148.7000,0.0000,383054,0,1.000000,1702
neural_4thresh,156,16.3896,4.4288,59.9776,0.1086,0.370183,0.010526,0.000306,0.000000,0.095254,1.000000,0,42.4319,2.5305,19.7515,3.5200,148.7000,0.0000,383408,0,1.000000,1654
neural_4thresh,157,16.5691,4.1114,60.1117,0.1086,0.370183,0.010526,0.000306,0.000000,0.095254,1.000000,0,42.4839,2.5312,19.6661,3.5200,148.7000,0.0000,381263,0,1.000000,1706
neural_4thresh,158,16.7255,4.4442,59.8738,0.1086,0.370183,0.010526,0.000306,0.000000,0.095254,1.000000,0,42.5359,2.5315,19.5806,3.5200,148.7000,0.0000,381330,0,1.000000,1638
neural_4thresh,159,16.5950,4.3162,60.0406,0.1086,0.370183,0.010526,0.000306,0.000000,0.095254,1.000000,0,42.5882,2.5335,19.4956,3.5200,148.7000,0.0000,376214,0,1.000000,1684
neural_4thresh,160,16.6859,4.4800,60.0092,0.1086,0.370183,0.010526,0.000306,0.000000,0.095254,1.000000,0,42.5882,2.5335,19.4956,3.5200,148.7000,0.0000,373104,0,1.000000,1595
neural_4thresh,161,16.6502,4.3039,59.6133,0.1086,0.370183,0.010526,0.000306,0.000000,0.095254,1.000000,0,42.6402,2.5349,19.4103,3.5200,148.7000,0.0000,382963,0,1.000000,1611
neural_4thresh,162,16.7139,4.4052,60.4029,0.1168,0.375057,0.010030,0.000264,0.000000,0.096338,1.000000,1,42.6922,2.5359,19.3248,3.5200,148.7000,0.0000,379731,0,1.000000,1623
neural_4thresh,163,16.6172,4.3315,59.9862,0.1168,0.375057,0.010030,0.000264,0.000000,0.096338,1.000000,0,42.7442,2.5367,19.2394,3.5200,148.7000,0.0000,378373,0,1.000000,1644
neural_4thresh,164,16.8837,4.4902,60.0965,0.1168,0.375057,0.010030,0.000264,0.000000,0.096338,1.000000,0,42.7961,2.5370,19.1540,3.5200,148.7000,0.0000,370527,0,1.000000,1606
neural_4thresh,165,16.4676,4.2977,59.9237,0.1168,0.375057,0.010030,0.000264,0.000000,0.096338,1.000000,0,42.8480,2.5394,19.0685,3.5200,148.7000,0.0000,375149,0,1.000000,1648
neural_4thresh,166,16.6885,4.3254,60.0698,0.1168,0.375057,0.010030,0.000264,0.000000,0.096338,1.000000,0,42.8480,2.5394,19.0685,3.5200,148.7000,0.0000,366967,0,1.000000,1644
neural_4thresh,167,16.5754,4.3960,59.9330,0.1168,0.375057,0.010030,0.000264,0.000000,0.096338,1.000000,0,42.9000,2.5412,18.9831,3.5200,148.7000,0.0000,359099,0,1.000000,1619
neural_4thresh,168,16.7741,4.4759,60.0056,0.1168,0.375057,0.010030,0.000264,0.000000,0.096338,1.000000,0,42.9520,2.5425,18.8977,3.5200,148.7000,0.0000,360680,0,1.000000,1616
neural_4thresh,169,16.5832,4.4052,59.8752,0.1168,0.375057,0.010030,0.000264,0.000000,0.096338,1.000000,0,43.0040,2.5436,18.8123,3.5200,148.7000,0.0000,364525,0,1.000000,1592
neural_4thresh,170,16.7501,4.4268,59.8244,0.1168,0.375057,0.010030,0.000264,0.000000,0.096338,1.000000,0,43.0560,2.5444,18.7269,3.5200,148.7000,0.0000,361003,0,1.000000,1570
neural_4thresh,171,16.5947,4.4001,60.4113,0.1168,0.375057,0.010030,0.000264,0.000000,0.096338,1.000000,0,43.1083,2.5469,18.6419,3.5200,148.7000,0.0000,351547,0,1.000000,1549
neural_4thresh,172,16.8520,4.4739,59.9603,0.1168,0.375057,0.010030,0.000264,0.000000,0.096338,1.000000,0,43.1083,2.5469,18.6419,3.5200,148.7000,0.0000,356861,0,1.000000,1571
neural_4thresh,173,16.6170,4.4513,59.9877,0.1168,0.375057,0.010030,0.000264,0.000000,0.096338,1.000000,0,43.1604,2.5488,18.5566,3.5400,148.7200,0.0000,343100,0,1.000000,1543
neural_4thresh,174,16.6212,4.4462,60.0114,0.1168,0.375057,0.010030,0.000264,0.000000,0.096338,1.000000,0,43.2124,2.5503,18.4712,3.5800,148.7800,0.0000,343404,0,1.000000,1528
neural_4thresh,175,17.4412,4.5005,59.8896,0.1218,0.378924,0.009577,0.000228,0.000000,0.097182,1.000000,1,43.2643,2.5518,18.3857,3.6000,148.8800,0.0000,329718,0,1.000000,1518
neural_4thresh,176,15.8842,4.4585,60.0745,0.1218,0.378924,0.009577,0.000228,0.000000,0.097182,1.000000,0,43.3161,2.5552,18.3002,3.6400,149.1600,0.0000,343854,0,1.000000,1505
neural_4thresh,177,16.8245,4.5425,59.9560,0.1218,0.378924,0.009577,0.000228,0.000000,0.097182,1.000000,0,43.3675,2.5570,18.2145,3.6800,149.5400,0.0000,342062,0,1.000000,1524
neural_4thresh,178,16.7288,4.4636,60.0442,0.1218,0.378924,0.009577,0.000228,0.000000,0.097182,1.000000,0,43.3675,2.5570,18.2145,3.7200,149.9200,0.0000,343591,0,1.000000,1542
neural_4thresh,179,16.9008,4.4554,60.0035,0.1218,0.378924,0.009577,0.000228,0.000000,0.097182,1.000000,0,43.4177,2.5591,18.1280,3.7600,150.3600,0.0000,342597,0,1.000000,1535
neural_4thresh,180,16.7995,4.4995,59.9873,0.1218,0.378924,0.009577,0.000228,0.000000,0.097182,1.000000,0,43.4673,2.5613,18.0412,3.7800,150.7200,0.0000,338021,0,1.000000,1578
neural_4thresh,181,16.0933,4.4339,60.0319,0.1218,0.378924,0.009577,0.000228,0.000000,0.097182,1.000000,0,43.5163,2.5633,17.9541,3.7800,151.1000,0.0000,337152,0,1.000000,1539
neural_4thresh,182,17.1385,4.4247,60.0456,0.1218,0.378924,0.009577,0.000228,0.000000,0.097182,1.000000,0,43.5646,2.5660,17.8665,3.8000,151.4800,0.0000,349822,0,1.000000,1608
neural_4thresh,183,16.4276,4.4544,59.9190,0.1218,0.378924,0.009577,0.000228,0.000000,0.097182,1.000000,0,43.6125,2.5685,17.7787,3.8200,151.8800,0.0000,347713,0,1.000000,1541
neural_4thresh,184,16.6333,4.5128,60.0330,0.1218,0.378924,0.009577,0.000228,0.000000,0.097182,1.000000,0,43.6125,2.5685,17.7787,3.8200,152.3200,0.0000,352555,0,1.000000,1608
neural_4thresh,185,16.8124,4.1708,59.6837,0.1218,0.378924,0.009577,0.000228,0.000000,0.097182,1.000000,0,43.6591,2.5711,17.6903,3.8200,152.7400,0.0000,349869,0,1.000000,1627
neural_4thresh,186,16.5228,4.4052,60.3996,0.1218,0.378924,0.009577,0.000228,0.000000,0.097182,1.000000,0,43.7051,2.5733,17.6018,3.8200,153.1400,0.0000,360474,0,1.000000,1683
neural_4thresh,187,16.5630,4.3530,59.9823,0.1218,0.378924,0.009577,0.000228,0.000000,0.097182,1.000000,0,43.7503,2.5767,17.5127,3.8200,153.4800,0.0000,366008,0,1.000000,1681
neural_4thresh,188,16.7190,4.3756,59.9021,0.1167,0.382514,0.009228,0.000198,0.000000,0.097985,1.000000,1,43.7951,2.5797,17.4233,3.8200,153.8200,0.0000,358513,0,1.000000,1663
neural_4thresh,189,16.6700,4.3663,60.0806,0.1167,0.382514,0.009228,0.000198,0.000000,0.097985,1.000000,0,43.8394,2.5820,17.3337,3.8400,154.1800,0.0000,359517,0,1.000000,1561
neural_4thresh,190,16.5925,4.2127,60.0294,0.1167,0.382514,0.009228,0.000198,0.000000,0.097985,1.000000,0,43.8394,2.5820,17.3337,3.8400,154.4600,0.0000,366334,0,1.000000,1637
neural_4thresh,191,16.8067,4.3622,59.9312,0.1167,0.382514,0.009228,0.000198,0.000000,0.097985,1.000000,0,43.8825,2.5870,17.2435,3.8400,154.7600,0.0000,360208,0,1.000000,1722
neural_4thresh,192,16.4023,4.3080,60.0471,0.1167,0.382514,0.009228,0.000198,0.000000,0.097985,1.000000,0,43.9253,2.5908,17.1532,3.8400,155.1000,0.0000,360244,0,1.000000,1633
neural_4thresh,193,16.9643,4.1851,59.9704,0.1167,0.382514,0.009228,0.000198,0.000000,0.097985,1.000000,0,43.9676,2.5948,17.0627,3.8400,155.4400,0.0000,367831,0,1.000000,1741
neural_4thresh,194,16.5330,4.3090,60.0373,0.1167,0.382514,0.009228,0.000198,0.000000,0.097985,1.000000,0,44.0093,2.5977,16.9719,3.8400,155.8200,0.0000,365598,0,1.000000,1758
neural_4thresh,195,16.9682,4.3069,59.9754,0.1167,0.382514,0.009228,0.000198,0.000000,0.097985,1.000000,0,44.0504,2.6006,16.8807,3.8400,156.2000,0.0000,370907,0,1.000000,1718
neural_4thresh,196,16.5153,4.2701,60.0392,0.1167,0.382514,0.009228,0.000198,0.000000,0.097985,1.000000,0,44.0504,2.6006,16.8807,3.8400,156.6000,0.0000,365798,0,1.000000,1769
neural_4thresh,197,16.6947,4.2998,59.9003,0.1167,0.382514,0.009228,0.000198,0.000000,0.097985,1.000000,0,44.0903,2.6040,16.7891,3.8200,157.0400,0.0000,375611,0,1.000000,1727
neural_4thresh,198,16.5404,4.3213,60.0763,0.1167,0.382514,0.009228,0.000198,0.000000,0.097985,1.000000,0,44.1295,2.6078,16.6971,3.8000,157.4200,0.0000,371818,0,1.000000,1738
neural_4thresh,199,16.5999,4.2271,59.9510,0.1167,0.382514,0.009228,0.000198,0.000000,0.097985,1.000000,0,44.1681,2.6116,16.6050,3.7800,157.8400,0.0000,379998,0,1.000000,1814
neural_4thresh,200,16.9650,4.4186,60.0514,0.1167,0.382514,0.009228,0.000198,0.000000,0.097985,1.000000,0,44.2059,2.6146,16.5125,3.7600,158.2400,0.0000,380008,0,1.000000,1837
neural_4thresh,201,16.3975,4.3192,60.0514,0.1030,0.385909,0.008975,0.000173,0.000000,0.098764,1.000000,1,44.2432,2.6181,16.4197,3.7600,158.6400,0.0000,393691,0,1.000000,1836
neural_4thresh,202,16.6028,4.2445,59.9172,0.1030,0.385909,0.008975,0.000173,0.000000,0.098764,1.000000,0,44.2432,2.6181,16.4197,3.7000,160.1600,0.0000,393890,0,1.000000,1853
neural_4thresh,203,16.9534,4.3121,18.5204,0.1030,0.385909,0.008975,0.000173,0.000000,0.098764,1.000000,0,44.3456,2.6310,16.1380,3.6800,160.8000,0.0000,379029,0,1.000000,1780
neural_4thresh,204,16.2737,4.1882,89.4222,0.1030,0.385909,0.008975,0.000173,0.000000,0.098764,1.000000,0,44.3787,2.6348,16.0437,3.6400,161.1600,0.0000,392781,0,1.000000,1790
neural_4thresh,205,51.3969,4.5988,148.8760,0.1030,0.385909,0.008975,0.000173,0.000000,0.098764,1.000000,0,44.3787,2.6348,16.0437,3.6200,161.4400,0.0000,414863,0,1.000000,2014
neural_4thresh,206,19.6103,3.9956,157.8755,0.1030,0.385909,0.008975,0.000173,0.000000,0.098764,1.000000,0,44.3787,2.6348,16.0437,3.6000,161.6600,0.0000,401817,0,1.000000,1763
neural_4thresh,207,11.0489,4.2435,47.3104,0.1030,0.385909,0.008975,0.000173,0.000000,0.098764,1.000000,0,44.4103,2.6377,15.9489,3.5600,162.4200,0.0000,402995,0,1.000000,2000
neural_4thresh,208,7.6234,4.2875,94.1797,0.1030,0.385909,0.008975,0.000173,0.000000,0.098764,1.000000,0,44.4406,2.6419,15.8536,3.5400,162.9000,0.0000,419533,0,1.000000,2017
neural_4thresh,209,5.8679,4.2691,42.7091,0.1030,0.385909,0.008975,0.000173,0.000000,0.098764,1.000000,0,44.4701,2.6464,15.7582,3.4800,163.8400,0.0000,427390,0,1.000000,2050
neural_4thresh,210,20.5365,4.3756,86.4603,0.1030,0.385909,0.008975,0.000173,0.000000,0.098764,1.000000,0,44.4981,2.6507,15.6623,3.4600,164.3000,0.0000,403473,0,1.000000,1837
neural_4thresh,211,12.3371,4.3448,42.9297,0.1030,0.385909,0.008975,0.000173,0.000000,0.098764,1.000000,0,44.5253,2.6545,15.5661,3.3800,165.3600,0.0000,421507,0,1.000000,2147
neural_4thresh,212,22.5061,4.1626,135.4904,0.1030,0.385909,0.008975,0.000173,0.000000,0.098764,1.000000,0,44.5253,2.6545,15.5661,3.3600,165.7800,0.0000,433236,0,1.000000,2118
neural_4thresh,213,10.7399,4.2854,51.8640,0.1030,0.385909,0.008975,0.000173,0.000000,0.098764,1.000000,0,44.5500,2.6578,15.4693,3.3200,166.5800,0.0000,425999,0,1.000000,1889
neural_4thresh,214,24.6193,4.3674,59.8960,0.0959,0.388982,0.008783,0.000152,0.000000,0.099479,1.000000,1,44.5732,2.6624,15.3720,3.2600,167.4000,0.0000,416217,0,1.000000,1739
neural_4thresh,215,8.6541,4.3295,60.0121,0.0959,0.388982,0.008783,0.000152,0.000000,0.099479,1.000000,0,44.5952,2.6659,15.2746,3.2400,168.2400,0.0000,434048,0,1.000000,2147
neural_4thresh,216,16.8137,4.5292,59.9679,0.0959,0.388982,0.008783,0.000152,0.000000,0.099479,1.000000,0,44.6157,2.6708,15.1767,3.2000,169.1800,0.0000,446207,0,1.000000,2388
neural_4thresh,217,17.0412,4.4257,60.0561,0.0959,0.388982,0.008783,0.000152,0.000000,0.099479,1.000000,0,44.6157,2.6708,15.1767,3.1400,170.1000,0.0000,449438,0,1.000000,2499
neural_4thresh,218,16.3153,4.5629,59.9912,0.0959,0.388982,0.008783,0.000152,0.000000,0.099479,1.000000,0,44.6330,2.6761,15.0782,3.0800,171.0200,0.0000,477847,0,1.000000,2562
neural_4thresh,219,16.7597,4.5087,60.0013,0.0959,0.388982,0.008783,0.000152,0.000000,0.099479,1.000000,0,44.6488,2.6811,14.9796,3.0000,171.9000,0.0000,491731,0,1.000000,2680
neural_4thresh,220,16.8471,4.6039,60.1207,0.0959,0.388982,0.008783,0.000152,0.000000,0.099479,1.000000,0,44.6631,2.6856,14.8808,2.9200,172.8200,0.0000,517227,0,1.000000,2745
neural_4thresh,221,16.9338,4.5804,59.9431,0.0959,0.388982,0.008783,0.000152,0.000000,0.099479,1.000000,0,44.6758,2.6898,14.7816,2.8400,173.7600,0.0000,526675,0,1.000000,2698
neural_4thresh,222,16.3160,4.7032,59.9603,0.0959,0.388982,0.008783,0.000152,0.000000,0.099479,1.000000,0,44.6866,2.6941,14.6823,2.7800,174.7800,0.0000,547274,0,1.000000,2866
neural_4thresh,223,16.2668,4.6715,59.9481,0.0959,0.388982,0.008783,0.000152,0.000000,0.099479,1.000000,0,44.6866,2.6941,14.6823,2.7000,175.8000,0.0000,559550,0,1.000000,2978
neural_4thresh,224,16.7661,4.7370,59.9966,0.0959,0.388982,0.008783,0.000152,0.000000,0.099479,1.000000,0,44.6940,2.6983,14.5827,2.6000,176.7800,0.0000,578162,0,1.000000,2882
neural_4thresh,225,16.7557,4.6592,59.9905,0.0959,0.388982,0.008783,0.000152,0.000000,0.099479,1.000000,0,44.6998,2.7034,14.4829,2.5200,177.7000,0.0000,591768,0,1.000000,3162
neural_4thresh,226,17.0288,4.6705,60.0727,0.0959,0.388982,0.008783,0.000152,0.000000,0.099479,1.000000,0,44.7040,2.7089,14.3832,2.4400,178.5800,0.0000,588599,0,1.000000,2800
neural_4thresh,227,16.4708,4.6397,59.9395,0.1139,0.393122,0.008852,0.000137,0.000000,0.100528,1.000000,1,44.7066,2.7141,14.2834,2.3400,179.6800,0.0000,581006,0,1.000000,2886
neural_4thresh,228,16.6029,4.7299,60.1048,0.1139,0.393122,0.008852,0.000137,0.000000,0.100528,1.000000,0,44.7072,2.7184,14.1835,2.2400,-179.2600,0.0000,583739,0,1.000000,2870
neural_4thresh,229,16.4314,4.6264,59.9833,0.1139,0.393122,0.008852,0.000137,0.000000,0.100528,1.000000,0,44.7072,2.7184,14.1835,2.1200,-178.1200,0.0000,615307,0,1.000000,3160
neural_4thresh,230,16.6860,4.7739,59.9405,0.1139,0.393122,0.008852,0.000137,0.000000,0.100528,1.000000,0,44.7041,2.7236,14.0836,2.0600,-177.0600,0.0000,614189,0,1.000000,3135
neural_4thresh,231,16.7724,4.6868,60.0532,0.1139,0.393122,0.008852,0.000137,0.000000,0.100528,1.000000,0,44.6990,2.7286,13.9838,2.0400,-175.8400,0.0000,627490,0,1.000000,3544
neural_4thresh,232,16.9564,4.7299,59.7079,0.1139,0.393122,0.008852,0.000137,0.000000,0.100528,1.000000,0,44.6919,2.7335,13.8842,2.0200,-174.5800,0.0000,646151,0,1.000000,3503
neural_4thresh,233,16.4810,4.5158,60.1808,0.1139,0.393122,0.008852,0.000137,0.000000,0.100528,1.000000,0,44.6826,2.7377,13.7848,2.0000,-173.4200,0.0000,640096,0,1.000000,3735
neural_4thresh,234,16.5157,4.7821,60.2007,0.1139,0.393122,0.008852,0.000137,0.000000,0.100528,1.000000,0,44.6712,2.7432,13.6854,1.9600,-172.1800,0.0000,675458,0,1.000000,3943
neural_4thresh,235,17.1096,4.6981,59.9097,0.1139,0.393122,0.008852,0.000137,0.000000,0.100528,1.000000,0,44.6712,2.7432,13.6854,1.8600,-171.0600,0.0000,734364,0,1.000000,4237
neural_4thresh,236,16.4700,5.0422,60.0698,0.1139,0.393122,0.008852,0.000137,0.000000,0.100528,1.000000,0,44.6557,2.7467,13.5868,1.7800,-170.2000,0.0000,720958,0,1.000000,4078
neural_4thresh,237,16.3935,4.8855,59.9527,0.1139,0.393122,0.008852,0.000137,0.000000,0.100528,1.000000,0,44.6387,2.7514,13.4883,1.6800,-169.4400,0.0000,755868,0,1.000000,4215
neural_4thresh,238,16.9708,4.9459,59.9844,0.1139,0.393122,0.008852,0.000137,0.000000,0.100528,1.000000,0,44.6205,2.7565,13.3901,1.6200,-168.8800,0.0000,767100,0,1.000000,4418
neural_4thresh,239,16.4632,4.8865,60.0096,0.1139,0.393122,0.008852,0.000137,0.000000,0.100528,1.000000,0,44.6013,2.7614,13.2921,1.5600,-168.3400,0.0000,828447,0,1.000000,4643
neural_4thresh,240,16.7148,5.0862,59.9183,0.1030,0.398195,0.009181,0.000127,0.000000,0.101876,1.000000,1,44.5812,2.7654,13.1942,1.5000,-167.8400,0.0000,815224,0,1.000000,3685
neural_4thresh,241,16.8762,4.8108,60.1446,0.1030,0.398195,0.009181,0.000127,0.000000,0.101876,1.000000,0,44.5812,2.7654,13.1942,1.4400,-167.4000,0.0000,827554,0,1.000000,4555
neural_4thresh,242,16.4732,4.8886,59.8845,0.1030,0.398195,0.009181,0.000127,0.000000,0.101876,1.000000,0,44.5595,2.7710,13.0966,1.3600,-167.0000,0.0000,857237,0,1.000000,4835
neural_4thresh,243,16.6061,4.9695,60.0752,0.1030,0.398195,0.009181,0.000127,0.000000,0.101876,1.000000,0,44.5371,2.7752,12.9994,1.2800,-166.5600,0.0000,895037,0,1.000000,4938
neural_4thresh,244,16.7691,4.9029,60.0294,0.1030,0.398195,0.009181,0.000127,0.000000,0.101876,1.000000,0,44.5139,2.7798,12.9022,1.2400,-166.1400,0.0000,879214,0,1.000000,4709
neural_4thresh,245,16.5891,4.9562,59.9262,0.1030,0.398195,0.009181,0.000127,0.000000,0.101876,1.000000,0,44.4900,2.7841,12.8052,1.1800,-165.7200,0.0000,902713,0,1.000000,4945
neural_4thresh,246,16.7723,5.0401,59.9765,0.1030,0.398195,0.009181,0.000127,0.000000,0.101876,1.000000,0,44.4654,2.7871,12.7084,1.1400,-165.2000,0.0000,903124,0,1.000000,5009
neural_4thresh,247,16.7637,5.0975,60.0947,0.1030,0.398195,0.009181,0.000127,0.000000,0.101876,1.000000,0,44.4654,2.7871,12.7084,1.0800,-164.6200,0.0000,912322,0,1.000000,5070
neural_4thresh,248,16.5687,4.9961,59.9484,0.1030,0.398195,0.009181,0.000127,0.000000,0.101876,1.000000,0,44.4389,2.7921,12.6120,1.0400,-164.0600,0.0000,941902,0,1.000000,4980
neural_4thresh,249,16.5259,5.2941,59.6392,0.1030,0.398195,0.009181,0.000127,0.000000,0.101876,1.000000,0,44.4114,2.7966,12.5161,0.9800,-163.5600,0.0000,916212,0,1.000000,5138
neural_4thresh,250,16.4882,5.0821,60.4420,0.1030,0.398195,0.009181,0.000127,0.000000,0.101876,1.000000,0,44.3831,2.8005,12.4203,0.9600,-163.1800,0.0000,963954,0,1.000000,5195
neural_4thresh,251,16.9023,5.2244,60.0039,0.1030,0.398195,0.009181,0.000127,0.000000,0.101876,1.000000,0,44.3542,2.8037,12.3247,0.9200,-162.8600,0.0000,972603,0,1.000000,5267
neural_4thresh,252,17.1237,5.2726,59.9438,0.1030,0.398195,0.009181,0.000127,0.000000,0.101876,1.000000,0,44.3247,2.8068,12.2292,0.9000,-162.6400,0.0000,995462,0,1.000000,5433
neural_4thresh,253,16.1291,5.2122,60.0287,0.1030,0.398195,0.009181,0.000127,0.000000,0.101876,1.000000,0,44.3247,2.8068,12.2292,0.9000,-162.5800,0.0000,968213,0,1.000000,5189
neural_4thresh,254,16.8040,5.3473,59.9546,0.1247,0.403702,0.009775,0.000125,0.000000,0.103401,1.000000,1,44.2948,2.8108,12.1338,0.9000,-162.5800,0.0000,994030,0,1.000000,5186
neural_4thresh,255,16.5272,5.3637,60.0359,0.1247,0.403702,0.009775,0.000125,0.000000,0.103401,1.000000,0,44.2644,2.8154,12.0389,0.9000,-162.4800,0.0000,1033855,0,1.000000,5423
neural_4thresh,256,16.6419,5.3729,59.9848,0.1247,0.403702,0.009775,0.000125,0.000000,0.103401,1.000000,0,44.2343,2.8186,11.9435,0.8800,-162.0800,0.0000,990716,0,1.000000,5154
neural_4thresh,257,16.4653,5.4528,60.0413,0.1247,0.403702,0.009775,0.000125,0.000000,0.103401,1.000000,0,44.2036,2.8216,11.8485,0.8600,-161.4400,0.0000,986274,0,1.000000,5210
