run_label,frame,cpu_ms,gpu_ms,fps,inference_duration_ms,predicted_threshold,lod_bias_applied,threshold_changed,cam_pos_x,cam_pos_y,cam_pos_z,cam_rot_x,cam_rot_y,cam_rot_z
neural_baker,197,6.2561,4.6981,82.5008,0.1612,0.217243,2.000000,1,39.8911,2.5979,24.1919,2.7200,147.4400,0.0000
neural_baker,198,11.7946,4.9213,164.9891,0.1612,0.217243,2.000000,0,39.8911,2.5979,24.1919,2.7000,147.4600,0.0000
neural_baker,199,6.0517,4.6612,33.0007,0.1612,0.217243,2.000000,0,39.9858,2.5508,24.0302,2.6000,147.6000,0.0000
neural_baker,200,12.2156,4.5036,164.9975,0.1612,0.217243,2.000000,0,39.9858,2.5508,24.0302,2.5400,147.6400,0.0000
neural_baker,201,20.6833,4.7329,82.5008,0.1612,0.217243,2.000000,0,40.0393,2.5488,23.9458,2.4600,147.7200,0.0000
neural_baker,202,16.0616,4.7124,164.9893,0.1612,0.217243,2.000000,0,40.0393,2.5488,23.9458,2.4400,147.7600,0.0000
neural_baker,203,5.7957,4.6121,82.5014,0.1612,0.217243,2.000000,0,40.0926,2.5470,23.8612,2.4200,147.7800,0.0000
neural_baker,204,12.0449,4.6653,164.9893,0.1612,0.217243,2.000000,0,40.0926,2.5470,23.8612,2.4200,147.7800,0.0000
neural_baker,205,6.1719,4.7084,82.5021,0.1612,0.217243,2.000000,0,40.0926,2.5470,23.8612,2.4200,147.7800,0.0000
neural_baker,206,12.1858,4.6377,164.9891,0.1612,0.217243,2.000000,0,40.1459,2.5450,23.7766,2.4200,147.8000,0.0000
neural_baker,207,5.7625,4.6449,82.4981,0.1612,0.217243,2.000000,0,40.1459,2.5450,23.7766,2.4200,147.8400,0.0000
neural_baker,208,12.1295,4.7340,164.9893,0.1612,0.217243,2.000000,0,40.1991,2.5410,23.6919,2.4400,147.8800,0.0000
neural_baker,209,6.3418,4.4042,82.4974,0.1612,0.217243,2.000000,0,40.1991,2.5410,23.6919,2.5000,148.0200,0.0000
neural_baker,210,11.9380,4.5937,164.9837,0.1612,0.217243,2.000000,0,40.2519,2.5400,23.6070,2.5200,148.1000,0.0000
neural_baker,211,6.3336,4.4063,82.5008,0.1612,0.217243,2.000000,0,40.2519,2.5400,23.6070,2.5800,148.2600,0.0000
neural_baker,212,12.2335,4.4810,164.9866,0.1612,0.217243,2.000000,0,40.3045,2.5385,23.5220,2.6000,148.3200,0.0000
neural_baker,213,5.8889,4.4554,82.4960,0.1612,0.217243,2.000000,0,40.3045,2.5385,23.5220,2.6400,148.4400,0.0000
neural_baker,214,11.9982,4.7176,164.9975,0.1612,0.217243,2.000000,0,40.3045,2.5385,23.5220,2.6400,148.4800,0.0000
neural_baker,215,5.9520,4.3633,82.4994,0.1612,0.217243,2.000000,0,40.3568,2.5375,23.4367,2.6600,148.5200,0.0000
neural_baker,216,12.3972,4.6111,165.1651,0.1612,0.217243,2.000000,0,40.3568,2.5375,23.4367,2.6600,148.5200,0.0000
neural_baker,217,6.2287,4.4380,82.4582,0.1612,0.217243,2.000000,0,40.4090,2.5365,23.3515,2.6600,148.5200,0.0000
neural_baker,218,11.6472,4.7309,165.1653,0.1612,0.217243,2.000000,0,40.4090,2.5365,23.3515,2.6600,148.5200,0.0000
neural_baker,219,6.0009,4.6971,82.4582,0.1534,0.223024,2.000000,1,40.4612,2.5347,23.2662,2.6600,148.5200,0.0000
neural_baker,220,12.0891,4.7473,164.9948,0.1534,0.223024,2.000000,0,40.4612,2.5347,23.2662,2.6600,148.5200,0.0000
neural_baker,221,6.1661,4.5517,82.5001,0.1534,0.223024,2.000000,0,40.5134,2.5317,23.1809,2.6600,148.5200,0.0000
neural_baker,222,12.0597,4.5763,164.9918,0.1534,0.223024,2.000000,0,40.5134,2.5317,23.1809,2.6600,148.5200,0.0000
neural_baker,223,6.0530,4.3305,82.4994,0.1534,0.223024,2.000000,0,40.5655,2.5311,23.0956,2.6600,148.5200,0.0000
neural_baker,224,12.2347,4.7462,164.9921,0.1534,0.223024,2.000000,0,40.5655,2.5311,23.0956,2.6600,148.5400,0.0000
neural_baker,225,5.9376,4.5670,82.5028,0.1534,0.223024,2.000000,0,40.6177,2.5298,23.0103,2.6600,148.5600,0.0000
neural_baker,226,12.1654,4.5435,164.9948,0.1534,0.223024,2.000000,0,40.6177,2.5298,23.0103,2.6600,148.6000,0.0000
neural_baker,227,6.2540,4.4472,82.5001,0.1534,0.223024,2.000000,0,40.6177,2.5298,23.0103,2.6400,148.6600,0.0000
neural_baker,228,12.2354,4.6275,164.9948,0.1534,0.223024,2.000000,0,40.6697,2.5279,22.9249,2.6400,148.7000,0.0000
neural_baker,229,6.2495,4.2803,82.4987,0.1534,0.223024,2.000000,0,40.6697,2.5279,22.9249,2.6400,148.7800,0.0000
neural_baker,230,11.7638,4.6234,164.9948,0.1534,0.223024,2.000000,0,40.7214,2.5272,22.8393,2.6400,148.8400,0.0000
neural_baker,231,6.2734,4.4042,82.5021,0.1534,0.223024,2.000000,0,40.7214,2.5272,22.8393,2.6400,148.9400,0.0000
neural_baker,232,12.0585,4.5507,164.9918,0.1534,0.223024,2.000000,0,40.7730,2.5258,22.7537,2.6400,149.0000,0.0000
neural_baker,233,5.9622,4.3049,82.5008,0.1534,0.223024,2.000000,0,40.7730,2.5258,22.7537,2.6400,149.1200,0.0000
neural_baker,234,12.2323,4.3397,164.9864,0.1534,0.223024,2.000000,0,40.8243,2.5246,22.6679,2.6400,149.1600,0.0000
neural_baker,235,5.9125,4.3858,82.4967,0.1534,0.223024,2.000000,0,40.8243,2.5246,22.6679,2.6400,149.2600,0.0000
neural_baker,236,12.2235,4.5138,164.9837,0.1534,0.223024,2.000000,0,40.8243,2.5246,22.6679,2.6600,149.2800,0.0000
neural_baker,237,5.9112,4.4390,82.5028,0.1534,0.223024,2.000000,0,40.8754,2.5229,22.5819,2.6800,149.3400,0.0000
neural_baker,238,12.3919,4.6264,164.9893,0.1534,0.223024,2.000000,0,40.8754,2.5229,22.5819,2.6800,149.3600,0.0000
neural_baker,239,5.8510,4.1759,82.5021,0.1534,0.223024,2.000000,0,40.9264,2.5222,22.4959,2.6800,149.4200,0.0000
neural_baker,240,12.0335,4.5169,164.9948,0.1534,0.223024,2.000000,0,40.9264,2.5222,22.4959,2.6800,149.4400,0.0000
neural_baker,241,6.2633,4.3141,82.4974,0.1534,0.223024,2.000000,0,40.9772,2.5215,22.4098,2.6800,149.4800,0.0000
neural_baker,242,12.1292,4.5056,164.9948,0.1534,0.223024,2.000000,0,40.9772,2.5215,22.4098,2.6800,149.5000,0.0000
neural_baker,243,5.9456,4.2639,82.4987,0.1618,0.227913,2.000000,1,41.0279,2.5213,22.3236,2.6800,149.5000,0.0000
neural_baker,244,12.0705,4.4145,164.9893,0.1618,0.227913,2.000000,0,41.0279,2.5213,22.3236,2.6800,149.5000,0.0000
neural_baker,245,6.1519,4.2813,82.5008,0.1618,0.227913,2.000000,0,41.0787,2.5206,22.2374,2.6800,149.5200,0.0000
neural_baker,246,11.9123,4.5752,164.9975,0.1618,0.227913,2.000000,0,41.0787,2.5206,22.2374,2.6800,149.5400,0.0000
neural_baker,247,6.0195,4.5588,82.5021,0.1618,0.227913,2.000000,0,41.1295,2.5194,22.1513,2.7000,149.5800,0.0000
neural_baker,248,12.3339,4.6612,164.9948,0.1618,0.227913,2.000000,0,41.1295,2.5194,22.1513,2.7000,149.6200,0.0000
neural_baker,249,6.0806,4.2353,82.5001,0.1618,0.227913,2.000000,0,41.1295,2.5194,22.1513,2.7000,149.7000,0.0000
neural_baker,250,12.2405,4.6275,164.9948,0.1618,0.227913,2.000000,0,41.1799,2.5174,22.0650,2.7000,149.7400,0.0000
neural_baker,251,5.9341,4.1953,82.5021,0.1618,0.227913,2.000000,0,41.1799,2.5174,22.0650,2.7200,149.8600,0.0000
neural_baker,252,12.1317,4.6254,164.9921,0.1618,0.227913,2.000000,0,41.2300,2.5175,21.9785,2.7200,149.9000,0.0000
neural_baker,253,6.0301,4.2619,82.5015,0.1618,0.227913,2.000000,0,41.2300,2.5175,21.9785,2.7200,149.9800,0.0000
neural_baker,254,12.0047,4.6909,164.9891,0.1618,0.227913,2.000000,0,41.2801,2.5173,21.8919,2.7200,150.0000,0.0000
neural_baker,255,6.1896,4.2865,82.5021,0.1618,0.227913,2.000000,0,41.2801,2.5173,21.8919,2.7200,150.0000,0.0000
neural_baker,256,12.1824,4.6551,164.9921,0.1618,0.227913,2.000000,0,41.3301,2.5172,21.8053,2.7200,150.0000,0.0000
neural_baker,257,6.0361,4.2557,82.5014,0.1618,0.227913,2.000000,0,41.3301,2.5172,21.8053,2.7200,150.0000,0.0000
neural_baker,258,11.8738,4.7022,164.9893,0.1618,0.227913,2.000000,0,41.3301,2.5172,21.8053,2.7200,150.0000,0.0000
neural_baker,259,6.0736,4.2803,82.5021,0.1618,0.227913,2.000000,0,41.3801,2.5158,21.7187,2.7200,150.0200,0.0000
neural_baker,260,12.2040,4.5793,164.9893,0.1618,0.227913,2.000000,0,41.3801,2.5158,21.7187,2.7200,150.0200,0.0000
neural_baker,261,5.9550,4.2117,82.5028,0.1618,0.227913,2.000000,0,41.4300,2.5165,21.6321,2.7400,150.0200,0.0000
neural_baker,262,12.3817,4.6234,164.9893,0.1618,0.227913,2.000000,0,41.4300,2.5165,21.6321,2.7400,150.0200,0.0000
neural_baker,263,6.3234,4.2168,82.5014,0.1618,0.227913,2.000000,0,41.4799,2.5166,21.5454,2.7400,150.0200,0.0000
neural_baker,264,11.8767,4.6479,164.9948,0.1618,0.227913,2.000000,0,41.4799,2.5166,21.5454,2.7400,150.0200,0.0000
neural_baker,265,5.7902,4.5445,82.4994,0.1618,0.227913,2.000000,0,41.5299,2.5164,21.4588,2.7400,150.0200,0.0000
neural_baker,266,12.1063,4.5138,164.9893,0.1618,0.227913,2.000000,0,41.5299,2.5164,21.4588,2.7400,150.0200,0.0000
neural_baker,267,6.1245,4.6930,82.5014,0.1556,0.232052,2.000000,1,41.5799,2.5160,21.3722,2.7400,150.0200,0.0000
neural_baker,268,12.1026,4.6367,164.9921,0.1556,0.232052,2.000000,0,41.5799,2.5160,21.3722,2.7400,150.0200,0.0000
neural_baker,269,6.0342,4.1636,82.5014,0.1556,0.232052,2.000000,0,41.6298,2.5160,21.2856,2.7400,150.0200,0.0000
neural_baker,270,12.1334,4.4216,164.9921,0.1556,0.232052,2.000000,0,41.6298,2.5160,21.2856,2.7400,150.0200,0.0000
neural_baker,271,6.0382,4.2854,82.5021,0.1556,0.232052,2.000000,0,41.6298,2.5160,21.2856,2.7400,150.0200,0.0000
neural_baker,272,12.2009,4.6572,164.9893,0.1556,0.232052,2.000000,0,41.6798,2.5162,21.1989,2.7400,150.0200,0.0000
neural_baker,273,5.9817,4.1687,82.5008,0.1556,0.232052,2.000000,0,41.6798,2.5162,21.1989,2.7400,150.0200,0.0000
neural_baker,274,12.1479,4.6705,164.9921,0.1556,0.232052,2.000000,0,41.7298,2.5161,21.1123,2.7400,150.0200,0.0000
neural_baker,275,6.0882,4.2957,82.5021,0.1556,0.232052,2.000000,0,41.7298,2.5161,21.1123,2.7400,150.0200,0.0000
neural_baker,276,12.0851,4.6797,164.9893,0.1556,0.232052,2.000000,0,41.7798,2.5166,21.0258,2.7400,150.0200,0.0000
neural_baker,277,6.0484,4.4247,82.5028,0.1556,0.232052,2.000000,0,41.7798,2.5166,21.0258,2.7400,150.0200,0.0000
neural_baker,278,12.1288,4.7176,164.9948,0.1556,0.232052,2.000000,0,41.8298,2.5177,20.9392,2.7400,150.0200,0.0000
neural_baker,279,6.0687,4.3489,82.5014,0.1556,0.232052,2.000000,0,41.8298,2.5177,20.9392,2.7400,150.0200,0.0000
neural_baker,280,12.0710,4.6746,164.9921,0.1556,0.232052,2.000000,0,41.8298,2.5177,20.9392,2.7400,150.0200,0.0000
neural_baker,281,6.0821,4.4780,82.5021,0.1556,0.232052,2.000000,0,41.8797,2.5172,20.8525,2.7400,150.0200,0.0000
neural_baker,282,12.1498,4.7206,164.9921,0.1556,0.232052,2.000000,0,41.8797,2.5172,20.8525,2.7400,150.0200,0.0000
neural_baker,283,6.0396,4.3479,82.5021,0.1556,0.232052,2.000000,0,41.9297,2.5179,20.7660,2.7400,150.0200,0.0000
neural_baker,284,12.1232,4.7329,164.9948,0.1556,0.232052,2.000000,0,41.9297,2.5179,20.7660,2.7400,150.0200,0.0000
neural_baker,285,6.0744,4.2701,82.5014,0.1556,0.232052,2.000000,0,41.9797,2.5172,20.6793,2.7400,150.0200,0.0000
neural_baker,286,12.1654,4.2609,164.9893,0.1556,0.232052,2.000000,0,41.9797,2.5172,20.6793,2.7400,150.0200,0.0000
neural_baker,287,6.0050,4.1810,82.4987,0.1556,0.232052,2.000000,0,42.0296,2.5182,20.5927,2.7400,150.0200,0.0000
neural_baker,288,12.0931,4.5025,164.9921,0.1556,0.232052,2.000000,0,42.0296,2.5182,20.5927,2.7400,150.0200,0.0000
neural_baker,289,6.1811,4.3121,82.5028,0.1556,0.232052,2.000000,0,42.0796,2.5194,20.5061,2.7400,150.0200,0.0000
neural_baker,290,12.0447,4.4032,164.9866,0.1556,0.232052,2.000000,0,42.0796,2.5194,20.5061,2.7400,150.0200,0.0000
neural_baker,291,6.0390,4.2435,82.5028,0.1646,0.235533,2.000000,1,42.1296,2.5198,20.4196,2.7400,150.0200,0.0000
neural_baker,292,12.1915,4.5763,164.9918,0.1646,0.235533,2.000000,0,42.1296,2.5198,20.4196,2.7400,150.0200,0.0000
neural_baker,293,6.0005,4.2035,82.5021,0.1646,0.235533,2.000000,0,42.1296,2.5198,20.4196,2.7400,150.0200,0.0000
neural_baker,294,12.1092,4.5670,164.9893,0.1646,0.235533,2.000000,0,42.1796,2.5213,20.3330,2.7400,150.0200,0.0000
neural_baker,295,6.0587,4.3162,82.4994,0.1646,0.235533,2.000000,0,42.1796,2.5213,20.3330,2.7400,150.0200,0.0000
neural_baker,296,12.2331,4.5384,164.9948,0.1646,0.235533,2.000000,0,42.2296,2.5225,20.2464,2.7400,150.0200,0.0000
neural_baker,297,5.9973,4.3387,82.5001,0.1646,0.235533,2.000000,0,42.2296,2.5225,20.2464,2.7400,150.0200,0.0000
neural_baker,298,12.0663,4.4698,164.9893,0.1646,0.235533,2.000000,0,42.2796,2.5228,20.1598,2.7400,150.0200,0.0000
neural_baker,299,6.0880,4.2854,82.5014,0.1646,0.235533,2.000000,0,42.2796,2.5228,20.1598,2.7400,150.0200,0.0000
neural_baker,300,12.0895,4.5824,164.9948,0.1646,0.235533,2.000000,0,42.3297,2.5230,20.0732,2.7400,150.0200,0.0000
neural_baker,301,6.1353,4.4595,82.4987,0.1646,0.235533,2.000000,0,42.3297,2.5230,20.0732,2.7400,150.0200,0.0000
neural_baker,302,12.0395,4.6879,164.9893,0.1646,0.235533,2.000000,0,42.3297,2.5230,20.0732,2.7400,150.0200,0.0000
neural_baker,303,6.1309,4.3991,82.5008,0.1646,0.235533,2.000000,0,42.3796,2.5239,19.9866,2.7400,150.0200,0.0000
neural_baker,304,12.2863,4.5773,164.9921,0.1646,0.235533,2.000000,0,42.3796,2.5239,19.9866,2.7400,150.0200,0.0000
neural_baker,305,5.8602,4.3336,82.5001,0.1646,0.235533,2.000000,0,42.4297,2.5253,19.9000,2.7400,150.0200,0.0000
neural_baker,306,12.1620,4.6930,164.9921,0.1646,0.235533,2.000000,0,42.4297,2.5253,19.9000,2.7400,150.0200,0.0000
neural_baker,307,6.0124,4.6971,82.5021,0.1646,0.235533,2.000000,0,42.4797,2.5263,19.8134,2.7400,150.0200,0.0000
neural_baker,308,12.2464,4.6490,164.9918,0.1646,0.235533,2.000000,0,42.4797,2.5263,19.8134,2.7400,150.0200,0.0000
neural_baker,309,5.9286,4.4329,82.5008,0.1646,0.235533,2.000000,0,42.5299,2.5266,19.7271,2.7400,150.0200,0.0000
neural_baker,310,12.1374,4.4298,164.9921,0.1646,0.235533,2.000000,0,42.5299,2.5266,19.7271,2.7400,150.0200,0.0000
neural_baker,311,6.0898,4.3469,82.4994,0.1646,0.235533,2.000000,0,42.5800,2.5286,19.6406,2.7400,150.0200,0.0000
neural_baker,312,12.1387,4.8046,164.9948,0.1646,0.235533,2.000000,0,42.5800,2.5286,19.6406,2.7400,150.0200,0.0000
neural_baker,313,5.9850,4.6152,82.5008,0.1646,0.235533,2.000000,0,42.6300,2.5299,19.5541,2.7400,150.0200,0.0000
neural_baker,314,12.2951,5.1692,164.7257,0.1646,0.235533,2.000000,0,42.6300,2.5299,19.5541,2.7400,150.0200,0.0000
neural_baker,315,5.9020,4.7739,82.5614,0.1646,0.235533,2.000000,0,42.6300,2.5299,19.5541,2.7400,150.0200,0.0000
neural_baker,316,12.1293,4.6623,164.9756,0.1677,0.238489,2.000000,1,42.6800,2.5313,19.4675,2.7400,150.0200,0.0000
neural_baker,317,6.0749,0.0000,82.6351,0.1677,0.238489,2.000000,0,42.6800,2.5313,19.4675,2.7400,150.0200,0.0000
neural_baker,318,12.2026,4.6561,41.2392,0.1677,0.238489,2.000000,0,42.7801,2.5340,19.2943,2.7400,150.0200,0.0000
neural_baker,319,5.9663,4.4196,164.7176,0.1677,0.238489,2.000000,0,42.7801,2.5340,19.2943,2.7400,150.0200,0.0000
neural_baker,320,20.6477,4.8988,82.5300,0.1677,0.238489,2.000000,0,42.8301,2.5350,19.2077,2.7400,150.0200,0.0000
neural_baker,321,15.7502,4.7913,164.8831,0.1677,0.238489,2.000000,0,42.8301,2.5350,19.2077,2.7400,150.0200,0.0000
neural_baker,322,6.0504,4.8118,82.4994,0.1677,0.238489,2.000000,0,42.8301,2.5350,19.2077,2.7400,150.0200,0.0000
neural_baker,323,12.0592,4.9695,164.8153,0.1677,0.238489,2.000000,0,42.8801,2.5364,19.1212,2.7400,150.0200,0.0000
neural_baker,324,6.0891,4.7759,82.5117,0.1677,0.238489,2.000000,0,42.8801,2.5364,19.1212,2.7400,150.0200,0.0000
neural_baker,325,12.2194,4.7575,164.9375,0.1677,0.238489,2.000000,0,42.9301,2.5380,19.0346,2.7400,150.0200,0.0000
neural_baker,326,6.0141,4.6500,82.5171,0.1677,0.238489,2.000000,0,42.9301,2.5380,19.0346,2.7400,150.0600,0.0000
neural_baker,327,12.0925,4.8404,164.9812,0.1677,0.238489,2.000000,0,42.9801,2.5389,18.9480,2.7600,150.1200,0.0000
neural_baker,328,6.0989,4.5425,82.5226,0.1677,0.238489,2.000000,0,42.9801,2.5389,18.9480,2.8000,150.3000,0.0000
neural_baker,329,12.2482,4.7442,164.9538,0.1677,0.238489,2.000000,0,42.9801,2.5389,18.9480,2.8200,150.4000,0.0000
neural_baker,330,6.1209,4.4831,82.5130,0.1677,0.238489,2.000000,0,43.0295,2.5410,18.8610,2.8600,150.6400,0.0000
neural_baker,331,12.1782,4.5947,164.9594,0.1677,0.238489,2.000000,0,43.0295,2.5410,18.8610,2.8800,150.8000,0.0000
neural_baker,332,5.9737,4.4882,82.5035,0.1677,0.238489,2.000000,0,43.0784,2.5421,18.7738,2.9200,151.1600,0.0000
neural_baker,333,12.2174,4.6715,164.9783,0.1677,0.238489,2.000000,0,43.0784,2.5421,18.7738,2.9400,151.3200,0.0000
neural_baker,334,5.9816,4.4411,82.5096,0.1677,0.238489,2.000000,0,43.1264,2.5438,18.6861,2.9800,151.6200,0.0000
neural_baker,335,12.4616,4.5926,164.9810,0.1677,0.238489,2.000000,0,43.1264,2.5438,18.6861,2.9800,151.7600,0.0000
neural_baker,336,5.9879,4.5158,82.5096,0.1677,0.238489,2.000000,0,43.1737,2.5459,18.5980,3.0000,152.0200,0.0000
neural_baker,337,12.1217,4.5650,164.9810,0.1677,0.238489,2.000000,0,43.1737,2.5459,18.5980,3.0200,152.1400,0.0000
neural_baker,338,6.0588,4.8742,82.5035,0.1567,0.240965,2.000000,1,43.2208,2.5482,18.5100,3.0600,152.4800,0.0000
neural_baker,339,11.9072,4.6152,164.9485,0.1567,0.240965,2.000000,0,43.2208,2.5482,18.5100,3.0800,152.6800,0.0000
neural_baker,340,5.9271,4.8118,82.4919,0.1567,0.240965,2.000000,0,43.2668,2.5505,18.4212,3.1200,153.1000,0.0000
neural_baker,341,12.2615,4.6326,164.9620,0.1567,0.240965,2.000000,0,43.2668,2.5505,18.4212,3.1200,153.3200,0.0000
neural_baker,342,6.0148,4.6500,82.4987,0.1567,0.240965,2.000000,0,43.3118,2.5528,18.3320,3.1600,153.8400,0.0000
neural_baker,343,12.2021,4.6070,164.9213,0.1567,0.240965,2.000000,0,43.3118,2.5528,18.3320,3.1600,154.0600,0.0000
neural_baker,344,5.8381,4.6787,82.5042,0.1567,0.240965,2.000000,0,43.3118,2.5528,18.3320,3.1600,154.4800,0.0000
neural_baker,345,12.7127,4.6213,164.9893,0.1567,0.240965,2.000000,0,43.3551,2.5553,18.2422,3.1600,154.6800,0.0000
neural_baker,346,5.7877,4.6213,82.5001,0.1567,0.240965,2.000000,0,43.3551,2.5553,18.2422,3.1800,155.0400,0.0000
neural_baker,347,12.2551,4.7196,164.9729,0.1567,0.240965,2.000000,0,43.3974,2.5588,18.1516,3.1800,155.2200,0.0000
neural_baker,348,5.9969,4.3479,82.5076,0.1567,0.240965,2.000000,0,43.3974,2.5588,18.1516,3.2000,155.4400,0.0000
neural_baker,349,12.0482,4.6817,164.9891,0.1567,0.240965,2.000000,0,43.4391,2.5615,18.0608,3.2000,155.5400,0.0000
neural_baker,350,5.9563,4.4319,82.4974,0.1567,0.240965,2.000000,0,43.4391,2.5615,18.0608,3.2200,155.6800,0.0000
neural_baker,351,12.0811,4.7114,164.9866,0.1567,0.240965,2.000000,0,43.4391,2.5615,18.0608,3.2400,155.7400,0.0000
neural_baker,352,6.0098,4.3684,82.4981,0.1567,0.240965,2.000000,0,43.4804,2.5643,17.9697,3.2600,155.8800,0.0000
neural_baker,353,12.5716,4.7206,164.9891,0.1567,0.240965,2.000000,0,43.4804,2.5643,17.9697,3.2800,155.9600,0.0000
neural_baker,354,5.5957,4.3663,82.4858,0.1567,0.240965,2.000000,0,43.5212,2.5676,17.8785,3.3000,156.1200,0.0000
neural_baker,355,12.0709,4.5138,164.9567,0.1567,0.240965,2.000000,0,43.5212,2.5676,17.8785,3.3200,156.1800,0.0000
neural_baker,356,6.1219,4.8169,82.5082,0.1567,0.240965,2.000000,0,43.5618,2.5700,17.7871,3.3200,156.3000,0.0000
neural_baker,357,12.5975,4.5435,165.1653,0.1567,0.240965,2.000000,0,43.5618,2.5700,17.7871,3.3400,156.3400,0.0000
neural_baker,358,5.9603,4.7063,82.4650,0.1567,0.240965,2.000000,0,43.6019,2.5730,17.6955,3.3400,156.4000,0.0000
neural_baker,359,11.9720,4.5312,164.9891,0.1567,0.240965,2.000000,0,43.6019,2.5730,17.6955,3.3600,156.4200,0.0000
neural_baker,360,6.0108,4.2650,82.5055,0.1567,0.240965,2.000000,0,43.6418,2.5768,17.6038,3.3600,156.4600,0.0000
neural_baker,361,12.2929,4.6766,164.9921,0.1567,0.240965,2.000000,0,43.6418,2.5768,17.6038,3.3600,156.4600,0.0000
neural_baker,362,5.7649,4.6694,82.5083,0.1599,0.243048,2.000000,1,43.6819,2.5800,17.5123,3.3600,156.4600,0.0000
neural_baker,363,12.1589,4.6316,164.9837,0.1599,0.243048,2.000000,0,43.6819,2.5800,17.5123,3.3600,156.4600,0.0000
neural_baker,364,5.8036,4.2578,82.4967,0.1599,0.243048,2.000000,0,43.7220,2.5831,17.4207,3.3600,156.4800,0.0000
neural_baker,365,12.0728,4.6387,164.9948,0.1599,0.243048,2.000000,0,43.7220,2.5831,17.4207,3.3600,156.5000,0.0000
neural_baker,366,6.0696,4.3397,82.5021,0.1599,0.243048,2.000000,0,43.7220,2.5831,17.4207,3.3800,156.5200,0.0000
neural_baker,367,12.4998,4.6049,164.9785,0.1599,0.243048,2.000000,0,43.7620,2.5867,17.3291,3.3800,156.5600,0.0000
neural_baker,368,5.9107,4.6316,82.5008,0.1599,0.243048,2.000000,0,43.7620,2.5867,17.3291,3.4000,156.6200,0.0000
neural_baker,369,12.0098,4.6029,164.9948,0.1599,0.243048,2.000000,0,43.8019,2.5900,17.2375,3.4200,156.6800,0.0000
neural_baker,370,6.3428,4.1318,82.5062,0.1599,0.243048,2.000000,0,43.8019,2.5900,17.2375,3.4400,156.8400,0.0000
neural_baker,371,12.1785,4.4032,164.9893,0.1599,0.243048,2.000000,0,43.8415,2.5941,17.1461,3.4400,156.9200,0.0000
neural_baker,372,5.8036,4.2936,82.5055,0.1599,0.243048,2.000000,0,43.8415,2.5941,17.1461,3.4400,157.1200,0.0000
neural_baker,373,12.1686,4.3930,164.9810,0.1599,0.243048,2.000000,0,43.8415,2.5941,17.1461,3.4400,157.2200,0.0000
neural_baker,374,6.0304,4.2691,82.5035,0.1599,0.243048,2.000000,0,43.8804,2.5983,17.0540,3.4400,157.4200,0.0000
neural_baker,375,12.1676,4.4442,164.9921,0.1599,0.243048,2.000000,0,43.8804,2.5983,17.0540,3.4400,157.5200,0.0000
neural_baker,376,6.0263,4.2168,82.5035,0.1599,0.243048,2.000000,0,43.9188,2.6022,16.9619,3.4400,157.7000,0.0000
neural_baker,377,12.0612,4.5199,164.9948,0.1599,0.243048,2.000000,0,43.9188,2.6022,16.9619,3.4400,157.7800,0.0000
neural_baker,378,6.1854,4.1964,82.5035,0.1599,0.243048,2.000000,0,43.9568,2.6053,16.8696,3.4400,157.9600,0.0000
neural_baker,379,12.1516,4.4749,164.9975,0.1599,0.243048,2.000000,0,43.9568,2.6053,16.8696,3.4400,158.0600,0.0000
neural_baker,380,5.8027,4.3223,82.5035,0.1599,0.243048,2.000000,0,43.9943,2.6082,16.7769,3.4400,158.2600,0.0000
neural_baker,381,12.6463,4.3500,164.9921,0.1599,0.243048,2.000000,0,43.9943,2.6082,16.7769,3.4400,158.3600,0.0000
neural_baker,382,5.8221,4.1615,82.5042,0.1599,0.243048,2.000000,0,44.0317,2.6124,16.6845,3.4400,158.6000,0.0000
neural_baker,383,12.1671,4.6049,164.9921,0.1599,0.243048,2.000000,0,44.0317,2.6124,16.6845,3.4400,158.7200,0.0000
neural_baker,384,5.9544,4.2885,82.5028,0.1599,0.243048,2.000000,0,44.0681,2.6166,16.5914,3.4400,158.9600,0.0000
neural_baker,385,12.2624,4.3960,164.9647,0.1599,0.243048,2.000000,0,44.0681,2.6166,16.5914,3.4400,159.1200,0.0000
neural_baker,386,5.6926,4.6029,82.5008,0.1561,0.244810,2.000000,1,44.1039,2.6195,16.4981,3.4400,159.3800,0.0000
neural_baker,387,12.2979,4.6162,164.9864,0.1561,0.244810,2.000000,0,44.1039,2.6195,16.4981,3.4600,159.5200,0.0000
neural_baker,388,6.5939,4.3305,82.4960,0.1561,0.244810,2.000000,0,44.1039,2.6195,16.4981,3.4600,159.8400,0.0000
neural_baker,389,11.5404,4.3366,164.9921,0.1561,0.244810,2.000000,0,44.1385,2.6231,16.4043,3.4800,159.9800,0.0000
neural_baker,390,6.0753,4.6408,82.4994,0.1561,0.244810,2.000000,0,44.1385,2.6231,16.4043,3.4800,160.2800,0.0000
neural_baker,391,12.2334,4.4012,164.9948,0.1561,0.244810,2.000000,0,44.1722,2.6267,16.3102,3.4800,160.4400,0.0000
neural_baker,392,6.2144,4.3817,82.4987,0.1561,0.244810,2.000000,0,44.1722,2.6267,16.3102,3.5000,160.7200,0.0000
neural_baker,393,12.1279,4.5916,164.9891,0.1561,0.244810,2.000000,0,44.2052,2.6323,16.2158,3.5000,160.8200,0.0000
neural_baker,394,5.8245,4.3868,82.5001,0.1561,0.244810,2.000000,0,44.2052,2.6323,16.2158,3.5000,161.1000,0.0000
