run_label,frame,cpu_ms,gpu_ms,fps,inference_duration_ms,predicted_threshold,lod_bias_applied,cam_pos_x,cam_pos_y,cam_pos_z,cam_rot_x,cam_rot_y,cam_rot_z
neural_baker,203,21.0402,4.2250,40.2593,1.1647,0.220617,2.000000,45.9137,2.0866,24.1468,1.3800,159.0000,0.0000
neural_baker,204,12.3174,4.0110,68.4749,1.1647,0.220617,2.000000,45.9491,2.0854,24.0533,1.3800,159.0000,0.0000
neural_baker,205,34.8809,4.5548,165.1653,1.1647,0.220617,2.000000,45.9491,2.0854,24.0533,1.3800,159.0000,0.0000
neural_baker,206,12.2434,4.2875,70.8328,1.1647,0.220617,2.000000,45.9846,2.0835,23.9598,1.3800,159.0000,0.0000
neural_baker,207,14.7072,4.2056,52.2349,1.1647,0.220617,2.000000,46.0213,2.0836,23.8669,1.3800,159.0000,0.0000
neural_baker,208,5.9439,4.2373,58.4857,1.1647,0.220617,2.000000,46.0579,2.0823,23.7739,1.3800,159.0000,0.0000
neural_baker,209,16.1601,4.3520,57.1814,1.1647,0.220617,2.000000,46.0929,2.0825,23.6802,1.3800,159.0000,0.0000
neural_baker,210,17.0018,4.3459,55.9034,1.1647,0.220617,2.000000,46.1290,2.0813,23.5870,1.3800,159.0000,0.0000
neural_baker,211,16.7589,4.3786,54.6792,1.1647,0.220617,2.000000,46.1649,2.0808,23.4936,1.3800,159.0000,0.0000
neural_baker,212,17.6144,4.3397,107.2881,1.1647,0.220617,2.000000,46.1649,2.0808,23.4936,1.3800,159.0000,0.0000
neural_baker,213,18.0748,4.2711,50.6932,1.1647,0.220617,2.000000,46.2007,2.0795,23.4003,1.3800,159.0000,0.0000
neural_baker,214,18.6876,4.3254,63.5878,1.1161,0.228072,2.000000,46.2366,2.0794,23.3069,1.3800,159.0000,0.0000
neural_baker,215,11.2009,4.3336,47.9017,1.1161,0.228072,2.000000,46.2725,2.0795,23.2136,1.3800,159.0000,0.0000
neural_baker,216,19.6311,4.3684,41.4583,1.1161,0.228072,2.000000,46.3082,2.0790,23.1202,1.3800,159.0000,0.0000
neural_baker,217,13.7087,4.1277,70.5682,1.1161,0.228072,2.000000,46.3440,2.0772,23.0268,1.3800,159.0000,0.0000
neural_baker,218,34.7580,4.4820,147.5623,1.1161,0.228072,2.000000,46.3440,2.0772,23.0268,1.3800,159.0000,0.0000
neural_baker,219,10.2562,4.3540,68.3882,1.1161,0.228072,2.000000,46.3812,2.0773,22.9341,1.3800,159.0000,0.0000
neural_baker,220,14.1456,4.2127,49.2953,1.1161,0.228072,2.000000,46.4171,2.0763,22.8408,1.3800,159.0000,0.0000
neural_baker,221,7.4730,4.0100,58.2343,1.1161,0.228072,2.000000,46.4521,2.0763,22.7471,1.3800,159.0000,0.0000
neural_baker,222,16.7133,4.2209,57.0545,1.1161,0.228072,2.000000,46.4877,2.0760,22.6537,1.3800,159.0000,0.0000
neural_baker,223,16.6225,4.3387,55.7930,1.1161,0.228072,2.000000,46.4877,2.0760,22.6537,1.3800,159.0000,0.0000
neural_baker,224,17.3954,4.2138,54.5575,1.1161,0.228072,2.000000,46.5247,2.0757,22.5609,1.3800,159.0000,0.0000
neural_baker,225,17.4145,4.2322,106.1797,1.1161,0.228072,2.000000,46.5601,2.0742,22.4674,1.3800,159.0000,0.0000
neural_baker,226,18.2639,4.2332,50.2897,1.1161,0.228072,2.000000,46.5970,2.0746,22.3745,1.3800,159.0000,0.0000
neural_baker,227,18.6751,4.3346,64.3310,1.1224,0.235442,2.000000,46.6328,2.0740,22.2812,1.3800,159.0000,0.0000
neural_baker,228,11.6621,0.0000,47.6822,1.1224,0.235442,2.000000,46.6694,2.0727,22.1882,1.3800,159.0000,0.0000
neural_baker,229,19.6099,4.2199,41.9643,1.1224,0.235442,2.000000,46.7044,2.0745,22.0945,1.3800,159.0000,0.0000
neural_baker,230,13.7040,3.9997,71.0500,1.1224,0.235442,2.000000,46.7404,2.0748,22.0012,1.3800,159.0000,0.0000
neural_baker,231,35.3984,4.3172,144.1877,1.1224,0.235442,2.000000,46.7404,2.0748,22.0012,1.3800,159.0000,0.0000
neural_baker,232,9.3532,4.1011,67.7640,1.1224,0.235442,2.000000,46.7762,2.0743,21.9078,1.3800,159.0000,0.0000
neural_baker,233,14.0897,4.2189,48.5814,1.1224,0.235442,2.000000,46.8121,2.0750,21.8145,1.3800,159.0000,0.0000
neural_baker,234,7.8508,4.1441,57.5656,1.1224,0.235442,2.000000,46.8482,2.0751,21.7213,1.3800,159.0000,0.0000
neural_baker,235,16.5592,4.2783,56.3720,1.1224,0.235442,2.000000,46.8482,2.0751,21.7213,1.3800,159.0000,0.0000
neural_baker,236,16.9903,4.4165,55.1298,1.1224,0.235442,2.000000,46.8841,2.0744,21.6279,1.3800,159.0000,0.0000
neural_baker,237,17.3385,4.3305,102.9537,1.1224,0.235442,2.000000,46.9200,2.0759,21.5346,1.3800,159.0000,0.0000
neural_baker,238,17.9557,3.9936,49.3187,1.1224,0.235442,2.000000,46.9559,2.0758,21.4413,1.3800,159.0000,0.0000
neural_baker,239,18.3798,4.2117,64.3050,1.1224,0.235442,2.000000,46.9917,2.0765,21.3479,1.3800,159.0000,0.0000
neural_baker,240,12.7235,4.3848,72.7357,1.1224,0.235442,2.000000,46.9917,2.0765,21.3479,1.3800,159.0000,0.0000
neural_baker,241,19.4571,4.1196,39.5982,0.9776,0.243431,2.000000,47.0632,2.0779,21.1611,1.3800,159.0000,0.0000
neural_baker,242,13.7754,4.2281,90.3963,0.9776,0.243431,2.000000,47.0632,2.0779,21.1611,1.3800,159.0000,0.0000
neural_baker,243,16.7737,4.2783,25.3013,0.9776,0.243431,2.000000,47.1352,2.0795,20.9746,1.3800,159.0000,0.0000
neural_baker,244,21.6334,4.1011,86.4102,0.9776,0.243431,2.000000,47.1710,2.0789,20.8812,1.3800,159.0000,0.0000
neural_baker,245,35.7068,4.4247,164.8533,0.9776,0.243431,2.000000,47.1710,2.0789,20.8812,1.3800,159.0000,0.0000
neural_baker,246,15.5250,4.2435,70.8813,0.9776,0.243431,2.000000,47.2079,2.0795,20.7884,1.3800,159.0000,0.0000
neural_baker,247,11.6469,4.1103,52.2570,0.9776,0.243431,2.000000,47.2446,2.0811,20.6954,1.3800,159.0000,0.0000
neural_baker,248,5.9551,4.3366,58.4802,0.9776,0.243431,2.000000,47.2813,2.0817,20.6024,1.3800,159.0000,0.0000
neural_baker,249,16.1014,4.1329,57.1922,0.9776,0.243431,2.000000,47.2813,2.0817,20.6024,1.3800,159.0000,0.0000
neural_baker,250,16.5982,4.2138,106.1188,0.9776,0.243431,2.000000,47.3173,2.0824,20.5091,1.3800,159.0000,0.0000
neural_baker,251,17.1966,4.2629,57.0981,0.9776,0.243431,2.000000,47.3534,2.0834,20.4159,1.3800,159.0000,0.0000
neural_baker,252,17.5560,4.2138,51.9465,0.9776,0.243431,2.000000,47.3898,2.0845,20.3227,1.3800,159.0000,0.0000
neural_baker,253,12.1128,4.2598,51.3197,0.9776,0.243431,2.000000,47.4257,2.0849,20.2294,1.3800,159.0000,0.0000
neural_baker,254,16.6038,4.1595,102.8024,0.9776,0.243431,2.000000,47.4257,2.0849,20.2294,1.3800,159.0000,0.0000
neural_baker,255,19.1485,4.1605,41.4630,0.9211,0.250613,2.000000,47.4635,2.0863,20.1371,1.3800,159.0000,0.0000
neural_baker,256,19.6396,0.0000,81.8565,0.9211,0.250613,2.000000,47.4985,2.1304,20.0435,1.3800,159.0000,0.0000
neural_baker,257,11.3095,4.0417,25.8541,0.9211,0.250613,2.000000,47.5678,2.1858,19.8705,1.3800,159.0000,0.0000
neural_baker,258,21.0872,3.8533,89.0147,0.9211,0.250613,2.000000,47.5678,2.1858,19.8705,1.3800,159.0000,0.0000
neural_baker,259,35.1053,4.2977,165.1653,0.9211,0.250613,2.000000,47.6038,2.1919,19.7783,1.3800,159.0000,0.0000
neural_baker,260,15.8750,3.9864,70.3638,0.9211,0.250613,2.000000,47.6038,2.1919,19.7783,1.3800,159.0000,0.0000
neural_baker,261,11.1540,3.9455,51.4036,0.9211,0.250613,2.000000,47.6396,2.1827,19.6849,1.3800,159.0000,0.0000
neural_baker,262,6.0863,4.0694,107.3987,0.9211,0.250613,2.000000,47.6743,2.1578,19.5926,1.3800,159.0000,0.0000
neural_baker,263,16.3109,4.1134,58.7254,0.9211,0.250613,2.000000,47.7070,2.1172,19.5037,1.3800,159.0000,0.0000
neural_baker,264,16.7302,4.0264,52.3950,0.9211,0.250613,2.000000,47.7369,2.1006,19.4204,1.3800,159.0000,0.0000
neural_baker,265,11.3983,3.9987,52.5034,0.9211,0.250613,2.000000,47.7733,2.1021,19.3273,1.3800,159.0000,0.0000
neural_baker,266,16.7779,4.0468,76.3446,0.9211,0.250613,2.000000,47.7733,2.1021,19.3273,1.3800,159.0000,0.0000
neural_baker,267,18.3825,4.0878,50.4370,0.9211,0.250613,2.000000,47.8095,2.1039,19.2341,1.3800,159.0000,0.0000
neural_baker,268,18.6927,3.9332,74.0527,1.2197,0.258147,2.000000,47.8463,2.1366,19.1412,1.3800,159.0000,0.0000
neural_baker,269,12.9366,4.0735,47.1812,1.2197,0.258147,2.000000,47.8849,2.1614,19.0551,1.3800,159.0000,0.0000
neural_baker,270,19.7931,3.9578,41.2620,1.2197,0.258147,2.000000,47.9228,2.1710,18.9643,1.4200,159.0200,0.0000
neural_baker,271,13.5460,3.7765,69.3808,1.2197,0.258147,2.000000,47.9588,2.1646,18.8710,1.5000,159.0600,0.0000
neural_baker,272,35.2491,4.2465,155.3832,1.2197,0.258147,2.000000,47.9588,2.1646,18.8710,1.5200,159.0800,0.0000
neural_baker,273,10.3756,4.0458,69.2598,1.2197,0.258147,2.000000,47.9920,2.1443,18.7778,1.6000,159.1200,0.0000
neural_baker,274,14.4728,3.9680,50.0744,1.2197,0.258147,2.000000,48.0427,2.1369,18.6919,1.7400,159.2800,0.0000
neural_baker,275,6.7623,3.8461,58.2703,1.2197,0.258147,2.000000,48.0905,2.1369,18.6179,1.9200,159.6200,0.0000
neural_baker,276,16.6235,4.0120,57.1840,1.2197,0.258147,2.000000,48.1594,2.1369,18.5629,2.0400,160.1400,0.0000
neural_baker,277,17.0466,4.0960,55.9384,1.2197,0.258147,2.000000,48.2276,2.1369,18.5028,2.1200,160.5400,0.0000
neural_baker,278,17.1951,3.9926,54.7130,1.2197,0.258147,2.000000,48.3010,2.1369,18.4476,2.1600,160.8600,0.0000
neural_baker,279,18.8766,3.9813,105.7015,1.2197,0.258147,2.000000,48.3010,2.1369,18.4476,2.2000,161.0200,0.0000
neural_baker,280,16.2477,3.7796,50.1749,1.2197,0.258147,2.000000,48.3664,2.1369,18.3776,2.2400,161.2600,0.0000
neural_baker,281,18.8956,4.0223,63.3690,0.9387,0.277118,2.000000,48.4183,2.1369,18.2943,2.2600,161.4000,0.0000
neural_baker,282,11.6970,4.0704,47.9042,0.9387,0.277118,2.000000,48.4709,2.1369,18.2106,2.2800,161.5000,0.0000
neural_baker,283,20.0677,4.0192,40.0104,0.9387,0.277118,2.000000,48.5079,2.1369,18.1178,2.2800,161.5200,0.0000
neural_baker,284,13.3672,3.8492,68.3438,0.9387,0.277118,2.000000,48.5361,2.1369,18.0219,2.2800,161.5200,0.0000
neural_baker,285,35.6692,4.1267,163.6715,0.9387,0.277118,2.000000,48.5361,2.1369,18.0219,2.2800,161.5200,0.0000
neural_baker,286,10.1633,3.9690,70.0717,0.9387,0.277118,2.000000,48.5551,2.1369,17.9243,2.2800,161.5200,0.0000
neural_baker,287,14.3949,3.9588,50.8306,0.9387,0.277118,2.000000,48.5644,2.1369,17.8262,2.2800,161.5200,0.0000
neural_baker,288,6.1635,3.9485,58.2065,0.9387,0.277118,2.000000,48.5636,2.1078,17.7290,2.2800,161.5200,0.0000
neural_baker,289,16.6611,4.0366,57.1468,0.9387,0.277118,2.000000,48.5524,2.1116,17.6340,2.2800,161.5200,0.0000
neural_baker,290,16.6300,4.0735,55.9078,0.9387,0.277118,2.000000,48.5524,2.1116,17.6340,2.2800,161.5200,0.0000
neural_baker,291,17.2010,4.0233,54.6556,0.9387,0.277118,2.000000,48.5851,2.1159,17.5396,2.2800,161.5200,0.0000
neural_baker,292,17.5934,4.0837,105.5587,0.9387,0.277118,2.000000,48.6188,2.1198,17.4457,2.2800,161.5200,0.0000
neural_baker,293,18.1180,3.9178,50.1407,0.9387,0.277118,2.000000,48.6517,2.1231,17.3513,2.3000,161.8400,0.0000
neural_baker,294,18.6544,3.9721,63.1848,1.2102,0.285025,2.000000,48.6851,2.1272,17.2574,2.3200,162.3000,0.0000
neural_baker,295,11.8799,3.9598,47.9003,1.2102,0.285025,2.000000,48.7176,2.1320,17.1630,2.2800,163.3200,0.0000
neural_baker,296,19.8425,3.8789,37.9766,1.2102,0.285025,2.000000,48.7482,2.1366,17.0681,2.2800,163.6200,0.0000
neural_baker,297,13.7564,3.7581,97.8637,1.2102,0.285025,2.000000,48.7778,2.1419,16.9726,2.2600,163.9600,0.0000
neural_baker,298,36.8911,4.0755,130.7565,1.2102,0.285025,2.000000,48.7778,2.1419,16.9726,2.2600,164.3000,0.0000
neural_baker,299,10.0983,3.9619,54.9107,1.2102,0.285025,2.000000,48.8069,2.1479,16.8772,2.2400,164.7600,0.0000
neural_baker,300,10.3595,3.7847,60.9429,1.2102,0.285025,2.000000,48.8352,2.1539,16.7815,2.2200,165.0800,0.0000
neural_baker,301,9.5221,3.8799,68.8615,1.2102,0.285025,2.000000,48.8352,2.1539,16.7815,2.2200,165.2200,0.0000
neural_baker,302,16.3098,3.9055,49.4042,1.2102,0.285025,2.000000,48.8618,2.1608,16.6852,2.2000,165.2200,0.0000
neural_baker,303,16.7730,4.1062,56.8201,1.2102,0.285025,2.000000,48.8900,2.1670,16.5895,2.2000,165.2400,0.0000
neural_baker,304,16.5578,4.0366,55.6022,1.2102,0.285025,2.000000,48.9175,2.1732,16.4936,2.2000,165.2400,0.0000
neural_baker,305,17.1062,4.0602,54.4061,1.2102,0.285025,2.000000,48.9454,2.1804,16.3978,2.2000,165.2400,0.0000
neural_baker,306,17.8061,3.9997,104.8009,1.2102,0.285025,2.000000,48.9730,2.1870,16.3019,2.2000,165.2400,0.0000
neural_baker,307,17.7791,4.0212,49.6544,0.9446,0.308603,2.000000,49.0007,2.1928,16.2061,2.2000,165.2400,0.0000
neural_baker,308,18.6096,0.0000,65.7752,0.9446,0.308603,2.000000,49.0007,2.1928,16.2061,2.2000,165.2400,0.0000
neural_baker,309,11.8217,3.9281,28.0263,0.9446,0.308603,2.000000,49.0573,2.2074,16.0150,2.2000,165.2400,0.0000
neural_baker,310,19.6284,3.7038,96.3196,0.9446,0.308603,2.000000,49.0845,2.2148,15.9189,2.2000,165.2400,0.0000
neural_baker,311,34.5447,4.0694,165.1651,0.9446,0.308603,2.000000,49.0845,2.2148,15.9189,2.2000,165.2400,0.0000
neural_baker,312,15.0209,3.9178,70.9011,0.9446,0.308603,2.000000,49.1116,2.2214,15.8228,2.2000,165.2400,0.0000
neural_baker,313,10.2215,3.8400,52.2769,0.9446,0.308603,2.000000,49.1394,2.2283,15.7269,2.2000,165.2400,0.0000
neural_baker,314,6.0009,3.6383,58.4857,0.9446,0.308603,2.000000,49.1394,2.2283,15.7269,2.2000,165.2400,0.0000
neural_baker,315,16.1752,3.8216,57.1919,0.9446,0.308603,2.000000,49.1687,2.2352,15.6320,2.2000,165.2400,0.0000
neural_baker,316,16.5978,3.9731,55.9043,0.9446,0.308603,2.000000,49.1965,2.2426,15.5362,2.2000,165.2400,0.0000
neural_baker,317,17.1580,3.7806,104.8658,0.9446,0.308603,2.000000,49.2244,2.2500,15.4405,2.2000,165.2400,0.0000
neural_baker,318,17.5600,3.8533,50.1973,0.9446,0.308603,2.000000,49.2523,2.2575,15.3447,2.2000,165.2400,0.0000
neural_baker,319,18.1517,3.8615,50.2631,0.9446,0.308603,2.000000,49.2804,2.2654,15.2491,2.2000,165.2400,0.0000
neural_baker,320,12.3952,3.8769,101.4148,0.9446,0.308603,2.000000,49.2804,2.2654,15.2491,2.2000,165.2400,0.0000
neural_baker,321,19.1752,3.7489,41.8419,1.0036,0.313852,2.000000,49.3084,2.2738,15.1534,2.2000,165.2400,0.0000
neural_baker,322,19.5669,0.0000,80.2202,1.0036,0.313852,2.000000,49.3366,2.2818,15.0579,2.2000,165.2400,0.0000
neural_baker,323,11.1885,3.8943,25.8586,1.0036,0.313852,2.000000,49.3927,2.2976,14.8664,2.2000,165.2400,0.0000
neural_baker,324,21.1827,3.6772,87.6440,1.0036,0.313852,2.000000,49.4216,2.3055,14.7713,2.2000,165.3000,0.0000
neural_baker,325,35.6106,4.1021,165.1653,1.0036,0.313852,2.000000,49.4216,2.3055,14.7713,2.2200,165.3400,0.0000
neural_baker,326,15.3311,3.8216,70.8900,1.0036,0.313852,2.000000,49.4497,2.3139,14.6757,2.2200,165.5400,0.0000
neural_baker,327,11.6426,3.7612,52.2862,1.0036,0.313852,2.000000,49.4497,2.3139,14.6757,2.2600,165.9000,0.0000
neural_baker,328,5.8012,3.8031,58.4696,1.0036,0.313852,2.000000,49.4769,2.3225,14.5799,2.2800,166.5200,0.0000
neural_baker,329,16.5143,3.7796,57.1998,1.0036,0.313852,2.000000,49.5030,2.3310,14.4837,2.3000,167.1200,0.0000
neural_baker,330,16.1984,3.8554,108.0147,1.0036,0.313852,2.000000,49.5286,2.3407,14.3875,2.3000,167.4800,0.0000
neural_baker,331,17.5285,3.7386,51.5037,1.0036,0.313852,2.000000,49.5547,2.3502,14.2919,2.3000,168.0400,0.0000
neural_baker,332,17.9684,3.9496,51.6006,1.0036,0.313852,2.000000,49.5787,2.3600,14.1953,2.3000,168.3800,0.0000
neural_baker,333,11.0735,3.8595,76.4240,1.0036,0.313852,2.000000,49.5787,2.3600,14.1953,2.3200,168.5400,0.0000
neural_baker,334,18.9376,4.0694,49.6544,0.9659,0.334960,2.000000,49.6019,2.3701,14.0986,2.3200,168.6600,0.0000
neural_baker,335,18.7057,3.8830,75.6550,0.9659,0.334960,2.000000,49.6252,2.3801,14.0018,2.3400,168.6800,0.0000
neural_baker,336,12.3498,3.8656,26.8992,0.9659,0.334960,2.000000,49.6705,2.4027,13.8079,2.3400,168.6800,0.0000
neural_baker,337,19.7853,3.6997,93.1836,0.9659,0.334960,2.000000,49.6705,2.4027,13.8079,2.3400,168.6800,0.0000
neural_baker,338,35.2258,4.0940,165.1653,0.9659,0.334960,2.000000,49.6939,2.4135,13.7113,2.3400,168.6800,0.0000
neural_baker,339,15.2851,3.8513,70.4084,0.9659,0.334960,2.000000,49.6939,2.4135,13.7113,2.3400,168.6800,0.0000
neural_baker,340,10.5801,3.8236,51.4128,0.9659,0.334960,2.000000,49.7170,2.4238,13.6147,2.3400,168.6800,0.0000
neural_baker,341,6.0156,3.7356,57.8152,0.9659,0.334960,2.000000,49.7388,2.4362,13.5172,2.3400,168.6800,0.0000
neural_baker,342,16.3007,3.7960,56.5560,0.9659,0.334960,2.000000,49.7623,2.4467,13.4205,2.3400,168.6800,0.0000
neural_baker,343,16.8942,3.9229,104.9142,0.9659,0.334960,2.000000,49.7873,2.4575,13.3250,2.3400,168.6800,0.0000
neural_baker,344,17.2751,3.8001,50.3743,0.9659,0.334960,2.000000,49.8106,2.4685,13.2284,2.3400,168.6800,0.0000
neural_baker,345,17.7741,3.8308,50.7153,0.9552,0.339848,2.000000,49.8340,2.4802,13.1318,2.3400,168.6800,0.0000
neural_baker,346,12.2514,0.0000,78.5472,0.9552,0.339848,2.000000,49.8340,2.4802,13.1318,2.3400,168.6800,0.0000
neural_baker,347,18.8759,3.8656,28.7720,0.9552,0.339848,2.000000,49.8815,2.5009,12.9389,2.3400,168.6800,0.0000
neural_baker,348,19.3134,3.6352,91.7280,0.9552,0.339848,2.000000,49.8815,2.5009,12.9389,2.3400,168.6800,0.0000
neural_baker,349,34.0124,4.0806,165.1653,0.9552,0.339848,2.000000,49.9069,2.5123,12.8437,2.3400,168.6800,0.0000
neural_baker,350,12.5968,3.8994,70.8473,0.9552,0.339848,2.000000,49.9069,2.5123,12.8437,2.3400,168.6800,0.0000
neural_baker,351,10.8936,3.7243,53.5235,0.9552,0.339848,2.000000,49.9305,2.5239,12.7472,2.3400,168.6800,0.0000
neural_baker,352,5.9897,3.7868,60.2904,0.9552,0.339848,2.000000,49.9535,2.5353,12.6504,2.3400,168.6800,0.0000
neural_baker,353,16.1549,3.8922,58.9536,0.9552,0.339848,2.000000,49.9770,2.5465,12.5539,2.3400,168.6800,0.0000
neural_baker,354,16.1697,3.8769,57.5954,0.9552,0.339848,2.000000,50.0007,2.5580,12.4573,2.3400,168.7200,0.0000
neural_baker,355,16.5273,3.7765,56.2598,0.9552,0.339848,2.000000,50.0265,2.5704,12.3624,2.3600,168.7800,0.0000
neural_baker,356,17.3068,3.8728,54.9964,0.9552,0.339848,2.000000,50.0501,2.5826,12.2660,2.3800,168.8400,0.0000
neural_baker,357,17.7469,3.9025,107.7435,0.9552,0.339848,2.000000,50.0501,2.5826,12.2660,2.3800,168.8400,0.0000
neural_baker,358,18.2810,3.9209,51.0767,0.9552,0.339848,2.000000,50.0736,2.5947,12.1696,2.3800,168.8600,0.0000
neural_baker,359,18.3830,3.8738,60.9299,1.0966,0.344861,2.000000,50.0968,2.6058,12.0730,2.3800,168.8600,0.0000
neural_baker,360,11.0638,3.7530,47.9329,1.0966,0.344861,2.000000,50.1215,2.6172,11.9771,2.3800,168.8600,0.0000
neural_baker,361,19.9058,3.7898,42.5373,1.0966,0.344861,2.000000,50.1454,2.6294,11.8809,2.4000,168.9000,0.0000
neural_baker,362,13.4456,3.6434,72.0939,1.0966,0.344861,2.000000,50.1689,2.6414,11.7844,2.4200,168.9200,0.0000
neural_baker,363,34.5856,3.9844,137.8816,1.0966,0.344861,2.000000,50.1689,2.6414,11.7844,2.4200,168.9400,0.0000
neural_baker,364,10.0625,3.8216,66.8029,1.0966,0.344861,2.000000,50.1925,2.6540,11.6881,2.4400,168.9400,0.0000
neural_baker,365,13.8176,3.7663,47.5690,1.0966,0.344861,2.000000,50.2159,2.6654,11.5917,2.4400,168.9600,0.0000
neural_baker,366,8.5290,3.8011,56.9654,1.0966,0.344861,2.000000,50.2400,2.6768,11.4957,2.4400,168.9600,0.0000
neural_baker,367,16.5310,3.8656,55.7311,1.0966,0.344861,2.000000,50.2637,2.6895,11.3991,2.4600,169.0200,0.0000
neural_baker,368,17.3281,3.6045,54.4938,1.0966,0.344861,2.000000,50.2878,2.7014,11.3031,2.4800,169.0800,0.0000
neural_baker,369,17.2286,3.6383,104.8823,1.0966,0.344861,2.000000,50.2878,2.7014,11.3031,2.5400,169.1400,0.0000
neural_baker,370,18.3236,3.6188,49.6944,1.0966,0.344861,2.000000,50.3115,2.7138,11.2070,2.5800,169.2600,0.0000
neural_baker,371,18.7969,3.5953,66.3464,1.0966,0.344861,2.000000,50.3350,2.7263,11.1109,2.6200,169.3400,0.0000
neural_baker,372,11.7888,3.7734,47.3938,0.9404,0.350972,2.000000,50.3582,2.7391,11.0145,2.6600,169.4600,0.0000
neural_baker,373,19.5196,3.6577,82.0924,0.9404,0.350972,2.000000,50.3814,2.7514,10.9179,2.8000,169.9000,0.0000
neural_baker,374,13.7961,3.6598,25.8643,0.9404,0.350972,2.000000,50.4263,2.7770,10.7252,2.8600,170.1200,0.0000
neural_baker,375,20.9128,3.4714,90.3383,0.9404,0.350972,2.000000,50.4263,2.7770,10.7252,2.8800,170.2800,0.0000
neural_baker,376,35.7172,4.0335,164.8506,0.9404,0.350972,2.000000,50.4263,2.7770,10.7252,2.9000,170.3800,0.0000
neural_baker,377,15.5502,3.6762,69.6040,0.9404,0.350972,2.000000,50.4476,2.7899,10.6283,2.9600,170.6800,0.0000
neural_baker,378,10.6928,3.6198,50.1035,0.9404,0.350972,2.000000,50.4707,2.8033,10.5329,3.0000,170.8800,0.0000
neural_baker,379,6.1806,3.7038,56.7891,0.9404,0.350972,2.000000,50.4917,2.8170,10.4360,3.0200,171.0800,0.0000
neural_baker,380,16.6740,3.8298,107.3976,0.9404,0.350972,2.000000,50.5124,2.8310,10.3391,3.0400,171.1800,0.0000
neural_baker,381,17.0752,3.8707,51.0829,0.9404,0.350972,2.000000,50.5124,2.8310,10.3391,3.0600,171.2600,0.0000
neural_baker,382,17.9715,3.7181,51.4218,0.9404,0.350972,2.000000,50.5325,2.8444,10.2421,3.1000,171.3400,0.0000
neural_baker,383,10.9903,3.8543,80.5536,0.9404,0.350972,2.000000,50.5525,2.8587,10.1451,3.1000,171.3800,0.0000
neural_baker,384,18.8356,3.8072,57.2787,0.9404,0.350972,2.000000,50.5728,2.8731,10.0483,3.1400,171.4600,0.0000
neural_baker,385,18.9741,3.8851,62.8682,1.4641,0.362383,2.000000,50.5928,2.8870,9.9513,3.1600,171.5200,0.0000
neural_baker,386,12.0096,3.7345,46.2208,1.4641,0.362383,2.000000,50.6129,2.9010,9.8543,3.2600,171.7200,0.0000
neural_baker,387,20.4150,3.8820,41.2792,1.4641,0.362383,2.000000,50.6328,2.9157,9.7574,3.3000,171.8000,0.0000
neural_baker,388,13.1567,3.5932,68.3887,1.4641,0.362383,2.000000,50.6533,2.9295,9.6609,3.3600,171.9600,0.0000
neural_baker,389,35.7372,3.9864,163.9344,1.4641,0.362383,2.000000,50.6533,2.9295,9.6609,3.3800,172.0400,0.0000
neural_baker,390,10.2225,3.8656,70.0442,1.4641,0.362383,2.000000,50.6725,2.9442,9.5638,3.4600,172.2400,0.0000
neural_baker,391,14.4955,3.6639,50.8076,1.4641,0.362383,2.000000,50.6916,2.9591,9.4668,3.5800,172.5600,0.0000
neural_baker,392,6.2252,3.7386,58.2564,1.4641,0.362383,2.000000,50.7102,2.9742,9.3697,3.6800,173.0400,0.0000
neural_baker,393,16.4412,3.7970,57.1550,1.4641,0.362383,2.000000,50.7284,2.9892,9.2726,3.8000,173.6000,0.0000
neural_baker,394,16.8367,3.6424,55.9106,1.4641,0.362383,2.000000,50.7284,2.9892,9.2726,3.8800,174.2000,0.0000
neural_baker,395,16.9105,3.7202,54.6863,1.4641,0.362383,2.000000,50.7448,3.0056,9.1752,3.9200,174.7800,0.0000
neural_baker,396,18.0823,3.8164,105.6178,1.4641,0.362383,2.000000,50.7607,3.0208,9.0780,3.9400,175.1400,0.0000
neural_baker,397,17.6395,3.7018,50.1522,1.4641,0.362383,2.000000,50.7760,3.0375,8.9809,3.9800,175.5200,0.0000
neural_baker,398,18.6905,3.7151,63.1369,1.0761,0.371185,2.000000,50.7905,3.0538,8.8834,3.9800,175.6400,0.0000
neural_baker,399,12.2611,3.7376,47.8797,1.0761,0.371185,2.000000,50.8052,3.0703,8.7866,3.9800,175.6800,0.0000
neural_baker,400,19.5277,3.8799,40.0882,1.0761,0.371185,2.000000,50.8201,3.0883,8.6901,3.9800,175.6800,0.0000
neural_baker,401,13.3420,3.5348,68.4824,1.0761,0.371185,2.000000,50.8344,3.1054,8.5928,3.9800,175.6800,0.0000
neural_baker,402,36.3838,3.9209,162.1428,1.0761,0.371185,2.000000,50.8344,3.1054,8.5928,3.9800,175.6800,0.0000
neural_baker,403,9.3494,3.6270,69.9864,1.0761,0.371185,2.000000,50.8484,3.1220,8.4952,3.9800,175.6800,0.0000
neural_baker,404,14.6250,3.6792,50.7748,1.0761,0.371185,2.000000,50.8630,3.1382,8.3976,3.9800,175.6800,0.0000
neural_baker,405,6.5870,3.7960,58.2032,1.0761,0.371185,2.000000,50.8630,3.1382,8.3976,3.9800,175.6800,0.0000
