run_label,frame,cpu_ms,gpu_ms,fps,inference_duration_ms,predicted_threshold,lod_bias_applied,threshold_changed,cam_pos_x,cam_pos_y,cam_pos_z,cam_rot_x,cam_rot_y,cam_rot_z
fixed_default,195,16.6176,4.7514,59.6783,0.0000,0.000000,1.000000,0,38.7052,2.6012,25.3867,8.6200,146.3000,0.0000
fixed_default,196,16.7399,4.6971,60.3074,0.0000,0.000000,1.000000,0,38.7052,2.6012,25.3867,8.6200,146.3000,0.0000
fixed_default,197,16.5935,4.6541,60.0366,0.0000,0.000000,1.000000,0,38.7606,2.5995,25.3035,8.6200,146.3000,0.0000
fixed_default,198,16.8268,4.6735,60.0431,0.0000,0.000000,1.000000,0,38.8160,2.5966,25.2203,8.6200,146.3000,0.0000
fixed_default,199,16.5111,4.8077,59.9754,0.0000,0.000000,1.000000,0,38.8713,2.5940,25.1372,8.6200,146.3000,0.0000
fixed_default,200,16.7181,4.2772,59.7193,0.0000,0.000000,1.000000,0,38.9268,2.5904,25.0540,8.6200,146.3000,0.0000
fixed_default,201,16.5902,4.6049,60.2900,0.0000,0.000000,1.000000,0,38.9822,2.5884,24.9708,8.6200,146.3000,0.0000
fixed_default,202,16.7767,4.7657,60.0262,0.0000,0.000000,1.000000,0,38.9822,2.5884,24.9708,8.6200,146.3000,0.0000
fixed_default,203,16.6511,4.7309,59.9607,0.0000,0.000000,1.000000,0,39.0377,2.5854,24.8877,8.6200,146.3000,0.0000
fixed_default,204,16.6581,4.8732,59.9689,0.0000,0.000000,1.000000,0,39.0932,2.5834,24.8045,8.6200,146.3000,0.0000
fixed_default,205,16.5769,4.8148,59.9736,0.0000,0.000000,1.000000,0,39.1486,2.5815,24.7213,8.6200,146.3000,0.0000
fixed_default,206,16.7520,4.9562,60.1019,0.0000,0.000000,1.000000,0,39.2041,2.5859,24.6381,8.6200,146.3000,0.0000
fixed_default,207,16.6090,4.6909,59.9988,0.0000,0.000000,1.000000,0,39.2597,2.6369,24.5801,8.6200,146.3000,0.0000
fixed_default,208,16.7869,4.8374,59.9402,0.0000,0.000000,1.000000,0,39.2597,2.6369,24.5801,8.6200,146.3000,0.0000
fixed_default,209,16.5219,4.9551,59.9826,0.0000,0.000000,1.000000,0,39.3175,2.6770,24.5143,8.6200,146.3000,0.0000
fixed_default,210,16.7397,4.7944,60.0864,0.0000,0.000000,1.000000,0,39.3763,2.7050,24.4417,8.6200,146.3000,0.0000
fixed_default,211,16.6124,4.6551,59.9794,0.0000,0.000000,1.000000,0,39.4349,2.7198,24.3639,8.6200,146.3000,0.0000
fixed_default,212,16.7726,4.8005,59.9920,0.0000,0.000000,1.000000,0,39.4919,2.7208,24.2822,8.6200,146.3000,0.0000
fixed_default,213,16.5403,4.7073,60.0467,0.0000,0.000000,1.000000,0,39.5461,2.7073,24.1983,8.6200,146.3000,0.0000
fixed_default,214,16.7696,4.8968,59.9316,0.0000,0.000000,1.000000,0,39.5461,2.7073,24.1983,8.6200,146.3000,0.0000
fixed_default,215,16.5697,4.8384,60.0276,0.0000,0.000000,1.000000,0,39.5962,2.6793,24.1141,8.6200,146.3000,0.0000
fixed_default,216,16.7299,4.7800,59.9564,0.0000,0.000000,1.000000,0,39.6409,2.6368,24.0313,8.6200,146.3000,0.0000
fixed_default,217,16.6119,4.8742,59.7596,0.0000,0.000000,1.000000,0,39.6790,2.5800,23.9518,8.6200,146.3000,0.0000
fixed_default,218,16.7332,4.8056,60.3919,0.0000,0.000000,1.000000,0,39.7095,2.5562,23.8775,8.6200,146.3000,0.0000
fixed_default,219,16.5981,4.9469,59.9456,0.0000,0.000000,1.000000,0,39.7650,2.5541,23.7943,8.6200,146.3000,0.0000
fixed_default,220,16.8493,4.3141,60.0024,0.0000,0.000000,1.000000,0,39.7650,2.5541,23.7943,8.6200,146.3000,0.0000
fixed_default,221,16.5135,4.6889,59.9747,0.0000,0.000000,1.000000,0,39.8204,2.5517,23.7111,8.6200,146.3000,0.0000
fixed_default,222,16.6114,4.7503,60.0082,0.0000,0.000000,1.000000,0,39.8758,2.5495,23.6279,8.6200,146.3000,0.0000
fixed_default,223,16.6705,4.8763,59.9391,0.0000,0.000000,1.000000,0,39.9313,2.5470,23.5447,8.6200,146.3000,0.0000
fixed_default,224,16.7528,4.6848,59.9787,0.0000,0.000000,1.000000,0,39.9867,2.5587,23.4615,8.6200,146.3000,0.0000
fixed_default,225,16.5827,4.5578,60.0496,0.0000,0.000000,1.000000,0,40.0436,2.5511,23.3792,8.6200,146.3000,0.0000
fixed_default,226,16.7816,4.6797,60.0731,0.0000,0.000000,1.000000,0,40.0436,2.5511,23.3792,8.6200,146.3000,0.0000
fixed_default,227,16.5795,4.6264,59.9007,0.0000,0.000000,1.000000,0,40.0921,2.5423,23.2924,8.6200,146.3000,0.0000
fixed_default,228,16.7258,4.5670,60.0662,0.0000,0.000000,1.000000,0,40.1475,2.5396,23.2092,8.6200,146.3000,0.0000
fixed_default,229,16.5733,4.5138,59.9632,0.0000,0.000000,1.000000,0,40.2030,2.5378,23.1260,8.6200,146.3000,0.0000
fixed_default,230,16.7759,4.6612,59.7836,0.0000,0.000000,1.000000,0,40.2585,2.5378,23.0429,8.6200,146.3000,0.0000
fixed_default,231,16.5718,4.4851,60.2544,0.0000,0.000000,1.000000,0,40.3140,2.5361,22.9597,8.6200,146.3000,0.0000
fixed_default,232,16.7773,4.7380,60.0287,0.0000,0.000000,1.000000,0,40.3140,2.5361,22.9597,8.6200,146.3000,0.0000
fixed_default,233,16.7061,4.6807,59.9661,0.0000,0.000000,1.000000,0,40.3695,2.5357,22.8765,8.6200,146.3000,0.0000
fixed_default,234,16.5081,4.5629,60.0114,0.0000,0.000000,1.000000,0,40.4249,2.5343,22.7933,8.6200,146.3000,0.0000
fixed_default,235,16.7163,4.6367,60.1602,0.0000,0.000000,1.000000,0,40.4802,2.5332,22.7102,8.6200,146.3000,0.0000
fixed_default,236,16.6185,4.6356,59.8913,0.0000,0.000000,1.000000,0,40.5356,2.5318,22.6270,8.6200,146.3000,0.0000
fixed_default,237,16.7523,4.5691,60.0175,0.0000,0.000000,1.000000,0,40.5911,2.5307,22.5438,8.6200,146.3000,0.0000
fixed_default,238,16.5339,4.6111,59.9542,0.0000,0.000000,1.000000,0,40.5911,2.5307,22.5438,8.6200,146.3000,0.0000
fixed_default,239,16.6948,4.7165,60.0031,0.0000,0.000000,1.000000,0,40.6466,2.5288,22.4606,8.6200,146.3000,0.0000
fixed_default,240,16.7348,4.5998,59.9657,0.0000,0.000000,1.000000,0,40.7020,2.5282,22.3774,8.6200,146.3000,0.0000
fixed_default,241,16.6133,4.6141,60.0908,0.0000,0.000000,1.000000,0,40.7575,2.5273,22.2942,8.6200,146.3000,0.0000
fixed_default,242,16.7390,4.5834,60.0345,0.0000,0.000000,1.000000,0,40.8129,2.5272,22.2111,8.6200,146.3000,0.0000
fixed_default,243,16.6003,4.6213,59.5515,0.0000,0.000000,1.000000,0,40.8681,2.5272,22.1278,8.6200,146.3000,0.0000
fixed_default,244,16.7145,4.5148,60.4737,0.0000,0.000000,1.000000,0,40.8681,2.5272,22.1278,8.6200,146.3000,0.0000
fixed_default,245,16.5778,4.5302,59.8950,0.0000,0.000000,1.000000,0,40.9236,2.5260,22.0446,8.6200,146.3000,0.0000
fixed_default,246,16.8874,4.4206,59.9704,0.0000,0.000000,1.000000,0,40.9790,2.5248,21.9614,8.6200,146.3000,0.0000
fixed_default,247,16.5007,4.5158,60.0832,0.0000,0.000000,1.000000,0,41.0344,2.5248,21.8782,8.6200,146.3000,0.0000
fixed_default,248,16.6429,4.3807,60.0042,0.0000,0.000000,1.000000,0,41.1022,2.5248,21.8060,8.6200,146.3000,0.0000
fixed_default,249,16.7468,4.4503,59.9916,0.0000,0.000000,1.000000,0,41.1635,2.5248,21.7272,8.6200,146.3000,0.0000
fixed_default,250,16.5737,4.3438,60.0118,0.0000,0.000000,1.000000,0,41.1635,2.5248,21.7272,8.6200,146.3000,0.0000
fixed_default,251,16.7284,4.4329,60.0003,0.0000,0.000000,1.000000,0,41.2172,2.5248,21.6428,8.6200,146.3000,0.0000
fixed_default,252,16.6024,4.4196,59.9484,0.0000,0.000000,1.000000,0,41.2623,2.5232,21.5541,8.6200,146.3200,0.0000
fixed_default,253,16.6612,4.3796,60.0348,0.0000,0.000000,1.000000,0,41.3177,2.5229,21.4709,8.6200,146.3600,0.0000
fixed_default,254,16.7469,4.3704,59.6054,0.0000,0.000000,1.000000,0,41.3731,2.5222,21.3876,8.6200,146.4200,0.0000
fixed_default,255,16.9094,4.6244,60.3941,0.0000,0.000000,1.000000,0,41.4284,2.5214,21.3043,8.6400,146.5200,0.0000
fixed_default,256,16.6132,4.3459,59.9402,0.0000,0.000000,1.000000,0,41.4284,2.5214,21.3043,8.6400,146.6400,0.0000
fixed_default,257,16.8975,4.3878,60.1124,0.0000,0.000000,1.000000,0,41.4834,2.5220,21.2208,8.6600,146.7200,0.0000
fixed_default,258,16.4371,4.3991,60.0075,0.0000,0.000000,1.000000,0,41.5382,2.5217,21.1371,8.6800,146.8400,0.0000
fixed_default,259,16.7887,4.4360,59.9100,0.0000,0.000000,1.000000,0,41.5930,2.5220,21.0535,8.7200,147.0200,0.0000
fixed_default,260,16.5339,4.4984,60.0128,0.0000,0.000000,1.000000,0,41.6472,2.5224,20.9696,8.7600,147.2400,0.0000
fixed_default,261,16.5606,4.5394,60.0680,0.0000,0.000000,1.000000,0,41.7014,2.5232,20.8855,8.7800,147.4600,0.0000
fixed_default,262,16.7917,4.4360,59.9830,0.0000,0.000000,1.000000,0,41.7014,2.5232,20.8855,8.8000,147.6200,0.0000
fixed_default,263,16.9721,4.4360,59.9894,0.0000,0.000000,1.000000,0,41.7550,2.5235,20.8011,8.8400,147.8400,0.0000
fixed_default,264,16.3057,4.4708,59.9402,0.0000,0.000000,1.000000,0,41.8082,2.5234,20.7164,8.8600,148.1000,0.0000
fixed_default,265,16.7976,4.3643,59.9873,0.0000,0.000000,1.000000,0,41.8610,2.5233,20.6315,8.8800,148.3400,0.0000
fixed_default,266,16.8854,4.3756,60.0669,0.0000,0.000000,1.000000,0,41.9136,2.5232,20.5465,8.8800,148.6200,0.0000
fixed_default,267,16.2465,4.5097,60.0287,0.0000,0.000000,1.000000,0,41.9659,2.5245,20.4614,8.9000,148.8600,0.0000
fixed_default,268,16.9655,4.4820,59.9553,0.0000,0.000000,1.000000,0,41.9659,2.5245,20.4614,8.9200,149.1000,0.0000
fixed_default,269,16.8602,4.4810,60.0748,0.0000,0.000000,1.000000,0,42.0173,2.5251,20.3756,8.9600,149.5400,0.0000
fixed_default,270,16.6709,4.3397,60.0258,0.0000,0.000000,1.000000,0,42.0678,2.5266,20.2894,8.9800,149.9800,0.0000
fixed_default,271,16.3346,4.5588,59.9790,0.0000,0.000000,1.000000,0,42.1178,2.5272,20.2028,9.0000,150.3400,0.0000
fixed_default,272,16.8226,4.6203,59.9582,0.0000,0.000000,1.000000,0,42.1674,2.5285,20.1160,9.0000,150.6600,0.0000
fixed_default,273,16.6874,4.5998,60.0695,0.0000,0.000000,1.000000,0,42.2164,2.5286,20.0288,9.0000,150.8600,0.0000
fixed_default,274,16.4587,4.5251,60.0031,0.0000,0.000000,1.000000,0,42.2164,2.5286,20.0288,9.0200,151.1000,0.0000
fixed_default,275,17.0004,4.5865,59.9549,0.0000,0.000000,1.000000,0,42.2647,2.5299,19.9413,9.0200,151.3800,0.0000
fixed_default,276,16.3540,4.4974,59.9585,0.0000,0.000000,1.000000,0,42.3129,2.5314,19.8539,9.0200,151.6800,0.0000
fixed_default,277,16.7458,4.5906,60.1044,0.0000,0.000000,1.000000,0,42.3604,2.5326,19.7659,9.0200,151.9200,0.0000
fixed_default,278,16.7228,4.7032,59.9535,0.0000,0.000000,1.000000,0,42.4075,2.5328,19.6777,9.0200,152.1400,0.0000
fixed_default,279,16.9323,4.6008,60.0521,0.0000,0.000000,1.000000,0,42.4543,2.5350,19.5893,9.0200,152.2800,0.0000
fixed_default,280,16.1823,4.5916,59.9884,0.0000,0.000000,1.000000,0,42.4543,2.5350,19.5893,9.0200,152.4400,0.0000
fixed_default,281,16.9449,4.6715,59.9190,0.0000,0.000000,1.000000,0,42.5006,2.5365,19.5007,9.0200,152.6600,0.0000
fixed_default,282,16.4253,4.7770,60.1117,0.0000,0.000000,1.000000,0,42.5466,2.5380,19.4119,9.0200,152.9800,0.0000
fixed_default,283,16.6036,4.5527,59.9445,0.0000,0.000000,1.000000,0,42.5921,2.5394,19.3229,9.0200,153.3200,0.0000
fixed_default,284,17.0783,4.6612,59.9902,0.0000,0.000000,1.000000,0,42.6371,2.5415,19.2336,8.9800,153.6000,0.0000
fixed_default,285,16.3978,4.5609,60.0233,0.0000,0.000000,1.000000,0,42.6816,2.5429,19.1441,8.9600,153.8000,0.0000
fixed_default,286,16.5612,4.6449,59.9068,0.0000,0.000000,1.000000,0,42.6816,2.5429,19.1441,8.9400,154.0000,0.0000
fixed_default,287,17.0082,4.4667,60.0121,0.0000,0.000000,1.000000,0,42.7255,2.5447,19.0543,8.9200,154.1800,0.0000
fixed_default,288,16.2998,4.6664,60.0092,0.0000,0.000000,1.000000,0,42.7691,2.5467,18.9643,8.9200,154.3400,0.0000
fixed_default,289,16.8324,4.5619,60.0601,0.0000,0.000000,1.000000,0,42.8125,2.5495,18.8742,8.9000,154.5200,0.0000
fixed_default,290,16.7995,4.6203,60.0165,0.0000,0.000000,1.000000,0,42.8557,2.5521,18.7840,8.9000,154.6800,0.0000
fixed_default,291,16.6341,4.5814,59.9632,0.0000,0.000000,1.000000,0,42.8985,2.5533,18.6937,8.8800,154.7800,0.0000
fixed_default,292,16.4095,4.5834,60.1251,0.0000,0.000000,1.000000,0,42.8985,2.5533,18.6937,8.8800,154.8200,0.0000
fixed_default,293,16.7753,4.3827,59.8949,0.0000,0.000000,1.000000,0,42.9412,2.5559,18.6033,8.8800,154.8600,0.0000
fixed_default,294,16.5537,4.2496,60.0175,0.0000,0.000000,1.000000,0,42.9838,2.5581,18.5128,8.8800,154.8800,0.0000
fixed_default,295,16.8542,4.4616,59.9686,0.0000,0.000000,1.000000,0,43.0263,2.5610,18.4224,8.8800,154.9600,0.0000
fixed_default,296,16.3540,4.5240,60.0215,0.0000,0.000000,1.000000,0,43.0688,2.5642,18.3319,8.8800,155.0200,0.0000
fixed_default,297,17.0007,4.6275,60.0839,0.0000,0.000000,1.000000,0,43.1112,2.5668,18.2414,8.8800,155.0600,0.0000
fixed_default,298,16.4961,4.6305,59.9772,0.0000,0.000000,1.000000,0,43.1112,2.5668,18.2414,8.8800,155.1400,0.0000
fixed_default,299,16.8444,4.5414,60.0175,0.0000,0.000000,1.000000,0,43.1537,2.5699,18.1512,8.8800,155.2600,0.0000
fixed_default,300,16.3090,4.5220,59.9697,0.0000,0.000000,1.000000,0,43.1956,2.5729,18.0604,8.9000,155.3600,0.0000
fixed_default,301,16.9526,4.4554,59.9506,0.0000,0.000000,1.000000,0,43.2375,2.5757,17.9697,8.9000,155.5000,0.0000
fixed_default,302,16.7280,4.6295,59.9797,0.0000,0.000000,1.000000,0,43.2791,2.5781,17.8788,8.9200,155.6800,0.0000
fixed_default,303,16.5651,4.5998,59.9449,0.0000,0.000000,1.000000,0,43.3204,2.5814,17.7877,8.9400,155.8200,0.0000
fixed_default,304,16.5846,4.4739,59.9988,0.0000,0.000000,1.000000,0,43.3204,2.5814,17.7877,8.9400,155.9800,0.0000
fixed_default,305,16.9113,4.6817,60.0745,0.0000,0.000000,1.000000,0,43.3612,2.5839,17.6965,8.9600,156.1800,0.0000
fixed_default,306,16.2987,4.6049,60.1308,0.0000,0.000000,1.000000,0,43.4017,2.5867,17.6051,8.9600,156.4000,0.0000
fixed_default,307,17.0105,4.6746,59.8860,0.0000,0.000000,1.000000,0,43.4419,2.5900,17.5136,8.9600,156.6400,0.0000
fixed_default,308,16.6498,4.6336,59.9765,0.0000,0.000000,1.000000,0,43.4821,2.5942,17.4224,8.9600,156.8000,0.0000
fixed_default,309,16.5601,4.7667,59.1660,0.0000,0.000000,1.000000,0,43.5217,2.5979,17.3306,8.9600,156.9400,0.0000
fixed_default,310,16.4294,4.9039,60.9069,0.0000,0.000000,1.000000,0,43.5217,2.5979,17.3306,8.9600,157.0600,0.0000
fixed_default,311,17.1581,4.9152,59.3965,0.0000,0.000000,1.000000,0,43.5608,2.6019,17.2387,8.9600,157.1800,0.0000
fixed_default,312,16.7788,4.9326,60.6186,0.0000,0.000000,1.000000,0,43.5998,2.6054,17.1467,8.9600,157.4800,0.0000
fixed_default,313,16.1892,4.9285,59.9959,0.0000,0.000000,1.000000,0,43.6383,2.6089,17.0545,8.9600,157.9000,0.0000
fixed_default,314,17.1375,4.8507,59.9794,0.0000,0.000000,1.000000,0,43.6761,2.6124,16.9620,8.9400,158.4600,0.0000
fixed_default,315,16.7748,4.9295,60.0543,0.0000,0.000000,1.000000,0,43.7130,2.6160,16.8691,8.8800,158.9800,0.0000
fixed_default,316,16.1126,4.8179,60.0222,0.0000,0.000000,1.000000,0,43.7130,2.6160,16.8691,8.8400,159.5600,0.0000
fixed_default,317,16.9526,4.8814,59.9873,0.0000,0.000000,1.000000,0,43.7481,2.6185,16.7755,8.8200,160.0600,0.0000
fixed_default,318,16.4483,4.7995,59.9916,0.0000,0.000000,1.000000,0,43.7823,2.6232,16.6816,8.8200,160.6400,0.0000
fixed_default,319,16.6419,5.0586,60.0366,0.0000,0.000000,1.000000,0,43.8157,2.6271,16.5874,8.8200,161.2600,0.0000
fixed_default,320,16.7850,4.9674,59.8996,0.0000,0.000000,1.000000,0,43.8480,2.6303,16.4928,8.8200,161.9200,0.0000
fixed_default,321,16.6453,5.0565,59.7565,0.0000,0.000000,1.000000,0,43.8791,2.6347,16.3978,8.8400,162.5800,0.0000
fixed_default,322,16.4797,5.0432,60.3435,0.0000,0.000000,1.000000,0,43.8791,2.6347,16.3978,8.8400,163.2400,0.0000
fixed_default,323,17.0573,5.0893,60.0111,0.0000,0.000000,1.000000,0,43.9081,2.6396,16.3022,8.8600,163.9400,0.0000
fixed_default,324,16.4284,4.8927,60.0085,0.0000,0.000000,1.000000,0,43.9360,2.6445,16.2063,8.8400,164.6200,0.0000
fixed_default,325,16.5281,5.1036,59.9179,0.0000,0.000000,1.000000,0,43.9627,2.6488,16.1101,8.7800,165.3600,0.0000
fixed_default,326,16.8815,5.1702,60.0720,0.0000,0.000000,1.000000,0,43.9880,2.6532,16.0133,8.7000,166.1200,0.0000
fixed_default,327,16.5600,5.0514,59.9495,0.0000,0.000000,1.000000,0,44.0122,2.6572,15.9164,8.6600,166.8200,0.0000
fixed_default,328,16.4789,5.0708,60.0446,0.0000,0.000000,1.000000,0,44.0122,2.6572,15.9164,8.5800,167.6600,0.0000
fixed_default,329,17.0125,5.3043,60.0337,0.0000,0.000000,1.000000,0,44.0340,2.6618,15.8191,8.5000,168.4600,0.0000
fixed_default,330,16.4553,5.3279,59.9172,0.0000,0.000000,1.000000,0,44.0541,2.6661,15.7213,8.4000,169.2400,0.0000
fixed_default,331,16.8062,5.2101,60.0647,0.0000,0.000000,1.000000,0,44.0730,2.6698,15.6232,8.3200,169.9000,0.0000
fixed_default,332,16.3633,5.2132,59.9934,0.0000,0.000000,1.000000,0,44.0906,2.6736,15.5248,8.2400,170.4600,0.0000
fixed_default,333,17.3161,5.2951,59.9194,0.0000,0.000000,1.000000,0,44.1073,2.6779,15.4263,8.1800,171.0000,0.0000
fixed_default,334,16.1316,5.4374,60.0175,0.0000,0.000000,1.000000,0,44.1073,2.6779,15.4263,8.1400,171.4600,0.0000
fixed_default,335,17.2764,5.4333,60.1630,0.0000,0.000000,1.000000,0,44.1224,2.6825,15.3275,8.0800,171.9000,0.0000
fixed_default,336,16.2058,5.4313,59.8684,0.0000,0.000000,1.000000,0,44.1367,2.6871,15.2287,8.0200,172.3800,0.0000
fixed_default,337,16.4195,5.3207,60.1084,0.0000,0.000000,1.000000,0,44.1501,2.6915,15.1297,7.9600,172.8800,0.0000
fixed_default,338,16.9329,5.1845,59.8949,0.0000,0.000000,1.000000,0,44.1627,2.6963,15.0306,7.9000,173.3800,0.0000
fixed_default,339,16.5490,4.8067,59.9981,0.0000,0.000000,1.000000,0,44.1744,2.6998,14.9314,7.8200,173.8600,0.0000
fixed_default,340,16.7355,4.8865,60.0453,0.0000,0.000000,1.000000,0,44.1744,2.6998,14.9314,7.7800,174.4400,0.0000
fixed_default,341,16.8061,4.8630,59.9377,0.0000,0.000000,1.000000,0,44.1843,2.7034,14.8319,7.7000,175.1400,0.0000
fixed_default,342,16.2747,4.8364,60.0435,0.0000,0.000000,1.000000,0,44.1927,2.7084,14.7324,7.6600,175.8800,0.0000
fixed_default,343,16.8318,4.7340,59.9718,0.0000,0.000000,1.000000,0,44.1999,2.7133,14.6328,7.6200,176.6600,0.0000
fixed_default,344,16.8266,4.7964,59.8921,0.0000,0.000000,1.000000,0,44.2059,2.7179,14.5331,7.6200,177.5600,0.0000
fixed_default,345,16.5599,4.6438,60.1750,0.0000,0.000000,1.000000,0,44.2102,2.7222,14.4332,7.6200,178.4400,0.0000
fixed_default,346,16.6160,4.7903,59.9578,0.0000,0.000000,1.000000,0,44.2102,2.7222,14.4332,7.6000,179.2200,0.0000
fixed_default,347,17.0185,4.6643,59.8799,0.0000,0.000000,1.000000,0,44.2118,2.7260,14.3334,7.5800,-179.9400,0.0000
fixed_default,348,16.2599,4.7964,60.1366,0.0000,0.000000,1.000000,0,44.2118,2.7306,14.2334,7.5800,-179.0800,0.0000
fixed_default,349,16.5604,4.6572,60.0312,0.0000,0.000000,1.000000,0,44.2103,2.7353,14.1336,7.5600,-178.1600,0.0000
fixed_default,350,16.8829,4.8732,59.9603,0.0000,0.000000,1.000000,0,44.2073,2.7395,14.0337,7.5400,-177.2400,0.0000
fixed_default,351,16.5797,4.7985,60.0705,0.0000,0.000000,1.000000,0,44.2025,2.7428,13.9339,7.4800,-176.4800,0.0000
fixed_default,352,16.7793,4.7606,59.9061,0.0000,0.000000,1.000000,0,44.2025,2.7428,13.9339,7.4600,-175.7400,0.0000
fixed_default,353,16.8840,4.6367,60.0381,0.0000,0.000000,1.000000,0,44.1952,2.7463,13.8342,7.4200,-175.0600,0.0000
fixed_default,354,16.3787,4.7913,60.1001,0.0000,0.000000,1.000000,0,44.1865,2.7516,13.7348,7.4000,-174.4400,0.0000
fixed_default,355,16.4922,4.7923,59.9158,0.0000,0.000000,1.000000,0,44.1770,2.7561,13.6354,7.3600,-173.7800,0.0000
fixed_default,356,17.0083,4.7155,59.9761,0.0000,0.000000,1.000000,0,44.1662,2.7599,13.5360,7.3000,-173.1800,0.0000
fixed_default,357,16.5312,4.8026,59.9111,0.0000,0.000000,1.000000,0,44.1544,2.7644,13.4368,7.2800,-172.7000,0.0000
fixed_default,358,16.6024,4.7974,60.1446,0.0000,0.000000,1.000000,0,44.1544,2.7644,13.4368,7.2400,-172.3000,0.0000
fixed_default,359,16.8421,4.8845,60.0132,0.0000,0.000000,1.000000,0,44.1411,2.7688,13.3378,7.1800,-172.0000,0.0000
fixed_default,360,16.4724,4.8271,60.0002,0.0000,0.000000,1.000000,0,44.1272,2.7733,13.2390,7.1800,-171.8200,0.0000
fixed_default,361,16.5546,4.7585,59.9183,0.0000,0.000000,1.000000,0,44.1130,2.7769,13.1401,7.1600,-171.6600,0.0000
fixed_default,362,17.0530,5.0412,59.9837,0.0000,0.000000,1.000000,0,44.0986,2.7798,13.0412,7.1400,-171.4400,0.0000
fixed_default,363,16.3790,4.9736,60.0774,0.0000,0.000000,1.000000,0,44.0838,2.7834,12.9423,7.1200,-171.2200,0.0000
fixed_default,364,16.6156,5.0299,60.0035,0.0000,0.000000,1.000000,0,44.0838,2.7834,12.9423,7.0800,-171.0600,0.0000
fixed_default,365,16.9852,4.7944,59.9639,0.0000,0.000000,1.000000,0,44.0682,2.7876,12.8436,7.0800,-170.9800,0.0000
fixed_default,366,16.4603,5.0043,59.6606,0.0000,0.000000,1.000000,0,44.0526,2.7910,12.7449,7.0600,-170.9400,0.0000
fixed_default,367,16.6005,4.8558,60.3486,0.0000,0.000000,1.000000,0,44.0368,2.7949,12.6462,7.0600,-170.9400,0.0000
fixed_default,368,16.8824,5.1026,59.9686,0.0000,0.000000,1.000000,0,44.0212,2.7984,12.5475,7.0600,-170.9200,0.0000
fixed_default,369,16.7102,4.5343,59.6958,0.0000,0.000000,1.000000,0,44.0054,2.8016,12.4488,7.0600,-170.9200,0.0000
fixed_default,370,16.2272,4.9930,60.3777,0.0000,0.000000,1.000000,0,44.0054,2.8016,12.4488,7.0400,-170.9200,0.0000
fixed_default,371,16.9609,5.0391,59.9894,0.0000,0.000000,1.000000,0,43.9897,2.8051,12.3501,7.0400,-170.9200,0.0000
fixed_default,372,16.4009,5.1026,60.0402,0.0000,0.000000,1.000000,0,43.9739,2.8077,12.2515,7.0600,-170.9200,0.0000
fixed_default,373,16.8575,4.9592,60.0550,0.0000,0.000000,1.000000,0,43.9581,2.8116,12.1531,7.0800,-170.9200,0.0000
fixed_default,374,16.3654,5.1046,59.5493,0.0000,0.000000,1.000000,0,43.9423,2.8149,12.0544,7.0800,-170.8800,0.0000
fixed_default,375,16.9361,5.0350,60.3417,0.0000,0.000000,1.000000,0,43.9264,2.8184,11.9558,7.0600,-170.7000,0.0000
fixed_default,376,16.6354,4.9091,60.1171,0.0000,0.000000,1.000000,0,43.9264,2.8184,11.9558,7.0000,-170.3400,0.0000
fixed_default,377,17.1143,5.0780,59.9380,0.0000,0.000000,1.000000,0,43.9096,2.8208,11.8572,6.9400,-169.9200,0.0000
fixed_default,378,16.4215,4.9807,59.9122,0.0000,0.000000,1.000000,0,43.8918,2.8240,11.7590,6.8800,-169.4800,0.0000
fixed_default,379,16.4670,4.9080,60.2178,0.0000,0.000000,1.000000,0,43.8736,2.8270,11.6607,6.8400,-168.9000,0.0000
fixed_default,380,16.9089,5.0186,59.8788,0.0000,0.000000,1.000000,0,43.8543,2.8297,11.5626,6.7600,-168.1800,0.0000
fixed_default,381,16.5791,5.1220,59.9715,0.0000,0.000000,1.000000,0,43.8338,2.8316,11.4648,6.7400,-167.4800,0.0000
fixed_default,382,16.6621,5.0995,60.0442,0.0000,0.000000,1.000000,0,43.8338,2.8316,11.4648,6.7000,-166.7200,0.0000
fixed_default,383,16.5849,4.9285,60.1001,0.0000,0.000000,1.000000,0,43.8108,2.8352,11.3675,6.6600,-166.0000,0.0000
fixed_default,384,16.7744,5.0657,59.9377,0.0000,0.000000,1.000000,0,43.7866,2.8376,11.2705,6.6000,-165.4800,0.0000
fixed_default,385,16.4875,5.1046,59.9693,0.0000,0.000000,1.000000,0,43.7614,2.8405,11.1740,6.5600,-165.2000,0.0000
fixed_default,386,16.9199,5.0760,60.0536,0.0000,0.000000,1.000000,0,43.7358,2.8431,11.0773,6.5600,-165.0400,0.0000
fixed_default,387,16.4450,5.1118,59.9488,0.0000,0.000000,1.000000,0,43.7098,2.8456,10.9809,6.5600,-165.0400,0.0000
fixed_default,388,16.8433,5.1538,59.9938,0.0000,0.000000,1.000000,0,43.7098,2.8456,10.9809,6.5600,-165.0400,0.0000
fixed_default,389,16.3198,5.0196,60.0474,0.0000,0.000000,1.000000,0,43.6840,2.8487,10.8843,6.5600,-165.0400,0.0000
fixed_default,390,16.6195,5.1210,59.8913,0.0000,0.000000,1.000000,0,43.6581,2.8507,10.7878,6.5600,-165.0400,0.0000
fixed_default,391,16.5992,5.1425,60.0478,0.0000,0.000000,1.000000,0,43.6322,2.8530,10.6912,6.5600,-165.0400,0.0000
