run_label,frame,cpu_ms,gpu_ms,fps,inference_duration_ms,predicted_threshold,lod_bias_applied,threshold_changed,cam_pos_x,cam_pos_y,cam_pos_z,cam_rot_x,cam_rot_y,cam_rot_z
fixed_aggressive,187,16.8882,5.5501,60.0482,0.0000,0.000000,0.500000,0,35.4077,2.6295,30.9512,17.4800,-176.0400,0.0000
fixed_aggressive,188,16.5583,5.6105,60.0889,0.0000,0.000000,0.500000,0,35.4008,2.6321,30.8514,17.5000,-177.2400,0.0000
fixed_aggressive,189,16.6601,5.5716,59.9072,0.0000,0.000000,0.500000,0,35.4008,2.6321,30.8514,17.5800,-179.0400,0.0000
fixed_aggressive,190,16.6494,5.5439,60.0907,0.0000,0.000000,0.500000,0,35.3991,2.6343,30.7515,17.6600,178.9800,0.0000
fixed_aggressive,191,16.7553,5.5255,59.8892,0.0000,0.000000,0.500000,0,35.4009,2.6371,30.6515,17.7600,176.6600,0.0000
fixed_aggressive,192,16.7629,5.3944,59.9499,0.0000,0.000000,0.500000,0,35.4067,2.6389,30.5517,17.9000,174.1200,0.0000
fixed_aggressive,193,16.4490,5.3504,60.0979,0.0000,0.000000,0.500000,0,35.4170,2.6405,30.4522,17.9600,171.6600,0.0000
fixed_aggressive,194,16.7041,5.2685,59.9949,0.0000,0.000000,0.500000,0,35.4315,2.6427,30.3533,17.9800,169.0800,0.0000
fixed_aggressive,195,16.6909,5.3146,59.9036,0.0000,0.000000,0.500000,0,35.4315,2.6427,30.3533,17.9400,166.5200,0.0000
fixed_aggressive,196,16.6382,5.3135,60.0965,0.0000,0.000000,0.500000,0,35.4548,2.6443,30.2561,17.8200,164.1600,0.0000
fixed_aggressive,197,16.8549,5.0227,59.9855,0.0000,0.000000,0.500000,0,35.4821,2.6455,30.1599,17.6400,162.2600,0.0000
fixed_aggressive,198,16.6476,4.9613,59.9873,0.0000,0.000000,0.500000,0,35.5126,2.6465,30.0646,17.4800,160.6000,0.0000
fixed_aggressive,199,16.8729,4.8404,60.0575,0.0000,0.000000,0.500000,0,35.5458,2.6481,29.9706,17.3200,159.3400,0.0000
fixed_aggressive,200,16.5257,4.8087,59.8892,0.0000,0.000000,0.500000,0,35.5811,2.6495,29.8770,17.1600,158.4000,0.0000
fixed_aggressive,201,16.6931,4.6848,59.7004,0.0000,0.000000,0.500000,0,35.5811,2.6495,29.8770,17.0400,157.7800,0.0000
fixed_aggressive,202,16.3972,4.7247,60.0067,0.0000,0.000000,0.500000,0,35.6189,2.6504,29.7845,16.9400,157.4600,0.0000
fixed_aggressive,203,16.9181,4.6817,60.4277,0.0000,0.000000,0.500000,0,35.6572,2.6513,29.6921,16.9000,157.2600,0.0000
fixed_aggressive,204,16.6963,4.6879,59.9093,0.0000,0.000000,0.500000,0,35.6959,2.6530,29.5999,16.8600,157.1200,0.0000
fixed_aggressive,205,16.9132,4.6715,60.0943,0.0000,0.000000,0.500000,0,35.7348,2.6539,29.5078,16.8200,156.9400,0.0000
fixed_aggressive,206,16.3608,4.5814,60.0438,0.0000,0.000000,0.500000,0,35.7739,2.6555,29.4158,16.7600,156.6600,0.0000
fixed_aggressive,207,16.6312,4.5885,59.9032,0.0000,0.000000,0.500000,0,35.7739,2.6555,29.4158,16.6600,156.1600,0.0000
fixed_aggressive,208,16.7434,4.6131,60.0111,0.0000,0.000000,0.500000,0,35.8144,2.6560,29.3243,16.5600,155.5200,0.0000
fixed_aggressive,209,16.5594,4.6899,60.0186,0.0000,0.000000,0.500000,0,35.8558,2.6560,29.2333,16.4200,154.7600,0.0000
fixed_aggressive,210,16.7647,4.5640,59.9499,0.0000,0.000000,0.500000,0,35.8984,2.6564,29.1428,16.3200,153.9200,0.0000
fixed_aggressive,211,17.0140,4.5138,60.0254,0.0000,0.000000,0.500000,0,35.9424,2.6561,29.0530,16.2400,153.0600,0.0000
fixed_aggressive,212,16.1972,4.4308,60.1038,0.0000,0.000000,0.500000,0,35.9877,2.6558,28.9639,16.1600,152.1600,0.0000
fixed_aggressive,213,16.8236,4.4104,59.7368,0.0000,0.000000,0.500000,0,35.9877,2.6558,28.9639,16.1000,151.2800,0.0000
fixed_aggressive,214,16.3861,4.4718,60.1971,0.0000,0.000000,0.500000,0,36.0357,2.6555,28.8762,16.0400,150.4600,0.0000
fixed_aggressive,215,16.7838,4.4032,59.9729,0.0000,0.000000,0.500000,0,36.0850,2.6551,28.7892,15.9800,149.7000,0.0000
fixed_aggressive,216,16.5907,4.4134,60.0168,0.0000,0.000000,0.500000,0,36.1354,2.6547,28.7028,15.9000,148.9400,0.0000
fixed_aggressive,217,16.6796,4.3592,60.0904,0.0000,0.000000,0.500000,0,36.1870,2.6547,28.6172,15.8200,148.2200,0.0000
fixed_aggressive,218,16.7411,4.3950,59.9546,0.0000,0.000000,0.500000,0,36.2397,2.6540,28.5321,15.7600,147.6200,0.0000
fixed_aggressive,219,16.5915,4.3981,59.8939,0.0000,0.000000,0.500000,0,36.2397,2.6540,28.5321,15.7200,146.9800,0.0000
fixed_aggressive,220,16.8611,4.4861,60.0951,0.0000,0.000000,0.500000,0,36.2941,2.6537,28.4483,15.7000,146.1800,0.0000
fixed_aggressive,221,16.5362,4.2732,60.0839,0.0000,0.000000,0.500000,0,36.3497,2.6535,28.3652,15.7200,145.1600,0.0000
fixed_aggressive,222,16.7761,4.4472,59.7989,0.0000,0.000000,0.500000,0,36.4068,2.6530,28.2831,15.7800,144.1800,0.0000
fixed_aggressive,223,16.4107,4.2936,60.1243,0.0000,0.000000,0.500000,0,36.4653,2.6524,28.2021,15.8400,143.3800,0.0000
fixed_aggressive,224,16.8414,4.2967,59.9643,0.0000,0.000000,0.500000,0,36.5249,2.6525,28.1218,16.0800,142.9200,0.0000
fixed_aggressive,225,16.5770,4.2650,60.0200,0.0000,0.000000,0.500000,0,36.5249,2.6525,28.1218,16.3000,142.8200,0.0000
fixed_aggressive,226,16.7279,4.2486,59.9226,0.0000,0.000000,0.500000,0,36.5853,2.6514,28.0421,16.3000,142.8200,0.0000
fixed_aggressive,227,16.7571,4.4093,60.0803,0.0000,0.000000,0.500000,0,36.6458,2.6503,27.9624,16.3000,142.8200,0.0000
fixed_aggressive,228,16.5928,4.3674,59.9610,0.0000,0.000000,0.500000,0,36.7061,2.6496,27.8827,16.3000,142.8200,0.0000
fixed_aggressive,229,16.4983,4.3397,59.8168,0.0000,0.000000,0.500000,0,36.7665,2.6494,27.8031,16.3000,142.8200,0.0000
fixed_aggressive,230,16.5669,4.3776,60.2704,0.0000,0.000000,0.500000,0,36.8270,2.6485,27.7234,16.3000,142.8200,0.0000
fixed_aggressive,231,16.7442,4.4820,59.9082,0.0000,0.000000,0.500000,0,36.8270,2.6485,27.7234,16.3000,142.8200,0.0000
fixed_aggressive,232,16.7255,4.2742,60.0179,0.0000,0.000000,0.500000,0,36.8874,2.6476,27.6437,16.3000,142.8200,0.0000
fixed_aggressive,233,16.5170,4.4083,60.1500,0.0000,0.000000,0.500000,0,36.9478,2.6469,27.5640,16.3000,142.8200,0.0000
fixed_aggressive,234,16.7550,4.3827,59.8964,0.0000,0.000000,0.500000,0,37.0082,2.6456,27.4843,16.3000,142.8200,0.0000
fixed_aggressive,235,16.6064,4.3254,59.9456,0.0000,0.000000,0.500000,0,37.0686,2.6452,27.4046,16.3000,142.8200,0.0000
fixed_aggressive,236,16.6757,4.2895,60.0442,0.0000,0.000000,0.500000,0,37.1290,2.6433,27.3249,16.3000,142.8200,0.0000
fixed_aggressive,237,16.6420,4.2332,60.0965,0.0000,0.000000,0.500000,0,37.1290,2.6433,27.3249,16.3000,142.8200,0.0000
fixed_aggressive,238,16.7505,4.3663,60.0413,0.0000,0.000000,0.500000,0,37.1894,2.6435,27.2452,16.3000,142.8200,0.0000
fixed_aggressive,239,16.5887,4.1892,59.9097,0.0000,0.000000,0.500000,0,37.2498,2.6430,27.1656,16.3000,142.8200,0.0000
fixed_aggressive,240,16.7276,4.2629,59.7272,0.0000,0.000000,0.500000,0,37.3102,2.6423,27.0859,15.3600,143.6000,0.0000
fixed_aggressive,241,16.5649,4.2271,59.3669,0.0000,0.000000,0.500000,0,37.3695,2.6400,27.0054,14.7600,144.0400,0.0000
fixed_aggressive,242,16.6920,4.2547,60.9942,0.0000,0.000000,0.500000,0,37.4283,2.6400,26.9245,14.6200,144.1800,0.0000
fixed_aggressive,243,17.5037,4.2598,59.9797,0.0000,0.000000,0.500000,0,37.4283,2.6400,26.9245,14.5400,144.2000,0.0000
fixed_aggressive,244,16.7153,4.1800,60.0006,0.0000,0.000000,0.500000,0,37.4867,2.6387,26.8434,14.5400,144.2000,0.0000
fixed_aggressive,245,15.8489,4.2557,59.9528,0.0000,0.000000,0.500000,0,37.5452,2.6377,26.7623,14.5000,144.2000,0.0000
fixed_aggressive,246,17.2877,4.1503,60.0640,0.0000,0.000000,0.500000,0,37.6037,2.6368,26.6811,14.3800,144.3000,0.0000
fixed_aggressive,247,15.9649,4.1646,59.9484,0.0000,0.000000,0.500000,0,37.6620,2.6358,26.5999,14.2200,144.4200,0.0000
fixed_aggressive,248,17.2785,4.2107,60.0172,0.0000,0.000000,0.500000,0,37.7202,2.6342,26.5186,14.1200,144.5000,0.0000
fixed_aggressive,249,16.5929,4.1892,59.9603,0.0000,0.000000,0.500000,0,37.7202,2.6342,26.5186,14.0200,144.5400,0.0000
fixed_aggressive,250,16.8520,4.1462,60.0832,0.0000,0.000000,0.500000,0,37.7783,2.6330,26.4373,14.0200,144.5400,0.0000
fixed_aggressive,251,16.1967,4.2025,60.0082,0.0000,0.000000,0.500000,0,37.8364,2.6318,26.3559,14.0200,144.5400,0.0000
fixed_aggressive,252,16.8676,4.0909,59.5866,0.0000,0.000000,0.500000,0,37.8944,2.6307,26.2744,14.0200,144.5400,0.0000
fixed_aggressive,253,16.2045,4.1298,60.4259,0.0000,0.000000,0.500000,0,37.9523,2.6293,26.1930,14.0200,144.5400,0.0000
fixed_aggressive,254,16.6640,4.1114,59.9445,0.0000,0.000000,0.500000,0,38.0103,2.6265,26.1115,14.0200,144.5400,0.0000
fixed_aggressive,255,16.8715,4.3213,59.9768,0.0000,0.000000,0.500000,0,38.0103,2.6265,26.1115,14.0200,144.5400,0.0000
fixed_aggressive,256,16.5150,4.1789,60.0301,0.0000,0.000000,0.500000,0,38.0678,2.6241,26.0300,14.0200,144.5400,0.0000
fixed_aggressive,257,16.6298,4.2015,59.9143,0.0000,0.000000,0.500000,0,38.1258,2.6231,25.9485,14.0200,144.5400,0.0000
fixed_aggressive,258,16.8748,4.1452,59.9528,0.0000,0.000000,0.500000,0,38.1838,2.6211,25.8671,14.0200,144.5400,0.0000
fixed_aggressive,259,16.4563,4.1554,59.9635,0.0000,0.000000,0.500000,0,38.2417,2.6185,25.7856,14.0200,144.5400,0.0000
fixed_aggressive,260,16.7566,4.0540,60.2305,0.0000,0.000000,0.500000,0,38.2997,2.6164,25.7042,14.0200,144.5400,0.0000
fixed_aggressive,261,16.6156,4.1841,59.8698,0.0000,0.000000,0.500000,0,38.2997,2.6164,25.7042,14.0200,144.5400,0.0000
fixed_aggressive,262,16.7438,4.1656,60.0785,0.0000,0.000000,0.500000,0,38.3577,2.6142,25.6227,14.0200,144.5400,0.0000
fixed_aggressive,263,16.5337,4.1615,59.9387,0.0000,0.000000,0.500000,0,38.4156,2.6120,25.5413,14.0200,144.5400,0.0000
fixed_aggressive,264,16.8350,4.2414,60.0980,0.0000,0.000000,0.500000,0,38.4735,2.6091,25.4599,14.0200,144.5400,0.0000
fixed_aggressive,265,16.5136,4.1656,59.9578,0.0000,0.000000,0.500000,0,38.5315,2.6059,25.3784,14.0200,144.5400,0.0000
fixed_aggressive,266,16.7342,4.2721,60.0060,0.0000,0.000000,0.500000,0,38.5894,2.6036,25.2970,14.0200,144.5400,0.0000
fixed_aggressive,267,16.5887,4.3028,59.8115,0.0000,0.000000,0.500000,0,38.5894,2.6036,25.2970,14.0200,144.5400,0.0000
fixed_aggressive,268,16.7700,4.3366,60.2073,0.0000,0.000000,0.500000,0,38.6474,2.6013,25.2155,14.0200,144.5400,0.0000
fixed_aggressive,269,16.5754,4.3264,59.9970,0.0000,0.000000,0.500000,0,38.7054,2.5981,25.1341,14.0200,144.5400,0.0000
fixed_aggressive,270,16.8367,4.3581,59.9438,0.0000,0.000000,0.500000,0,38.7634,2.5952,25.0527,14.0200,144.5400,0.0000
fixed_aggressive,271,16.4902,4.3715,60.0446,0.0000,0.000000,0.500000,0,38.8213,2.5925,24.9712,14.0200,144.5400,0.0000
fixed_aggressive,272,16.7308,4.3725,60.1967,0.0000,0.000000,0.500000,0,38.8790,2.5904,24.8899,14.0200,144.5400,0.0000
fixed_aggressive,273,16.6176,4.2732,59.7911,0.0000,0.000000,0.500000,0,38.8790,2.5904,24.8899,14.0200,144.5400,0.0000
fixed_aggressive,274,16.7357,4.3233,59.7747,0.0000,0.000000,0.500000,0,38.9370,2.5867,24.8085,14.0200,144.5400,0.0000
fixed_aggressive,275,16.5518,4.3878,60.2170,0.0000,0.000000,0.500000,0,38.9950,2.5848,24.7271,14.0200,144.5400,0.0000
fixed_aggressive,276,16.7693,4.4954,60.0799,0.0000,0.000000,0.500000,0,39.0530,2.5820,24.6456,14.0200,144.5400,0.0000
fixed_aggressive,277,16.6630,4.4227,59.9305,0.0000,0.000000,0.500000,0,39.1110,2.6078,24.5642,14.0200,144.5400,0.0000
fixed_aggressive,278,16.6768,4.4370,60.0799,0.0000,0.000000,0.500000,0,39.1592,2.6592,24.5000,14.0200,144.5400,0.0000
fixed_aggressive,279,16.5714,4.5548,60.0139,0.0000,0.000000,0.500000,0,39.1592,2.6592,24.5000,14.0200,144.5400,0.0000
fixed_aggressive,280,16.7686,4.4390,59.9021,0.0000,0.000000,0.500000,0,39.2114,2.6992,24.4294,14.0200,144.5400,0.0000
fixed_aggressive,281,16.5640,4.4657,60.0597,0.0000,0.000000,0.500000,0,39.2667,2.7267,24.3537,14.0200,144.5400,0.0000
fixed_aggressive,282,16.7221,4.5087,60.0846,0.0000,0.000000,0.500000,0,39.3239,2.7405,24.2745,14.0200,144.5400,0.0000
fixed_aggressive,283,16.6430,4.5558,59.5153,0.0000,0.000000,0.500000,0,39.3820,2.7399,24.1934,14.0200,144.5400,0.0000
fixed_aggressive,284,16.7040,4.5220,60.3719,0.0000,0.000000,0.500000,0,39.4396,2.7245,24.1121,14.0000,144.5400,0.0000
fixed_aggressive,285,16.5812,4.5435,60.0752,0.0000,0.000000,0.500000,0,39.4396,2.7245,24.1121,14.0000,144.5400,0.0000
fixed_aggressive,286,16.8618,4.3223,59.9801,0.0000,0.000000,0.500000,0,39.4955,2.6941,24.0323,14.0000,144.5400,0.0000
fixed_aggressive,287,16.7459,4.2813,59.8849,0.0000,0.000000,0.500000,0,39.5484,2.6487,23.9558,14.0000,144.5400,0.0000
fixed_aggressive,288,16.4919,4.4093,60.1515,0.0000,0.000000,0.500000,0,39.5969,2.5888,23.8845,14.0000,144.5400,0.0000
fixed_aggressive,289,16.5825,4.4421,59.8670,0.0000,0.000000,0.500000,0,39.6400,2.5571,23.8201,14.0000,144.5400,0.0000
fixed_aggressive,290,16.7780,3.9987,60.1435,0.0000,0.000000,0.500000,0,39.6980,2.5549,23.7386,14.0000,144.5400,0.0000
fixed_aggressive,291,16.5474,4.3397,59.9999,0.0000,0.000000,0.500000,0,39.6980,2.5549,23.7386,14.0000,144.5400,0.0000
fixed_aggressive,292,16.7875,4.3428,60.0010,0.0000,0.000000,0.500000,0,39.7559,2.5529,23.6572,14.0000,144.5400,0.0000
fixed_aggressive,293,16.6000,4.3571,59.8767,0.0000,0.000000,0.500000,0,39.8139,2.5679,23.5757,14.0000,144.5400,0.0000
fixed_aggressive,294,16.6074,4.2496,60.0875,0.0000,0.000000,0.500000,0,39.8817,2.5863,23.5076,14.0000,144.5400,0.0000
fixed_aggressive,295,16.7290,4.2086,60.0096,0.0000,0.000000,0.500000,0,39.9457,2.5916,23.4322,14.0000,144.5400,0.0000
fixed_aggressive,296,16.6398,4.2578,60.0622,0.0000,0.000000,0.500000,0,40.0041,2.5832,23.3510,14.0000,144.5400,0.0000
fixed_aggressive,297,16.6425,4.2383,59.6417,0.0000,0.000000,0.500000,0,40.0041,2.5832,23.3510,14.0000,144.5400,0.0000
fixed_aggressive,298,16.7442,4.0786,60.2511,0.0000,0.000000,0.500000,0,40.0552,2.5606,23.2660,14.0000,144.5400,0.0000
fixed_aggressive,299,16.5742,4.1042,60.0355,0.0000,0.000000,0.500000,0,40.0974,2.5412,23.1793,14.0000,144.5400,0.0000
fixed_aggressive,300,16.8241,4.1626,59.9679,0.0000,0.000000,0.500000,0,40.1554,2.5397,23.0978,14.0000,144.5400,0.0000
fixed_aggressive,301,16.5399,4.1134,60.1638,0.0000,0.000000,0.500000,0,40.2134,2.5386,23.0164,14.0000,144.5400,0.0000
fixed_aggressive,302,16.7152,3.9506,59.7714,0.0000,0.000000,0.500000,0,40.2714,2.5363,22.9349,14.0000,144.5400,0.0000
fixed_aggressive,303,16.6102,4.1196,60.1584,0.0000,0.000000,0.500000,0,40.2714,2.5363,22.9349,14.0000,144.5400,0.0000
fixed_aggressive,304,16.6801,4.1400,59.8426,0.0000,0.000000,0.500000,0,40.3294,2.5355,22.8534,14.0000,144.5400,0.0000
fixed_aggressive,305,16.6869,4.0929,60.1337,0.0000,0.000000,0.500000,0,40.3875,2.5353,22.7721,14.0000,144.5400,0.0000
fixed_aggressive,306,16.6826,4.1380,59.9147,0.0000,0.000000,0.500000,0,40.4454,2.5331,22.6908,14.0000,144.5400,0.0000
fixed_aggressive,307,16.6933,4.1073,60.1403,0.0000,0.000000,0.500000,0,40.5030,2.5327,22.6093,14.0000,144.5400,0.0000
fixed_aggressive,308,16.5732,4.1185,59.9132,0.0000,0.000000,0.500000,0,40.5609,2.5316,22.5278,14.0000,144.5400,0.0000
fixed_aggressive,309,16.7628,4.1708,60.0298,0.0000,0.000000,0.500000,0,40.5609,2.5316,22.5278,14.0000,144.5400,0.0000
fixed_aggressive,310,16.5537,3.9332,60.0240,0.0000,0.000000,0.500000,0,40.6189,2.5298,22.4464,14.0000,144.5400,0.0000
fixed_aggressive,311,16.7484,4.0284,59.8917,0.0000,0.000000,0.500000,0,40.6769,2.5289,22.3650,14.0000,144.5400,0.0000
fixed_aggressive,312,16.6029,3.9987,60.0363,0.0000,0.000000,0.500000,0,40.7349,2.5288,22.2835,14.0000,144.5400,0.0000
fixed_aggressive,313,16.6611,4.0315,59.8122,0.0000,0.000000,0.500000,0,40.7929,2.5285,22.2021,14.0000,144.5400,0.0000
fixed_aggressive,314,16.7602,4.0264,60.1888,0.0000,0.000000,0.500000,0,40.8509,2.5276,22.1206,14.0000,144.5400,0.0000
fixed_aggressive,315,16.5942,4.0161,59.9294,0.0000,0.000000,0.500000,0,40.8509,2.5276,22.1206,14.0000,144.5400,0.0000
fixed_aggressive,316,16.8280,4.1196,60.1627,0.0000,0.000000,0.500000,0,40.9089,2.5267,22.0392,14.0000,144.5400,0.0000
fixed_aggressive,317,16.5054,4.0049,60.0359,0.0000,0.000000,0.500000,0,40.9669,2.5251,21.9577,14.0000,144.6000,0.0000
fixed_aggressive,318,16.8296,4.0038,59.9535,0.0000,0.000000,0.500000,0,41.0247,2.5251,21.8762,13.9600,144.7200,0.0000
fixed_aggressive,319,16.5257,4.0110,59.9625,0.0000,0.000000,0.500000,0,41.0935,2.5251,21.8049,13.9200,144.9600,0.0000
fixed_aggressive,320,16.8191,4.1052,60.0868,0.0000,0.000000,0.500000,0,41.1558,2.5251,21.7268,13.8800,145.3600,0.0000
fixed_aggressive,321,16.8567,4.1083,59.9215,0.0000,0.000000,0.500000,0,41.1558,2.5251,21.7268,13.8000,145.8400,0.0000
fixed_aggressive,322,16.3974,4.2004,60.0792,0.0000,0.000000,0.500000,0,41.2101,2.5251,21.6429,13.7400,146.3000,0.0000
fixed_aggressive,323,16.7092,4.1513,59.9201,0.0000,0.000000,0.500000,0,41.2557,2.5251,21.5543,13.7000,146.6800,0.0000
fixed_aggressive,324,16.9625,4.1544,60.0204,0.0000,0.000000,0.500000,0,41.2916,2.5238,21.4625,13.6600,146.9800,0.0000
fixed_aggressive,325,16.5831,4.1677,60.0100,0.0000,0.000000,0.500000,0,41.3461,2.5232,21.3786,13.6400,147.1400,0.0000
fixed_aggressive,326,16.4156,4.1339,59.9963,0.0000,0.000000,0.500000,0,41.4003,2.5235,21.2946,13.6400,147.2200,0.0000
fixed_aggressive,327,16.7473,4.1646,59.8534,0.0000,0.000000,0.500000,0,41.4003,2.5235,21.2946,13.6400,147.2400,0.0000
fixed_aggressive,328,16.8060,4.2609,60.0745,0.0000,0.000000,0.500000,0,41.4544,2.5233,21.2105,13.6400,147.2400,0.0000
fixed_aggressive,329,16.6138,4.2598,59.9664,0.0000,0.000000,0.500000,0,41.5085,2.5227,21.1264,13.6400,147.2400,0.0000
fixed_aggressive,330,16.7201,4.1492,60.2540,0.0000,0.000000,0.500000,0,41.5627,2.5234,21.0424,13.6400,147.2400,0.0000
fixed_aggressive,331,16.3432,4.1636,59.9150,0.0000,0.000000,0.500000,0,41.6167,2.5236,20.9582,13.6400,147.2400,0.0000
fixed_aggressive,332,16.7572,4.2138,59.9262,0.0000,0.000000,0.500000,0,41.6709,2.5243,20.8742,13.6400,147.2400,0.0000
fixed_aggressive,333,16.5632,4.1533,60.1272,0.0000,0.000000,0.500000,0,41.6709,2.5243,20.8742,13.6400,147.2400,0.0000
fixed_aggressive,334,16.6429,4.1247,59.9125,0.0000,0.000000,0.500000,0,41.7250,2.5249,20.7901,13.6400,147.2400,0.0000
fixed_aggressive,335,16.7564,4.1185,59.6787,0.0000,0.000000,0.500000,0,41.7791,2.5248,20.7060,13.6400,147.2400,0.0000
fixed_aggressive,336,16.5618,4.1533,60.1041,0.0000,0.000000,0.500000,0,41.8332,2.5240,20.6219,13.6400,147.2400,0.0000
fixed_aggressive,337,16.7518,4.1308,60.0096,0.0000,0.000000,0.500000,0,41.8874,2.5249,20.5380,13.6400,147.2400,0.0000
fixed_aggressive,338,16.6969,4.1236,60.2029,0.0000,0.000000,0.500000,0,41.9415,2.5253,20.4539,13.6400,147.2400,0.0000
fixed_aggressive,339,16.7024,4.0899,60.0226,0.0000,0.000000,0.500000,0,41.9415,2.5253,20.4539,13.6400,147.2400,0.0000
fixed_aggressive,340,16.5998,4.1175,59.9948,0.0000,0.000000,0.500000,0,41.9957,2.5267,20.3698,13.6400,147.2400,0.0000
fixed_aggressive,341,16.6846,4.1216,59.9808,0.0000,0.000000,0.500000,0,42.0498,2.5274,20.2858,13.6200,147.2800,0.0000
fixed_aggressive,342,16.5871,4.1738,60.0947,0.0000,0.000000,0.500000,0,42.1039,2.5271,20.2017,13.5800,147.4800,0.0000
fixed_aggressive,343,16.7249,4.0151,59.9298,0.0000,0.000000,0.500000,0,42.1576,2.5287,20.1174,13.5400,147.7200,0.0000
fixed_aggressive,344,16.7234,4.0018,60.0118,0.0000,0.000000,0.500000,0,42.2110,2.5288,20.0329,13.4800,148.1200,0.0000
fixed_aggressive,345,16.9659,4.0714,60.0474,0.0000,0.000000,0.500000,0,42.2110,2.5288,20.0329,13.4400,148.5000,0.0000
fixed_aggressive,346,16.5614,4.0346,60.0215,0.0000,0.000000,0.500000,0,42.2633,2.5294,19.9476,13.3800,148.8200,0.0000
fixed_aggressive,347,16.4608,4.0407,59.9251,0.0000,0.000000,0.500000,0,42.3154,2.5309,19.8625,13.3400,149.1600,0.0000
fixed_aggressive,348,16.9935,4.1441,60.0738,0.0000,0.000000,0.500000,0,42.3668,2.5321,19.7767,13.3200,149.4200,0.0000
fixed_aggressive,349,16.6184,4.1093,59.9966,0.0000,0.000000,0.500000,0,42.4177,2.5329,19.6907,13.3000,149.6800,0.0000
fixed_aggressive,350,16.5389,4.0233,60.0226,0.0000,0.000000,0.500000,0,42.4682,2.5340,19.6044,13.2800,149.9600,0.0000
fixed_aggressive,351,16.7331,4.2148,59.9370,0.0000,0.000000,0.500000,0,42.4682,2.5340,19.6044,13.2600,150.3000,0.0000
fixed_aggressive,352,16.5645,4.1431,59.9873,0.0000,0.000000,0.500000,0,42.5178,2.5353,19.5176,13.2000,150.6400,0.0000
fixed_aggressive,353,16.7501,4.0520,60.0139,0.0000,0.000000,0.500000,0,42.5669,2.5366,19.4304,13.1600,151.0400,0.0000
fixed_aggressive,354,16.8849,4.1708,60.0193,0.0000,0.000000,0.500000,0,42.6154,2.5379,19.3430,13.1200,151.4200,0.0000
fixed_aggressive,355,16.5453,4.2332,60.0085,0.0000,0.000000,0.500000,0,42.6632,2.5398,19.2552,13.0400,151.8000,0.0000
fixed_aggressive,356,16.3739,4.2424,59.8953,0.0000,0.000000,0.500000,0,42.7106,2.5401,19.1671,12.9800,152.1200,0.0000
fixed_aggressive,357,17.0895,4.2639,60.0893,0.0000,0.000000,0.500000,0,42.7106,2.5401,19.1671,12.9400,152.4200,0.0000
fixed_aggressive,358,16.5061,4.2148,60.0074,0.0000,0.000000,0.500000,0,42.7568,2.5430,19.0785,12.9200,152.7000,0.0000
fixed_aggressive,359,16.7717,4.2097,59.7008,0.0000,0.000000,0.500000,0,42.8027,2.5443,18.9897,12.8600,153.0000,0.0000
fixed_aggressive,360,16.7255,4.2281,60.1345,0.0000,0.000000,0.500000,0,42.8482,2.5468,18.9007,12.8400,153.2600,0.0000
fixed_aggressive,361,16.5230,4.2834,60.1337,0.0000,0.000000,0.500000,0,42.8933,2.5487,18.8115,12.8000,153.5000,0.0000
fixed_aggressive,362,16.5030,4.1144,59.8176,0.0000,0.000000,0.500000,0,42.9380,2.5509,18.7220,12.7600,153.7200,0.0000
fixed_aggressive,363,17.0240,4.2127,60.1659,0.0000,0.000000,0.500000,0,42.9380,2.5509,18.7220,12.7400,153.9200,0.0000
fixed_aggressive,364,16.3430,4.2322,60.1074,0.0000,0.000000,0.500000,0,42.9821,2.5525,18.6323,12.7000,154.1400,0.0000
fixed_aggressive,365,16.8639,4.2619,59.9801,0.0000,0.000000,0.500000,0,43.0258,2.5550,18.5423,12.6800,154.3000,0.0000
fixed_aggressive,366,16.4557,4.2936,59.9535,0.0000,0.000000,0.500000,0,43.0693,2.5574,18.4523,12.6600,154.4000,0.0000
fixed_aggressive,367,16.7069,4.2301,60.0330,0.0000,0.000000,0.500000,0,43.1126,2.5600,18.3622,12.6600,154.4600,0.0000
fixed_aggressive,368,16.5910,4.1841,59.7822,0.0000,0.000000,0.500000,0,43.1559,2.5637,18.2721,12.6600,154.4600,0.0000
fixed_aggressive,369,16.8399,4.2762,60.2120,0.0000,0.000000,0.500000,0,43.1559,2.5637,18.2721,12.6600,154.4600,0.0000
fixed_aggressive,370,16.5019,4.3377,59.7593,0.0000,0.000000,0.500000,0,43.1992,2.5666,18.1821,12.6600,154.4600,0.0000
fixed_aggressive,371,16.5836,4.2588,60.2511,0.0000,0.000000,0.500000,0,43.2424,2.5693,18.0920,12.6600,154.4600,0.0000
fixed_aggressive,372,16.5151,4.2301,59.9999,0.0000,0.000000,0.500000,0,43.2856,2.5717,18.0018,12.6600,154.5000,0.0000
fixed_aggressive,373,16.8571,4.3203,59.9502,0.0000,0.000000,0.500000,0,43.3288,2.5737,17.9116,12.6600,154.5800,0.0000
fixed_aggressive,374,16.4743,4.2660,59.9506,0.0000,0.000000,0.500000,0,43.3717,2.5772,17.8213,12.6600,154.6600,0.0000
fixed_aggressive,375,16.9422,4.2435,59.7547,0.0000,0.000000,0.500000,0,43.3717,2.5772,17.8213,12.6600,154.7400,0.0000
fixed_aggressive,376,16.6315,4.3776,60.3814,0.0000,0.000000,0.500000,0,43.4145,2.5799,17.7310,12.6600,154.8600,0.0000
