episode,step,cpu_frame_time,gpu_frame_time,fps,visible_renderer_count,triangle_count,draw_call_count,camera_speed,camera_rotation_speed,avg_screen_coverage,previous_bias,recent_lod_switch_count,floor_dwell_score,ceiling_dwell_score,lod_bias_before_action,raw_action_delta,action_delta,lod_bias_after_action,selected_target_ms,target_source,scene_target_ready,collection_mode,gpu_ms_at_target_lock
1,552,19.8406,7.0001,92.00,18402,563068,3630,0.0000,0.0000,0.001791,0.7878,1,0.0000,0.0000,0.9171,-0.2000,0.0000,0.7878,5.0000,json_training,0,active_rl,NaN
1,553,16.7269,6.9038,75.97,18402,564990,3653,0.0000,0.0000,0.001791,0.7878,1,0.0000,0.0000,0.9171,-0.2000,0.0000,0.7878,5.0000,json_training,0,active_rl,NaN
1,554,13.8209,6.8004,80.68,18402,573048,3735,0.0000,0.0000,0.001791,0.7878,1,0.0000,0.0000,0.9171,-0.2000,0.0000,0.7878,5.0000,json_training,0,active_rl,NaN
1,555,13.7384,7.1598,80.38,18402,562375,3621,0.0000,0.0000,0.001791,0.7878,1,0.0000,0.0000,0.9171,-0.2000,0.0000,0.7878,5.0000,json_training,0,active_rl,NaN
1,556,14.6979,6.8239,81.21,18402,560545,3721,0.0000,0.0000,0.001791,0.7878,1,0.0000,0.0000,0.9171,-0.2000,0.0000,0.7878,5.0000,json_training,0,active_rl,NaN
1,557,13.2364,7.1639,79.44,18402,568771,3696,0.0000,0.0000,0.001791,0.7878,1,0.0000,0.0000,0.9171,-0.2000,0.0000,0.7878,5.0000,json_training,0,active_rl,NaN
1,558,14.5257,6.4901,81.14,18402,571504,3678,0.0000,0.0000,0.001791,0.7878,1,0.0000,0.0000,0.9171,-0.2000,0.0000,0.7878,5.0000,json_training,0,active_rl,NaN
1,559,13.6434,6.6202,79.11,18402,570304,3747,0.0000,0.0000,0.001791,0.7878,2,0.0000,0.0000,0.7878,-0.2000,-0.1939,0.5939,5.0000,json_training,0,active_rl,NaN
1,560,13.0418,6.5669,80.64,18402,494951,3541,0.0000,0.0000,0.001791,0.5939,2,0.0000,0.0000,0.7878,-0.1609,0.0000,0.5939,5.0000,json_training,0,active_rl,NaN
1,561,18.6021,6.6744,95.14,18402,511068,3591,0.0000,0.0000,0.001791,0.5939,1,0.0000,0.0000,0.7878,-0.1744,0.0000,0.5939,5.0000,json_training,0,active_rl,NaN
1,562,17.5445,6.6929,73.42,18402,501918,3598,0.0000,0.0000,0.001791,0.5939,1,0.0000,0.0000,0.7878,-0.1599,0.0000,0.5939,5.0000,json_training,0,active_rl,NaN
1,563,13.3032,6.6417,82.30,18565,504074,3595,0.0000,69.9101,0.001819,0.5939,1,0.0000,0.0000,0.7878,-0.1771,0.0000,0.5939,5.0000,json_training,0,active_rl,NaN
1,564,12.7559,6.7932,82.67,19169,516629,3662,0.0000,242.8106,0.001773,0.5939,1,0.0000,0.0000,0.7878,-0.1916,0.0000,0.5939,5.0000,json_training,0,active_rl,NaN
1,565,13.1442,6.7174,78.22,17173,507240,3654,7.8235,329.5489,0.001948,0.5939,1,0.0000,0.0000,0.7878,-0.1927,0.0000,0.5939,5.0000,json_training,0,active_rl,NaN
1,566,19.5602,6.3611,72.43,15860,467734,3394,7.2424,103.6423,0.002135,0.5939,1,0.0000,0.0000,0.7878,-0.1886,0.0000,0.5939,5.0000,json_training,0,active_rl,NaN
1,567,13.6385,6.6478,84.07,15428,446382,3266,8.3972,42.8571,0.002480,0.5939,2,0.0000,0.0000,0.5939,-0.1590,-0.1797,0.4143,5.0000,json_training,0,active_rl,NaN
1,568,13.8065,5.9464,85.67,15265,418746,2901,8.5587,16.6050,0.002571,0.4143,2,0.2104,0.0000,0.5939,-0.0754,0.0000,0.4143,5.0000,json_training,0,active_rl,NaN
1,569,12.6881,6.1747,84.22,15106,415399,2844,0.0000,26.8631,0.002232,0.4143,2,0.3885,0.0000,0.5939,-0.0315,0.0000,0.4143,5.0000,json_training,0,active_rl,NaN
1,570,14.0961,5.9791,83.51,14911,398416,2776,0.0000,60.5679,0.002543,0.4143,1,0.5392,0.0000,0.5939,-0.0275,0.0000,0.4143,5.0000,json_training,0,active_rl,NaN
1,571,12.5753,6.1716,80.46,14477,406194,2776,8.0463,124.6447,0.002702,0.4143,1,0.6668,0.0000,0.5939,-0.0188,0.0000,0.4143,5.0000,json_training,0,active_rl,NaN
1,572,18.7789,5.7979,78.86,13873,370873,2506,0.0000,81.6571,0.003226,0.4143,1,0.7748,0.0000,0.5939,-0.0167,0.0000,0.4143,5.0000,json_training,0,active_rl,NaN
1,573,11.7190,6.0047,86.90,13356,370123,2425,0.0000,120.8777,0.003748,0.4143,1,0.8662,0.0000,0.5939,-0.0179,0.0000,0.4143,5.0000,json_training,0,active_rl,NaN
1,574,13.0449,5.7416,87.03,12744,345078,2237,0.0000,109.5950,0.004370,0.4143,1,0.9435,0.0000,0.5939,-0.0169,0.0000,0.4143,5.0000,json_training,0,active_rl,NaN
1,575,12.5542,5.6996,94.18,12226,317881,2128,0.0000,137.6231,0.004867,0.4143,1,1.0000,0.0000,0.5939,-0.0173,0.0000,0.4143,5.0000,json_training,0,active_rl,NaN
1,576,12.7708,5.4774,93.80,11626,303992,2030,0.0000,106.8525,0.005462,0.4143,1,1.0000,0.0000,0.5939,-0.0177,0.0000,0.4143,5.0000,json_training,0,active_rl,NaN
1,577,10.9975,5.4979,96.30,11143,285112,1928,9.6239,134.7563,0.006098,0.4143,1,1.0000,0.0000,0.5939,-0.0168,0.0000,0.4143,5.0000,json_training,0,active_rl,NaN
1,578,15.8808,5.4282,82.89,10583,286163,1825,0.0000,46.2637,0.006044,0.4143,1,1.0000,0.0000,0.5939,-0.0169,0.0000,0.4143,5.0000,json_training,0,active_rl,NaN
1,579,18.5734,5.4497,82.24,10429,275164,1818,0.0000,0.0000,0.005838,0.4143,1,1.0000,0.0000,0.5939,-0.0178,0.0000,0.4143,5.0000,json_training,0,active_rl,NaN
1,580,13.5841,5.1210,95.26,10444,257365,1831,0.0000,115.0663,0.005825,0.4143,2,1.0000,0.0000,0.4143,-0.0177,-0.0276,0.3866,5.0000,json_training,0,active_rl,NaN
1,581,15.6960,4.9224,89.40,11030,255059,1736,8.9124,197.8248,0.005163,0.3866,2,1.0000,0.0000,0.4143,-0.0141,0.0000,0.3866,5.0000,json_training,0,active_rl,NaN
1,582,13.7217,5.1907,89.90,11772,286227,1831,8.9913,221.5004,0.004833,0.3866,1,1.0000,0.0000,0.4143,0.2000,0.0000,0.3866,5.0000,json_training,0,active_rl,NaN
1,583,13.3311,5.2019,92.06,12807,308354,2003,1.7907,303.7782,0.003222,0.3866,1,1.0000,0.0000,0.4143,-0.0127,0.0000,0.3866,5.0000,json_training,0,active_rl,NaN
1,584,12.9270,5.3852,87.93,13876,338721,2284,1.8144,207.5174,0.001875,0.3866,1,1.0000,0.0000,0.4143,-0.0117,0.0000,0.3866,5.0000,json_training,0,active_rl,NaN
1,585,12.5941,5.2951,87.41,14575,361625,2472,0.0000,115.3224,0.001710,0.3866,1,1.0000,0.0000,0.4143,-0.0128,0.0000,0.3866,5.0000,json_training,0,active_rl,NaN
1,586,12.0659,5.3453,86.62,15000,365064,2593,0.0000,15.3271,0.001639,0.3866,1,1.0000,0.0000,0.4143,-0.0131,0.0000,0.3866,5.0000,json_training,0,active_rl,NaN
1,587,12.7011,5.4467,88.75,14714,359407,2560,0.0000,0.0000,0.000992,0.3866,1,1.0000,0.0000,0.4143,-0.0116,0.0000,0.3866,5.0000,json_training,0,active_rl,NaN
1,588,12.4176,5.2029,82.64,14640,358203,2533,7.9784,0.0000,0.001020,0.3866,1,1.0000,0.0000,0.4143,-0.0143,0.0000,0.3866,5.0000,json_training,0,active_rl,NaN
1,589,12.3281,5.4108,88.81,14575,362266,2564,0.0000,7.0278,0.001009,0.3866,1,1.0000,0.0000,0.4143,-0.0122,0.0000,0.3866,5.0000,json_training,0,active_rl,NaN
1,590,12.6266,5.3381,85.88,14428,351460,2469,0.0000,37.0679,0.000996,0.3866,1,1.0000,0.0000,0.4143,-0.0154,0.0000,0.3866,5.0000,json_training,0,active_rl,NaN
1,591,12.9751,5.6259,86.21,14234,355957,2457,0.0000,54.6799,0.001034,0.3866,0,1.0000,0.0000,0.4143,-0.0159,0.0000,0.3866,5.0000,json_training,0,active_rl,NaN
1,592,11.7362,5.3719,88.12,13824,336767,2343,0.0000,163.2780,0.001043,0.3866,0,1.0000,0.0000,0.4143,-0.0159,0.0000,0.3866,5.0000,json_training,0,active_rl,NaN
1,593,17.6988,5.3821,75.05,13281,335262,2236,9.2774,114.0851,0.001212,0.3866,0,1.0000,0.0000,0.4143,-0.0150,0.0000,0.3866,5.0000,json_training,0,active_rl,NaN
1,594,16.3787,5.7108,84.65,12978,329300,2139,11.2697,57.6208,0.001258,0.3866,0,1.0000,0.0000,0.4143,-0.0132,0.0000,0.3866,5.0000,json_training,0,active_rl,NaN
1,595,14.2665,5.5613,86.38,12816,317761,2086,12.4329,0.0000,0.001311,0.3866,0,1.0000,0.0000,0.4143,-0.0127,0.0000,0.3866,5.0000,json_training,0,active_rl,NaN
1,596,13.0561,5.4876,86.80,12757,313433,2064,8.8394,0.0000,0.001332,0.3866,0,1.0000,0.0000,0.4143,-0.0123,0.0000,0.3866,5.0000,json_training,0,active_rl,NaN
1,597,11.8442,5.4856,93.33,12715,312761,2078,0.0000,8.2567,0.001365,0.3866,0,1.0000,0.0000,0.4143,-0.0121,0.0000,0.3866,5.0000,json_training,0,active_rl,NaN
1,598,13.6238,5.6545,88.04,12680,319023,2073,0.0000,20.6068,0.001335,0.3866,0,1.0000,0.0000,0.4143,-0.0146,0.0000,0.3866,5.0000,json_training,0,active_rl,NaN
1,599,12.3738,5.7375,87.10,12708,313000,2093,0.0000,31.3958,0.001374,0.3866,0,1.0000,0.0000,0.4143,-0.0161,0.0000,0.3866,5.0000,json_training,0,active_rl,NaN
1,600,14.1257,5.6740,88.72,12724,317083,2118,0.0000,27.1893,0.001424,0.3866,0,1.0000,0.0000,0.4143,-0.0160,0.0000,0.3866,5.0000,json_training,0,active_rl,NaN
1,601,12.4162,5.9290,93.96,12736,320594,2141,0.0000,17.0363,0.001473,0.3866,0,1.0000,0.0000,0.4143,-0.0153,0.0000,0.3866,5.0000,json_training,0,active_rl,NaN
1,602,11.9158,5.7876,98.92,12630,308820,2096,9.9831,0.0000,0.001656,0.3866,0,1.0000,0.0000,0.4143,-0.0125,0.0000,0.3866,5.0000,json_training,0,active_rl,NaN
1,603,13.3280,5.7661,93.41,12392,302291,2041,0.0000,0.0000,0.002131,0.3866,0,1.0000,0.0000,0.4143,-0.0137,0.0000,0.3866,5.0000,json_training,0,active_rl,NaN
1,604,12.3800,5.7723,95.95,12370,298800,2039,10.4615,0.0000,0.002186,0.3866,0,1.0000,0.0000,0.4143,-0.0122,0.0000,0.3866,5.0000,json_training,0,active_rl,NaN
1,605,12.3104,5.6556,96.45,12325,304706,2028,11.1088,20.5490,0.002302,0.3866,0,1.0000,0.0000,0.4143,-0.0126,0.0000,0.3866,5.0000,json_training,0,active_rl,NaN
1,606,12.7716,5.8010,79.82,12117,292597,1961,0.0000,59.1629,0.002433,0.3866,0,1.0000,0.0000,0.4143,-0.0138,0.0000,0.3866,5.0000,json_training,0,active_rl,NaN
1,607,16.8071,5.9392,85.35,11885,310243,2004,0.0000,78.6857,0.002519,0.3866,0,1.0000,0.0000,0.4143,-0.0160,0.0000,0.3866,5.0000,json_training,0,active_rl,NaN
1,608,13.7544,5.7201,92.90,11632,294973,1871,0.0000,64.0872,0.002585,0.3866,0,1.0000,0.0000,0.4143,-0.0166,0.0000,0.3866,5.0000,json_training,0,active_rl,NaN
1,609,14.0073,5.7549,92.81,11486,293309,1836,13.4136,3.6719,0.002537,0.3866,0,1.0000,0.0000,0.4143,-0.0141,0.0000,0.3866,5.0000,json_training,0,active_rl,NaN
1,610,12.6877,5.9771,101.10,11335,284661,1819,0.0000,0.0000,0.003523,0.3866,0,1.0000,0.0000,0.4143,-0.0128,0.0000,0.3866,5.0000,json_training,0,active_rl,NaN
1,611,13.1267,6.4911,85.59,11275,286078,1827,0.0000,0.0000,0.004356,0.3866,0,1.0000,0.0000,0.4143,-0.0116,0.0000,0.3866,5.0000,json_training,0,active_rl,NaN
1,612,14.9792,6.9171,92.49,11194,286420,1836,0.0000,0.0000,0.005536,0.3866,0,1.0000,0.0000,0.4143,-0.0156,0.0000,0.3866,5.0000,json_training,0,active_rl,NaN
1,613,12.1533,5.3873,94.82,10905,292248,1827,9.4318,17.1912,0.006769,0.3866,0,1.0000,0.0000,0.4143,-0.0132,0.0000,0.3866,5.0000,json_training,0,active_rl,NaN
1,614,13.7447,5.4774,93.10,10801,293932,1811,9.1191,10.4184,0.006858,0.3866,0,1.0000,0.0000,0.4143,-0.0118,0.0000,0.3866,5.0000,json_training,0,active_rl,NaN
1,615,14.7343,5.5214,86.26,10729,295257,1799,8.6421,0.0000,0.006886,0.3866,0,1.0000,0.0000,0.4143,-0.0137,0.0000,0.3866,5.0000,json_training,0,active_rl,NaN
1,616,12.5537,5.4876,93.35,10650,284287,1780,9.3382,0.0000,0.006452,0.3866,0,1.0000,0.0000,0.4143,-0.0116,0.0000,0.3866,5.0000,json_training,0,active_rl,NaN
1,617,12.8615,5.4303,96.01,10513,272337,1726,0.0000,0.0000,0.005228,0.3866,0,1.0000,0.0000,0.4143,-0.0158,0.0000,0.3866,5.0000,json_training,0,active_rl,NaN
1,618,14.9920,5.2716,89.48,10464,257487,1696,0.0000,16.9779,0.004857,0.3866,0,1.0000,0.0000,0.4143,-0.0163,0.0000,0.3866,5.0000,json_training,0,active_rl,NaN
1,619,13.1629,5.3299,89.39,10527,260663,1727,8.9211,67.9379,0.004934,0.3866,0,1.0000,0.0000,0.4143,-0.0142,0.0000,0.3866,5.0000,json_training,0,active_rl,NaN
1,620,13.3533,5.4446,89.83,10677,266643,1777,8.8206,104.4090,0.004882,0.3866,0,1.0000,0.0000,0.4143,-0.0148,0.0000,0.3866,5.0000,json_training,0,active_rl,NaN
1,621,13.2167,5.5224,92.73,10993,282222,1912,9.2566,126.5645,0.004296,0.3866,0,1.0000,0.0000,0.4143,-0.0160,0.0000,0.3866,5.0000,json_training,0,active_rl,NaN
1,622,12.9697,5.8624,87.39,11628,306301,2116,8.7069,105.2144,0.003737,0.3866,0,1.0000,0.0000,0.4143,-0.0149,0.0000,0.3866,5.0000,json_training,0,active_rl,NaN
1,623,14.0824,5.7508,88.64,12046,329843,2289,0.0000,43.0953,0.003872,0.3866,0,1.0000,0.0000,0.4143,-0.0146,0.0000,0.3866,5.0000,json_training,0,active_rl,NaN
1,624,12.6679,5.7580,98.19,12049,325351,2322,0.0000,18.2209,0.004195,0.3866,0,1.0000,0.0000,0.4143,-0.0142,0.0000,0.3866,5.0000,json_training,0,active_rl,NaN
1,625,11.9257,5.7948,87.06,11949,325607,2315,0.0000,0.0000,0.004134,0.3866,0,1.0000,0.0000,0.4143,-0.0139,0.0000,0.3866,5.0000,json_training,0,active_rl,NaN
1,626,12.6505,5.8747,96.14,11908,322645,2297,9.5814,10.7584,0.004166,0.3866,0,1.0000,0.0000,0.4143,-0.0121,0.0000,0.3866,5.0000,json_training,0,active_rl,NaN
1,627,11.8621,5.7600,96.42,11765,325521,2263,9.6720,0.0000,0.004204,0.3866,0,1.0000,0.0000,0.4143,-0.0117,0.0000,0.3866,5.0000,json_training,0,active_rl,NaN
1,628,12.2371,5.7928,68.91,11686,325916,2281,6.8457,9.4441,0.004640,0.3866,0,1.0000,0.0000,0.4143,-0.0125,0.0000,0.3866,5.0000,json_training,0,active_rl,NaN
1,629,15.9281,5.8266,88.39,11631,331578,2289,8.7807,19.7820,0.004646,0.3866,0,1.0000,0.0000,0.4143,-0.0125,0.0000,0.3866,5.0000,json_training,0,active_rl,NaN
1,630,17.2409,5.7252,88.29,11576,333459,2291,8.8911,6.0506,0.004580,0.3866,0,1.0000,0.0000,0.4143,-0.0125,0.0000,0.3866,5.0000,json_training,0,active_rl,NaN
1,631,16.8157,5.7692,87.82,11514,322174,2299,8.7752,0.0000,0.004329,0.3866,0,1.0000,0.0000,0.4143,-0.0124,0.0000,0.3866,5.0000,json_training,0,active_rl,NaN
1,632,13.9785,5.4917,90.63,11121,327378,2229,9.0625,0.0000,0.004546,0.3866,0,1.0000,0.0000,0.4143,-0.0126,0.0000,0.3866,5.0000,json_training,0,active_rl,NaN
1,633,12.6937,5.6965,99.95,11066,332604,2236,9.9933,7.9091,0.004835,0.3866,0,1.0000,0.0000,0.4143,-0.0120,0.0000,0.3866,5.0000,json_training,0,active_rl,NaN
1,634,14.0098,5.7170,97.70,10981,329889,2229,0.0000,7.7310,0.004520,0.3866,0,1.0000,0.0000,0.4143,-0.0104,0.0000,0.3866,5.0000,json_training,0,active_rl,NaN
1,635,15.4091,5.8819,87.63,10897,326357,2186,0.0000,0.0000,0.004611,0.3866,0,1.0000,0.0000,0.4143,-0.0144,0.0000,0.3866,5.0000,json_training,0,active_rl,NaN
1,636,12.8425,5.6924,100.76,10802,330676,2191,0.0000,0.0000,0.004858,0.3866,0,1.0000,0.0000,0.4143,-0.0149,0.0000,0.3866,5.0000,json_training,0,active_rl,NaN
1,637,13.7989,5.8921,92.53,10770,324805,2171,9.2535,0.0000,0.004688,0.3866,0,1.0000,0.0000,0.4143,-0.0120,0.0000,0.3866,5.0000,json_training,0,active_rl,NaN
1,638,11.9253,5.4958,101.09,10702,320855,2181,10.0873,0.0000,0.004788,0.3866,0,1.0000,0.0000,0.4143,-0.0131,0.0000,0.3866,5.0000,json_training,0,active_rl,NaN
1,639,12.9879,5.4026,96.15,10565,328903,2166,0.0000,0.0000,0.005053,0.3866,0,1.0000,0.0000,0.4143,-0.0115,0.0000,0.3866,5.0000,json_training,0,active_rl,NaN
1,640,15.0370,5.5542,90.11,10467,330281,2159,0.0000,18.1791,0.004948,0.3866,0,1.0000,0.0000,0.4143,-0.0144,0.0000,0.3866,5.0000,json_training,0,active_rl,NaN
1,641,12.4582,5.4620,97.32,10319,326219,2147,0.0000,33.1239,0.004596,0.3866,0,1.0000,0.0000,0.4143,-0.0153,0.0000,0.3866,5.0000,json_training,0,active_rl,NaN
1,642,14.0312,5.5931,84.07,10181,304634,2077,0.0000,25.1122,0.004716,0.3866,0,1.0000,0.0000,0.4143,-0.0143,0.0000,0.3866,5.0000,json_training,0,active_rl,NaN
1,643,12.0069,5.3678,99.26,10071,306628,2058,9.9339,50.9000,0.004660,0.3866,0,1.0000,0.0000,0.4143,-0.0122,0.0000,0.3866,5.0000,json_training,0,active_rl,NaN
1,644,15.1722,5.4149,91.95,9990,301895,2045,9.2027,49.3496,0.004792,0.3866,0,1.0000,0.0000,0.4143,-0.0135,0.0000,0.3866,5.0000,json_training,0,active_rl,NaN
1,645,13.4456,5.1948,93.59,9875,290118,2000,9.3618,52.8894,0.004846,0.3866,0,1.0000,0.0000,0.4143,-0.0140,0.0000,0.3866,5.0000,json_training,0,active_rl,NaN
1,646,13.8732,5.1722,95.68,9780,293750,1998,9.5696,38.0454,0.005211,0.3866,0,1.0000,0.0000,0.4143,-0.0132,0.0000,0.3866,5.0000,json_training,0,active_rl,NaN
1,647,14.6879,5.0964,92.29,9664,297150,2027,0.0000,27.0795,0.005475,0.3866,0,1.0000,0.0000,0.4143,-0.0129,0.0000,0.3866,5.0000,json_training,0,active_rl,NaN
1,648,13.2544,5.2439,94.02,9554,291055,1981,0.0000,15.3375,0.006028,0.3866,0,1.0000,0.0000,0.4143,-0.0104,0.0000,0.3866,5.0000,json_training,0,active_rl,NaN
1,649,14.1333,5.0575,94.68,9433,288643,1997,9.4097,23.0907,0.006312,0.3866,0,1.0000,0.0000,0.4143,-0.0123,0.0000,0.3866,5.0000,json_training,0,active_rl,NaN
1,650,14.6646,5.0862,96.05,9331,289732,1982,9.5633,44.4790,0.006354,0.3866,0,1.0000,0.0000,0.4143,-0.0126,0.0000,0.3866,5.0000,json_training,0,active_rl,NaN
1,651,14.8445,5.1180,93.11,9181,289458,1920,9.3130,48.7339,0.006723,0.3866,0,1.0000,0.0000,0.4143,-0.0120,0.0000,0.3866,5.0000,json_training,0,active_rl,NaN
1,652,14.9382,5.1282,92.28,9018,280355,1914,0.0000,42.5783,0.006751,0.3866,0,1.0000,0.0000,0.4143,-0.0129,0.0000,0.3866,5.0000,json_training,0,active_rl,NaN
1,653,15.2701,5.1251,91.28,8893,277854,1858,0.0000,40.5401,0.006992,0.3866,0,1.0000,0.0000,0.4143,-0.0143,0.0000,0.3866,5.0000,json_training,0,active_rl,NaN
1,654,14.9352,5.0268,93.40,8795,272809,1841,0.0000,33.6672,0.006844,0.3866,0,1.0000,0.0000,0.4143,-0.0142,0.0000,0.3866,5.0000,json_training,0,active_rl,NaN
1,655,16.2640,5.0309,87.55,8750,267150,1813,8.7599,17.6616,0.006714,0.3866,0,1.0000,0.0000,0.4143,-0.0117,0.0000,0.3866,5.0000,json_training,0,active_rl,NaN
1,656,13.8654,5.0647,95.87,8657,271598,1846,9.5875,9.2907,0.007263,0.3866,0,1.0000,0.0000,0.4143,-0.0112,0.0000,0.3866,5.0000,json_training,0,active_rl,NaN
1,657,16.1727,5.1046,94.22,8577,266007,1819,9.3773,9.1307,0.007364,0.3866,0,1.0000,0.0000,0.4143,-0.0080,0.0000,0.3866,5.0000,json_training,0,active_rl,NaN
1,658,15.9814,4.9705,97.68,8453,258442,1790,9.7759,19.7059,0.007821,0.3866,0,1.0000,0.0000,0.4143,0.0066,0.0000,0.3866,5.0000,json_training,0,active_rl,NaN
1,659,21.8203,5.2111,88.90,8347,262556,1778,0.0000,19.5830,0.007720,0.3866,1,1.0000,0.0000,0.3866,0.2000,0.0339,0.4206,5.0000,json_training,0,active_rl,NaN
1,660,12.6691,5.1272,101.52,8251,267241,1892,0.0000,36.3704,0.007883,0.4206,1,1.0000,0.0000,0.3866,-0.0167,0.0000,0.4206,5.0000,json_training,0,active_rl,NaN
1,661,16.7057,5.2644,86.27,8179,263973,1864,8.6311,36.4448,0.007478,0.4206,1,1.0000,0.0000,0.3866,-0.0179,0.0000,0.4206,5.0000,json_training,0,active_rl,NaN
1,662,13.5268,5.2818,99.46,8080,255897,1833,9.9649,56.6152,0.007161,0.4206,1,1.0000,0.0000,0.3866,-0.0165,0.0000,0.4206,5.0000,json_training,0,active_rl,NaN
1,663,16.5553,5.1180,89.75,8010,258183,1811,8.9722,37.0710,0.006896,0.4206,1,1.0000,0.0000,0.3866,-0.0161,0.0000,0.4206,5.0000,json_training,0,active_rl,NaN
1,664,14.7427,5.2101,98.94,7930,253566,1793,9.8906,38.9485,0.007164,0.4206,1,1.0000,0.0000,0.3866,-0.0162,0.0000,0.4206,5.0000,json_training,0,active_rl,NaN
1,665,16.9696,5.2142,96.17,7868,253774,1799,9.6256,21.5239,0.007361,0.4206,1,1.0000,0.0000,0.3866,-0.0151,0.0000,0.4206,5.0000,json_training,0,active_rl,NaN
1,666,17.1431,5.0412,94.71,7770,246632,1797,0.0000,0.0000,0.006309,0.4206,1,1.0000,0.0000,0.3866,-0.0191,0.0000,0.4206,5.0000,json_training,0,active_rl,NaN
1,667,17.2642,5.0033,92.08,7749,249822,1784,9.2317,8.9235,0.006427,0.4206,1,1.0000,0.0000,0.3866,-0.0170,0.0000,0.4206,5.0000,json_training,0,active_rl,NaN
1,668,15.5327,5.0934,97.36,7686,251116,1775,9.7419,31.0574,0.006284,0.4206,1,1.0000,0.0000,0.3866,0.1792,0.0000,0.4206,5.0000,json_training,0,active_rl,NaN
1,669,17.5850,5.0278,90.90,7636,250999,1766,9.1017,25.4299,0.006483,0.4206,1,1.0000,0.0000,0.3866,0.2000,0.0000,0.4206,5.0000,json_training,0,active_rl,NaN
1,670,15.5200,4.9572,101.22,7577,261462,1751,0.0000,12.0148,0.006417,0.4206,1,1.0000,0.0000,0.3866,-0.0102,0.0000,0.4206,5.0000,json_training,0,active_rl,NaN
1,671,11.4721,5.0145,69.75,7513,260260,1732,0.0000,0.0000,0.006374,0.4206,1,1.0000,0.0000,0.3866,0.2000,0.0000,0.4206,5.0000,json_training,0,active_rl,NaN
1,672,12.3913,4.9510,69.16,7333,262876,1846,6.9159,2.7363,0.006043,0.5185,1,0.6064,0.0000,0.4206,-0.0208,0.0000,0.5185,5.0000,json_training,0,active_rl,NaN
1,673,15.2096,5.0565,99.33,7281,251040,1804,0.0000,0.0000,0.005999,0.5185,1,0.5132,0.0000,0.4206,0.2000,0.0000,0.5185,5.0000,json_training,0,active_rl,NaN
1,674,10.9970,5.0801,70.83,6855,232494,1805,7.0819,0.0000,0.005196,0.5185,1,0.0820,0.0000,0.5185,0.2000,0.0782,0.5967,5.0000,json_training,0,active_rl,NaN
1,675,14.3036,5.2797,59.90,6321,220956,1892,5.9901,0.0000,0.005277,0.5967,1,0.0094,0.0000,0.5185,-0.0437,0.0000,0.5967,5.0000,json_training,0,active_rl,NaN
1,676,15.1062,5.2777,59.79,6082,213051,1829,5.9788,0.0000,0.006626,0.5520,1,0.0041,0.0000,0.5967,-0.0387,0.0000,0.5520,5.0000,json_training,0,active_rl,NaN
1,677,15.0653,4.9869,59.69,6056,207878,1803,5.9694,0.0000,0.006964,0.5520,1,0.0034,0.0000,0.5967,-0.0356,0.0000,0.5520,5.0000,json_training,0,active_rl,NaN
1,678,14.7260,4.8701,59.99,5976,207848,1761,5.9974,0.0000,0.009050,0.5520,1,0.0025,0.0000,0.5967,-0.0311,0.0000,0.5520,5.0000,json_training,0,active_rl,NaN
1,679,14.9618,4.9347,59.88,5952,209749,1686,5.9882,3.3506,0.009221,0.5520,1,0.0021,0.0000,0.5967,0.2000,0.0000,0.5520,5.0000,json_training,0,active_rl,NaN
1,680,15.5772,4.9879,59.62,5792,196318,1749,5.9623,0.0000,0.009761,0.5520,1,0.0011,0.0000,0.5967,0.2000,0.0000,0.5520,5.0000,json_training,0,active_rl,NaN
1,681,15.5307,4.9418,59.78,5750,205606,1760,5.9784,0.0000,0.010473,0.5520,1,0.0009,0.0000,0.5967,0.2000,0.0000,0.5520,5.0000,json_training,0,active_rl,NaN
1,682,15.5405,5.0586,59.86,5628,204540,1730,5.9859,0.0000,0.012119,0.5520,1,0.0006,0.0000,0.5967,-0.0316,0.0000,0.5520,5.0000,json_training,0,active_rl,NaN
1,683,15.7773,5.0514,59.82,5596,199131,1750,5.9816,0.0000,0.012418,0.5520,0,0.0005,0.0000,0.5967,-0.0316,0.0000,0.5520,5.0000,json_training,0,active_rl,NaN
1,684,15.2290,5.1446,59.80,5447,206541,1801,5.9802,2.3661,0.011389,0.5859,1,0.0003,0.0000,0.5520,-0.0304,0.0000,0.5859,5.0000,json_training,0,active_rl,NaN
1,685,15.8270,5.1948,59.95,5294,191339,1728,5.9946,5.8096,0.012184,0.5859,1,0.0002,0.0000,0.5520,-0.0424,0.0000,0.5859,5.0000,json_training,0,active_rl,NaN
1,686,15.8749,5.2695,59.56,5127,192351,1738,5.9560,0.0000,0.011848,0.5859,1,0.0001,0.0000,0.5520,-0.0425,0.0000,0.5859,5.0000,json_training,0,active_rl,NaN
1,687,15.9777,5.2296,59.72,5075,193689,1717,5.9714,0.0000,0.012530,0.5859,1,0.0001,0.0000,0.5520,-0.0317,0.0000,0.5859,5.0000,json_training,0,active_rl,NaN
1,688,16.3879,5.1968,59.60,4885,184637,1664,5.9596,0.0000,0.012830,0.5859,1,0.0000,0.0000,0.5520,-0.0355,0.0000,0.5859,5.0000,json_training,0,active_rl,NaN
1,689,16.5489,4.9541,59.95,4685,183086,1598,5.9952,0.0000,0.012745,0.5532,1,0.0000,0.0000,0.5859,0.2000,0.0000,0.5532,5.0000,json_training,0,active_rl,NaN
