episode,step,cpu_frame_time,gpu_frame_time,fps,visible_renderer_count,triangle_count,draw_call_count,camera_speed,camera_rotation_speed,avg_screen_coverage,previous_bias,recent_lod_switch_count,floor_dwell_score,ceiling_dwell_score,lod_bias_before_action,raw_action_delta,action_delta,lod_bias_after_action,selected_target_ms,target_source,scene_target_ready,collection_mode,gpu_ms_at_target_lock
4,553,17.0366,4.7135,60.17,2257,185722,963,0.0000,0.0000,0.011279,1.2387,1,0.0000,0.0000,1.1849,0.0115,0.0000,1.2387,5.0000,json_training,0,active_rl,NaN
4,554,16.7097,4.6408,59.91,2257,181601,965,0.0000,0.0000,0.011279,1.2387,1,0.0000,0.0000,1.1849,0.0171,0.0000,1.2387,5.0000,json_training,0,active_rl,NaN
4,555,10.8093,4.5496,59.80,2257,183087,966,0.0000,0.0000,0.011279,1.2387,1,0.0000,0.0000,1.1849,0.0117,0.0000,1.2387,5.0000,json_training,0,active_rl,NaN
4,556,16.1296,4.6479,59.91,2257,189580,963,0.0000,0.0000,0.011279,1.2387,1,0.0000,0.0000,1.1849,-0.0065,0.0000,1.2387,5.0000,json_training,0,active_rl,NaN
4,557,16.6640,4.5640,59.95,2257,190506,971,0.0000,0.0000,0.011279,1.2387,1,0.0000,0.0000,1.1849,0.0148,0.0000,1.2387,5.0000,json_training,0,active_rl,NaN
4,558,16.6913,4.7596,59.81,2257,190434,974,0.0000,0.0000,0.011279,1.2387,1,0.0000,0.0000,1.1849,0.0114,0.0000,1.2387,5.0000,json_training,0,active_rl,NaN
4,559,16.6741,4.7165,59.99,2257,190512,972,0.0000,0.0000,0.011279,1.2387,1,0.0000,0.0000,1.1849,0.0605,0.0000,1.2387,5.0000,json_training,0,active_rl,NaN
4,560,16.7397,4.6879,59.94,2257,186784,972,0.0000,0.0000,0.011279,1.2387,1,0.0000,0.0000,1.1849,0.0849,0.0000,1.2387,5.0000,json_training,0,active_rl,NaN
4,561,16.7112,4.5588,59.93,2257,190468,971,0.0000,0.0000,0.011279,1.2387,1,0.0000,0.0000,1.1849,0.0142,0.0000,1.2387,5.0000,json_training,0,active_rl,NaN
4,562,16.5241,4.7585,60.20,2257,187596,967,0.0000,0.0000,0.011279,1.2387,1,0.0000,0.0000,1.1849,0.0125,0.0000,1.2387,5.0000,json_training,0,active_rl,NaN
4,563,16.8035,4.7309,60.40,2257,189597,968,0.0000,0.0000,0.011279,1.2387,1,0.0000,0.0000,1.1849,0.0649,0.0000,1.2387,5.0000,json_training,0,active_rl,NaN
4,564,17.0022,4.4759,59.81,2257,190345,973,0.0000,0.0000,0.011279,1.2387,1,0.0000,0.0000,1.1849,0.0101,0.0000,1.2387,5.0000,json_training,0,active_rl,NaN
4,565,16.6353,4.7002,59.96,2257,184022,971,0.0000,0.0000,0.011279,1.2387,1,0.0000,0.0000,1.2387,0.0881,0.0428,1.2815,5.0000,json_training,0,active_rl,NaN
4,566,16.6594,4.6879,59.89,2257,182435,981,0.0000,0.0000,0.011279,1.2815,1,0.0000,0.0000,1.2387,0.0703,0.0000,1.2815,5.0000,json_training,0,active_rl,NaN
4,567,16.7560,4.4913,59.99,2257,186216,982,0.0000,0.0000,0.011279,1.2815,1,0.0000,0.0000,1.2387,0.0121,0.0000,1.2815,5.0000,json_training,0,active_rl,NaN
4,568,16.6492,4.8026,60.14,2257,189925,979,0.0000,0.0000,0.011279,1.2815,1,0.0000,0.0000,1.2387,0.0731,0.0000,1.2815,5.0000,json_training,0,active_rl,NaN
4,569,16.7687,4.6541,59.93,2257,185912,984,0.0000,0.0000,0.011279,1.2815,1,0.0000,0.0000,1.2387,0.0826,0.0000,1.2815,5.0000,json_training,0,active_rl,NaN
4,570,16.7315,4.6531,59.96,2257,189574,971,0.0000,0.0000,0.011279,1.2815,1,0.0000,0.0000,1.2387,0.0851,0.0000,1.2815,5.0000,json_training,0,active_rl,NaN
4,571,17.0417,4.4093,59.90,2266,184849,980,0.0000,16.9247,0.011325,1.2815,1,0.0000,0.0000,1.2387,0.0501,0.0000,1.2815,5.0000,json_training,0,active_rl,NaN
4,572,16.6257,4.6868,60.02,2319,189131,998,0.0000,17.1236,0.011018,1.2815,1,0.0000,0.0000,1.2387,0.0441,0.0000,1.2815,5.0000,json_training,0,active_rl,NaN
4,573,17.0548,4.6090,59.93,2362,191010,1013,0.0000,26.6173,0.010988,1.2815,1,0.0000,0.0000,1.2387,0.0670,0.0000,1.2815,5.0000,json_training,0,active_rl,NaN
4,574,16.5468,4.6418,59.90,2492,189052,1059,0.0000,40.7034,0.010861,1.2815,1,0.0000,0.0000,1.2387,0.0636,0.0000,1.2815,5.0000,json_training,0,active_rl,NaN
4,575,16.6701,4.7452,59.67,2653,192716,1096,0.0000,53.7810,0.010660,1.2815,1,0.0000,0.0000,1.2387,0.0624,0.0000,1.2815,5.0000,json_training,0,active_rl,NaN
4,576,17.1358,4.6316,59.84,2815,193295,1124,0.0000,43.0068,0.009825,1.2815,1,0.0000,0.0000,1.2387,0.0507,0.0000,1.2815,5.0000,json_training,0,active_rl,NaN
4,577,16.3531,4.6367,60.05,2990,188290,1135,0.0000,37.1888,0.009459,1.2815,1,0.0000,0.0000,1.2387,-0.0020,0.0000,1.2815,5.0000,json_training,0,active_rl,NaN
4,578,16.8564,4.6746,59.69,3159,188540,1172,0.0000,22.8984,0.009189,1.2815,1,0.0000,0.0000,1.2387,0.0018,0.0000,1.2815,5.0000,json_training,0,active_rl,NaN
4,579,17.0506,4.6490,60.29,3209,195872,1175,0.0000,2.3852,0.008149,1.2815,1,0.0000,0.0000,1.2387,-0.0123,0.0000,1.2815,5.0000,json_training,0,active_rl,NaN
4,580,16.4784,4.7299,59.94,3211,192034,1176,0.0000,0.0000,0.008172,1.2815,0,0.0000,0.0000,1.2387,0.0065,0.0000,1.2815,5.0000,json_training,0,active_rl,NaN
4,581,16.6981,4.6828,59.88,3211,196570,1168,0.0000,0.0000,0.008172,1.2815,1,0.0000,0.0000,1.2815,0.0131,0.0211,1.3026,5.0000,json_training,0,active_rl,NaN
4,582,16.7484,4.5496,59.90,3211,194667,1181,0.0000,0.0000,0.008172,1.3026,1,0.0000,0.0000,1.2815,0.0140,0.0000,1.3026,5.0000,json_training,0,active_rl,NaN
4,583,16.6120,4.5036,60.79,3211,194816,1191,0.0000,0.0000,0.008172,1.3026,1,0.0000,0.0000,1.2815,0.0043,0.0000,1.3026,5.0000,json_training,0,active_rl,NaN
4,584,16.9756,4.5998,59.62,3211,191968,1175,0.0000,0.0000,0.008172,1.3026,1,0.0000,0.0000,1.2815,0.0779,0.0000,1.3026,5.0000,json_training,0,active_rl,NaN
4,585,16.7299,4.5957,59.70,3211,195764,1191,0.0000,0.0000,0.008172,1.3026,1,0.0000,0.0000,1.2815,0.0140,0.0000,1.3026,5.0000,json_training,0,active_rl,NaN
4,586,16.6281,4.6664,60.20,3211,196004,1183,0.0000,0.0000,0.008172,1.3026,1,0.0000,0.0000,1.2815,0.0121,0.0000,1.3026,5.0000,json_training,0,active_rl,NaN
4,587,16.7686,4.5629,59.88,3211,195384,1191,0.0000,0.0000,0.008172,1.3026,1,0.0000,0.0000,1.2815,0.0173,0.0000,1.3026,5.0000,json_training,0,active_rl,NaN
4,588,16.7389,4.6643,59.89,3211,197266,1192,0.0000,0.0000,0.008172,1.3026,1,0.0000,0.0000,1.2815,0.0222,0.0000,1.3026,5.0000,json_training,0,active_rl,NaN
4,589,16.7001,4.6254,59.95,3211,195370,1181,0.0000,0.0000,0.008172,1.3026,1,0.0000,0.0000,1.2815,0.0212,0.0000,1.3026,5.0000,json_training,0,active_rl,NaN
4,590,17.1717,4.6920,59.53,3216,196469,1189,0.0000,0.0000,0.008166,1.3026,1,0.0000,0.0000,1.2815,0.0795,0.0000,1.3026,5.0000,json_training,0,active_rl,NaN
4,591,16.8951,4.5670,60.27,3216,190231,1181,0.0000,0.0000,0.008185,1.3026,1,0.0000,0.0000,1.2815,0.0145,0.0000,1.3026,5.0000,json_training,0,active_rl,NaN
4,592,16.4872,4.6449,60.23,3216,196722,1189,0.0000,0.0000,0.008185,1.3026,1,0.0000,0.0000,1.2815,0.0190,0.0000,1.3026,5.0000,json_training,0,active_rl,NaN
4,593,16.8078,4.5435,59.86,3216,195448,1182,0.0000,0.0000,0.008185,1.3026,1,0.0000,0.0000,1.2815,0.0170,0.0000,1.3026,5.0000,json_training,0,active_rl,NaN
4,594,16.7621,4.6490,59.87,3216,192763,1189,0.0000,0.0000,0.008185,1.3026,1,0.0000,0.0000,1.2815,0.0233,0.0000,1.3026,5.0000,json_training,0,active_rl,NaN
4,595,16.8786,4.5343,59.83,3212,193264,1169,0.0000,3.3474,0.008205,1.3026,1,0.0000,0.0000,1.2815,0.0146,0.0000,1.3026,5.0000,json_training,0,active_rl,NaN
4,596,16.6684,4.6950,59.86,3198,194566,1168,0.0000,0.0000,0.008174,1.3026,0,0.0000,0.0000,1.2815,0.0253,0.0000,1.3026,5.0000,json_training,0,active_rl,NaN
4,597,16.7336,4.5220,59.90,3198,193049,1157,0.0000,0.0000,0.008174,1.3026,1,0.0000,0.0000,1.3026,0.0178,0.0223,1.3248,5.0000,json_training,0,active_rl,NaN
4,598,16.8969,4.6060,60.38,3198,190856,1178,0.0000,0.0000,0.008174,1.3248,1,0.0000,0.0000,1.3026,0.0188,0.0000,1.3248,5.0000,json_training,0,active_rl,NaN
4,599,16.7451,4.5128,59.85,3198,193409,1184,0.0000,0.0000,0.008174,1.3248,1,0.0000,0.0000,1.3026,0.0188,0.0000,1.3248,5.0000,json_training,0,active_rl,NaN
4,600,16.7502,4.6868,59.69,3198,195487,1177,0.0000,0.0000,0.008174,1.3248,1,0.0000,0.0000,1.3026,0.0136,0.0000,1.3248,5.0000,json_training,0,active_rl,NaN
4,601,16.9355,4.4995,60.03,3181,189637,1154,0.0000,0.0000,0.008235,1.3248,1,0.0000,0.0000,1.3026,0.0189,0.0000,1.3248,5.0000,json_training,0,active_rl,NaN
4,602,16.4321,4.6531,60.01,3182,189835,1139,0.0000,0.0000,0.008240,1.3248,1,0.0000,0.0000,1.3026,0.0221,0.0000,1.3248,5.0000,json_training,0,active_rl,NaN
4,603,17.1609,4.5322,59.84,3174,190515,1137,0.0000,4.1007,0.008255,1.3248,1,0.0000,0.0000,1.3026,0.0203,0.0000,1.3248,5.0000,json_training,0,active_rl,NaN
4,604,16.4058,4.6490,59.77,3149,182766,1154,0.0000,5.7923,0.008308,1.3248,1,0.0000,0.0000,1.3026,0.0187,0.0000,1.3248,5.0000,json_training,0,active_rl,NaN
4,605,16.8506,4.4657,59.65,3108,180568,1130,0.0000,8.5092,0.008056,1.3248,1,0.0000,0.0000,1.3026,0.0213,0.0000,1.3248,5.0000,json_training,0,active_rl,NaN
4,606,16.3493,4.6070,59.65,3022,182828,1101,0.0000,11.8006,0.008014,1.3248,1,0.0000,0.0000,1.3026,0.0873,0.0000,1.3248,5.0000,json_training,0,active_rl,NaN
4,607,16.3567,4.5865,59.97,2947,180530,1092,0.0000,11.6238,0.007085,1.3248,1,0.0000,0.0000,1.3026,0.0189,0.0000,1.3248,5.0000,json_training,0,active_rl,NaN
4,608,16.7709,4.6520,59.89,2865,171632,1060,0.0000,7.1082,0.007145,1.3248,1,0.0000,0.0000,1.3026,0.0205,0.0000,1.3248,5.0000,json_training,0,active_rl,NaN
4,609,16.7293,4.5005,60.15,2807,177094,1042,0.0000,4.1222,0.007159,1.3248,1,0.0000,0.0000,1.3026,0.1031,0.0000,1.3248,5.0000,json_training,0,active_rl,NaN
4,610,16.7928,4.4298,60.06,2780,176588,1044,0.0000,0.0000,0.007196,1.3248,1,0.0000,0.0000,1.3026,0.1051,0.0000,1.3248,5.0000,json_training,0,active_rl,NaN
4,611,16.4190,4.5292,59.93,2780,177538,1044,0.0000,0.0000,0.007196,1.3248,1,0.0000,0.0000,1.3026,0.0228,0.0000,1.3248,5.0000,json_training,0,active_rl,NaN
4,612,16.8594,4.4657,59.91,2749,174722,1022,0.0000,3.3522,0.007271,1.3248,0,0.0000,0.0000,1.3026,0.0243,0.0000,1.3248,5.0000,json_training,0,active_rl,NaN
4,613,16.7280,4.5660,59.91,2711,176418,1027,0.0000,0.0000,0.007382,1.3248,1,0.0000,0.0000,1.3248,0.0206,0.0395,1.3643,5.0000,json_training,0,active_rl,NaN
4,614,16.2884,4.7073,59.77,2705,175432,1036,0.0000,0.0000,0.007400,1.3643,1,0.0000,0.0000,1.3248,0.0917,0.0000,1.3643,5.0000,json_training,0,active_rl,NaN
4,615,16.6988,4.7022,59.81,2705,177052,1039,0.0000,0.0000,0.007400,1.3643,1,0.0000,0.0000,1.3248,-0.0388,0.0000,1.3643,5.0000,json_training,0,active_rl,NaN
4,616,16.6233,4.8312,59.93,2705,178388,1046,0.0000,0.0000,0.007400,1.3643,1,0.0000,0.0000,1.3248,-0.0013,0.0000,1.3643,5.0000,json_training,0,active_rl,NaN
4,617,16.8381,4.5640,59.94,2705,178318,1049,0.0000,0.0000,0.007400,1.3643,1,0.0000,0.0000,1.3248,-0.0220,0.0000,1.3643,5.0000,json_training,0,active_rl,NaN
4,618,17.1047,4.8835,59.94,2689,177228,1044,0.0000,29.5230,0.007442,1.3643,1,0.0000,0.0000,1.3248,-0.0199,0.0000,1.3643,5.0000,json_training,0,active_rl,NaN
4,619,16.7737,4.6090,59.90,2741,175372,1013,0.0000,58.0975,0.006877,1.3643,1,0.0000,0.0000,1.3248,-0.0019,0.0000,1.3643,5.0000,json_training,0,active_rl,NaN
4,620,16.8683,4.7483,59.75,2918,179523,1073,0.0000,80.0669,0.006444,1.3643,1,0.0000,0.0000,1.3248,-0.0250,0.0000,1.3643,5.0000,json_training,0,active_rl,NaN
4,621,17.0276,4.7677,59.90,3333,186909,1151,0.0000,94.7669,0.006077,1.3643,1,0.0000,0.0000,1.3248,0.0522,0.0000,1.3643,5.0000,json_training,0,active_rl,NaN
4,622,16.9140,4.8835,59.64,5121,232705,1574,0.0000,65.2699,0.004736,1.3643,1,0.0000,0.0000,1.3248,-0.0608,0.0000,1.3643,5.0000,json_training,0,active_rl,NaN
4,623,14.4660,5.2050,59.69,6961,273827,2005,0.0000,0.0000,0.004147,1.2732,1,0.0000,0.0000,1.3643,-0.1519,0.0000,1.2732,5.0000,json_training,0,active_rl,NaN
4,624,14.8888,5.1487,59.86,6975,282105,2021,0.0000,15.5315,0.004144,1.2732,1,0.0000,0.0000,1.3643,-0.1047,0.0000,1.2732,5.0000,json_training,0,active_rl,NaN
4,625,12.7515,5.3729,87.16,11718,395441,2531,0.0000,256.3124,0.002839,1.2732,1,0.0000,0.0000,1.3643,-0.1744,0.0000,1.2732,5.0000,json_training,0,active_rl,NaN
4,626,13.6507,5.2777,88.61,12438,430641,2792,0.0000,52.1179,0.002730,1.2732,1,0.0000,0.0000,1.2732,-0.1936,-0.1727,1.1005,5.0000,json_training,0,active_rl,NaN
4,627,12.3046,5.0002,94.01,12737,432466,2721,0.0000,70.4726,0.002619,1.1005,1,0.0000,0.0000,1.2732,-0.1218,0.0000,1.1005,5.0000,json_training,0,active_rl,NaN
4,628,12.8301,5.2972,90.08,12971,432467,2755,0.0000,55.9007,0.002330,1.1005,1,0.0000,0.0000,1.2732,-0.1378,0.0000,1.1005,5.0000,json_training,0,active_rl,NaN
4,629,11.6959,5.3381,96.02,13062,444263,2808,0.0000,0.0000,0.002323,1.1005,1,0.0000,0.0000,1.2732,-0.1780,0.0000,1.1005,5.0000,json_training,0,active_rl,NaN
4,630,11.2826,5.2234,87.82,13062,439600,2811,0.0000,0.0000,0.002323,1.1005,1,0.0000,0.0000,1.2732,-0.1764,0.0000,1.1005,5.0000,json_training,0,active_rl,NaN
4,631,14.1331,5.3647,90.40,13062,430070,2801,0.0000,0.0000,0.002323,1.1005,1,0.0000,0.0000,1.2732,-0.1756,0.0000,1.1005,5.0000,json_training,0,active_rl,NaN
4,632,12.1083,5.1436,90.06,13062,418629,2492,0.0000,0.0000,0.002323,0.9411,1,0.0000,0.0000,1.1005,-0.0844,0.0000,0.9411,5.0000,json_training,0,active_rl,NaN
4,633,12.4542,5.2593,88.71,13062,422643,2510,0.0000,0.0000,0.002323,0.9411,1,0.0000,0.0000,1.1005,-0.1095,0.0000,0.9411,5.0000,json_training,0,active_rl,NaN
4,634,12.1241,5.1517,85.53,13062,416823,2490,0.0000,0.0000,0.002323,0.9411,1,0.0000,0.0000,1.1005,-0.0860,0.0000,0.9411,5.0000,json_training,0,active_rl,NaN
4,635,13.8197,5.0514,95.63,13062,420066,2495,0.0000,0.0000,0.002323,0.9411,1,0.0000,0.0000,1.1005,-0.0533,0.0000,0.9411,5.0000,json_training,0,active_rl,NaN
4,636,12.5749,5.1323,89.38,13062,433604,2517,0.0000,0.0000,0.002323,0.9411,1,0.0000,0.0000,1.1005,-0.0239,0.0000,0.9411,5.0000,json_training,0,active_rl,NaN
4,637,12.3360,5.0678,92.64,13062,417775,2469,0.0000,0.0000,0.002323,0.9411,1,0.0000,0.0000,1.1005,-0.0241,0.0000,0.9411,5.0000,json_training,0,active_rl,NaN
4,638,12.9989,5.0852,86.99,13062,410068,2494,0.0000,0.0000,0.002323,0.9411,1,0.0000,0.0000,1.1005,-0.0258,0.0000,0.9411,5.0000,json_training,0,active_rl,NaN
4,639,12.4694,4.9449,90.78,13062,416634,2467,0.0000,0.0000,0.002323,0.9411,1,0.0000,0.0000,1.1005,-0.0351,0.0000,0.9411,5.0000,json_training,0,active_rl,NaN
4,640,10.9363,4.9480,97.73,13062,423777,2496,0.0000,0.0000,0.002323,0.9411,1,0.0000,0.0000,1.1005,-0.0189,0.0000,0.9411,5.0000,json_training,0,active_rl,NaN
4,641,12.4411,4.8824,96.82,13062,413947,2470,0.0000,0.0000,0.002323,0.9411,2,0.0000,0.0000,0.9411,0.0150,-0.0318,0.9094,5.0000,json_training,0,active_rl,NaN
4,642,13.0132,4.7002,41.28,13062,384729,2186,0.0000,0.0000,0.002323,0.9094,1,0.0000,0.0000,0.9411,-0.0331,0.0000,0.9094,5.0000,json_training,0,active_rl,NaN
4,643,4.7300,4.7432,165.17,13062,393968,2220,0.0000,0.0000,0.002323,0.9094,1,0.0000,0.0000,0.9411,0.2000,0.0000,0.9094,5.0000,json_training,0,active_rl,NaN
4,644,9.5937,4.7206,165.17,13062,376525,2170,0.0000,0.0000,0.002323,0.9094,1,0.0000,0.0000,0.9411,0.2000,0.0000,0.9094,5.0000,json_training,0,active_rl,NaN
4,645,11.6615,4.6387,164.99,13062,385668,2210,0.0000,0.0000,0.002323,0.9094,1,0.0000,0.0000,0.9411,0.1689,0.0000,0.9094,5.0000,json_training,0,active_rl,NaN
4,646,25.7358,4.7995,165.17,13062,380737,2200,0.0000,0.0000,0.002323,0.9094,1,0.0000,0.0000,0.9411,0.1887,0.0000,0.9094,5.0000,json_training,0,active_rl,NaN
4,647,18.9459,4.7923,165.17,13062,387632,2214,0.0000,0.0000,0.002323,0.9094,1,0.0000,0.0000,0.9411,0.1848,0.0000,0.9094,5.0000,json_training,0,active_rl,NaN
4,648,13.5155,4.5292,165.17,13062,385216,2222,0.0000,0.0000,0.002323,0.9094,1,0.0000,0.0000,0.9411,0.1968,0.0000,0.9094,5.0000,json_training,0,active_rl,NaN
4,649,21.1673,4.7995,165.17,13062,376398,2155,0.0000,0.0000,0.002323,0.9094,2,0.0000,0.0000,0.9094,0.1740,0.1645,1.0739,5.0000,json_training,0,active_rl,NaN
4,650,15.7546,4.7852,165.17,13062,408769,2439,0.0000,0.0000,0.002323,1.0739,2,0.0000,0.0000,0.9094,0.0225,0.0000,1.0739,5.0000,json_training,0,active_rl,NaN
4,651,14.7559,4.9244,165.17,13062,399167,2392,0.0000,0.0000,0.002323,1.0739,2,0.0000,0.0000,0.9094,0.0106,0.0000,1.0739,5.0000,json_training,0,active_rl,NaN
4,652,11.3554,4.9398,165.17,13062,404617,2442,0.0000,0.0000,0.002323,1.0739,1,0.0000,0.0000,0.9094,-0.0081,0.0000,1.0739,5.0000,json_training,0,active_rl,NaN
4,653,11.0775,4.9705,165.17,13062,403761,2412,0.0000,0.0000,0.002323,1.0739,1,0.0000,0.0000,0.9094,-0.0146,0.0000,1.0739,5.0000,json_training,0,active_rl,NaN
4,654,15.1086,4.9992,164.98,13062,413807,2465,0.0000,0.0000,0.002323,1.0739,1,0.0000,0.0000,0.9094,-0.0040,0.0000,1.0739,5.0000,json_training,0,active_rl,NaN
4,655,14.3720,5.0780,165.17,13062,416789,2483,0.0000,0.0000,0.002323,1.0739,1,0.0000,0.0000,0.9094,-0.0260,0.0000,1.0739,5.0000,json_training,0,active_rl,NaN
4,656,16.1396,4.9050,165.17,13062,410379,2459,0.0000,0.0000,0.002323,1.0739,1,0.0000,0.0000,0.9094,0.0159,0.0000,1.0739,5.0000,json_training,0,active_rl,NaN
4,657,18.5850,4.7544,165.17,13062,401298,2477,0.0000,0.0000,0.002323,1.0739,1,0.0000,0.0000,0.9094,-0.0216,0.0000,1.0739,5.0000,json_training,0,active_rl,NaN
4,658,15.5104,4.8538,165.17,13062,398450,2300,0.0000,0.0000,0.002323,1.0739,1,0.0000,0.0000,0.9094,0.0253,0.0000,1.0739,5.0000,json_training,0,active_rl,NaN
4,659,13.3314,4.7647,165.17,13062,411561,2420,0.0000,0.0000,0.002323,1.0739,1,0.0000,0.0000,0.9094,-0.0616,0.0000,1.0739,5.0000,json_training,0,active_rl,NaN
4,660,14.1324,4.9766,165.17,13062,405857,2404,0.0000,0.0000,0.002323,1.0739,0,0.0000,0.0000,0.9094,0.0269,0.0000,1.0739,5.0000,json_training,0,active_rl,NaN
4,661,18.3090,4.5425,165.17,13062,392794,2357,0.0000,0.0000,0.002323,1.0739,0,0.0000,0.0000,0.9094,0.0218,0.0000,1.0739,5.0000,json_training,0,active_rl,NaN
4,662,16.6893,4.8220,165.17,13062,385509,2324,0.0000,0.0000,0.002323,1.0739,0,0.0000,0.0000,0.9094,0.0021,0.0000,1.0739,5.0000,json_training,0,active_rl,NaN
4,663,16.8542,4.6612,165.17,13062,410576,2373,0.0000,0.0000,0.002323,1.0739,0,0.0000,0.0000,0.9094,0.0053,0.0000,1.0739,5.0000,json_training,0,active_rl,NaN
4,664,15.5251,4.7380,165.17,13062,402756,2336,0.0000,0.0000,0.002323,1.0739,1,0.0000,0.0000,1.0739,0.1018,0.0234,1.0973,5.0000,json_training,0,active_rl,NaN
4,665,18.7936,4.7145,165.17,13062,418394,2454,0.0000,0.0000,0.002323,1.0973,1,0.0000,0.0000,1.0739,0.0234,0.0000,1.0973,5.0000,json_training,0,active_rl,NaN
4,666,83.4630,5.8071,165.00,13062,422207,2479,0.0000,0.0000,0.002323,1.0973,1,0.0000,0.0000,1.0739,-0.0722,0.0000,1.0973,5.0000,json_training,0,active_rl,NaN
4,667,20.3617,5.8911,165.17,13062,427796,2487,0.0000,0.0000,0.002323,1.0973,1,0.0000,0.0000,1.0739,-0.1999,0.0000,1.0973,5.0000,json_training,0,active_rl,NaN
4,668,13.1290,5.8296,82.50,13062,422182,2455,0.0000,0.0000,0.002323,1.0973,1,0.0000,0.0000,1.0739,-0.1999,0.0000,1.0973,5.0000,json_training,0,active_rl,NaN
4,669,11.6687,5.9638,165.17,13062,429849,2413,0.0000,0.0000,0.002323,1.0973,1,0.0000,0.0000,1.0739,-0.2000,0.0000,1.0973,5.0000,json_training,0,active_rl,NaN
4,670,13.6884,5.9279,165.17,13062,417659,2432,0.0000,0.0000,0.002323,1.0973,1,0.0000,0.0000,1.0739,-0.2000,0.0000,1.0973,5.0000,json_training,0,active_rl,NaN
4,671,16.2931,5.9505,165.17,13062,409073,2392,0.0000,0.0000,0.002323,1.0973,1,0.0000,0.0000,1.0739,-0.2000,0.0000,1.0973,5.0000,json_training,0,active_rl,NaN
4,672,13.6804,5.7958,165.17,13062,421127,2475,0.0000,0.0000,0.002323,1.0973,1,0.0000,0.0000,1.0739,-0.1999,0.0000,1.0973,5.0000,json_training,0,active_rl,NaN
4,673,14.8554,5.6689,165.17,13062,414399,2470,0.0000,0.0000,0.002323,0.9316,2,0.0000,0.0000,1.0973,-0.1867,0.0000,0.9316,5.0000,json_training,0,active_rl,NaN
4,674,13.9624,6.1420,165.17,13062,420594,2507,0.0000,0.0000,0.002323,0.9316,2,0.0000,0.0000,1.0973,-0.1990,0.0000,0.9316,5.0000,json_training,0,active_rl,NaN
4,675,15.5046,6.2484,165.17,13062,423092,2515,0.0000,0.0000,0.002323,0.9316,2,0.0000,0.0000,1.0973,-0.1988,0.0000,0.9316,5.0000,json_training,0,active_rl,NaN
4,676,15.4681,6.1215,165.17,13062,430462,2547,0.0000,0.0000,0.002323,0.9316,2,0.0000,0.0000,1.0973,-0.1997,0.0000,0.9316,5.0000,json_training,0,active_rl,NaN
4,677,16.4371,6.0948,164.97,13062,403252,2418,0.0000,0.0000,0.002323,0.9316,1,0.0000,0.0000,1.0973,-0.1989,0.0000,0.9316,5.0000,json_training,0,active_rl,NaN
4,678,16.3783,6.1716,165.17,13062,419253,2470,0.0000,0.0000,0.002323,0.9316,1,0.0000,0.0000,1.0973,-0.1999,0.0000,0.9316,5.0000,json_training,0,active_rl,NaN
4,679,16.7105,6.1522,165.17,13062,424098,2480,0.0000,0.0000,0.002323,0.9316,1,0.0000,0.0000,1.0973,-0.1996,0.0000,0.9316,5.0000,json_training,0,active_rl,NaN
4,680,16.5627,6.1972,23.57,13062,424019,2539,0.0000,0.0000,0.002323,0.9316,1,0.0000,0.0000,1.0973,-0.2000,0.0000,0.9316,5.0000,json_training,0,active_rl,NaN
4,681,25.6646,6.4174,54.98,13062,427928,2492,0.0000,0.0000,0.002323,0.9316,1,0.0000,0.0000,1.0973,-0.1945,0.0000,0.9316,5.0000,json_training,0,active_rl,NaN
4,682,4.7964,6.1215,165.00,13062,415806,2486,0.0000,11.3070,0.002323,0.9316,2,0.0000,0.0000,0.9316,-0.1686,-0.1900,0.7416,5.0000,json_training,0,active_rl,NaN
4,683,16.5151,6.0580,165.17,14257,431190,2579,0.0000,294.3549,0.001946,0.7416,2,0.0000,0.0000,0.9316,-0.1582,0.0000,0.7416,5.0000,json_training,0,active_rl,NaN
4,684,20.1653,7.4383,165.17,16451,488093,3643,0.0000,450.1948,0.003530,0.7416,1,0.0000,0.0000,0.9316,-0.2000,0.0000,0.7416,5.0000,json_training,0,active_rl,NaN
4,685,17.3956,7.9872,165.17,16232,497537,3843,6.6175,543.3036,0.003164,0.7416,1,0.0000,0.0000,0.9316,-0.2000,0.0000,0.7416,5.0000,json_training,0,active_rl,NaN
4,686,17.2000,8.0763,165.17,15744,489917,3841,0.0000,431.7950,0.002638,0.7416,1,0.0000,0.0000,0.9316,-0.2000,0.0000,0.7416,5.0000,json_training,0,active_rl,NaN
4,687,19.8270,8.3814,164.99,15593,507997,3999,0.0000,0.0000,0.002325,0.7416,1,0.0000,0.0000,0.9316,-0.2000,0.0000,0.7416,5.0000,json_training,0,active_rl,NaN
4,688,19.9069,8.1818,82.50,15534,501211,3978,8.2534,94.1496,0.002496,0.7416,1,0.0000,0.0000,0.9316,-0.2000,0.0000,0.7416,5.0000,json_training,0,active_rl,NaN
4,689,15.9242,7.7701,82.50,15488,509215,3894,8.2636,56.9100,0.002932,0.7416,2,0.0000,0.0000,0.7416,-0.2000,-0.1971,0.5445,5.0000,json_training,0,active_rl,NaN
4,690,14.6941,7.0001,82.50,15501,444882,3509,8.2626,39.8420,0.002938,0.5445,2,0.0000,0.0000,0.7416,-0.1985,0.0000,0.5445,5.0000,json_training,0,active_rl,NaN
4,691,13.3000,7.4813,165.17,15496,446108,3469,16.5135,39.2083,0.002763,0.5445,2,0.0000,0.0000,0.7416,-0.1977,0.0000,0.5445,5.0000,json_training,0,active_rl,NaN
