episode,step,cpu_frame_time,gpu_frame_time,fps,visible_renderer_count,triangle_count,draw_call_count,camera_speed,camera_rotation_speed,avg_screen_coverage,previous_bias,recent_lod_switch_count,floor_dwell_score,ceiling_dwell_score,lod_bias_before_action,raw_action_delta,action_delta,lod_bias_after_action,selected_target_ms,target_source,scene_target_ready,collection_mode,gpu_ms_at_target_lock
0,552,13.6733,4.9265,164.99,3439,280979,1680,0.0000,0.0000,0.010233,0.8458,1,0.0003,0.0000,0.6480,-0.0021,0.0000,0.8458,5.0000,json_training,0,active_rl,NaN
0,553,12.9471,4.8824,165.17,3432,271195,1687,0.0000,19.6041,0.011369,0.8458,1,0.0003,0.0000,0.6480,0.0038,0.0000,0.8458,5.0000,json_training,0,active_rl,NaN
0,554,10.4607,4.7534,165.00,3492,278906,1697,0.0000,59.4736,0.011780,0.8458,1,0.0002,0.0000,0.6480,0.1183,0.0000,0.8458,5.0000,json_training,0,active_rl,NaN
0,555,12.5772,4.6981,164.99,3991,301217,1843,0.0000,79.1447,0.008520,0.8458,0,0.0001,0.0000,0.6480,0.0260,0.0000,0.8458,5.0000,json_training,0,active_rl,NaN
0,556,12.0140,4.7043,164.99,4191,302741,1897,16.4928,63.2910,0.008429,0.8458,1,0.0001,0.0000,0.8458,0.0387,0.0520,0.8979,5.0000,json_training,0,active_rl,NaN
0,557,13.5031,4.3192,165.17,4482,289532,1964,0.0000,9.2415,0.008957,0.8979,1,0.0001,0.0000,0.8458,0.1763,0.0000,0.8979,5.0000,json_training,0,active_rl,NaN
0,558,12.0277,4.3581,165.17,4172,277275,1952,0.0000,0.0000,0.010636,0.8979,1,0.0000,0.0000,0.8458,0.0923,0.0000,0.8979,5.0000,json_training,0,active_rl,NaN
0,559,11.2463,4.2957,165.17,4097,260133,1907,0.0000,0.0000,0.009423,0.8979,1,0.0000,0.0000,0.8458,0.1004,0.0000,0.8979,5.0000,json_training,0,active_rl,NaN
0,560,13.6434,4.0643,165.00,4081,241499,1910,0.0000,9.2321,0.009196,0.8979,1,0.0000,0.0000,0.8458,0.0830,0.0000,0.8979,5.0000,json_training,0,active_rl,NaN
0,561,11.7201,4.3059,165.17,4061,234037,1903,0.0000,20.6646,0.007836,0.8979,0,0.0000,0.0000,0.8458,0.1438,0.0000,0.8979,5.0000,json_training,0,active_rl,NaN
0,562,13.6684,4.0827,165.17,4101,227285,1889,0.0000,35.1905,0.007826,0.8979,0,0.0000,0.0000,0.8458,0.1679,0.0000,0.8979,5.0000,json_training,0,active_rl,NaN
0,563,12.8979,4.0858,164.99,4136,224505,1899,0.0000,34.5422,0.007734,0.8979,1,0.0000,0.0000,0.8979,0.1513,0.1227,1.0206,5.0000,json_training,0,active_rl,NaN
0,564,12.6656,4.0151,165.17,4215,228743,2040,0.0000,0.0000,0.007193,1.0206,1,0.0000,0.0000,0.8979,0.1833,0.0000,1.0206,5.0000,json_training,0,active_rl,NaN
0,565,12.6125,4.1288,165.17,4220,217840,1994,0.0000,11.3184,0.007069,1.0206,1,0.0000,0.0000,0.8979,0.1793,0.0000,1.0206,5.0000,json_training,0,active_rl,NaN
0,566,13.1070,4.1994,165.17,4212,230074,2024,0.0000,21.6732,0.007423,1.0206,1,0.0000,0.0000,0.8979,0.1667,0.0000,1.0206,5.0000,json_training,0,active_rl,NaN
0,567,11.1873,4.1318,164.99,4237,231645,2005,0.0000,31.3065,0.007415,1.0206,1,0.0000,0.0000,0.8979,0.1792,0.0000,1.0206,5.0000,json_training,0,active_rl,NaN
0,568,13.5009,4.2291,165.17,4272,224949,2022,0.0000,20.6646,0.007286,1.0206,1,0.0000,0.0000,0.8979,0.1269,0.0000,1.0206,5.0000,json_training,0,active_rl,NaN
0,569,12.1439,4.2322,165.17,4300,218482,1992,16.5162,20.6646,0.006965,1.0206,1,0.0000,0.0000,0.8979,0.1267,0.0000,1.0206,5.0000,json_training,0,active_rl,NaN
0,570,13.0876,4.2650,165.17,4339,227884,2017,0.0000,36.9659,0.006541,1.0206,1,0.0000,0.0000,0.8979,0.1117,0.0000,1.0206,5.0000,json_training,0,active_rl,NaN
0,571,11.9114,4.3909,165.17,4428,224272,2027,16.5091,29.9458,0.006344,1.0206,1,0.0000,0.0000,0.8979,0.1826,0.0000,1.0206,5.0000,json_training,0,active_rl,NaN
0,572,13.6334,4.4339,165.17,4495,230006,2051,16.5469,19.6041,0.006060,1.0206,1,0.0000,0.0000,0.8979,0.0289,0.0000,1.0206,5.0000,json_training,0,active_rl,NaN
0,573,12.3841,4.5435,165.17,4495,235761,2068,0.0000,16.0067,0.006594,1.0206,1,0.0000,0.0000,0.8979,0.0280,0.0000,1.0206,5.0000,json_training,0,active_rl,NaN
0,574,13.6772,4.7155,165.17,4499,235741,2081,16.5170,0.0000,0.006642,1.0206,1,0.0000,0.0000,0.8979,0.0302,0.0000,1.0206,5.0000,json_training,0,active_rl,NaN
0,575,12.5046,4.6817,165.17,4472,238501,2060,16.5282,0.0000,0.007919,1.0206,0,0.0000,0.0000,0.8979,0.0097,0.0000,1.0206,5.0000,json_training,0,active_rl,NaN
0,576,13.9643,4.2977,165.17,4267,235868,1989,16.5167,0.0000,0.009387,1.0650,1,0.0000,0.0000,1.0206,0.0696,0.0000,1.0650,5.0000,json_training,0,active_rl,NaN
0,577,13.0396,4.0806,164.99,3933,242033,1902,0.0000,0.0000,0.011984,1.0650,1,0.0000,0.0000,1.0206,0.1889,0.0000,1.0650,5.0000,json_training,0,active_rl,NaN
0,578,12.5627,4.2220,165.17,3869,236301,1879,0.0000,14.6120,0.010648,1.0650,1,0.0000,0.0000,1.0206,0.1222,0.0000,1.0650,5.0000,json_training,0,active_rl,NaN
0,579,12.5439,4.1441,164.99,3938,230144,1882,0.0000,56.1548,0.008298,1.0650,0,0.0000,0.0000,1.0206,0.1315,0.0000,1.0650,5.0000,json_training,0,active_rl,NaN
0,580,13.8522,4.2230,165.17,3610,244635,1900,0.0000,0.0000,0.010006,1.1967,1,0.0000,0.0000,1.0650,0.0360,0.0000,1.1967,5.0000,json_training,0,active_rl,NaN
0,581,14.2836,4.2844,165.17,3504,243462,1897,16.5179,54.2813,0.009949,1.1967,1,0.0000,0.0000,1.0650,0.0435,0.0000,1.1967,5.0000,json_training,0,active_rl,NaN
0,582,14.2785,4.1421,165.17,3462,240040,1870,0.0000,9.2415,0.010598,1.1967,1,0.0000,0.0000,1.0650,0.0622,0.0000,1.1967,5.0000,json_training,0,active_rl,NaN
0,583,13.3895,4.3459,165.17,3430,241013,1839,16.4738,29.9458,0.010480,1.1967,1,0.0000,0.0000,1.0650,0.0591,0.0000,1.1967,5.0000,json_training,0,active_rl,NaN
0,584,13.9231,4.2834,165.17,3374,236915,1842,0.0000,0.0000,0.010705,1.1967,1,0.0000,0.0000,1.0650,0.0712,0.0000,1.1967,5.0000,json_training,0,active_rl,NaN
0,585,15.3067,4.1165,165.17,2943,217578,1707,0.0000,0.0000,0.012378,1.2674,1,0.0000,0.0000,1.1967,0.1220,0.0000,1.2674,5.0000,json_training,0,active_rl,NaN
0,586,14.9657,4.1267,165.17,2805,202892,1611,0.0000,0.0000,0.010870,1.2674,1,0.0000,0.0000,1.1967,0.1144,0.0000,1.2674,5.0000,json_training,0,active_rl,NaN
0,587,16.0157,4.0950,165.00,2793,206765,1635,16.5040,32.6404,0.010195,1.2674,1,0.0000,0.0000,1.1967,0.1441,0.0000,1.2674,5.0000,json_training,0,active_rl,NaN
0,588,15.0296,4.1052,165.00,2810,203578,1602,0.0000,42.8074,0.009661,1.2674,1,0.0000,0.0000,1.1967,0.1324,0.0000,1.2674,5.0000,json_training,0,active_rl,NaN
0,589,14.9714,4.0899,165.00,2875,211425,1636,16.5030,54.6178,0.008344,1.2674,0,0.0000,0.0000,1.1967,0.1198,0.0000,1.2674,5.0000,json_training,0,active_rl,NaN
0,590,13.2412,4.1175,165.17,2907,220726,1655,0.0000,42.8509,0.008697,1.2674,0,0.0000,0.0000,1.1967,0.1133,0.0000,1.2674,5.0000,json_training,0,active_rl,NaN
0,591,15.4750,4.1800,165.17,2958,221097,1677,16.5800,54.6733,0.008759,1.2674,1,0.0000,0.0000,1.2674,0.1667,0.1333,1.4007,5.0000,json_training,0,active_rl,NaN
0,592,14.0952,4.3090,165.00,3024,242384,1757,0.0000,69.3944,0.008645,1.4007,1,0.0000,0.0000,1.2674,0.0809,0.0000,1.4007,5.0000,json_training,0,active_rl,NaN
0,593,13.9488,4.3141,165.17,3130,247248,1777,16.5164,56.2137,0.007953,1.4007,1,0.0000,0.0000,1.2674,0.0595,0.0000,1.4007,5.0000,json_training,0,active_rl,NaN
0,594,13.3671,4.3110,165.17,3162,253210,1779,0.0000,18.4829,0.007738,1.4007,1,0.0000,0.0000,1.2674,0.0637,0.0000,1.4007,5.0000,json_training,0,active_rl,NaN
0,595,14.1870,4.2465,164.99,3177,256370,1800,16.4991,29.9144,0.007605,1.4007,1,0.0000,0.0000,1.2674,0.0729,0.0000,1.4007,5.0000,json_training,0,active_rl,NaN
0,596,13.9428,4.1728,165.00,3283,259924,1803,16.4924,41.2872,0.007660,1.4007,1,0.0000,0.0000,1.2674,0.0755,0.0000,1.4007,5.0000,json_training,0,active_rl,NaN
0,597,15.2770,4.3233,165.00,3304,260474,1773,0.0000,17.2717,0.008335,1.4007,1,0.0000,0.0000,1.2674,0.0771,0.0000,1.4007,5.0000,json_training,0,active_rl,NaN
0,598,14.9138,4.3131,165.17,3319,259672,1718,16.4969,23.5612,0.008002,1.4007,1,0.0000,0.0000,1.2674,0.0823,0.0000,1.4007,5.0000,json_training,0,active_rl,NaN
0,599,14.3206,4.2332,165.00,3316,271221,1805,0.0000,23.5373,0.008101,1.4007,1,0.0000,0.0000,1.2674,0.0707,0.0000,1.4007,5.0000,json_training,0,active_rl,NaN
0,600,13.3585,4.2721,165.17,3326,277471,1805,16.4547,29.2241,0.008436,1.4007,1,0.0000,0.0000,1.2674,0.0553,0.0000,1.4007,5.0000,json_training,0,active_rl,NaN
0,601,14.3007,4.3131,165.17,3340,282219,1830,0.0000,21.6732,0.009428,1.4007,1,0.0000,0.0000,1.2674,0.0752,0.0000,1.4007,5.0000,json_training,0,active_rl,NaN
0,602,12.7742,4.3233,165.00,3334,283234,1825,0.0000,35.1547,0.008750,1.4007,1,0.0000,0.0000,1.2674,0.0585,0.0000,1.4007,5.0000,json_training,0,active_rl,NaN
0,603,14.3727,4.3428,165.00,3387,290882,1849,0.0000,27.6963,0.008967,1.4007,1,0.0000,0.0000,1.2674,0.0556,0.0000,1.4007,5.0000,json_training,0,active_rl,NaN
0,604,14.0910,4.3121,164.99,3488,297781,1900,0.0000,39.7067,0.009451,1.4007,0,0.0000,0.0000,1.2674,0.0429,0.0000,1.4007,5.0000,json_training,0,active_rl,NaN
0,605,13.5816,4.3756,165.17,3517,290163,1859,0.0000,35.7921,0.008769,1.4007,0,0.0000,0.0000,1.2674,0.0448,0.0000,1.4007,5.0000,json_training,0,active_rl,NaN
0,606,13.4664,4.3387,165.17,3560,297612,1919,0.0000,39.7491,0.008576,1.4007,1,0.0000,0.0000,1.4007,0.0449,0.0552,1.4558,5.0000,json_training,0,active_rl,NaN
0,607,13.6132,4.2424,164.99,3579,291076,1935,0.0000,35.7551,0.008211,1.4558,1,0.0000,0.0000,1.4007,0.0337,0.0000,1.4558,5.0000,json_training,0,active_rl,NaN
0,608,13.7562,4.2803,165.17,3614,279167,1887,0.0000,33.3206,0.007824,1.4558,1,0.0000,0.0000,1.4007,0.0603,0.0000,1.4558,5.0000,json_training,0,active_rl,NaN
0,609,13.1455,4.2394,164.99,3645,282204,1929,0.0000,24.4250,0.008513,1.4558,1,0.0000,0.0000,1.4007,0.0734,0.0000,1.4558,5.0000,json_training,0,active_rl,NaN
0,610,13.2448,4.2598,165.17,3690,287157,1972,0.0000,20.6646,0.008169,1.4558,1,0.0000,0.0000,1.4007,0.0542,0.0000,1.4558,5.0000,json_training,0,active_rl,NaN
0,611,12.2585,4.2711,165.17,3740,285051,1965,0.0000,28.4842,0.007825,1.4558,1,0.0000,0.0000,1.4007,0.0506,0.0000,1.4558,5.0000,json_training,0,active_rl,NaN
0,612,13.0115,4.1830,165.17,3776,287229,1958,0.0000,29.2241,0.007650,1.4558,1,0.0000,0.0000,1.4007,0.0462,0.0000,1.4558,5.0000,json_training,0,active_rl,NaN
0,613,12.0737,4.1728,165.17,3886,295157,1966,16.5186,57.7130,0.007196,1.4558,1,0.0000,0.0000,1.4007,0.0650,0.0000,1.4558,5.0000,json_training,0,active_rl,NaN
0,614,13.8948,4.1994,164.99,4017,295799,2029,0.0000,57.6516,0.006072,1.4558,1,0.0000,0.0000,1.4007,0.0742,0.0000,1.4558,5.0000,json_training,0,active_rl,NaN
0,615,13.5462,4.3059,164.99,4253,295118,2021,16.4820,0.0000,0.005556,1.4558,1,0.0000,0.0000,1.4007,0.0566,0.0000,1.4558,5.0000,json_training,0,active_rl,NaN
0,616,14.7005,4.2609,165.00,4221,304628,2018,0.0000,15.9904,0.005313,1.4558,0,0.0000,0.0000,1.4007,0.0517,0.0000,1.4558,5.0000,json_training,0,active_rl,NaN
0,617,14.5948,4.2977,165.17,4262,311341,2045,16.5185,33.3206,0.005321,1.4558,0,0.0000,0.0000,1.4007,0.0580,0.0000,1.4558,5.0000,json_training,0,active_rl,NaN
0,618,14.0872,4.3858,165.00,4336,312285,2054,0.0000,57.6544,0.005295,1.4558,1,0.0000,0.0000,1.4558,0.0491,0.0644,1.5202,5.0000,json_training,0,active_rl,NaN
0,619,13.8229,4.3704,165.00,4501,332862,2162,16.5004,50.5662,0.005190,1.5202,1,0.0000,0.0000,1.4558,0.0420,0.0000,1.5202,5.0000,json_training,0,active_rl,NaN
0,620,14.2669,4.5148,165.00,4651,347962,2165,0.0000,86.3584,0.005036,1.5202,1,0.0000,0.0000,1.4558,0.0006,0.0000,1.5202,5.0000,json_training,0,active_rl,NaN
0,621,14.2690,4.7237,165.17,6791,423344,2497,0.0000,0.0000,0.003495,1.5202,1,0.0000,0.0000,1.4558,-0.0585,0.0000,1.5202,5.0000,json_training,0,active_rl,NaN
0,622,10.9527,4.7073,165.17,6646,416619,2482,0.0000,0.0000,0.004126,1.5202,0,0.0000,0.0000,1.4558,-0.0060,0.0000,1.5202,5.0000,json_training,0,active_rl,NaN
0,623,11.6126,4.7739,165.17,6609,411665,2486,16.5153,0.0000,0.004479,1.5202,1,0.0000,0.0000,1.5202,-0.0248,-0.0326,1.4876,5.0000,json_training,0,active_rl,NaN
0,624,11.1800,4.4974,165.17,6378,374052,2340,0.0000,0.0000,0.003767,1.4876,1,0.0000,0.0000,1.5202,0.0196,0.0000,1.4876,5.0000,json_training,0,active_rl,NaN
0,625,12.0811,4.4646,165.17,6291,388184,2351,0.0000,0.0000,0.003763,1.4876,1,0.0000,0.0000,1.5202,0.0165,0.0000,1.4876,5.0000,json_training,0,active_rl,NaN
0,626,12.3289,4.5046,165.00,5962,375837,2278,0.0000,0.0000,0.003300,1.4876,0,0.0000,0.0000,1.5202,0.0254,0.0000,1.4876,5.0000,json_training,0,active_rl,NaN
0,627,10.2414,4.4216,165.17,5884,374815,2254,0.0000,0.0000,0.003818,1.4876,0,0.0000,0.0000,1.5202,0.0221,0.0000,1.4876,5.0000,json_training,0,active_rl,NaN
0,628,12.6475,4.5240,165.17,5889,376579,2268,0.0000,29.9458,0.003820,1.4876,0,0.0000,0.0000,1.5202,0.0170,0.0000,1.4876,5.0000,json_training,0,active_rl,NaN
0,629,11.7671,4.6336,165.17,5981,385868,2309,0.0000,32.6735,0.003831,1.4876,0,0.0000,0.0000,1.5202,0.0292,0.0000,1.4876,5.0000,json_training,0,active_rl,NaN
0,630,12.7333,4.6090,165.17,6092,389256,2305,0.0000,49.3359,0.003748,1.4876,0,0.0000,0.0000,1.5202,0.0186,0.0000,1.4876,5.0000,json_training,0,active_rl,NaN
0,631,11.2743,4.6080,165.00,6347,395640,2353,0.0000,79.4175,0.003407,1.4876,0,0.0000,0.0000,1.5202,0.0173,0.0000,1.4876,5.0000,json_training,0,active_rl,NaN
0,632,15.9354,4.7657,165.17,7690,436520,2578,0.0000,83.4297,0.003928,1.4876,0,0.0000,0.0000,1.5202,-0.0076,0.0000,1.4876,5.0000,json_training,0,active_rl,NaN
0,633,15.6399,4.8527,164.99,8155,426376,2614,16.4993,122.1273,0.003847,1.4876,0,0.0000,0.0000,1.5202,-0.0510,0.0000,1.4876,5.0000,json_training,0,active_rl,NaN
0,634,16.5708,4.8220,164.99,8565,463230,2721,16.4989,110.5891,0.003311,1.4876,0,0.0000,0.0000,1.5202,-0.0288,0.0000,1.4876,5.0000,json_training,0,active_rl,NaN
0,635,14.2881,4.9684,165.17,8948,482646,2816,0.0000,31.3394,0.003171,1.4876,1,0.0000,0.0000,1.4876,-0.0522,-0.0246,1.4630,5.0000,json_training,0,active_rl,NaN
0,636,14.5925,5.0371,164.99,8937,475368,2790,0.0000,35.7551,0.003223,1.4630,1,0.0000,0.0000,1.4876,-0.0757,0.0000,1.4630,5.0000,json_training,0,active_rl,NaN
0,637,15.3592,4.9787,164.98,8838,484560,2768,0.0000,40.7631,0.002996,1.4630,1,0.0000,0.0000,1.4876,-0.1283,0.0000,1.4630,5.0000,json_training,0,active_rl,NaN
0,638,14.8614,5.0780,165.17,8732,469874,2735,16.5132,0.0000,0.002903,1.4630,1,0.0000,0.0000,1.4876,-0.0924,0.0000,1.4630,5.0000,json_training,0,active_rl,NaN
0,639,15.7660,4.8517,165.17,8491,465743,2653,0.0000,0.0000,0.002535,1.4630,1,0.0000,0.0000,1.4876,-0.0670,0.0000,1.4630,5.0000,json_training,0,active_rl,NaN
0,640,15.0932,4.7903,164.99,8464,457831,2642,16.4988,0.0000,0.002671,1.4630,1,0.0000,0.0000,1.4876,-0.0716,0.0000,1.4630,5.0000,json_training,0,active_rl,NaN
0,641,16.3945,4.7299,165.17,8183,454076,2551,0.0000,0.0000,0.003081,1.4630,1,0.0000,0.0000,1.4876,-0.0256,0.0000,1.4630,5.0000,json_training,0,active_rl,NaN
0,642,10.4217,4.7053,164.99,8060,454695,2604,0.0000,0.0000,0.002892,1.4228,1,0.0000,0.0000,1.4630,-0.0003,0.0000,1.4228,5.0000,json_training,0,active_rl,NaN
0,643,16.7099,4.7974,165.17,7998,450172,2606,0.0000,0.0000,0.003219,1.4228,1,0.0000,0.0000,1.4630,0.0010,0.0000,1.4228,5.0000,json_training,0,active_rl,NaN
0,644,15.8464,4.6459,165.17,7944,426761,2560,0.0000,99.3190,0.003161,1.4228,1,0.0000,0.0000,1.4630,0.0159,0.0000,1.4228,5.0000,json_training,0,active_rl,NaN
0,645,16.1658,4.5486,164.99,7934,442116,2574,16.5000,17.2714,0.003418,1.4228,1,0.0000,0.0000,1.4630,-0.0108,0.0000,1.4228,5.0000,json_training,0,active_rl,NaN
0,646,16.8736,4.6070,165.17,7950,448158,2577,0.0000,30.6505,0.003375,1.4228,1,0.0000,0.0000,1.4630,0.0041,0.0000,1.4228,5.0000,json_training,0,active_rl,NaN
0,647,16.2807,4.4472,164.99,7982,437150,2580,0.0000,0.0000,0.003302,1.4228,1,0.0000,0.0000,1.4630,0.0213,0.0000,1.4228,5.0000,json_training,0,active_rl,NaN
0,648,16.3883,4.5025,164.99,7968,423195,2547,0.0000,6.5279,0.003282,1.4228,1,0.0000,0.0000,1.4630,0.0210,0.0000,1.4228,5.0000,json_training,0,active_rl,NaN
0,649,15.8552,4.5937,165.17,7934,440782,2520,0.0000,9.2415,0.003074,1.4228,1,0.0000,0.0000,1.4630,0.0191,0.0000,1.4228,5.0000,json_training,0,active_rl,NaN
0,650,15.9869,4.5169,164.99,7993,443098,2526,6.5995,35.7551,0.003044,1.4228,1,0.0000,0.0000,1.4630,-0.0231,0.0000,1.4228,5.0000,json_training,0,active_rl,NaN
0,651,15.8135,4.5414,165.00,8121,454475,2588,6.5996,36.9284,0.003104,1.4228,1,0.0000,0.0000,1.4630,0.0027,0.0000,1.4228,5.0000,json_training,0,active_rl,NaN
0,652,16.0013,4.7749,165.17,8249,447762,2623,0.0000,19.6041,0.003302,1.4228,1,0.0000,0.0000,1.4630,-0.0043,0.0000,1.4228,5.0000,json_training,0,active_rl,NaN
0,653,16.5268,4.7094,165.00,8251,436572,2575,0.0000,13.0561,0.003638,1.4228,1,0.0000,0.0000,1.4630,-0.0091,0.0000,1.4228,5.0000,json_training,0,active_rl,NaN
0,654,16.5285,4.6602,164.99,8343,453661,2592,0.0000,42.3053,0.003576,1.4228,0,0.0000,0.0000,1.4630,0.0161,0.0000,1.4228,5.0000,json_training,0,active_rl,NaN
0,655,15.8026,4.7729,165.17,8444,422289,2619,0.0000,16.0067,0.003521,1.4228,0,0.0000,0.0000,1.4630,-0.0139,0.0000,1.4228,5.0000,json_training,0,active_rl,NaN
0,656,10.0372,4.7749,165.17,8513,454668,2640,0.0000,30.6505,0.003381,1.4228,0,0.0000,0.0000,1.4630,0.0140,0.0000,1.4228,5.0000,json_training,0,active_rl,NaN
0,657,15.5810,4.7135,165.17,8585,439060,2599,0.0000,53.0883,0.003163,1.4228,0,0.0000,0.0000,1.4630,0.0126,0.0000,1.4228,5.0000,json_training,0,active_rl,NaN
0,658,15.1766,4.7841,164.99,8800,442037,2657,6.5995,33.9192,0.002944,1.4228,0,0.0000,0.0000,1.4630,0.0072,0.0000,1.4228,5.0000,json_training,0,active_rl,NaN
0,659,16.0967,4.7698,164.99,8859,461803,2702,0.0000,30.6189,0.003118,1.4228,0,0.0000,0.0000,1.4630,0.0192,0.0000,1.4228,5.0000,json_training,0,active_rl,NaN
0,660,15.0691,4.8876,165.00,8920,456590,2675,0.0000,21.6512,0.003171,1.4228,0,0.0000,0.0000,1.4630,0.0010,0.0000,1.4228,5.0000,json_training,0,active_rl,NaN
0,661,15.0448,4.6797,164.99,8938,445022,2652,0.0000,0.0000,0.003218,1.4228,0,0.0000,0.0000,1.4630,0.0152,0.0000,1.4228,5.0000,json_training,0,active_rl,NaN
0,662,15.2744,4.6807,165.17,8904,473372,2621,6.6056,0.0000,0.003074,1.4228,0,0.0000,0.0000,1.4630,-0.0180,0.0000,1.4228,5.0000,json_training,0,active_rl,NaN
0,663,15.2343,4.7104,164.99,8886,473068,2650,6.5994,0.0000,0.003025,1.4228,0,0.0000,0.0000,1.4630,-0.0127,0.0000,1.4228,5.0000,json_training,0,active_rl,NaN
0,664,15.7806,4.7462,164.98,8875,468722,2620,0.0000,0.0000,0.002982,1.4228,0,0.0000,0.0000,1.4630,0.0169,0.0000,1.4228,5.0000,json_training,0,active_rl,NaN
0,665,15.0907,4.7770,165.00,8851,453231,2544,0.0000,0.0000,0.003351,1.4228,0,0.0000,0.0000,1.4630,-0.0237,0.0000,1.4228,5.0000,json_training,0,active_rl,NaN
0,666,10.2551,4.8312,165.00,8807,459819,2623,0.0000,13.0561,0.003646,1.4228,0,0.0000,0.0000,1.4630,-0.0164,0.0000,1.4228,5.0000,json_training,0,active_rl,NaN
0,667,16.2367,4.7155,165.17,8797,483327,2705,0.0000,6.5347,0.003654,1.4228,0,0.0000,0.0000,1.4630,-0.0015,0.0000,1.4228,5.0000,json_training,0,active_rl,NaN
0,668,15.4737,4.8333,164.99,8799,445515,2625,6.6000,0.0000,0.003574,1.4228,0,0.0000,0.0000,1.4630,-0.0215,0.0000,1.4228,5.0000,json_training,0,active_rl,NaN
0,669,15.7559,4.8845,165.00,8768,456555,2660,0.0000,0.0000,0.003178,1.4228,0,0.0000,0.0000,1.4630,-0.0116,0.0000,1.4228,5.0000,json_training,0,active_rl,NaN
0,670,15.3288,4.7913,165.17,8746,458033,2654,0.0000,9.2415,0.002773,1.4228,0,0.0000,0.0000,1.4630,-0.0041,0.0000,1.4228,5.0000,json_training,0,active_rl,NaN
0,671,15.3618,4.7145,165.00,8742,458588,2602,6.6004,0.0000,0.002675,1.4228,0,0.0000,0.0000,1.4630,-0.0133,0.0000,1.4228,5.0000,json_training,0,active_rl,NaN
0,672,16.0241,4.8916,165.17,8696,453238,2620,0.0000,0.0000,0.002623,1.4228,0,0.0000,0.0000,1.4630,-0.0367,0.0000,1.4228,5.0000,json_training,0,active_rl,NaN
0,673,15.8655,4.8538,165.17,8650,465883,2605,6.6064,0.0000,0.002716,1.4010,1,0.0000,0.0000,1.4228,-0.0300,0.0000,1.4010,5.0000,json_training,0,active_rl,NaN
0,674,15.7602,4.8579,165.17,8630,468765,2587,0.0000,0.0000,0.002616,1.4010,1,0.0000,0.0000,1.4228,-0.0321,0.0000,1.4010,5.0000,json_training,0,active_rl,NaN
0,675,16.3507,4.9162,165.17,8583,476674,2634,0.0000,0.0000,0.002952,1.4010,1,0.0000,0.0000,1.4228,-0.0417,0.0000,1.4010,5.0000,json_training,0,active_rl,NaN
0,676,16.4384,4.8998,165.17,8528,476723,2637,0.0000,0.0000,0.003099,1.4010,1,0.0000,0.0000,1.4228,-0.0273,0.0000,1.4010,5.0000,json_training,0,active_rl,NaN
0,677,15.6738,5.2511,165.17,8462,525146,2584,16.5172,0.0000,0.003460,1.4010,1,0.0000,0.0000,1.4228,-0.1169,0.0000,1.4010,5.0000,json_training,0,active_rl,NaN
0,678,15.0906,5.2900,164.99,8348,535790,2615,0.0000,0.0000,0.004264,1.4010,1,0.0000,0.0000,1.4228,-0.1834,0.0000,1.4010,5.0000,json_training,0,active_rl,NaN
0,679,16.5325,5.4088,165.17,8350,525888,2645,0.0000,0.0000,0.004467,1.4010,1,0.0000,0.0000,1.4228,-0.1967,0.0000,1.4010,5.0000,json_training,0,active_rl,NaN
0,680,16.4901,5.1988,165.17,8320,512455,2500,0.0000,6.5347,0.004951,1.4010,1,0.0000,0.0000,1.4228,-0.1625,0.0000,1.4010,5.0000,json_training,0,active_rl,NaN
0,681,16.0746,5.2562,165.17,8284,525527,2660,0.0000,18.4830,0.005054,1.4010,1,0.0000,0.0000,1.4228,-0.1546,0.0000,1.4010,5.0000,json_training,0,active_rl,NaN
0,682,16.0557,5.3617,165.17,8312,502110,2631,16.5196,0.0000,0.004792,1.4010,1,0.0000,0.0000,1.4228,-0.1639,0.0000,1.4010,5.0000,json_training,0,active_rl,NaN
0,683,15.8918,5.3228,165.17,8296,501414,2615,0.0000,19.6041,0.004817,1.4010,2,0.0000,0.0000,1.4010,-0.1665,-0.1401,1.2608,5.0000,json_training,0,active_rl,NaN
0,684,16.1362,5.2275,165.00,8337,522624,2680,0.0000,39.7087,0.004642,1.2608,1,0.0000,0.0000,1.4010,-0.1003,0.0000,1.2608,5.0000,json_training,0,active_rl,NaN
0,685,15.6930,5.5439,165.17,8445,527488,2667,0.0000,40.2827,0.004861,1.2608,1,0.0000,0.0000,1.4010,-0.1938,0.0000,1.2608,5.0000,json_training,0,active_rl,NaN
0,686,15.1813,5.4221,165.17,8541,528340,2686,0.0000,33.3206,0.004965,1.2608,1,0.0000,0.0000,1.4010,-0.1110,0.0000,1.2608,5.0000,json_training,0,active_rl,NaN
0,687,16.7320,4.9999,164.99,8449,492546,2582,0.0000,0.0000,0.005541,1.2608,1,0.0000,0.0000,1.4010,-0.0509,0.0000,1.2608,5.0000,json_training,0,active_rl,NaN
0,688,16.2477,5.0708,165.17,8426,510080,2571,0.0000,26.1388,0.005463,1.2608,1,0.0000,0.0000,1.4010,-0.0729,0.0000,1.2608,5.0000,json_training,0,active_rl,NaN
0,689,15.7227,5.0340,165.00,8464,514250,2575,0.0000,26.1123,0.005332,1.2608,1,0.0000,0.0000,1.4010,-0.0700,0.0000,1.2608,5.0000,json_training,0,active_rl,NaN
0,690,15.4469,4.9756,165.00,8541,493694,2584,16.5023,17.2717,0.005199,1.2608,1,0.0000,0.0000,1.4010,-0.0607,0.0000,1.2608,5.0000,json_training,0,active_rl,NaN
