episode,step,cpu_frame_time,gpu_frame_time,fps,visible_renderer_count,triangle_count,draw_call_count,camera_speed,camera_rotation_speed,avg_screen_coverage,previous_bias,recent_lod_switch_count,floor_dwell_score,ceiling_dwell_score,lod_bias_before_action,raw_action_delta,action_delta,lod_bias_after_action,selected_target_ms,target_source,scene_target_ready,collection_mode,gpu_ms_at_target_lock
5,553,16.5959,4.3336,59.83,3986,252767,1747,0.0000,0.0000,0.002021,0.8494,1,0.0059,0.0000,0.6496,0.2000,0.0000,0.8494,5.0000,json_training,0,active_rl,NaN
5,554,16.2800,4.3305,59.65,3986,253987,1772,0.0000,2.3600,0.002021,0.8494,1,0.0050,0.0000,0.6496,0.2000,0.0000,0.8494,5.0000,json_training,0,active_rl,NaN
5,555,16.7517,4.2742,59.85,4441,252289,1844,0.0000,48.6438,0.001762,0.8494,1,0.0042,0.0000,0.6496,0.2000,0.0000,0.8494,5.0000,json_training,0,active_rl,NaN
5,556,20.0607,7.0513,93.71,20594,626866,5006,0.0000,38.7104,0.000496,1.0494,1,0.0016,0.0000,0.8494,-0.2000,0.0000,1.0494,5.0000,json_training,0,active_rl,NaN
5,557,17.0052,6.6580,94.20,20670,653382,5113,0.0000,0.0000,0.000524,1.0494,1,0.0013,0.0000,0.8494,-0.2000,0.0000,1.0494,5.0000,json_training,0,active_rl,NaN
5,558,15.6202,7.0922,94.89,20674,666199,5259,0.0000,0.0000,0.000525,1.0494,1,0.0011,0.0000,0.8494,-0.2000,0.0000,1.0494,5.0000,json_training,0,active_rl,NaN
5,559,16.5513,6.9253,95.45,20674,640376,5087,0.0000,0.0000,0.000525,1.0494,1,0.0009,0.0000,0.8494,-0.2000,0.0000,1.0494,5.0000,json_training,0,active_rl,NaN
5,560,14.5585,6.9755,77.51,20674,661310,5220,0.0000,0.0000,0.000525,1.0494,1,0.0008,0.0000,0.8494,-0.2000,0.0000,1.0494,5.0000,json_training,0,active_rl,NaN
5,561,12.5700,6.9161,75.89,20674,653091,5178,0.0000,3.0025,0.000525,1.0494,1,0.0007,0.0000,0.8494,-0.2000,0.0000,1.0494,5.0000,json_training,0,active_rl,NaN
5,562,18.7984,6.9028,94.11,20717,668565,5307,0.0000,20.7305,0.000530,1.0494,2,0.0006,0.0000,1.0494,-0.2000,-0.1603,0.8891,5.0000,json_training,0,active_rl,NaN
5,563,12.2123,6.1194,80.12,20801,647712,5104,0.0000,70.4517,0.000489,0.8891,2,0.0005,0.0000,1.0494,-0.2000,0.0000,0.8891,5.0000,json_training,0,active_rl,NaN
5,564,12.7315,6.9110,73.41,20895,645589,5089,0.0000,110.8712,0.000510,0.8891,2,0.0004,0.0000,1.0494,-0.2000,0.0000,0.8891,5.0000,json_training,0,active_rl,NaN
5,565,14.4613,6.9980,94.67,20757,645014,5160,0.0000,112.2476,0.000448,0.8891,2,0.0003,0.0000,1.0494,-0.2000,0.0000,0.8891,5.0000,json_training,0,active_rl,NaN
5,566,17.5305,6.8731,94.43,20708,602969,4913,0.0000,17.1217,0.000455,0.8891,1,0.0003,0.0000,1.0494,-0.2000,0.0000,0.8891,5.0000,json_training,0,active_rl,NaN
5,567,14.9373,6.8106,76.82,20690,619504,5097,0.0000,0.0000,0.000455,0.8891,1,0.0002,0.0000,1.0494,-0.2000,0.0000,0.8891,5.0000,json_training,0,active_rl,NaN
5,568,12.6027,6.8168,78.95,20690,598980,4952,0.0000,0.0000,0.000455,0.8891,1,0.0002,0.0000,1.0494,-0.2000,0.0000,0.8891,5.0000,json_training,0,active_rl,NaN
5,569,18.5480,6.7789,90.06,20686,627548,5152,0.0000,6.1718,0.000454,0.8891,1,0.0001,0.0000,1.0494,-0.2000,0.0000,0.8891,5.0000,json_training,0,active_rl,NaN
5,570,17.6522,6.7328,90.68,20677,596763,4927,0.0000,0.0000,0.000455,0.8891,1,0.0001,0.0000,1.0494,-0.2000,0.0000,0.8891,5.0000,json_training,0,active_rl,NaN
5,571,15.4935,6.7144,74.75,20677,611560,5027,0.0000,0.0000,0.000455,0.8891,2,0.0001,0.0000,0.8891,-0.2000,-0.1966,0.6925,5.0000,json_training,0,active_rl,NaN
5,572,11.6342,6.5731,76.70,20677,537148,4781,0.0000,0.0000,0.000455,0.6925,2,0.0001,0.0000,0.8891,-0.1978,0.0000,0.6925,5.0000,json_training,0,active_rl,NaN
5,573,12.2145,6.8639,79.93,20677,552640,4831,0.0000,0.0000,0.000455,0.6925,1,0.0000,0.0000,0.8891,-0.1991,0.0000,0.6925,5.0000,json_training,0,active_rl,NaN
5,574,17.5211,6.9345,95.19,20677,551501,4865,0.0000,0.0000,0.000455,0.6925,1,0.0000,0.0000,0.8891,-0.2000,0.0000,0.6925,5.0000,json_training,0,active_rl,NaN
5,575,12.4600,6.8751,79.36,20662,555356,4308,0.0000,95.1859,0.000455,0.6925,1,0.0000,0.0000,0.8891,-0.1999,0.0000,0.6925,5.0000,json_training,0,active_rl,NaN
5,576,18.0727,6.8424,90.78,20257,538472,4756,0.0000,350.3984,0.000492,0.6925,1,0.0000,0.0000,0.8891,-0.2000,0.0000,0.6925,5.0000,json_training,0,active_rl,NaN
5,577,16.0858,6.7727,93.00,18458,479100,4314,0.0000,389.3622,0.000651,0.6925,1,0.0000,0.0000,0.8891,-0.2000,0.0000,0.6925,5.0000,json_training,0,active_rl,NaN
5,578,16.5047,6.1860,94.92,15864,460442,3895,0.0000,279.1812,0.001003,0.6925,1,0.0000,0.0000,0.8891,-0.1917,0.0000,0.6925,5.0000,json_training,0,active_rl,NaN
5,579,15.5818,5.7201,80.70,14377,426824,3669,0.0000,91.9903,0.001289,0.6925,1,0.0000,0.0000,0.8891,-0.1654,0.0000,0.6925,5.0000,json_training,0,active_rl,NaN
5,580,11.9242,6.0283,88.74,13485,416062,3582,0.0000,49.6548,0.001463,0.6925,2,0.0000,0.0000,0.6925,-0.1003,-0.1728,0.5196,5.0000,json_training,0,active_rl,NaN
5,581,12.1826,5.7242,98.01,13059,385953,3395,0.0000,29.2755,0.001479,0.5196,2,0.0000,0.0000,0.6925,-0.0607,0.0000,0.5196,5.0000,json_training,0,active_rl,NaN
5,582,14.6303,5.4088,87.21,12776,365348,3224,0.0000,33.0939,0.001524,0.5196,2,0.0000,0.0000,0.6925,-0.0425,0.0000,0.5196,5.0000,json_training,0,active_rl,NaN
5,583,11.6626,5.3084,88.76,12328,362407,3156,0.0000,74.9062,0.001590,0.5196,2,0.0000,0.0000,0.6925,-0.0425,0.0000,0.5196,5.0000,json_training,0,active_rl,NaN
5,584,11.6924,5.3647,91.75,11362,334531,2874,0.0000,137.8953,0.001714,0.5196,1,0.0000,0.0000,0.6925,-0.0470,0.0000,0.5196,5.0000,json_training,0,active_rl,NaN
5,585,11.6420,5.1876,95.97,9800,305644,2493,0.0000,183.5585,0.002399,0.5196,1,0.0000,0.0000,0.6925,-0.0369,0.0000,0.5196,5.0000,json_training,0,active_rl,NaN
5,586,12.4150,5.0463,96.75,8385,273520,2251,0.0000,244.1030,0.002893,0.5196,1,0.0000,0.0000,0.6925,-0.0321,0.0000,0.5196,5.0000,json_training,0,active_rl,NaN
5,587,14.2486,4.6090,98.50,6776,241056,1955,0.0000,201.7513,0.002845,0.5196,1,0.0000,0.0000,0.6925,0.2000,0.0000,0.5196,5.0000,json_training,0,active_rl,NaN
5,588,15.9361,4.5793,101.38,5870,224185,1883,0.0000,88.2418,0.003255,0.5196,1,0.0000,0.0000,0.6925,0.2000,0.0000,0.5196,5.0000,json_training,0,active_rl,NaN
5,589,10.4389,4.3704,80.79,5445,222946,1845,0.0000,28.2305,0.003420,0.5196,1,0.0000,0.0000,0.6925,0.2000,0.0000,0.5196,5.0000,json_training,0,active_rl,NaN
5,590,15.9856,4.3080,59.86,5293,223670,1840,0.0000,5.8012,0.003502,0.6827,1,0.0000,0.0000,0.5196,0.2000,0.0000,0.6827,5.0000,json_training,0,active_rl,NaN
5,591,15.8756,4.2353,59.51,5170,217884,1831,0.0000,0.0000,0.003556,0.6827,1,0.0000,0.0000,0.5196,0.2000,0.0000,0.6827,5.0000,json_training,0,active_rl,NaN
5,592,15.8504,4.1400,59.43,5170,225440,1950,0.0000,0.0000,0.003556,0.8816,1,0.0000,0.0000,0.6827,0.2000,0.0000,0.8816,5.0000,json_training,0,active_rl,NaN
5,593,15.9339,4.0182,59.85,5170,225617,1940,0.0000,0.0000,0.003556,0.8816,0,0.0000,0.0000,0.6827,0.1998,0.0000,0.8816,5.0000,json_training,0,active_rl,NaN
5,594,15.6823,4.2711,59.75,5170,230720,1947,0.0000,0.0000,0.003556,0.8816,1,0.0000,0.0000,0.8816,0.1963,0.1992,1.0808,5.0000,json_training,0,active_rl,NaN
5,595,16.1043,4.3561,59.98,5031,238016,2100,0.0000,0.0000,0.003635,1.0808,1,0.0000,0.0000,0.8816,0.0794,0.0000,1.0808,5.0000,json_training,0,active_rl,NaN
5,596,15.3692,4.4001,59.46,5031,245147,2171,0.0000,0.0000,0.003635,1.0808,1,0.0000,0.0000,0.8816,0.0586,0.0000,1.0808,5.0000,json_training,0,active_rl,NaN
5,597,15.1787,4.3561,59.82,5007,242078,2147,0.0000,0.0000,0.003637,1.0808,1,0.0000,0.0000,0.8816,0.0881,0.0000,1.0808,5.0000,json_training,0,active_rl,NaN
5,598,16.6665,4.3172,59.85,4985,243927,2142,0.0000,3.3488,0.003645,1.0808,1,0.0000,0.0000,0.8816,0.0479,0.0000,1.0808,5.0000,json_training,0,active_rl,NaN
5,599,14.9056,4.5005,59.83,4948,238771,2101,0.0000,4.0999,0.003592,1.0808,1,0.0000,0.0000,0.8816,0.0806,0.0000,1.0808,5.0000,json_training,0,active_rl,NaN
5,600,15.4492,4.4524,59.68,4908,237643,2133,0.0000,0.0000,0.003592,1.0808,1,0.0000,0.0000,0.8816,0.0752,0.0000,1.0808,5.0000,json_training,0,active_rl,NaN
5,601,16.5663,4.3100,59.61,4904,237816,2125,0.0000,0.0000,0.003595,1.0808,1,0.0000,0.0000,0.8816,0.0609,0.0000,1.0808,5.0000,json_training,0,active_rl,NaN
5,602,16.2249,4.2783,59.62,4904,236871,2104,0.0000,0.0000,0.003595,1.0808,1,0.0000,0.0000,0.8816,0.1786,0.0000,1.0808,5.0000,json_training,0,active_rl,NaN
5,603,16.5449,4.3039,59.65,4904,230585,2091,0.0000,7.0798,0.003595,1.0808,1,0.0000,0.0000,0.8816,0.1214,0.0000,1.0808,5.0000,json_training,0,active_rl,NaN
5,604,16.5255,4.2537,59.62,4832,251116,2155,0.0000,0.0000,0.003585,1.1860,1,0.0000,0.0000,1.0808,0.1059,0.0000,1.1860,5.0000,json_training,0,active_rl,NaN
5,605,16.9690,4.5404,59.67,4832,243905,2128,0.0000,0.0000,0.003585,1.1860,1,0.0000,0.0000,1.0808,0.0281,0.0000,1.1860,5.0000,json_training,0,active_rl,NaN
5,606,16.6408,4.3643,59.88,4784,235936,2063,0.0000,3.3507,0.003589,1.1860,1,0.0000,0.0000,1.0808,0.0323,0.0000,1.1860,5.0000,json_training,0,active_rl,NaN
5,607,16.6367,4.5271,59.65,4723,234212,2071,0.0000,8.8306,0.003572,1.1860,1,0.0000,0.0000,1.0808,0.0451,0.0000,1.1860,5.0000,json_training,0,active_rl,NaN
5,608,16.3263,4.3520,59.77,4634,245056,2097,0.0000,9.1581,0.003341,1.1860,1,0.0000,0.0000,1.0808,0.0387,0.0000,1.1860,5.0000,json_training,0,active_rl,NaN
5,609,15.9938,4.5015,59.63,4533,236981,2039,0.0000,21.8777,0.003272,1.1860,1,0.0000,0.0000,1.0808,0.0371,0.0000,1.1860,5.0000,json_training,0,active_rl,NaN
5,610,16.2648,4.2988,59.77,4474,226166,1917,0.0000,48.5798,0.003117,1.1860,1,0.0000,0.0000,1.0808,0.0853,0.0000,1.1860,5.0000,json_training,0,active_rl,NaN
5,611,16.4595,4.2465,59.49,4497,228508,1772,0.0000,32.8694,0.002809,1.1860,1,0.0000,0.0000,1.0808,0.1037,0.0000,1.1860,5.0000,json_training,0,active_rl,NaN
5,612,16.3114,4.1871,59.70,4617,222987,1774,0.0000,24.3173,0.002697,1.1860,1,0.0000,0.0000,1.0808,0.1232,0.0000,1.1860,5.0000,json_training,0,active_rl,NaN
5,613,16.3530,4.1984,59.68,4733,224096,1771,0.0000,7.0838,0.002614,1.1860,1,0.0000,0.0000,1.0808,0.1455,0.0000,1.1860,5.0000,json_training,0,active_rl,NaN
5,614,15.5241,4.2537,59.50,4748,216880,1748,0.0000,0.0000,0.002601,1.1860,1,0.0000,0.0000,1.1860,0.1316,0.1025,1.2884,5.0000,json_training,0,active_rl,NaN
5,615,16.1912,4.0765,59.78,4748,237897,1836,0.0000,0.0000,0.002601,1.2884,1,0.0000,0.0000,1.1860,0.0949,0.0000,1.2884,5.0000,json_training,0,active_rl,NaN
5,616,16.8061,4.3438,59.67,4748,245403,1841,0.0000,0.0000,0.002601,1.2884,1,0.0000,0.0000,1.1860,0.0608,0.0000,1.2884,5.0000,json_training,0,active_rl,NaN
5,617,17.0986,4.1953,59.82,4231,227832,1674,0.0000,74.1335,0.002752,1.2884,1,0.0000,0.0000,1.1860,0.0820,0.0000,1.2884,5.0000,json_training,0,active_rl,NaN
5,618,16.5380,3.6833,59.91,2071,126055,936,0.0000,70.0786,0.003882,1.2884,1,0.0000,0.0000,1.1860,0.1148,0.0000,1.2884,5.0000,json_training,0,active_rl,NaN
5,619,16.6932,3.4007,59.87,1162,112626,680,0.0000,47.3152,0.006200,1.2884,1,0.0000,0.0000,1.1860,0.2000,0.0000,1.2884,5.0000,json_training,0,active_rl,NaN
5,620,17.0103,3.3966,59.96,903,89013,600,0.0000,8.8762,0.007690,1.2884,1,0.0000,0.0000,1.1860,0.2000,0.0000,1.2884,5.0000,json_training,0,active_rl,NaN
5,621,16.5210,3.2788,60.02,874,88511,593,0.0000,0.0000,0.007970,1.2884,1,0.0000,0.0000,1.1860,0.2000,0.0000,1.2884,5.0000,json_training,0,active_rl,NaN
5,622,16.5920,3.2768,60.08,877,91097,598,0.0000,0.0000,0.007941,1.2884,1,0.0000,0.0000,1.1860,0.2000,0.0000,1.2884,5.0000,json_training,0,active_rl,NaN
5,623,16.5099,3.1611,59.84,877,87883,593,0.0000,0.0000,0.007941,1.2884,1,0.0000,0.0000,1.1860,0.2000,0.0000,1.2884,5.0000,json_training,0,active_rl,NaN
5,624,16.8832,3.2584,60.02,863,88307,590,0.0000,3.3581,0.007763,1.2884,1,0.0000,0.0000,1.1860,0.2000,0.0000,1.2884,5.0000,json_training,0,active_rl,NaN
5,625,17.0460,3.1242,59.98,847,87663,588,0.0000,0.0000,0.007931,1.2884,1,0.0000,0.0000,1.1860,0.2000,0.0000,1.2884,5.0000,json_training,0,active_rl,NaN
5,626,16.4196,3.2573,59.97,838,88197,587,0.0000,9.1889,0.008040,1.2884,0,0.0000,0.0000,1.1860,0.2000,0.0000,1.2884,5.0000,json_training,0,active_rl,NaN
5,627,16.5327,3.1457,59.99,796,86343,582,0.0000,30.7655,0.008520,1.2884,1,0.0000,0.0000,1.2884,0.2000,0.1852,1.4736,5.0000,json_training,0,active_rl,NaN
5,628,16.9113,3.1212,59.91,610,80427,593,0.0000,64.3904,0.010856,1.4736,1,0.0000,0.0000,1.2884,0.2000,0.0000,1.4736,5.0000,json_training,0,active_rl,NaN
5,629,16.8018,3.2287,59.93,158,59295,309,0.0000,73.5761,0.034314,1.4736,1,0.0000,0.0000,1.2884,0.2000,0.0000,1.4736,5.0000,json_training,0,active_rl,NaN
5,630,17.2454,3.0597,60.11,118,59865,244,0.0000,61.5150,0.040794,1.4736,1,0.0000,0.0000,1.2884,0.2000,0.0000,1.4736,5.0000,json_training,0,active_rl,NaN
5,631,16.3657,2.9655,59.89,88,57963,190,0.0000,41.1761,0.050897,1.4736,1,0.0000,0.0000,1.2884,0.2000,0.0000,1.4736,5.0000,json_training,0,active_rl,NaN
5,632,16.9522,2.9573,59.91,78,56437,172,0.0000,14.6116,0.056982,1.4736,1,0.0000,0.0000,1.2884,0.2000,0.0000,1.4736,5.0000,json_training,0,active_rl,NaN
5,633,16.8494,2.9768,59.62,74,56405,165,0.0000,8.1711,0.058915,1.4736,1,0.0000,0.0000,1.2884,0.2000,0.0000,1.4736,5.0000,json_training,0,active_rl,NaN
5,634,16.9731,2.9727,60.05,73,56401,163,0.0000,9.5034,0.059909,1.4736,1,0.0000,0.0000,1.2884,0.2000,0.0000,1.4736,5.0000,json_training,0,active_rl,NaN
5,635,16.9668,2.9696,59.83,69,53619,155,0.0000,4.7343,0.062476,1.4736,1,0.0000,0.0000,1.2884,0.2000,0.0000,1.4736,5.0000,json_training,0,active_rl,NaN
5,636,16.5049,2.9399,59.98,67,54701,154,0.0000,2.3732,0.064355,1.4736,1,0.0000,0.0000,1.2884,0.2000,0.0000,1.4736,5.0000,json_training,0,active_rl,NaN
5,637,16.5056,2.9245,59.94,67,55877,155,0.0000,0.0000,0.064425,1.4736,1,0.0000,0.0000,1.2884,0.2000,0.0000,1.4736,5.0000,json_training,0,active_rl,NaN
5,638,16.7314,2.8498,59.88,67,55875,155,0.0000,0.0000,0.064425,1.4736,1,0.0000,0.0000,1.2884,0.2000,0.0000,1.4736,5.0000,json_training,0,active_rl,NaN
5,639,16.6353,2.9245,59.93,67,55875,155,0.0000,0.0000,0.064425,1.4736,1,0.0000,0.0000,1.2884,0.2000,0.0000,1.4736,5.0000,json_training,0,active_rl,NaN
5,640,16.6909,2.9051,60.05,67,55881,154,0.0000,0.0000,0.064425,1.4736,1,0.0000,0.0000,1.2884,0.2000,0.0000,1.4736,5.0000,json_training,0,active_rl,NaN
5,641,16.9514,2.9266,59.84,67,55879,155,0.0000,0.0000,0.064425,1.4736,1,0.0000,0.0000,1.2884,0.2000,0.0000,1.4736,5.0000,json_training,0,active_rl,NaN
5,642,16.5994,2.9000,59.92,67,55881,155,0.0000,0.0000,0.064425,1.4736,1,0.0000,0.0000,1.4736,0.2000,0.1995,1.6731,5.0000,json_training,0,active_rl,NaN
5,643,16.6620,2.9000,59.85,67,55775,154,0.0000,0.0000,0.064425,1.6731,1,0.0000,0.0000,1.4736,0.2000,0.0000,1.6731,5.0000,json_training,0,active_rl,NaN
5,644,16.7784,2.8508,59.77,67,54865,147,0.0000,0.0000,0.064425,1.6731,1,0.0000,0.0000,1.4736,0.2000,0.0000,1.6731,5.0000,json_training,0,active_rl,NaN
5,645,16.6032,2.9338,60.01,67,54861,146,0.0000,0.0000,0.064425,1.6731,1,0.0000,0.0000,1.4736,0.2000,0.0000,1.6731,5.0000,json_training,0,active_rl,NaN
5,646,16.9185,2.8774,59.93,67,54867,147,0.0000,0.0000,0.064425,1.6731,1,0.0000,0.0000,1.4736,0.2000,0.0000,1.6731,5.0000,json_training,0,active_rl,NaN
5,647,16.6522,2.7699,59.85,67,54869,147,0.0000,0.0000,0.064425,1.6731,1,0.0000,0.0000,1.4736,0.2000,0.0000,1.6731,5.0000,json_training,0,active_rl,NaN
5,648,16.5904,2.9747,59.91,67,54863,147,0.0000,0.0000,0.064425,1.6731,1,0.0000,0.0000,1.4736,0.2000,0.0000,1.6731,5.0000,json_training,0,active_rl,NaN
5,649,16.6700,2.8119,59.63,67,54349,146,0.0000,0.0000,0.064425,1.6731,1,0.0000,0.0000,1.4736,0.2000,0.0000,1.6731,5.0000,json_training,0,active_rl,NaN
5,650,16.8028,2.9798,60.01,67,54855,147,0.0000,0.0000,0.064425,1.6731,1,0.0000,0.0000,1.4736,0.2000,0.0000,1.6731,5.0000,json_training,0,active_rl,NaN
5,651,16.5449,2.9020,59.94,67,54861,147,0.0000,0.0000,0.064425,1.6731,1,0.0000,0.0000,1.4736,0.2000,0.0000,1.6731,5.0000,json_training,0,active_rl,NaN
5,652,16.6828,2.8928,59.84,67,54861,147,0.0000,0.0000,0.064460,1.6731,1,0.0000,0.0000,1.4736,0.2000,0.0000,1.6731,5.0000,json_training,0,active_rl,NaN
5,653,16.2320,2.9153,60.12,67,54353,145,0.0000,0.0000,0.064460,1.6731,1,0.0000,0.0000,1.4736,0.2000,0.0000,1.6731,5.0000,json_training,0,active_rl,NaN
5,654,16.8360,2.9420,59.43,67,54345,146,0.0000,6.6507,0.064440,1.6731,1,0.0000,0.0000,1.4736,0.2000,0.0000,1.6731,5.0000,json_training,0,active_rl,NaN
5,655,16.5662,2.8692,59.84,67,54395,146,0.0000,7.1032,0.065241,1.6731,1,0.0000,0.0000,1.4736,0.2000,0.0000,1.6731,5.0000,json_training,0,active_rl,NaN
5,656,16.6243,2.7648,59.90,66,55791,142,0.0000,24.0523,0.065604,1.6731,1,0.0000,0.0000,1.4736,0.2000,0.0000,1.6731,5.0000,json_training,0,active_rl,NaN
5,657,16.6695,2.7587,60.07,64,56233,142,0.0000,62.5640,0.065565,1.6731,0,0.0000,0.0000,1.4736,0.2000,0.0000,1.6731,5.0000,json_training,0,active_rl,NaN
5,658,16.4169,2.7310,59.63,69,53751,145,0.0000,115.7025,0.054835,1.6731,1,0.0000,0.0000,1.6731,0.2000,0.2000,1.8731,5.0000,json_training,0,active_rl,NaN
5,659,16.9971,2.7300,59.87,75,56707,152,0.0000,149.0117,0.046987,1.8731,1,0.0000,0.1699,1.6731,0.1995,0.0000,1.8731,5.0000,json_training,0,active_rl,NaN
5,660,16.3825,2.6317,60.09,116,85327,195,0.0000,222.4859,0.058945,1.8731,1,0.0000,0.3137,1.6731,0.1997,0.0000,1.8731,5.0000,json_training,0,active_rl,NaN
5,661,17.0636,2.9583,59.97,161,112981,251,0.0000,258.1409,0.042553,1.8731,1,0.0000,0.4354,1.6731,0.1998,0.0000,1.8731,5.0000,json_training,0,active_rl,NaN
5,662,17.0692,3.2174,59.77,237,159207,313,0.0000,258.2209,0.034782,1.8731,1,0.0000,0.5384,1.6731,0.1935,0.0000,1.8731,5.0000,json_training,0,active_rl,NaN
5,663,16.8736,3.3751,59.95,349,218511,402,0.0000,268.6441,0.029457,1.8731,1,0.0000,0.6256,1.6731,0.1557,0.0000,1.8731,5.0000,json_training,0,active_rl,NaN
5,664,16.7313,3.8461,59.92,440,304437,498,0.0000,272.8783,0.021989,1.8731,1,0.0000,0.6994,1.6731,0.0898,0.0000,1.8731,5.0000,json_training,0,active_rl,NaN
5,665,16.7525,4.1308,59.97,689,366611,684,0.0000,230.4232,0.011159,1.8731,1,0.0000,0.7619,1.6731,0.0192,0.0000,1.8731,5.0000,json_training,0,active_rl,NaN
5,666,12.8722,6.0017,65.40,4718,530583,2595,0.0000,0.0000,0.000854,1.8731,1,0.0000,0.9796,1.6731,-0.2000,0.0000,1.8731,5.0000,json_training,0,active_rl,NaN
5,667,12.3213,5.8624,59.94,4536,517473,2528,0.0000,10.3376,0.000879,1.8731,1,0.0000,0.9990,1.6731,-0.2000,0.0000,1.8731,5.0000,json_training,0,active_rl,NaN
5,668,13.0310,5.5521,59.93,4041,500331,2403,0.0000,24.2980,0.000959,1.8731,0,0.0000,1.0000,1.6731,-0.2000,0.0000,1.8731,5.0000,json_training,0,active_rl,NaN
5,669,13.3939,5.4876,59.99,3695,502695,2260,0.0000,50.4072,0.000994,1.8731,1,0.0000,1.0000,1.8731,-0.2000,-0.1473,1.7258,5.0000,json_training,0,active_rl,NaN
5,670,14.6043,4.6848,59.72,3961,480369,2348,0.0000,74.8304,0.000858,1.7258,1,0.0000,0.8464,1.8731,-0.2000,0.0000,1.7258,5.0000,json_training,0,active_rl,NaN
5,671,15.2241,5.4036,59.77,4969,510505,2665,0.0000,83.2355,0.000644,1.7258,1,0.0000,0.7164,1.8731,-0.2000,0.0000,1.7258,5.0000,json_training,0,active_rl,NaN
5,672,26.0677,7.5284,94.93,15994,854792,5746,0.0000,167.0882,0.001202,1.7258,1,0.0000,0.3112,1.8731,-0.2000,0.0000,1.7258,5.0000,json_training,0,active_rl,NaN
5,673,21.5643,7.5274,81.53,15151,880118,5558,0.0000,95.6859,0.001255,1.7258,1,0.0000,0.2634,1.8731,-0.2000,0.0000,1.7258,5.0000,json_training,0,active_rl,NaN
5,674,13.4428,7.9421,87.10,14425,904467,5465,0.0000,73.5067,0.001487,1.7258,1,0.0000,0.2229,1.8731,-0.2000,0.0000,1.7258,5.0000,json_training,0,active_rl,NaN
5,675,14.1959,7.9432,89.65,13952,897251,5348,0.0000,17.3772,0.001610,1.7258,1,0.0000,0.1887,1.8731,-0.2000,0.0000,1.7258,5.0000,json_training,0,active_rl,NaN
5,676,13.9601,7.9667,91.89,13868,864689,5273,0.0000,26.9616,0.001637,1.7258,1,0.0000,0.1597,1.8731,-0.2000,0.0000,1.7258,5.0000,json_training,0,active_rl,NaN
5,677,14.5496,7.9114,88.45,13601,876527,5268,0.0000,64.8112,0.001814,1.7258,1,0.0000,0.1352,1.8731,-0.2000,0.0000,1.7258,5.0000,json_training,0,active_rl,NaN
5,678,14.4084,7.9237,87.15,13240,850474,5107,0.0000,58.9179,0.002089,1.7258,2,0.0000,0.1144,1.7258,-0.2000,-0.1971,1.5287,5.0000,json_training,0,active_rl,NaN
5,679,13.4307,6.1563,96.49,12947,772547,4895,0.0000,45.4922,0.002186,1.5287,2,0.0000,0.0968,1.7258,-0.2000,0.0000,1.5287,5.0000,json_training,0,active_rl,NaN
5,680,16.2612,7.1670,80.43,12748,766056,4884,0.0000,19.8719,0.002240,1.5287,1,0.0000,0.0820,1.7258,-0.2000,0.0000,1.5287,5.0000,json_training,0,active_rl,NaN
5,681,14.2900,7.0932,84.65,12613,766055,4867,0.0000,5.8007,0.002307,1.5287,1,0.0000,0.0694,1.7258,-0.2000,0.0000,1.5287,5.0000,json_training,0,active_rl,NaN
5,682,13.7230,7.3646,89.38,12601,767269,4853,0.0000,0.0000,0.002321,1.5287,1,0.0000,0.0587,1.7258,-0.2000,0.0000,1.5287,5.0000,json_training,0,active_rl,NaN
5,683,13.3005,6.9765,90.26,12601,762807,4795,0.0000,0.0000,0.002321,1.5287,1,0.0000,0.0356,1.7258,-0.2000,0.0000,1.5287,5.0000,json_training,0,active_rl,NaN
5,684,13.1132,7.0840,91.79,12601,724478,4709,0.0000,0.0000,0.002321,1.5287,1,0.0000,0.0255,1.7258,-0.2000,0.0000,1.5287,5.0000,json_training,0,active_rl,NaN
5,685,14.0445,7.0502,90.17,12601,738948,4720,0.0000,0.0000,0.002321,1.5287,1,0.0000,0.0216,1.7258,-0.2000,0.0000,1.5287,5.0000,json_training,0,active_rl,NaN
5,686,14.0553,6.6765,93.21,12605,753771,4794,0.0000,0.0000,0.002310,1.5287,1,0.0000,0.0183,1.7258,-0.2000,0.0000,1.5287,5.0000,json_training,0,active_rl,NaN
5,687,12.4307,6.6109,93.57,12636,741345,4803,0.0000,22.5198,0.002301,1.5287,1,0.0000,0.0155,1.7258,-0.2000,0.0000,1.5287,5.0000,json_training,0,active_rl,NaN
5,688,12.7985,6.6028,91.60,12908,767599,4945,0.0000,57.5309,0.002207,1.5287,2,0.0000,0.0131,1.5287,-0.2000,-0.1998,1.3288,5.0000,json_training,0,active_rl,NaN
5,689,12.6046,5.5654,99.86,13365,698621,4617,0.0000,100.5747,0.002054,1.3288,2,0.0000,0.0111,1.5287,-0.2000,0.0000,1.3288,5.0000,json_training,0,active_rl,NaN
5,690,12.0129,6.0877,91.73,14217,708434,4837,0.0000,143.1205,0.001659,1.3288,1,0.0000,0.0094,1.5287,-0.2000,0.0000,1.3288,5.0000,json_training,0,active_rl,NaN
5,691,15.5297,6.2802,92.35,21043,845757,6393,0.0000,210.5922,0.000720,1.3288,1,0.0000,0.0041,1.5287,-0.2000,0.0000,1.3288,5.0000,json_training,0,active_rl,NaN
