episode,step,cpu_frame_time,gpu_frame_time,fps,visible_renderer_count,triangle_count,draw_call_count,camera_speed,camera_rotation_speed,avg_screen_coverage,previous_bias,recent_lod_switch_count,floor_dwell_score,ceiling_dwell_score,lod_bias_before_action,raw_action_delta,action_delta,lod_bias_after_action,selected_target_ms,target_source,scene_target_ready,collection_mode,gpu_ms_at_target_lock
0,552,15.8721,4.7944,96.38,7735,312322,2521,0.0000,35.9751,0.002344,0.9108,0,0.0000,0.0000,0.9491,-0.0109,0.0000,0.9108,5.0000,json_training,0,active_rl,NaN
0,553,11.2232,4.7483,73.32,7842,314577,2504,0.0000,50.9087,0.002344,0.9108,0,0.0000,0.0000,0.9491,0.0021,0.0000,0.9108,5.0000,json_training,0,active_rl,NaN
0,554,14.8870,4.8476,94.38,8068,323094,2567,9.4306,45.8837,0.002240,0.9108,0,0.0000,0.0000,0.9491,-0.0282,0.0000,0.9108,5.0000,json_training,0,active_rl,NaN
0,555,14.9646,5.0483,93.72,8415,330185,2568,0.0000,14.8323,0.002083,0.8854,1,0.0000,0.0000,0.9108,-0.0694,0.0000,0.8854,5.0000,json_training,0,active_rl,NaN
0,556,13.5515,5.0668,102.21,8196,317249,2420,10.2151,0.0000,0.002294,0.8854,1,0.0000,0.0000,0.9108,-0.0551,0.0000,0.8854,5.0000,json_training,0,active_rl,NaN
0,557,14.4741,4.9469,94.01,8075,314503,2425,0.0000,0.0000,0.002267,0.8854,1,0.0000,0.0000,0.9108,0.0030,0.0000,0.8854,5.0000,json_training,0,active_rl,NaN
0,558,15.8752,4.8814,93.11,8022,318433,2391,0.0000,0.0000,0.002336,0.8854,1,0.0000,0.0000,0.9108,-0.0227,0.0000,0.8854,5.0000,json_training,0,active_rl,NaN
0,559,15.8008,5.0749,89.93,8001,320027,2411,8.9930,0.0000,0.002393,0.8854,1,0.0000,0.0000,0.9108,0.0140,0.0000,0.8854,5.0000,json_training,0,active_rl,NaN
0,560,16.2536,4.8517,94.16,7969,339927,2412,9.4232,17.8672,0.002478,0.8854,1,0.0000,0.0000,0.9108,0.0014,0.0000,0.8854,5.0000,json_training,0,active_rl,NaN
0,561,16.7282,4.9408,91.18,8020,331125,2379,9.1286,56.5802,0.002437,0.8854,1,0.0000,0.0000,0.9108,-0.0007,0.0000,0.8854,5.0000,json_training,0,active_rl,NaN
0,562,16.2705,5.0514,91.58,8169,331111,2447,9.1487,69.6926,0.002451,0.8854,1,0.0000,0.0000,0.9108,-0.0069,0.0000,0.8854,5.0000,json_training,0,active_rl,NaN
0,563,16.0653,5.1804,87.04,8381,329607,2422,0.0000,46.9634,0.002620,0.8854,1,0.0000,0.0000,0.9108,-0.0371,0.0000,0.8854,5.0000,json_training,0,active_rl,NaN
0,564,14.8328,5.1671,94.18,8508,331183,2464,0.0000,35.7390,0.002657,0.8854,1,0.0000,0.0000,0.8854,-0.0530,-0.0251,0.8603,5.0000,json_training,0,active_rl,NaN
0,565,16.2539,5.3617,92.47,8619,334671,2490,0.0000,53.7676,0.002738,0.8603,1,0.0000,0.0000,0.8854,-0.0445,0.0000,0.8603,5.0000,json_training,0,active_rl,NaN
0,566,15.9775,5.3361,88.75,8727,332395,2551,0.0000,55.2971,0.002517,0.8603,1,0.0000,0.0000,0.8854,-0.0678,0.0000,0.8603,5.0000,json_training,0,active_rl,NaN
0,567,14.8535,5.1538,93.32,8880,325409,2514,9.2675,70.9213,0.002580,0.8603,1,0.0000,0.0000,0.8854,-0.0764,0.0000,0.8603,5.0000,json_training,0,active_rl,NaN
0,568,15.4696,5.4354,85.83,9078,332363,2577,8.5661,101.7583,0.002647,0.8603,1,0.0000,0.0000,0.8854,-0.1004,0.0000,0.8603,5.0000,json_training,0,active_rl,NaN
0,569,15.4361,5.6003,85.92,10162,349712,2867,8.5685,129.5748,0.002889,0.8603,1,0.0000,0.0000,0.8854,-0.1029,0.0000,0.8603,5.0000,json_training,0,active_rl,NaN
0,570,19.1317,5.4856,78.67,11135,373721,3190,7.8647,45.1032,0.002233,0.8603,1,0.0000,0.0000,0.8854,-0.0953,0.0000,0.8603,5.0000,json_training,0,active_rl,NaN
0,571,13.9194,5.3361,82.65,11143,342069,3027,8.2702,12.2349,0.002493,0.8603,1,0.0000,0.0000,0.8854,-0.1191,0.0000,0.8603,5.0000,json_training,0,active_rl,NaN
0,572,12.8525,5.6617,82.15,11108,352231,3113,8.2003,0.0000,0.002969,0.8603,1,0.0000,0.0000,0.8854,-0.0813,0.0000,0.8603,5.0000,json_training,0,active_rl,NaN
0,573,13.8426,5.4139,88.57,11060,344199,3037,8.8555,0.0000,0.003000,0.8603,1,0.0000,0.0000,0.8854,-0.0920,0.0000,0.8603,5.0000,json_training,0,active_rl,NaN
0,574,12.0748,5.5757,91.63,10975,358981,3153,9.1710,0.0000,0.003265,0.7672,2,0.0000,0.0000,0.8603,-0.0722,0.0000,0.7672,5.0000,json_training,0,active_rl,NaN
0,575,12.0052,5.5183,93.78,10919,344340,3043,9.4436,0.0000,0.003208,0.7672,1,0.0000,0.0000,0.8603,-0.0691,0.0000,0.7672,5.0000,json_training,0,active_rl,NaN
0,576,12.4020,5.6371,88.41,10869,335896,3008,0.0000,0.0000,0.003232,0.7672,1,0.0000,0.0000,0.8603,-0.0754,0.0000,0.7672,5.0000,json_training,0,active_rl,NaN
0,577,12.0275,5.2982,94.90,10795,334922,2991,0.0000,15.4807,0.003217,0.7672,1,0.0000,0.0000,0.8603,-0.0705,0.0000,0.7672,5.0000,json_training,0,active_rl,NaN
0,578,13.0388,5.3555,83.36,10710,336094,2943,0.0000,24.8995,0.003532,0.7672,1,0.0000,0.0000,0.8603,-0.0875,0.0000,0.7672,5.0000,json_training,0,active_rl,NaN
0,579,12.3940,5.3514,84.24,10565,344526,2954,0.0000,42.2914,0.003386,0.7672,1,0.0000,0.0000,0.8603,-0.0515,0.0000,0.7672,5.0000,json_training,0,active_rl,NaN
0,580,12.7359,5.0422,86.85,10350,318821,2814,0.0000,51.9987,0.003159,0.7672,1,0.0000,0.0000,0.8603,-0.0556,0.0000,0.7672,5.0000,json_training,0,active_rl,NaN
0,581,12.1155,5.2787,90.17,10090,339669,2837,0.0000,48.9165,0.003291,0.7672,1,0.0000,0.0000,0.8603,-0.0358,0.0000,0.7672,5.0000,json_training,0,active_rl,NaN
0,582,12.7876,5.0186,94.04,9911,313635,2689,0.0000,37.5779,0.003142,0.7672,1,0.0000,0.0000,0.8603,-0.0480,0.0000,0.7672,5.0000,json_training,0,active_rl,NaN
0,583,13.9448,5.1149,87.85,9754,310840,2642,8.8102,35.1023,0.003195,0.7672,1,0.0000,0.0000,0.8603,0.0756,0.0000,0.7672,5.0000,json_training,0,active_rl,NaN
0,584,12.1895,5.1528,91.48,9490,312779,2671,9.1451,56.7675,0.003402,0.7672,1,0.0000,0.0000,0.8603,-0.0402,0.0000,0.7672,5.0000,json_training,0,active_rl,NaN
0,585,13.6393,5.0995,93.54,9174,305364,2640,9.3542,87.8922,0.003580,0.7672,1,0.0000,0.0000,0.8603,-0.0507,0.0000,0.7672,5.0000,json_training,0,active_rl,NaN
0,586,13.0030,4.9715,94.94,8794,297402,2576,0.0000,98.6739,0.003798,0.7672,1,0.0000,0.0000,0.8603,-0.0339,0.0000,0.7672,5.0000,json_training,0,active_rl,NaN
0,587,14.6485,5.0565,87.80,8403,290536,2479,0.0000,72.0329,0.004324,0.7672,2,0.0000,0.0000,0.7672,-0.0439,-0.0387,0.7285,5.0000,json_training,0,active_rl,NaN
0,588,11.7485,5.1251,102.66,8080,292543,2432,0.0000,100.5624,0.004343,0.7285,1,0.0000,0.0000,0.7672,-0.0322,0.0000,0.7285,5.0000,json_training,0,active_rl,NaN
0,589,15.6961,5.3074,91.73,7813,279329,2295,11.0393,62.3317,0.004371,0.7285,1,0.0000,0.0000,0.7672,-0.0571,0.0000,0.7285,5.0000,json_training,0,active_rl,NaN
0,590,13.4258,5.3862,94.63,7592,278309,2282,9.5045,56.7833,0.004584,0.7285,1,0.0000,0.0000,0.7672,-0.0487,0.0000,0.7285,5.0000,json_training,0,active_rl,NaN
0,591,14.2773,5.5101,100.01,7397,278021,2279,10.0631,62.0579,0.004674,0.7285,1,0.0000,0.0000,0.7672,-0.0535,0.0000,0.7285,5.0000,json_training,0,active_rl,NaN
0,592,16.2140,5.5327,93.10,7201,268097,2190,0.0000,48.3067,0.004808,0.7285,1,0.0000,0.0000,0.7672,-0.0772,0.0000,0.7285,5.0000,json_training,0,active_rl,NaN
0,593,14.2861,5.4589,101.70,7043,267605,2155,0.0000,58.8606,0.004942,0.7285,1,0.0000,0.0000,0.7672,-0.0788,0.0000,0.7285,5.0000,json_training,0,active_rl,NaN
0,594,17.5882,5.4948,91.22,6895,263695,2128,0.0000,54.7367,0.004848,0.7285,1,0.0000,0.0000,0.7672,-0.0839,0.0000,0.7285,5.0000,json_training,0,active_rl,NaN
0,595,14.7535,5.6013,101.54,6704,258325,2090,8.8491,95.6658,0.005078,0.7285,1,0.0000,0.0000,0.7672,-0.0685,0.0000,0.7285,5.0000,json_training,0,active_rl,NaN
0,596,17.3191,5.6156,99.46,6415,252749,2014,0.0917,63.6959,0.005382,0.7285,1,0.0000,0.0000,0.7672,-0.1047,0.0000,0.7285,5.0000,json_training,0,active_rl,NaN
0,597,12.2396,5.8296,73.04,6251,255553,2019,0.0000,50.3878,0.005600,0.7285,1,0.0000,0.0000,0.7672,-0.1065,0.0000,0.7285,5.0000,json_training,0,active_rl,NaN
0,598,16.3243,5.5931,98.54,6100,254861,1992,0.0000,45.9649,0.005825,0.7285,1,0.0000,0.0000,0.7672,-0.0995,0.0000,0.7285,5.0000,json_training,0,active_rl,NaN
0,599,12.1316,5.7057,76.44,5979,254731,1953,10.0409,30.5457,0.005876,0.7285,1,0.0000,0.0000,0.7672,-0.0880,0.0000,0.7285,5.0000,json_training,0,active_rl,NaN
0,600,17.1027,5.5296,69.34,5885,250411,1987,8.5499,13.4396,0.005834,0.7285,1,0.0000,0.0000,0.7672,-0.0943,0.0000,0.7285,5.0000,json_training,0,active_rl,NaN
0,601,12.1560,5.8747,73.39,5784,237345,1891,0.0000,35.6816,0.005720,0.7285,1,0.0000,0.0000,0.7672,-0.0943,0.0000,0.7285,5.0000,json_training,0,active_rl,NaN
0,602,12.0780,5.3883,82.13,5110,243851,1754,5.4270,112.7937,0.006752,0.6384,1,0.0000,0.0000,0.7285,-0.0981,0.0000,0.6384,5.0000,json_training,0,active_rl,NaN
0,603,12.2148,5.4139,89.63,4826,231539,1646,0.0000,116.4869,0.007357,0.6384,1,0.0000,0.0000,0.7285,-0.0565,0.0000,0.6384,5.0000,json_training,0,active_rl,NaN
0,604,11.8266,5.2941,91.43,4601,237699,1585,6.1179,129.0621,0.007914,0.6384,1,0.0000,0.0000,0.7285,-0.0616,0.0000,0.6384,5.0000,json_training,0,active_rl,NaN
0,605,12.3471,5.2828,71.87,4381,239584,1582,6.8340,113.9884,0.008534,0.6384,1,0.0000,0.0000,0.7285,-0.0489,0.0000,0.6384,5.0000,json_training,0,active_rl,NaN
0,606,12.4057,5.2890,55.70,4087,237698,1596,0.0000,70.1046,0.008357,0.6384,1,0.0000,0.0000,0.7285,-0.0533,0.0000,0.6384,5.0000,json_training,0,active_rl,NaN
0,607,12.1889,5.5685,59.74,3820,224050,1464,5.8371,109.6730,0.008458,0.6384,1,0.0000,0.0000,0.7285,-0.0331,0.0000,0.6384,5.0000,json_training,0,active_rl,NaN
0,608,15.3879,5.3883,59.77,3586,206030,1461,5.9535,114.7644,0.008892,0.6384,1,0.0000,0.0000,0.7285,-0.0559,0.0000,0.6384,5.0000,json_training,0,active_rl,NaN
0,609,15.7002,4.9592,59.69,3346,203960,1442,0.0000,100.3036,0.010178,0.6384,1,0.0000,0.0000,0.7285,0.1999,0.0000,0.6384,5.0000,json_training,0,active_rl,NaN
0,610,17.0658,4.8732,59.69,3182,203925,1424,5.9693,101.6658,0.011811,0.6384,1,0.0000,0.0000,0.7285,0.2000,0.0000,0.6384,5.0000,json_training,0,active_rl,NaN
0,611,16.2906,5.0237,59.75,3026,200338,1422,5.9828,57.6166,0.012799,0.6384,1,0.0000,0.0000,0.7285,0.2000,0.0000,0.6384,5.0000,json_training,0,active_rl,NaN
0,612,16.6058,4.9121,59.67,2952,208601,1408,0.0000,37.1058,0.014285,0.6384,1,0.0000,0.0000,0.7285,-0.0337,0.0000,0.6384,5.0000,json_training,0,active_rl,NaN
0,613,16.9323,5.2869,59.85,2900,203281,1423,5.9850,23.7969,0.014373,0.6384,1,0.0000,0.0000,0.7285,-0.0358,0.0000,0.6384,5.0000,json_training,0,active_rl,NaN
0,614,16.2192,5.1640,59.64,2867,204526,1414,5.9737,0.0000,0.014665,0.6384,1,0.0000,0.0000,0.7285,-0.0385,0.0000,0.6384,5.0000,json_training,0,active_rl,NaN
0,615,15.6824,5.2808,59.70,2829,204489,1379,0.0000,0.0000,0.015848,0.6384,0,0.0000,0.0000,0.7285,0.2000,0.0000,0.6384,5.0000,json_training,0,active_rl,NaN
0,616,16.6756,5.1569,59.79,2802,202289,1395,5.9568,0.0000,0.015770,0.6384,1,0.0000,0.0000,0.6384,-0.0358,0.0353,0.6737,5.0000,json_training,0,active_rl,NaN
0,617,16.5643,5.3361,59.73,2747,212325,1378,5.9454,0.0000,0.015638,0.6737,1,0.0000,0.0000,0.6384,-0.0611,0.0000,0.6737,5.0000,json_training,0,active_rl,NaN
0,618,16.5951,5.7078,59.75,2715,235740,1388,0.0000,0.0000,0.016233,0.6737,1,0.0000,0.0000,0.6384,-0.0798,0.0000,0.6737,5.0000,json_training,0,active_rl,NaN
0,619,16.6665,5.8204,59.88,2695,231994,1397,6.0062,0.0000,0.016246,0.6737,1,0.0000,0.0000,0.6384,-0.0896,0.0000,0.6737,5.0000,json_training,0,active_rl,NaN
0,620,16.6093,5.7252,59.66,2653,238089,1380,5.9169,5.2785,0.017033,0.6737,1,0.0000,0.0000,0.6384,-0.0806,0.0000,0.6737,5.0000,json_training,0,active_rl,NaN
0,621,16.7771,5.7078,59.85,2622,232660,1365,0.0000,4.7359,0.017706,0.6737,1,0.0000,0.0000,0.6384,-0.0801,0.0000,0.6737,5.0000,json_training,0,active_rl,NaN
0,622,16.7583,5.5060,59.71,2616,237065,1365,5.9711,5.7868,0.018328,0.6737,1,0.0000,0.0000,0.6384,-0.0736,0.0000,0.6737,5.0000,json_training,0,active_rl,NaN
0,623,16.8054,5.5398,59.69,2583,236165,1362,5.9938,5.2804,0.018906,0.6737,1,0.0000,0.0000,0.6384,-0.0729,0.0000,0.6737,5.0000,json_training,0,active_rl,NaN
0,624,16.6519,5.4026,59.70,2547,238322,1371,0.0000,2.3622,0.019196,0.6737,1,0.0000,0.0000,0.6384,-0.0742,0.0000,0.6737,5.0000,json_training,0,active_rl,NaN
0,625,16.7466,5.3842,59.87,2525,241830,1360,5.9759,0.0000,0.019095,0.6737,1,0.0000,0.0000,0.6384,-0.0720,0.0000,0.6737,5.0000,json_training,0,active_rl,NaN
0,626,16.2759,5.0944,59.83,2478,236655,1345,6.0026,0.0000,0.018466,0.6737,1,0.0000,0.0000,0.6384,-0.0541,0.0000,0.6737,5.0000,json_training,0,active_rl,NaN
0,627,16.6576,5.1681,59.74,2441,234957,1329,0.0000,0.0000,0.019308,0.6737,1,0.0000,0.0000,0.6384,-0.0473,0.0000,0.6737,5.0000,json_training,0,active_rl,NaN
0,628,16.8184,5.0606,59.76,2419,232151,1327,5.9902,0.0000,0.018628,0.6737,1,0.0000,0.0000,0.6384,-0.0384,0.0000,0.6737,5.0000,json_training,0,active_rl,NaN
0,629,16.4795,5.1128,59.93,2379,227251,1289,5.9844,2.3709,0.017855,0.6737,1,0.0000,0.0000,0.6384,-0.0372,0.0000,0.6737,5.0000,json_training,0,active_rl,NaN
0,630,16.4806,5.0688,59.71,2341,219675,1158,0.0000,0.0000,0.016067,0.6737,1,0.0000,0.0000,0.6384,0.2000,0.0000,0.6737,5.0000,json_training,0,active_rl,NaN
0,631,16.7299,4.9818,59.73,2326,217379,1261,5.9890,0.0000,0.016353,0.6737,0,0.0000,0.0000,0.6384,0.2000,0.0000,0.6737,5.0000,json_training,0,active_rl,NaN
0,632,16.5034,4.9070,59.62,2293,235857,1252,5.9480,5.2747,0.016061,0.6737,1,0.0000,0.0000,0.6737,0.2000,0.0721,0.7457,5.0000,json_training,0,active_rl,NaN
0,633,16.4503,4.9613,59.92,2259,212847,1295,0.0000,0.0000,0.016600,0.7457,1,0.0000,0.0000,0.6737,0.1948,0.0000,0.7457,5.0000,json_training,0,active_rl,NaN
0,634,16.8139,4.8507,59.91,2249,215636,1277,5.9806,0.0000,0.017130,0.7457,1,0.0000,0.0000,0.6737,0.2000,0.0000,0.7457,5.0000,json_training,0,active_rl,NaN
0,635,16.6492,4.8507,59.89,2216,213435,1283,6.0110,0.0000,0.017257,0.7457,1,0.0000,0.0000,0.6737,0.2000,0.0000,0.7457,5.0000,json_training,0,active_rl,NaN
0,636,16.6923,4.8968,59.69,2176,206212,1247,0.0000,0.0000,0.017998,0.7457,1,0.0000,0.0000,0.6737,0.2000,0.0000,0.7457,5.0000,json_training,0,active_rl,NaN
0,637,17.4611,4.8394,59.84,2161,199501,1236,5.9767,3.3485,0.018382,0.7457,1,0.0000,0.0000,0.6737,0.2000,0.0000,0.7457,5.0000,json_training,0,active_rl,NaN
0,638,16.2503,4.7780,59.80,2123,198050,1227,5.9612,7.4814,0.018920,0.7457,1,0.0000,0.0000,0.6737,0.2000,0.0000,0.7457,5.0000,json_training,0,active_rl,NaN
0,639,16.6144,4.7206,59.75,2092,210699,1220,0.0000,17.0465,0.018812,0.7457,1,0.0000,0.0000,0.6737,0.2000,0.0000,0.7457,5.0000,json_training,0,active_rl,NaN
0,640,16.7691,4.9398,59.92,2088,212011,1222,2.3821,13.8230,0.018926,0.7457,1,0.0000,0.0000,0.6737,0.2000,0.0000,0.7457,5.0000,json_training,0,active_rl,NaN
0,641,16.6872,4.7985,59.87,2091,211087,1217,0.0000,0.0000,0.018715,0.7457,1,0.0000,0.0000,0.6737,0.2000,0.0000,0.7457,5.0000,json_training,0,active_rl,NaN
0,642,16.0625,4.9080,60.05,2091,214279,1218,0.0000,0.0000,0.018715,0.7457,1,0.0000,0.0000,0.6737,0.2000,0.0000,0.7457,5.0000,json_training,0,active_rl,NaN
0,643,16.9725,4.6981,60.03,2091,208273,1219,0.0000,0.0000,0.018715,0.7457,1,0.0000,0.0000,0.6737,0.2000,0.0000,0.7457,5.0000,json_training,0,active_rl,NaN
0,644,16.6557,4.6531,59.95,2091,212833,1206,0.0000,0.0000,0.018715,0.7457,1,0.0000,0.0000,0.6737,0.2000,0.0000,0.7457,5.0000,json_training,0,active_rl,NaN
0,645,16.6729,4.7780,59.96,2091,210597,1213,0.0000,0.0000,0.018715,0.7457,1,0.0000,0.0000,0.6737,0.2000,0.0000,0.7457,5.0000,json_training,0,active_rl,NaN
0,646,16.6772,4.7401,59.75,2091,213967,1203,0.0000,0.0000,0.018715,0.7457,1,0.0000,0.0000,0.6737,0.2000,0.0000,0.7457,5.0000,json_training,0,active_rl,NaN
0,647,16.6202,4.4698,59.88,2091,210576,1198,0.0000,0.0000,0.018715,0.7457,0,0.0000,0.0000,0.6737,0.2000,0.0000,0.7457,5.0000,json_training,0,active_rl,NaN
0,648,16.5877,4.3735,60.00,2091,200064,1183,0.0000,0.0000,0.018715,0.7457,1,0.0000,0.0000,0.7457,0.2000,0.1964,0.9421,5.0000,json_training,0,active_rl,NaN
0,649,16.7597,4.3069,59.87,2091,210067,1272,0.0000,0.0000,0.018715,0.9421,1,0.0000,0.0000,0.7457,0.1643,0.0000,0.9421,5.0000,json_training,0,active_rl,NaN
0,650,16.6060,4.4534,59.89,2091,210996,1301,0.0000,0.0000,0.018715,0.9421,1,0.0000,0.0000,0.7457,0.1108,0.0000,0.9421,5.0000,json_training,0,active_rl,NaN
0,651,16.6038,4.3612,59.94,2091,204265,1279,0.0000,0.0000,0.018715,0.9421,1,0.0000,0.0000,0.7457,0.1977,0.0000,0.9421,5.0000,json_training,0,active_rl,NaN
0,652,16.7197,4.5670,59.90,2099,211061,1278,0.0000,34.8292,0.018561,0.9421,1,0.0000,0.0000,0.7457,0.1995,0.0000,0.9421,5.0000,json_training,0,active_rl,NaN
0,653,17.0089,4.5117,60.00,2131,209859,1289,0.0000,58.9668,0.018203,0.9421,1,0.0000,0.0000,0.7457,0.1328,0.0000,0.9421,5.0000,json_training,0,active_rl,NaN
0,654,16.9550,4.2844,59.74,2226,211287,1323,0.0000,128.0645,0.017190,0.9421,1,0.0000,0.0000,0.7457,0.1999,0.0000,0.9421,5.0000,json_training,0,active_rl,NaN
0,655,16.5323,4.4616,60.12,2445,212681,1405,0.0000,168.2043,0.014923,0.9421,1,0.0000,0.0000,0.7457,0.2000,0.0000,0.9421,5.0000,json_training,0,active_rl,NaN
0,656,17.4215,4.3817,59.94,2735,215733,1517,0.0000,86.2873,0.013028,0.9421,1,0.0000,0.0000,0.7457,0.1649,0.0000,0.9421,5.0000,json_training,0,active_rl,NaN
0,657,15.6784,4.4790,59.60,3096,261694,1722,2.3771,27.9009,0.008908,0.9421,1,0.0000,0.0000,0.7457,0.0711,0.0000,0.9421,5.0000,json_training,0,active_rl,NaN
0,658,16.4819,4.4820,59.75,3120,267755,1746,0.0000,21.9242,0.008402,0.9421,1,0.0000,0.0000,0.7457,0.0598,0.0000,0.9421,5.0000,json_training,0,active_rl,NaN
0,659,16.6853,4.5435,59.79,3150,268401,1750,2.3741,23.5377,0.008353,0.9421,1,0.0000,0.0000,0.7457,0.0053,0.0000,0.9421,5.0000,json_training,0,active_rl,NaN
0,660,15.7531,4.3858,59.77,3197,273374,1764,0.0000,26.9606,0.008155,0.9421,1,0.0000,0.0000,0.9421,0.0880,0.0959,1.0379,5.0000,json_training,0,active_rl,NaN
0,661,16.3668,4.4728,59.69,3232,275576,1822,2.3988,30.8815,0.007751,1.0379,1,0.0000,0.0000,0.9421,0.0701,0.0000,1.0379,5.0000,json_training,0,active_rl,NaN
0,662,16.3224,4.5568,59.73,3270,285605,1885,2.3775,47.9704,0.006852,1.0379,1,0.0000,0.0000,0.9421,0.0697,0.0000,1.0379,5.0000,json_training,0,active_rl,NaN
0,663,15.9027,4.6572,59.96,3642,319074,2253,5.9884,84.9672,0.005746,1.0379,1,0.0000,0.0000,0.9421,0.0089,0.0000,1.0379,5.0000,json_training,0,active_rl,NaN
0,664,16.0259,4.8333,59.91,3842,324961,2370,0.0000,80.5943,0.006123,1.0379,1,0.0000,0.0000,0.9421,-0.0049,0.0000,1.0379,5.0000,json_training,0,active_rl,NaN
0,665,15.8815,5.0842,59.80,3970,349915,2562,5.9407,0.0000,0.007843,1.0379,1,0.0000,0.0000,0.9421,-0.0532,0.0000,1.0379,5.0000,json_training,0,active_rl,NaN
0,666,16.4599,4.9756,59.57,3859,330055,2514,5.9682,0.0000,0.004949,1.0379,1,0.0000,0.0000,0.9421,-0.0061,0.0000,1.0379,5.0000,json_training,0,active_rl,NaN
0,667,15.8496,5.0063,59.78,3796,323876,2413,0.0000,52.0868,0.004654,1.0379,0,0.0000,0.0000,0.9421,0.0041,0.0000,1.0379,5.0000,json_training,0,active_rl,NaN
0,668,16.5823,4.9531,59.67,3739,328541,2427,5.9820,38.4300,0.004962,1.0379,0,0.0000,0.0000,0.9421,-0.0142,0.0000,1.0379,5.0000,json_training,0,active_rl,NaN
0,669,16.2803,4.7473,59.61,3830,332640,2412,5.9600,98.2907,0.005754,1.0379,0,0.0000,0.0000,0.9421,0.0142,0.0000,1.0379,5.0000,json_training,0,active_rl,NaN
0,670,16.3645,5.0012,59.64,4068,345506,2593,0.0000,89.8261,0.006856,1.0379,0,0.0000,0.0000,0.9421,-0.0101,0.0000,1.0379,5.0000,json_training,0,active_rl,NaN
0,671,16.8718,5.1067,59.78,4317,365067,2718,5.9783,69.4772,0.007288,1.0379,0,0.0000,0.0000,0.9421,-0.0412,0.0000,1.0379,5.0000,json_training,0,active_rl,NaN
0,672,15.8158,5.3074,59.63,4507,366881,2727,5.9632,53.7502,0.006323,1.0379,1,0.0000,0.0000,1.0379,-0.0526,-0.0215,1.0164,5.0000,json_training,0,active_rl,NaN
0,673,15.2767,5.3494,59.92,4647,374096,2845,0.0000,20.3942,0.006232,1.0164,1,0.0000,0.0000,1.0379,-0.0521,0.0000,1.0164,5.0000,json_training,0,active_rl,NaN
0,674,13.5208,5.1005,59.69,4685,375315,2810,5.9676,15.4864,0.006126,1.0164,1,0.0000,0.0000,1.0379,-0.0457,0.0000,1.0164,5.0000,json_training,0,active_rl,NaN
0,675,14.6339,5.2337,59.69,4711,374353,2840,5.9694,33.7333,0.005388,1.0164,1,0.0000,0.0000,1.0379,-0.0911,0.0000,1.0164,5.0000,json_training,0,active_rl,NaN
0,676,15.0600,5.2716,59.79,4813,366983,2854,0.0000,41.9189,0.006246,1.0164,1,0.0000,0.0000,1.0379,-0.0547,0.0000,1.0164,5.0000,json_training,0,active_rl,NaN
0,677,15.6683,5.3780,59.67,4949,386621,2899,5.9669,22.1451,0.006462,1.0164,1,0.0000,0.0000,1.0379,-0.1010,0.0000,1.0164,5.0000,json_training,0,active_rl,NaN
0,678,14.8386,5.2705,59.74,5011,378845,2886,5.9670,35.5331,0.007045,1.0164,1,0.0000,0.0000,1.0379,-0.0893,0.0000,1.0164,5.0000,json_training,0,active_rl,NaN
0,679,15.3090,5.1671,59.88,5137,383666,2939,0.0000,40.8316,0.006230,1.0164,1,0.0000,0.0000,1.0379,-0.1006,0.0000,1.0164,5.0000,json_training,0,active_rl,NaN
0,680,15.3170,5.2541,59.75,5277,372469,2929,5.9715,33.6841,0.006195,1.0164,1,0.0000,0.0000,1.0379,-0.0500,0.0000,1.0164,5.0000,json_training,0,active_rl,NaN
0,681,13.6175,5.2357,59.84,5385,358975,2864,5.9844,43.3978,0.005327,1.0164,1,0.0000,0.0000,1.0379,-0.0807,0.0000,1.0164,5.0000,json_training,0,active_rl,NaN
0,682,13.9584,5.3371,59.93,5520,363369,2872,0.0000,43.6564,0.004914,1.0164,1,0.0000,0.0000,1.0379,-0.0658,0.0000,1.0164,5.0000,json_training,0,active_rl,NaN
0,683,15.3740,5.4815,59.80,5655,366808,2839,5.9815,30.7585,0.004832,1.0164,1,0.0000,0.0000,1.0379,-0.0797,0.0000,1.0164,5.0000,json_training,0,active_rl,NaN
0,684,14.0916,5.5050,59.88,5740,365293,2902,5.9835,6.7014,0.004750,1.0164,1,0.0000,0.0000,1.0379,-0.0590,0.0000,1.0164,5.0000,json_training,0,active_rl,NaN
0,685,14.7654,5.4067,59.86,5715,373773,2886,0.0000,0.0000,0.005126,1.0164,1,0.0000,0.0000,1.0379,-0.0958,0.0000,1.0164,5.0000,json_training,0,active_rl,NaN
0,686,14.9663,5.5163,59.91,5701,376226,2912,5.9943,4.7409,0.005045,1.0164,1,0.0000,0.0000,1.0379,-0.0803,0.0000,1.0164,5.0000,json_training,0,active_rl,NaN
0,687,14.5513,5.3668,59.87,5683,345332,2830,5.9875,8.2062,0.005218,1.0164,0,0.0000,0.0000,1.0379,-0.0771,0.0000,1.0164,5.0000,json_training,0,active_rl,NaN
0,688,13.4562,5.4333,59.81,5678,349951,2910,0.0000,11.8320,0.005481,1.0164,1,0.0000,0.0000,1.0164,-0.1002,-0.0805,0.9359,5.0000,json_training,0,active_rl,NaN
0,689,13.8939,5.2900,59.84,5713,349230,2878,5.9863,27.5065,0.005240,0.9359,1,0.0000,0.0000,1.0164,-0.0956,0.0000,0.9359,5.0000,json_training,0,active_rl,NaN
