episode,step,cpu_frame_time,gpu_frame_time,fps,visible_renderer_count,triangle_count,draw_call_count,camera_speed,camera_rotation_speed,avg_screen_coverage,previous_bias,recent_lod_switch_count,floor_dwell_score,ceiling_dwell_score,lod_bias_before_action,raw_action_delta,action_delta,lod_bias_after_action,selected_target_ms,target_source,scene_target_ready,collection_mode,gpu_ms_at_target_lock
3,552,13.0179,5.3832,90.21,11165,490394,4667,9.0109,0.0000,0.004079,0.7068,1,0.0000,0.0000,0.7999,-0.0678,0.0000,0.7068,5.0000,json_training,0,active_rl,NaN
3,553,14.4155,5.5419,89.34,10919,480657,4507,8.9376,0.0000,0.004612,0.7068,1,0.0000,0.0000,0.7999,-0.0560,0.0000,0.7068,5.0000,json_training,0,active_rl,NaN
3,554,14.1197,5.3156,89.17,10814,454536,4317,0.0000,0.0000,0.003860,0.7068,1,0.0000,0.0000,0.7999,-0.0510,0.0000,0.7068,5.0000,json_training,0,active_rl,NaN
3,555,12.9005,5.1538,94.41,10754,463755,4325,0.0000,3.7354,0.003292,0.7068,1,0.0000,0.0000,0.7999,-0.0493,0.0000,0.7068,5.0000,json_training,0,active_rl,NaN
3,556,13.6333,5.3299,87.44,10712,464386,4285,8.8549,21.0428,0.003218,0.7068,1,0.0000,0.0000,0.7999,-0.0543,0.0000,0.7068,5.0000,json_training,0,active_rl,NaN
3,557,12.2141,5.3893,94.86,10603,476304,4324,9.4850,72.0966,0.002997,0.7068,1,0.0000,0.0000,0.7999,-0.0497,0.0000,0.7068,5.0000,json_training,0,active_rl,NaN
3,558,14.4072,5.3514,86.03,10478,486591,4286,8.6029,46.4216,0.003169,0.7068,1,0.0000,0.0000,0.7999,-0.0457,0.0000,0.7068,5.0000,json_training,0,active_rl,NaN
3,559,11.6802,5.6689,95.85,10328,504383,4401,9.5844,59.4811,0.003284,0.7068,1,0.0000,0.0000,0.7999,-0.0647,0.0000,0.7068,5.0000,json_training,0,active_rl,NaN
3,560,12.8757,5.4764,98.39,10170,477397,4308,0.0000,35.4646,0.003631,0.7068,2,0.0000,0.0000,0.7068,-0.0603,-0.0603,0.6466,5.0000,json_training,0,active_rl,NaN
3,561,13.4595,5.2736,87.82,10045,487883,4234,0.0000,17.7170,0.004056,0.6466,1,0.0000,0.0000,0.7068,-0.0551,0.0000,0.6466,5.0000,json_training,0,active_rl,NaN
3,562,11.6485,5.2408,97.54,9948,490262,4238,0.0000,0.0000,0.004550,0.6466,1,0.0000,0.0000,0.7068,-0.0601,0.0000,0.6466,5.0000,json_training,0,active_rl,NaN
3,563,13.6771,5.5265,90.81,9898,485041,4150,9.0759,0.0000,0.004703,0.6466,1,0.0000,0.0000,0.7068,-0.0589,0.0000,0.6466,5.0000,json_training,0,active_rl,NaN
3,564,12.5443,5.3924,97.98,9841,459729,4054,9.7946,43.5153,0.004819,0.6466,1,0.0000,0.0000,0.7068,-0.0581,0.0000,0.6466,5.0000,json_training,0,active_rl,NaN
3,565,15.1692,5.3535,89.53,9717,458461,4034,9.0815,41.4587,0.004348,0.6466,1,0.0000,0.0000,0.7068,-0.0739,0.0000,0.6466,5.0000,json_training,0,active_rl,NaN
3,566,11.5288,5.3238,99.53,9583,475537,4127,0.0000,89.6213,0.004173,0.6466,1,0.0000,0.0000,0.7068,-0.0408,0.0000,0.6466,5.0000,json_training,0,active_rl,NaN
3,567,15.1819,5.2746,99.46,9377,467984,4093,0.0000,111.5754,0.004416,0.6466,1,0.0000,0.0000,0.7068,-0.0434,0.0000,0.6466,5.0000,json_training,0,active_rl,NaN
3,568,16.1776,5.3299,88.87,9142,478696,4137,0.0000,78.3049,0.004900,0.6466,1,0.0000,0.0000,0.7068,-0.0643,0.0000,0.6466,5.0000,json_training,0,active_rl,NaN
3,569,13.0704,5.1825,97.74,8925,453469,3882,0.0000,70.2481,0.005231,0.6466,1,0.0000,0.0000,0.7068,-0.0461,0.0000,0.6466,5.0000,json_training,0,active_rl,NaN
3,570,16.2676,5.2972,88.26,8773,452098,3926,8.7074,17.8048,0.005114,0.6466,1,0.0000,0.0000,0.7068,-0.0521,0.0000,0.6466,5.0000,json_training,0,active_rl,NaN
3,571,16.6372,5.3443,93.74,8631,449677,3913,9.1787,0.0000,0.004612,0.6466,1,0.0000,0.0000,0.7068,-0.0534,0.0000,0.6466,5.0000,json_training,0,active_rl,NaN
3,572,16.4744,5.1845,95.03,8483,426850,3757,0.0000,0.0000,0.004915,0.6466,2,0.0000,0.0000,0.6466,-0.0689,-0.0562,0.5903,5.0000,json_training,0,active_rl,NaN
3,573,15.9227,5.3791,94.50,8424,451400,3926,0.0000,55.9609,0.005274,0.5903,1,0.0000,0.0000,0.6466,-0.0515,0.0000,0.5903,5.0000,json_training,0,active_rl,NaN
3,574,16.1965,4.9695,97.06,8629,426965,3762,9.7062,128.5704,0.005236,0.5903,1,0.0000,0.0000,0.6466,-0.0563,0.0000,0.5903,5.0000,json_training,0,active_rl,NaN
3,575,15.8256,5.1968,95.88,8827,446009,3899,9.5862,161.4738,0.005120,0.5903,1,0.0000,0.0000,0.6466,-0.0311,0.0000,0.5903,5.0000,json_training,0,active_rl,NaN
3,576,16.3090,5.3934,92.31,9037,329761,3851,9.2303,186.8812,0.005118,0.5903,1,0.0000,0.0000,0.6466,-0.0463,0.0000,0.5903,5.0000,json_training,0,active_rl,NaN
3,577,16.0383,5.3094,93.36,9241,425773,3890,0.0000,160.9622,0.005501,0.5903,1,0.0000,0.0000,0.6466,-0.0462,0.0000,0.5903,5.0000,json_training,0,active_rl,NaN
3,578,16.1608,5.2275,87.38,9423,421502,3868,0.0000,72.1889,0.005756,0.5903,1,0.0000,0.0000,0.6466,-0.0387,0.0000,0.5903,5.0000,json_training,0,active_rl,NaN
3,579,14.4728,5.1630,92.51,9456,425001,3878,0.0000,24.2773,0.005482,0.5903,1,0.0000,0.0000,0.6466,-0.0448,0.0000,0.5903,5.0000,json_training,0,active_rl,NaN
3,580,15.0041,5.1261,87.76,9450,416557,3897,8.7756,4.9106,0.005304,0.5903,1,0.0000,0.0000,0.6466,-0.0472,0.0000,0.5903,5.0000,json_training,0,active_rl,NaN
3,581,14.0344,5.2470,96.93,9412,415293,3854,9.6925,14.3486,0.005585,0.5903,1,0.0000,0.0000,0.6466,-0.0367,0.0000,0.5903,5.0000,json_training,0,active_rl,NaN
3,582,16.2424,5.2009,89.94,9376,418099,3864,8.9939,19.1625,0.005635,0.5903,1,0.0000,0.0000,0.6466,-0.0400,0.0000,0.5903,5.0000,json_training,0,active_rl,NaN
3,583,16.2589,5.0688,91.00,9132,420313,3852,0.0000,0.0000,0.006259,0.5903,2,0.0000,0.0000,0.5903,-0.0424,-0.0432,0.5472,5.0000,json_training,0,active_rl,NaN
3,584,16.5455,5.1272,92.15,8924,411176,3791,0.0000,0.0000,0.005753,0.5472,1,0.0000,0.0000,0.5903,-0.0455,0.0000,0.5472,5.0000,json_training,0,active_rl,NaN
3,585,16.4669,5.2132,95.60,8863,409519,3712,0.0000,0.0000,0.005796,0.5472,1,0.0000,0.0000,0.5903,-0.0373,0.0000,0.5472,5.0000,json_training,0,active_rl,NaN
3,586,16.6144,4.9951,92.07,8804,409351,3676,0.0000,0.0000,0.006075,0.5472,1,0.0000,0.0000,0.5903,-0.0429,0.0000,0.5472,5.0000,json_training,0,active_rl,NaN
3,587,15.9842,5.3135,97.01,8749,401423,3666,0.0000,11.5142,0.006138,0.5472,1,0.0000,0.0000,0.5903,-0.0420,0.0000,0.5472,5.0000,json_training,0,active_rl,NaN
3,588,20.9174,5.0811,94.36,8700,410925,3733,9.4343,6.4666,0.006503,0.5472,1,0.0000,0.0000,0.5903,-0.0281,0.0000,0.5472,5.0000,json_training,0,active_rl,NaN
3,589,11.0152,5.2265,70.95,8631,390419,3623,7.0948,8.4215,0.006742,0.5472,1,0.0000,0.0000,0.5903,-0.0365,0.0000,0.5472,5.0000,json_training,0,active_rl,NaN
3,590,16.4528,5.0975,93.11,8537,383351,3585,0.0000,14.7348,0.006538,0.5472,1,0.0000,0.0000,0.5903,-0.0321,0.0000,0.5472,5.0000,json_training,0,active_rl,NaN
3,591,11.9888,5.2552,100.05,8474,381873,3549,0.0000,18.1399,0.006601,0.5472,1,0.0000,0.0000,0.5903,-0.0328,0.0000,0.5472,5.0000,json_training,0,active_rl,NaN
3,592,16.9700,5.1190,95.38,8245,370997,3382,0.0000,0.0000,0.007210,0.5107,1,0.0000,0.0000,0.5472,-0.0324,0.0000,0.5107,5.0000,json_training,0,active_rl,NaN
3,593,16.3408,5.1241,95.08,8095,376417,3466,0.0000,0.0000,0.007523,0.5107,1,0.0000,0.0000,0.5472,-0.0260,0.0000,0.5107,5.0000,json_training,0,active_rl,NaN
3,594,11.8854,5.0739,70.50,8035,372041,3456,0.0000,0.0000,0.007956,0.5107,1,0.0000,0.0000,0.5472,-0.0311,0.0000,0.5107,5.0000,json_training,0,active_rl,NaN
3,595,15.5898,5.1784,91.98,7998,363827,3395,9.1974,0.0000,0.008342,0.5107,1,0.0000,0.0000,0.5472,0.1995,0.0000,0.5107,5.0000,json_training,0,active_rl,NaN
3,596,17.2705,5.0801,95.09,7830,374457,3377,0.0000,10.6412,0.008790,0.5107,1,0.0000,0.0000,0.5472,0.0255,0.0000,0.5107,5.0000,json_training,0,active_rl,NaN
3,597,17.0106,5.0852,91.45,7749,389019,3404,0.0000,0.0000,0.008138,0.5107,1,0.0000,0.0000,0.5472,-0.0330,0.0000,0.5107,5.0000,json_training,0,active_rl,NaN
3,598,15.5983,5.2408,92.77,7724,388351,3394,9.2761,0.0000,0.007922,0.5107,1,0.0000,0.0000,0.5472,-0.0304,0.0000,0.5107,5.0000,json_training,0,active_rl,NaN
3,599,10.8424,5.2419,71.77,7587,397879,3427,0.0000,8.5182,0.007535,0.5107,1,0.0000,0.0000,0.5472,-0.0320,0.0000,0.5107,5.0000,json_training,0,active_rl,NaN
3,600,16.0961,5.3115,93.43,7560,407817,3421,9.3429,32.6457,0.008016,0.5107,1,0.0000,0.0000,0.5472,-0.0371,0.0000,0.5107,5.0000,json_training,0,active_rl,NaN
3,601,10.9248,5.2736,71.03,7518,400161,3346,7.1027,10.8843,0.008483,0.5107,1,0.0000,0.0000,0.5107,-0.0297,-0.0234,0.4873,5.0000,json_training,0,active_rl,NaN
3,602,15.7218,5.1425,94.94,7483,392513,3351,0.0000,17.6179,0.008652,0.4873,1,0.0000,0.0000,0.5107,-0.0332,0.0000,0.4873,5.0000,json_training,0,active_rl,NaN
3,603,11.8743,5.1640,71.17,7464,399499,3416,0.0000,19.7101,0.008870,0.4873,1,0.0000,0.0000,0.5107,-0.0290,0.0000,0.4873,5.0000,json_training,0,active_rl,NaN
3,604,16.9689,5.1302,94.58,7454,393306,3363,9.4586,7.4842,0.008960,0.4873,1,0.0000,0.0000,0.5107,-0.0283,0.0000,0.4873,5.0000,json_training,0,active_rl,NaN
3,605,11.2375,4.9828,73.42,7385,394751,3395,7.3416,0.0000,0.008658,0.4873,1,0.0000,0.0000,0.5107,-0.0305,0.0000,0.4873,5.0000,json_training,0,active_rl,NaN
3,606,11.8952,5.1272,75.53,7323,393376,3337,7.5499,6.6819,0.008396,0.4873,1,0.0000,0.0000,0.5107,-0.0248,0.0000,0.4873,5.0000,json_training,0,active_rl,NaN
3,607,11.7435,5.1384,81.38,7255,409078,3379,0.0000,0.0000,0.008159,0.4873,1,0.0000,0.0000,0.5107,-0.0275,0.0000,0.4873,5.0000,json_training,0,active_rl,NaN
3,608,11.0933,5.1692,84.42,7235,392712,3338,8.4415,6.6797,0.008037,0.4873,1,0.0000,0.0000,0.5107,-0.0290,0.0000,0.4873,5.0000,json_training,0,active_rl,NaN
3,609,11.0804,5.1958,55.55,7175,384587,3271,5.5555,4.3960,0.007594,0.4873,1,0.0000,0.0000,0.5107,-0.0311,0.0000,0.4873,5.0000,json_training,0,active_rl,NaN
3,610,11.6156,5.2552,57.73,7161,370323,3273,5.7699,0.0000,0.007940,0.4873,1,0.0000,0.0000,0.5107,-0.0287,0.0000,0.4873,5.0000,json_training,0,active_rl,NaN
3,611,11.5642,5.1814,67.00,7086,375707,3206,0.0000,3.7490,0.008379,0.4873,1,0.0000,0.0000,0.5107,-0.0360,0.0000,0.4873,5.0000,json_training,0,active_rl,NaN
3,612,12.2134,5.1876,59.83,7073,376881,3162,5.9809,5.7981,0.008476,0.4873,1,0.0000,0.0000,0.5107,-0.0270,0.0000,0.4873,5.0000,json_training,0,active_rl,NaN
3,613,11.6529,5.2152,60.01,7039,370521,3201,6.0015,8.5612,0.008875,0.4873,1,0.0000,0.0000,0.5107,-0.0281,0.0000,0.4873,5.0000,json_training,0,active_rl,NaN
3,614,13.2875,5.2982,59.88,7044,383426,3310,5.9884,14.6053,0.009218,0.4873,0,0.0000,0.0000,0.5107,-0.0266,0.0000,0.4873,5.0000,json_training,0,active_rl,NaN
3,615,13.1514,5.1425,59.88,7040,362875,3151,5.9880,31.5189,0.009672,0.4873,1,0.0000,0.0000,0.4873,-0.0279,-0.0282,0.4591,5.0000,json_training,0,active_rl,NaN
3,616,14.1547,4.9695,59.91,7051,348673,3109,5.9902,38.7326,0.009726,0.4591,1,0.0668,0.0000,0.4873,-0.0225,0.0000,0.4591,5.0000,json_training,0,active_rl,NaN
3,617,13.6415,4.8435,59.93,7108,358731,3102,5.9939,40.9319,0.009485,0.4591,1,0.1233,0.0000,0.4873,-0.0136,0.0000,0.4591,5.0000,json_training,0,active_rl,NaN
3,618,14.7401,4.7575,59.58,7147,358201,3202,5.9476,34.8866,0.009712,0.4591,1,0.1712,0.0000,0.4873,0.2000,0.0000,0.4591,5.0000,json_training,0,active_rl,NaN
3,619,14.8451,4.6848,59.96,7156,351717,3145,5.9957,14.2328,0.010130,0.4591,1,0.2117,0.0000,0.4873,0.2000,0.0000,0.4591,5.0000,json_training,0,active_rl,NaN
3,620,13.1870,4.6520,59.87,7129,346747,3119,5.9870,0.0000,0.009403,0.4591,1,0.2460,0.0000,0.4873,0.2000,0.0000,0.4591,5.0000,json_training,0,active_rl,NaN
3,621,14.1875,4.4165,59.82,6980,308033,2941,5.9818,0.0000,0.008239,0.4591,1,0.3379,0.0000,0.4873,0.2000,0.0000,0.4591,5.0000,json_training,0,active_rl,NaN
3,622,14.7462,4.3643,60.02,6917,324087,3050,6.0014,5.3100,0.008823,0.4591,1,0.3528,0.0000,0.4873,0.2000,0.0000,0.4591,5.0000,json_training,0,active_rl,NaN
3,623,15.1281,4.4483,59.75,6789,311875,3038,5.9747,0.0000,0.009364,0.4591,1,0.3851,0.0000,0.4873,0.2000,0.0000,0.4591,5.0000,json_training,0,active_rl,NaN
3,624,15.3061,5.4262,60.02,6543,471751,3462,6.0155,0.0000,0.008816,0.6468,1,0.2049,0.0000,0.4591,-0.0475,0.0000,0.6468,5.0000,json_training,0,active_rl,NaN
3,625,14.3842,5.3350,60.04,6227,454042,3425,6.1298,0.0000,0.007811,0.6468,1,0.0540,0.0000,0.4591,-0.0628,0.0000,0.6468,5.0000,json_training,0,active_rl,NaN
3,626,15.5601,5.0330,59.97,6011,407670,3249,5.9965,0.0000,0.008468,0.5852,1,0.0234,0.0000,0.6468,-0.0403,0.0000,0.5852,5.0000,json_training,0,active_rl,NaN
3,627,15.5101,5.1087,59.82,5834,376869,3031,5.9896,0.0000,0.009858,0.5852,1,0.0102,0.0000,0.6468,-0.0266,0.0000,0.5852,5.0000,json_training,0,active_rl,NaN
3,628,15.1892,4.9725,59.69,5815,381427,3119,5.9679,20.7229,0.010444,0.5852,1,0.0073,0.0000,0.6468,0.1998,0.0000,0.5852,5.0000,json_training,0,active_rl,NaN
3,629,16.1318,4.9316,59.86,5795,368074,3037,5.9829,0.0000,0.010552,0.5852,1,0.0062,0.0000,0.6468,0.2000,0.0000,0.5852,5.0000,json_training,0,active_rl,NaN
3,630,15.7508,5.0012,59.67,5757,364868,3028,5.9638,17.0250,0.010256,0.5852,1,0.0052,0.0000,0.6468,0.0515,0.0000,0.5852,5.0000,json_training,0,active_rl,NaN
3,631,14.9054,5.0401,59.90,5695,361774,3056,5.9908,2.3700,0.010341,0.5852,1,0.0044,0.0000,0.6468,0.0209,0.0000,0.5852,5.0000,json_training,0,active_rl,NaN
3,632,15.3124,5.0749,59.84,5646,355932,3048,5.9939,0.0000,0.009937,0.5852,1,0.0037,0.0000,0.6468,-0.0305,0.0000,0.5852,5.0000,json_training,0,active_rl,NaN
3,633,15.6143,5.0381,59.81,5620,363475,3027,5.9770,26.3522,0.010020,0.5852,1,0.0032,0.0000,0.6468,-0.0342,0.0000,0.5852,5.0000,json_training,0,active_rl,NaN
3,634,15.7732,4.9879,59.75,5546,357265,3030,5.9903,31.0950,0.010485,0.5852,1,0.0027,0.0000,0.6468,-0.0293,0.0000,0.5852,5.0000,json_training,0,active_rl,NaN
3,635,15.9980,5.1466,59.92,5475,388348,3116,5.9899,22.7387,0.010912,0.5852,0,0.0023,0.0000,0.6468,-0.0384,0.0000,0.5852,5.0000,json_training,0,active_rl,NaN
3,636,15.3099,5.1497,59.53,5422,368440,3033,5.9525,44.7469,0.011283,0.5852,0,0.0019,0.0000,0.6468,-0.0333,0.0000,0.5852,5.0000,json_training,0,active_rl,NaN
3,637,15.0188,5.3002,59.89,5342,379657,3033,5.9887,69.6914,0.012575,0.5852,0,0.0016,0.0000,0.6468,-0.0313,0.0000,0.5852,5.0000,json_training,0,active_rl,NaN
3,638,16.5893,5.1599,59.82,5214,365257,2869,5.9802,66.3588,0.014346,0.5852,0,0.0014,0.0000,0.6468,-0.0386,0.0000,0.5852,5.0000,json_training,0,active_rl,NaN
3,639,15.6163,5.0493,59.58,5096,371381,2797,5.9745,44.3511,0.014776,0.5852,0,0.0012,0.0000,0.6468,-0.0340,0.0000,0.5852,5.0000,json_training,0,active_rl,NaN
3,640,14.6359,5.0166,59.85,4986,355103,2684,5.9854,42.5604,0.015361,0.5852,0,0.0010,0.0000,0.6468,0.0149,0.0000,0.5852,5.0000,json_training,0,active_rl,NaN
3,641,16.6111,5.0924,59.67,4919,359825,2662,5.9638,37.2509,0.015335,0.5852,1,0.0008,0.0000,0.5852,0.2000,0.0300,0.6152,5.0000,json_training,0,active_rl,NaN
3,642,15.6263,4.9920,59.50,4870,373385,2719,5.9630,26.8420,0.015041,0.6152,1,0.0007,0.0000,0.5852,-0.0368,0.0000,0.6152,5.0000,json_training,0,active_rl,NaN
3,643,16.2654,5.2695,59.62,4776,370199,2656,5.9621,33.1088,0.012600,0.6152,1,0.0006,0.0000,0.5852,-0.0300,0.0000,0.6152,5.0000,json_training,0,active_rl,NaN
3,644,16.8484,5.1149,59.52,4709,374347,2611,5.9492,21.3244,0.012303,0.6152,1,0.0005,0.0000,0.5852,-0.0450,0.0000,0.6152,5.0000,json_training,0,active_rl,NaN
3,645,16.5038,5.3309,59.65,4684,385625,2526,5.9702,13.9614,0.012476,0.6152,1,0.0004,0.0000,0.5852,-0.0407,0.0000,0.6152,5.0000,json_training,0,active_rl,NaN
3,646,15.2667,5.2142,59.71,4644,374511,2562,5.9706,12.7209,0.012688,0.6152,1,0.0004,0.0000,0.5852,-0.0478,0.0000,0.6152,5.0000,json_training,0,active_rl,NaN
3,647,15.6047,5.4231,59.68,4591,373771,2494,5.9665,10.8199,0.012974,0.6152,1,0.0003,0.0000,0.5852,-0.0410,0.0000,0.6152,5.0000,json_training,0,active_rl,NaN
3,648,14.8410,5.4057,59.59,4569,382963,2484,5.9997,9.4312,0.013227,0.6152,1,0.0003,0.0000,0.5852,-0.0480,0.0000,0.6152,5.0000,json_training,0,active_rl,NaN
3,649,16.2081,5.2890,59.82,4521,401045,2478,5.9781,15.8779,0.013023,0.6152,1,0.0002,0.0000,0.5852,-0.0561,0.0000,0.6152,5.0000,json_training,0,active_rl,NaN
3,650,16.1510,5.3320,59.54,4479,379136,2443,5.9549,22.2240,0.013644,0.6152,1,0.0002,0.0000,0.5852,-0.0415,0.0000,0.6152,5.0000,json_training,0,active_rl,NaN
3,651,16.5278,5.6074,59.68,4447,390285,2382,5.9651,19.8960,0.013149,0.6152,1,0.0002,0.0000,0.5852,-0.0550,0.0000,0.6152,5.0000,json_training,0,active_rl,NaN
3,652,16.8208,5.3596,59.63,4386,391133,2379,5.9611,11.3147,0.012930,0.6152,1,0.0001,0.0000,0.5852,-0.0521,0.0000,0.6152,5.0000,json_training,0,active_rl,NaN
3,653,16.4915,5.5552,59.60,4331,386733,2362,5.9599,9.1324,0.012910,0.6152,1,0.0001,0.0000,0.5852,-0.0594,0.0000,0.6152,5.0000,json_training,0,active_rl,NaN
3,654,16.8824,5.5839,59.67,4295,386137,2329,5.9666,13.5613,0.013021,0.6152,1,0.0001,0.0000,0.5852,-0.0682,0.0000,0.6152,5.0000,json_training,0,active_rl,NaN
3,655,16.8557,5.6013,59.61,4258,375551,2276,5.9487,7.4581,0.013155,0.6152,1,0.0001,0.0000,0.5852,-0.0482,0.0000,0.6152,5.0000,json_training,0,active_rl,NaN
3,656,16.3821,5.5869,59.58,4228,377837,2296,5.9800,2.3574,0.013397,0.6152,1,0.0001,0.0000,0.6152,-0.0540,-0.0504,0.5648,5.0000,json_training,0,active_rl,NaN
3,657,16.7637,5.5204,59.89,4213,367151,2195,5.9856,0.0000,0.013876,0.5648,1,0.0001,0.0000,0.6152,-0.0524,0.0000,0.5648,5.0000,json_training,0,active_rl,NaN
3,658,16.7487,5.2439,59.64,4164,360207,2170,5.9633,4.7190,0.012265,0.5648,1,0.0000,0.0000,0.6152,-0.0443,0.0000,0.5648,5.0000,json_training,0,active_rl,NaN
3,659,16.7344,5.3699,59.69,4116,360237,2162,5.9496,0.0000,0.012450,0.5648,1,0.0000,0.0000,0.6152,-0.0288,0.0000,0.5648,5.0000,json_training,0,active_rl,NaN
3,660,16.4261,5.2603,59.63,4089,334979,2075,6.0164,3.3365,0.013343,0.5648,1,0.0000,0.0000,0.6152,-0.0322,0.0000,0.5648,5.0000,json_training,0,active_rl,NaN
3,661,16.7453,5.0442,59.84,4037,331991,2068,5.9758,0.0000,0.014556,0.5648,1,0.0000,0.0000,0.6152,0.1904,0.0000,0.5648,5.0000,json_training,0,active_rl,NaN
3,662,17.0357,4.9838,59.96,3993,341700,2090,5.9590,0.0000,0.016414,0.5648,1,0.0000,0.0000,0.6152,0.2000,0.0000,0.5648,5.0000,json_training,0,active_rl,NaN
3,663,16.5730,4.8589,60.18,3953,321019,2056,6.0318,0.0000,0.016624,0.5648,1,0.0000,0.0000,0.6152,0.2000,0.0000,0.5648,5.0000,json_training,0,active_rl,NaN
3,664,16.8973,4.8650,59.83,3924,317714,2026,5.9600,0.0000,0.016796,0.5648,1,0.0000,0.0000,0.6152,0.2000,0.0000,0.5648,5.0000,json_training,0,active_rl,NaN
3,665,16.3260,4.7176,60.00,3911,302915,1997,6.0085,0.0000,0.016694,0.5648,1,0.0000,0.0000,0.6152,0.2000,0.0000,0.5648,5.0000,json_training,0,active_rl,NaN
3,666,16.6721,4.7698,60.00,3864,306477,1988,5.9629,0.0000,0.017086,0.5648,1,0.0000,0.0000,0.6152,0.2000,0.0000,0.5648,5.0000,json_training,0,active_rl,NaN
3,667,16.8059,4.7196,59.63,3826,312896,1971,5.9638,0.0000,0.016723,0.5648,1,0.0000,0.0000,0.6152,0.2000,0.0000,0.5648,5.0000,json_training,0,active_rl,NaN
3,668,16.3732,4.9592,59.86,3810,331248,1991,5.9709,0.0000,0.015965,0.5648,1,0.0000,0.0000,0.6152,0.2000,0.0000,0.5648,5.0000,json_training,0,active_rl,NaN
3,669,16.6199,4.9285,59.84,3769,329574,1991,6.0067,0.0000,0.014441,0.5648,1,0.0000,0.0000,0.6152,0.2000,0.0000,0.5648,5.0000,json_training,0,active_rl,NaN
3,670,16.6434,5.0381,59.74,3733,338306,1982,6.0419,0.0000,0.015014,0.5648,0,0.0000,0.0000,0.6152,0.2000,0.0000,0.5648,5.0000,json_training,0,active_rl,NaN
3,671,16.5475,4.8947,60.01,3717,265634,1947,6.0062,0.0000,0.014791,0.5648,1,0.0000,0.0000,0.5648,-0.0263,0.1379,0.7027,5.0000,json_training,0,active_rl,NaN
3,672,16.6102,5.0084,59.83,3684,414912,2197,5.9263,0.0000,0.015055,0.7027,1,0.0000,0.0000,0.5648,0.2000,0.0000,0.7027,5.0000,json_training,0,active_rl,NaN
3,673,15.4573,5.5665,59.77,3591,440472,2152,5.9851,0.0000,0.014917,0.7027,1,0.0000,0.0000,0.5648,-0.0866,0.0000,0.7027,5.0000,json_training,0,active_rl,NaN
3,674,15.9864,6.1379,59.70,3554,466512,2129,6.0081,0.0000,0.014829,0.7027,1,0.0000,0.0000,0.5648,-0.0994,0.0000,0.7027,5.0000,json_training,0,active_rl,NaN
3,675,16.5333,5.9085,59.70,3538,488837,2177,5.9535,15.4897,0.015408,0.7027,1,0.0000,0.0000,0.5648,-0.1836,0.0000,0.7027,5.0000,json_training,0,active_rl,NaN
3,676,17.0094,6.0744,59.66,3515,497255,2201,5.9520,44.1624,0.015807,0.7027,1,0.0000,0.0000,0.5648,-0.1776,0.0000,0.7027,5.0000,json_training,0,active_rl,NaN
3,677,16.4964,5.9279,59.81,3493,522107,2272,5.9865,44.3984,0.015435,0.7027,1,0.0000,0.0000,0.5648,-0.1869,0.0000,0.7027,5.0000,json_training,0,active_rl,NaN
3,678,16.6677,6.1778,59.84,3480,540541,2338,5.9657,24.9451,0.015652,0.7027,1,0.0000,0.0000,0.5648,-0.1736,0.0000,0.7027,5.0000,json_training,0,active_rl,NaN
3,679,16.7505,6.2863,59.80,3441,539201,2353,5.9941,10.0372,0.015791,0.7027,1,0.0000,0.0000,0.5648,-0.1937,0.0000,0.7027,5.0000,json_training,0,active_rl,NaN
3,680,16.0532,6.2689,59.55,3400,536067,2334,5.9589,4.7120,0.016946,0.7027,1,0.0000,0.0000,0.5648,-0.1897,0.0000,0.7027,5.0000,json_training,0,active_rl,NaN
3,681,16.7882,6.0334,59.78,3378,529220,2280,5.9671,0.0000,0.016914,0.7027,1,0.0000,0.0000,0.5648,-0.1851,0.0000,0.7027,5.0000,json_training,0,active_rl,NaN
3,682,16.5617,5.9279,59.74,3343,524501,2286,5.9522,0.0000,0.017474,0.7027,1,0.0000,0.0000,0.5648,-0.1774,0.0000,0.7027,5.0000,json_training,0,active_rl,NaN
3,683,17.1000,5.8470,59.76,3311,523194,2274,5.9756,0.0000,0.016424,0.7027,1,0.0000,0.0000,0.5648,-0.1806,0.0000,0.7027,5.0000,json_training,0,active_rl,NaN
3,684,16.5434,6.0754,59.90,3294,509241,2270,5.9925,0.0000,0.016363,0.7027,1,0.0000,0.0000,0.7027,-0.1576,-0.1577,0.5450,5.0000,json_training,0,active_rl,NaN
3,685,16.7076,5.8020,59.71,3259,495640,2228,5.9629,9.1498,0.016202,0.5450,1,0.0000,0.0000,0.7027,-0.0866,0.0000,0.5450,5.0000,json_training,0,active_rl,NaN
3,686,16.8400,5.5040,59.85,3214,471544,2161,5.9801,7.8541,0.016628,0.5450,1,0.0000,0.0000,0.7027,-0.0527,0.0000,0.5450,5.0000,json_training,0,active_rl,NaN
3,687,16.6202,5.3955,59.94,3198,467023,2144,6.0650,6.7077,0.017508,0.5450,1,0.0000,0.0000,0.7027,-0.0404,0.0000,0.5450,5.0000,json_training,0,active_rl,NaN
3,688,16.8458,5.3975,60.12,3163,468864,2139,6.0116,10.6370,0.018403,0.5450,1,0.0000,0.0000,0.7027,-0.0362,0.0000,0.5450,5.0000,json_training,0,active_rl,NaN
3,689,17.3848,5.4907,59.48,3117,473396,2092,5.9475,10.7837,0.019033,0.5450,1,0.0000,0.0000,0.7027,-0.0384,0.0000,0.5450,5.0000,json_training,0,active_rl,NaN
