episode,step,cpu_frame_time,gpu_frame_time,fps,visible_renderer_count,triangle_count,draw_call_count,camera_speed,camera_rotation_speed,avg_screen_coverage,previous_bias,recent_lod_switch_count,floor_dwell_score,ceiling_dwell_score,lod_bias_before_action,raw_action_delta,action_delta,lod_bias_after_action,selected_target_ms,target_source,scene_target_ready,collection_mode,gpu_ms_at_target_lock
4,555,14.4910,4.7800,41.25,1935,143845,930,4.1241,0.0000,0.027893,1.3307,0,0.0000,0.0000,1.2729,0.0466,0.0000,1.3307,5.0000,json_training,0,active_rl,NaN
4,556,14.1729,4.7391,41.25,1924,144794,923,4.1250,5.8843,0.028297,1.3307,1,0.0000,0.0000,1.3307,0.0597,0.0688,1.3995,5.0000,json_training,0,active_rl,NaN
4,557,14.1909,4.7882,41.25,1894,142012,930,4.1246,11.4243,0.030394,1.3995,1,0.0000,0.0000,1.3307,0.0375,0.0000,1.3995,5.0000,json_training,0,active_rl,NaN
4,558,14.1249,4.9152,41.25,1879,146830,953,4.1250,31.5628,0.030785,1.3995,1,0.0000,0.0000,1.3307,0.0482,0.0000,1.3995,5.0000,json_training,0,active_rl,NaN
4,559,13.9995,4.9684,41.25,1851,152769,1008,4.1248,75.4260,0.032879,1.3995,1,0.0000,0.0000,1.3307,0.0282,0.0000,1.3995,5.0000,json_training,0,active_rl,NaN
4,560,14.9952,4.9695,41.25,1640,160665,976,4.1250,83.5711,0.036014,1.3995,1,0.0000,0.0000,1.3307,0.0161,0.0000,1.3995,5.0000,json_training,0,active_rl,NaN
4,561,14.3955,4.9828,41.25,1607,181765,1041,4.1248,72.0496,0.038155,1.3995,1,0.0000,0.0000,1.3307,0.0147,0.0000,1.3995,5.0000,json_training,0,active_rl,NaN
4,562,14.4382,4.9439,41.25,1639,177343,1078,4.1250,67.3121,0.037592,1.3995,1,0.0000,0.0000,1.3307,0.0388,0.0000,1.3995,5.0000,json_training,0,active_rl,NaN
4,563,14.0616,4.9818,41.25,1685,197632,1118,4.1250,54.8378,0.042170,1.3995,1,0.0000,0.0000,1.3307,0.0148,0.0000,1.3995,5.0000,json_training,0,active_rl,NaN
4,564,14.3158,5.0002,41.25,1757,188784,1105,8.2490,59.1344,0.040493,1.3995,1,0.0000,0.0000,1.3307,0.0115,0.0000,1.3995,5.0000,json_training,0,active_rl,NaN
4,565,17.0469,5.0289,41.24,1831,185282,1119,4.1238,55.6453,0.039372,1.3995,1,0.0000,0.0000,1.3307,0.0107,0.0000,1.3995,5.0000,json_training,0,active_rl,NaN
4,566,15.2864,4.9551,41.24,1929,188181,1156,8.2482,51.2881,0.036989,1.3995,1,0.0000,0.0000,1.3307,0.0037,0.0000,1.3995,5.0000,json_training,0,active_rl,NaN
4,567,14.9693,4.9879,41.24,2150,192697,1204,8.2481,59.6630,0.033499,1.3995,1,0.0000,0.0000,1.3307,0.0087,0.0000,1.3995,5.0000,json_training,0,active_rl,NaN
4,568,15.0791,5.1835,41.24,2555,228827,1292,8.2479,84.3739,0.029772,1.3995,0,0.0000,0.0000,1.3307,0.0009,0.0000,1.3995,5.0000,json_training,0,active_rl,NaN
4,569,15.7003,5.0944,41.24,2808,239849,1415,8.2478,11.0662,0.026845,1.3995,0,0.0000,0.0000,1.3307,0.0043,0.0000,1.3995,5.0000,json_training,0,active_rl,NaN
4,570,16.2608,4.9603,41.24,2748,236914,1396,8.2477,0.0000,0.025987,1.3995,0,0.0000,0.0000,1.3307,-0.0036,0.0000,1.3995,5.0000,json_training,0,active_rl,NaN
4,571,14.9866,4.7524,41.24,2637,235376,1308,4.1242,0.0000,0.024522,1.3995,0,0.0000,0.0000,1.3307,0.0437,0.0000,1.3995,5.0000,json_training,0,active_rl,NaN
4,572,15.1793,4.7555,41.24,2623,224152,1323,4.1242,0.0000,0.024929,1.3995,1,0.0000,0.0000,1.3995,0.0450,0.0223,1.4217,5.0000,json_training,0,active_rl,NaN
4,573,15.5758,4.8384,41.25,2582,229765,1321,4.1251,0.0000,0.024202,1.4217,1,0.0000,0.0000,1.3995,0.0387,0.0000,1.4217,5.0000,json_training,0,active_rl,NaN
4,574,15.3603,4.8466,41.25,2545,222891,1332,4.1249,52.7056,0.024977,1.4217,1,0.0000,0.0000,1.3995,0.0560,0.0000,1.4217,5.0000,json_training,0,active_rl,NaN
4,575,15.1619,4.9060,41.24,2453,233965,1322,4.1243,30.5247,0.023659,1.4217,1,0.0000,0.0000,1.3995,0.0292,0.0000,1.4217,5.0000,json_training,0,active_rl,NaN
4,576,16.2283,4.7985,41.24,2434,232675,1287,4.1213,0.0000,0.024105,1.4217,1,0.0000,0.0000,1.3995,0.0403,0.0000,1.4217,5.0000,json_training,0,active_rl,NaN
4,577,16.1591,4.7596,41.25,2399,227798,1257,4.1247,0.0000,0.025221,1.4217,1,0.0000,0.0000,1.3995,0.0353,0.0000,1.4217,5.0000,json_training,0,active_rl,NaN
4,578,16.3139,4.7636,41.25,2394,225660,1275,4.1251,0.0000,0.025398,1.4217,1,0.0000,0.0000,1.3995,0.0541,0.0000,1.4217,5.0000,json_training,0,active_rl,NaN
4,579,16.7837,4.5128,41.25,2134,206053,1133,4.1251,0.0000,0.025052,1.4217,0,0.0000,0.0000,1.3995,0.0644,0.0000,1.4217,5.0000,json_training,0,active_rl,NaN
4,580,16.0732,4.5005,41.25,2099,213476,1126,8.2496,0.0000,0.025346,1.4217,0,0.0000,0.0000,1.3995,0.0669,0.0000,1.4217,5.0000,json_training,0,active_rl,NaN
4,581,16.1644,4.4995,41.24,2116,211959,1108,4.1238,22.2525,0.025087,1.4217,1,0.0000,0.0000,1.4217,0.0671,0.0516,1.4734,5.0000,json_training,0,active_rl,NaN
4,582,15.3800,4.5660,41.25,2172,224883,1150,8.2500,37.1447,0.025097,1.4734,1,0.0000,0.0000,1.4217,0.0636,0.0000,1.4734,5.0000,json_training,0,active_rl,NaN
4,583,15.0256,4.5271,41.24,2308,234627,1196,4.1241,59.4148,0.023043,1.4734,1,0.0000,0.0000,1.4217,0.0806,0.0000,1.4734,5.0000,json_training,0,active_rl,NaN
4,584,16.6046,4.4831,41.24,2511,234877,1243,8.2431,83.3897,0.022091,1.4734,1,0.0000,0.0000,1.4217,0.0625,0.0000,1.4734,5.0000,json_training,0,active_rl,NaN
4,585,15.8579,4.6090,41.25,2738,239077,1311,4.1249,103.9771,0.020781,1.4734,1,0.0000,0.0000,1.4217,0.0790,0.0000,1.4734,5.0000,json_training,0,active_rl,NaN
4,586,16.0028,4.6428,41.24,3181,287988,1485,4.1241,106.4453,0.017163,1.4734,1,0.0000,0.0000,1.4217,0.0653,0.0000,1.4734,5.0000,json_training,0,active_rl,NaN
4,587,18.1161,4.8026,36.88,3338,294835,1574,7.3753,81.8781,0.015012,1.4734,1,0.0000,0.0000,1.4217,0.0384,0.0000,1.4734,5.0000,json_training,0,active_rl,NaN
4,588,17.4786,4.9254,59.84,3406,307863,1629,5.9850,2.3677,0.014736,1.4734,1,0.0000,0.0000,1.4217,0.0503,0.0000,1.4734,5.0000,json_training,0,active_rl,NaN
4,589,17.5680,4.6664,93.01,3348,308262,1653,9.3005,0.0000,0.014040,1.4734,1,0.0000,0.0000,1.4217,0.0796,0.0000,1.4734,5.0000,json_training,0,active_rl,NaN
4,590,17.0453,4.5629,60.10,3351,305271,1602,1.9271,0.0000,0.013983,1.4734,1,0.0000,0.0000,1.4217,0.0960,0.0000,1.4734,5.0000,json_training,0,active_rl,NaN
4,591,16.9235,4.4667,60.14,3350,306251,1612,2.3407,0.0000,0.013512,1.4734,1,0.0000,0.0000,1.4217,0.0842,0.0000,1.4734,5.0000,json_training,0,active_rl,NaN
4,592,16.5145,4.5158,60.31,3352,308055,1637,3.0954,0.0000,0.013561,1.4734,0,0.0000,0.0000,1.4217,0.0874,0.0000,1.4734,5.0000,json_training,0,active_rl,NaN
4,593,16.6528,4.5578,60.32,3350,310522,1606,3.6756,0.0000,0.013581,1.4734,1,0.0000,0.0000,1.4734,0.0799,0.0758,1.5492,5.0000,json_training,0,active_rl,NaN
4,594,17.0463,4.6213,60.14,3331,305306,1606,4.5957,0.0000,0.013401,1.5492,1,0.0000,0.0000,1.4734,0.0478,0.0000,1.5492,5.0000,json_training,0,active_rl,NaN
4,595,16.9732,4.5783,60.37,3315,308514,1640,5.2110,0.0000,0.013833,1.5492,1,0.0000,0.0000,1.4734,0.0417,0.0000,1.5492,5.0000,json_training,0,active_rl,NaN
4,596,16.7137,4.6397,60.29,3301,305670,1605,5.4688,0.0000,0.013282,1.5492,1,0.0000,0.0000,1.4734,0.0388,0.0000,1.5492,5.0000,json_training,0,active_rl,NaN
4,597,16.8550,4.6234,60.31,3270,311968,1604,5.8754,0.0000,0.012730,1.5492,1,0.0000,0.0000,1.4734,0.0407,0.0000,1.5492,5.0000,json_training,0,active_rl,NaN
4,598,16.6685,4.7329,60.27,3234,319678,1593,5.9935,4.7688,0.012333,1.5492,1,0.0000,0.0000,1.4734,0.0597,0.0000,1.5492,5.0000,json_training,0,active_rl,NaN
4,599,16.8933,4.7299,60.32,3218,314056,1577,6.0244,0.0000,0.012509,1.5492,1,0.0000,0.0000,1.4734,0.0385,0.0000,1.5492,5.0000,json_training,0,active_rl,NaN
4,600,16.2249,4.7176,60.44,3163,305346,1585,6.0380,0.0000,0.012250,1.5492,1,0.0000,0.0000,1.4734,0.0550,0.0000,1.5492,5.0000,json_training,0,active_rl,NaN
4,601,16.4909,4.6950,60.32,3131,305683,1546,6.0324,0.0000,0.012192,1.5492,1,0.0000,0.0000,1.4734,0.0421,0.0000,1.5492,5.0000,json_training,0,active_rl,NaN
4,602,17.1272,4.5844,59.59,3090,299594,1549,5.9587,13.3369,0.012080,1.5492,1,0.0000,0.0000,1.4734,0.0459,0.0000,1.5492,5.0000,json_training,0,active_rl,NaN
4,603,16.7359,4.6674,60.07,3063,302357,1538,6.0061,0.0000,0.013306,1.5492,1,0.0000,0.0000,1.4734,0.0545,0.0000,1.5492,5.0000,json_training,0,active_rl,NaN
4,604,17.1143,4.5640,60.11,3031,302810,1506,6.0094,0.0000,0.013486,1.5492,1,0.0000,0.0000,1.4734,0.0550,0.0000,1.5492,5.0000,json_training,0,active_rl,NaN
4,605,16.9917,4.5875,60.26,3016,300432,1528,6.0302,0.0000,0.013835,1.5492,1,0.0000,0.0000,1.4734,0.0560,0.0000,1.5492,5.0000,json_training,0,active_rl,NaN
4,606,17.2022,4.5261,60.20,2929,301064,1406,6.0201,0.0000,0.014040,1.5492,0,0.0000,0.0000,1.4734,0.0552,0.0000,1.5492,5.0000,json_training,0,active_rl,NaN
4,607,17.3370,4.4022,60.35,2875,313942,1444,6.0348,0.0000,0.014538,1.5492,1,0.0000,0.0000,1.5492,0.0964,0.0618,1.6110,5.0000,json_training,0,active_rl,NaN
4,608,16.4159,4.3172,60.23,2838,303886,1427,6.0239,0.0000,0.014939,1.6110,1,0.0000,0.0000,1.5492,0.0623,0.0000,1.6110,5.0000,json_training,0,active_rl,NaN
4,609,16.6592,4.4872,60.32,2815,315670,1453,6.0314,0.0000,0.014115,1.6110,1,0.0000,0.0000,1.5492,0.0534,0.0000,1.6110,5.0000,json_training,0,active_rl,NaN
4,610,16.6673,4.4759,60.14,2790,305523,1432,6.0129,0.0000,0.014285,1.6110,1,0.0000,0.0000,1.5492,0.0488,0.0000,1.6110,5.0000,json_training,0,active_rl,NaN
4,611,17.0546,4.5885,60.12,2758,316803,1432,6.0115,0.0000,0.014479,1.6110,1,0.0000,0.0000,1.5492,0.0533,0.0000,1.6110,5.0000,json_training,0,active_rl,NaN
4,612,16.8439,4.5926,60.14,2737,309253,1370,6.0138,0.0000,0.014593,1.6110,1,0.0000,0.0000,1.5492,0.0561,0.0000,1.6110,5.0000,json_training,0,active_rl,NaN
4,613,16.7562,4.5507,60.13,2709,317953,1414,6.0133,3.3645,0.015316,1.6110,1,0.0000,0.0000,1.5492,0.0562,0.0000,1.6110,5.0000,json_training,0,active_rl,NaN
4,614,16.8127,4.5834,60.25,2698,330342,1426,6.0271,11.1818,0.015679,1.6110,1,0.0000,0.0000,1.5492,0.0579,0.0000,1.6110,5.0000,json_training,0,active_rl,NaN
4,615,17.3442,4.6254,60.30,2707,331336,1397,6.0305,20.1043,0.015535,1.6110,1,0.0000,0.0000,1.5492,0.0419,0.0000,1.6110,5.0000,json_training,0,active_rl,NaN
4,616,17.0339,4.5957,60.41,2698,335394,1430,6.0411,29.6582,0.015185,1.6110,1,0.0000,0.0000,1.5492,0.0482,0.0000,1.6110,5.0000,json_training,0,active_rl,NaN
4,617,17.2840,4.6500,60.12,2723,340125,1450,6.0116,32.6990,0.014680,1.6110,1,0.0000,0.0000,1.5492,0.0373,0.0000,1.6110,5.0000,json_training,0,active_rl,NaN
4,618,17.1343,4.3817,60.18,2745,343299,1483,6.0180,33.6733,0.014060,1.6110,1,0.0000,0.0000,1.5492,0.0299,0.0000,1.6110,5.0000,json_training,0,active_rl,NaN
4,619,17.0329,4.7841,60.18,2765,335057,1480,6.0189,26.4054,0.014240,1.6110,1,0.0000,0.0000,1.5492,0.0290,0.0000,1.6110,5.0000,json_training,0,active_rl,NaN
4,620,17.2363,4.7596,60.42,2795,350763,1471,6.0410,27.6712,0.013902,1.6110,1,0.0000,0.0000,1.5492,0.0295,0.0000,1.6110,5.0000,json_training,0,active_rl,NaN
4,621,16.8910,4.7596,60.37,2849,346595,1510,6.0278,33.7805,0.013575,1.6110,1,0.0000,0.0000,1.5492,0.0165,0.0000,1.6110,5.0000,json_training,0,active_rl,NaN
4,622,16.7829,4.8261,60.41,2880,353457,1549,6.0410,26.6139,0.013110,1.6110,1,0.0000,0.0000,1.6110,0.0289,0.0339,1.6449,5.0000,json_training,0,active_rl,NaN
4,623,16.3271,4.7780,60.26,2920,364560,1491,6.0257,22.9905,0.013245,1.6449,1,0.0000,0.0000,1.6110,0.0343,0.0000,1.6449,5.0000,json_training,0,active_rl,NaN
4,624,16.8938,4.8220,60.45,2972,374267,1623,6.0457,19.2827,0.013209,1.6449,1,0.0000,0.0000,1.6110,0.0321,0.0000,1.6449,5.0000,json_training,0,active_rl,NaN
4,625,17.1717,4.8773,60.23,2961,373983,1647,6.0180,10.9196,0.012524,1.6449,1,0.0000,0.0000,1.6110,0.0274,0.0000,1.6449,5.0000,json_training,0,active_rl,NaN
4,626,17.5003,4.7084,60.25,2932,375774,1636,6.0272,7.1513,0.012951,1.6449,1,0.0000,0.0000,1.6110,0.0308,0.0000,1.6449,5.0000,json_training,0,active_rl,NaN
4,627,17.1482,4.5937,60.20,2922,373195,1606,6.0200,3.3683,0.013143,1.6449,1,0.0000,0.0000,1.6110,0.0317,0.0000,1.6449,5.0000,json_training,0,active_rl,NaN
4,628,17.4917,4.5804,60.40,2908,371991,1601,6.0393,15.8508,0.013686,1.6449,1,0.0000,0.0000,1.6110,0.0451,0.0000,1.6449,5.0000,json_training,0,active_rl,NaN
4,629,16.7203,4.5384,60.34,2936,379357,1618,6.0329,25.4914,0.014119,1.6449,1,0.0000,0.0000,1.6110,0.0645,0.0000,1.6449,5.0000,json_training,0,active_rl,NaN
4,630,16.8461,4.5046,60.22,3028,362245,1660,6.0237,34.1978,0.013951,1.6449,1,0.0000,0.0000,1.6110,0.0598,0.0000,1.6449,5.0000,json_training,0,active_rl,NaN
4,631,17.1663,4.5240,60.52,3104,379894,1716,6.0517,40.5661,0.014375,1.6449,1,0.0000,0.0000,1.6110,0.0643,0.0000,1.6449,5.0000,json_training,0,active_rl,NaN
4,632,18.6593,4.5548,60.18,3411,403213,1811,6.0214,42.9224,0.013236,1.6449,1,0.0000,0.0000,1.6110,0.0486,0.0000,1.6449,5.0000,json_training,0,active_rl,NaN
4,633,17.5963,4.7124,60.07,3956,415173,2070,6.0071,79.2830,0.011741,1.6449,1,0.0000,0.0000,1.6110,0.0210,0.0000,1.6449,5.0000,json_training,0,active_rl,NaN
4,634,19.1880,4.8056,60.25,4710,425356,2287,6.0257,80.8782,0.008651,1.6449,1,0.0000,0.0000,1.6449,0.0200,0.0384,1.6832,5.0000,json_training,0,active_rl,NaN
4,635,18.0343,4.9961,60.33,4994,452978,2518,6.0323,0.0000,0.006003,1.6832,1,0.0000,0.0000,1.6449,-0.1487,0.0000,1.6832,5.0000,json_training,0,active_rl,NaN
4,636,21.8699,5.0278,60.19,4989,466862,2491,6.0207,8.2494,0.005966,1.6832,1,0.0000,0.0000,1.6449,-0.1510,0.0000,1.6832,5.0000,json_training,0,active_rl,NaN
4,637,19.0537,4.9859,60.05,5050,465488,2543,6.0038,24.2304,0.005999,1.6832,1,0.0000,0.0000,1.6449,-0.1943,0.0000,1.6832,5.0000,json_training,0,active_rl,NaN
4,638,20.2983,4.8732,59.98,5168,455533,2532,5.9978,39.9893,0.006110,1.6832,1,0.0000,0.0000,1.6449,-0.1974,0.0000,1.6832,5.0000,json_training,0,active_rl,NaN
4,639,18.9351,4.9080,60.12,5466,468720,2639,6.0115,75.7826,0.005738,1.6832,1,0.0000,0.0000,1.6449,-0.1243,0.0000,1.6832,5.0000,json_training,0,active_rl,NaN
4,640,21.0427,4.9449,60.19,5855,475000,2757,6.0204,85.4636,0.004983,1.6832,1,0.0000,0.0000,1.6449,-0.1979,0.0000,1.6832,5.0000,json_training,0,active_rl,NaN
4,641,23.2905,5.5634,38.23,9022,577172,3778,7.6465,0.0000,0.003065,1.6832,1,0.0000,0.0000,1.6832,-0.1984,-0.1330,1.5502,5.0000,json_training,0,active_rl,NaN
4,642,24.9234,5.5552,36.82,8986,593959,3773,3.6817,0.0000,0.003024,1.5502,1,0.0000,0.0000,1.6832,-0.1889,0.0000,1.5502,5.0000,json_training,0,active_rl,NaN
4,643,24.5675,5.2961,34.80,8906,557838,3702,3.4810,0.0000,0.003047,1.5502,1,0.0000,0.0000,1.6832,-0.2000,0.0000,1.5502,5.0000,json_training,0,active_rl,NaN
4,644,25.5916,5.4241,38.22,8835,567152,3715,3.8188,0.0000,0.003248,1.5502,1,0.0000,0.0000,1.6832,-0.1990,0.0000,1.5502,5.0000,json_training,0,active_rl,NaN
4,645,23.6327,5.4702,38.21,8759,558815,3523,3.8210,0.0000,0.003091,1.5502,1,0.0000,0.0000,1.6832,-0.1879,0.0000,1.5502,5.0000,json_training,0,active_rl,NaN
4,646,21.8571,5.4026,38.24,8680,548607,3560,3.8238,0.0000,0.003063,1.5502,1,0.0000,0.0000,1.6832,-0.1864,0.0000,1.5502,5.0000,json_training,0,active_rl,NaN
4,647,23.1241,5.4456,38.21,8654,551821,3605,7.6420,3.7027,0.003314,1.5502,1,0.0000,0.0000,1.6832,-0.1960,0.0000,1.5502,5.0000,json_training,0,active_rl,NaN
4,648,22.2447,5.5132,38.22,8775,570050,3623,7.6349,22.9349,0.003490,1.5502,1,0.0000,0.0000,1.6832,-0.1932,0.0000,1.5502,5.0000,json_training,0,active_rl,NaN
4,649,22.8160,5.5173,38.24,9051,576113,3605,3.8234,36.3080,0.003179,1.5502,1,0.0000,0.0000,1.6832,-0.1996,0.0000,1.5502,5.0000,json_training,0,active_rl,NaN
4,650,23.2678,5.4139,38.24,9261,561666,3653,3.8237,37.8846,0.003066,1.5502,1,0.0000,0.0000,1.6832,-0.1994,0.0000,1.5502,5.0000,json_training,0,active_rl,NaN
4,651,22.3134,5.2756,38.23,9334,590185,3720,3.8233,12.4744,0.002705,1.5502,1,0.0000,0.0000,1.6832,-0.2000,0.0000,1.5502,5.0000,json_training,0,active_rl,NaN
4,652,23.3683,5.2541,38.25,9269,597408,3724,3.8244,0.0000,0.002942,1.5502,1,0.0000,0.0000,1.6832,-0.1810,0.0000,1.5502,5.0000,json_training,0,active_rl,NaN
4,653,23.9573,5.5501,38.19,9151,563316,3629,7.6363,0.0000,0.003089,1.5502,1,0.0000,0.0000,1.6832,-0.1980,0.0000,1.5502,5.0000,json_training,0,active_rl,NaN
4,654,23.0494,5.5429,38.22,9124,564754,3609,3.8216,0.0000,0.003079,1.5502,2,0.0000,0.0000,1.5502,-0.1896,-0.1899,1.3603,5.0000,json_training,0,active_rl,NaN
4,655,24.1470,5.5030,38.24,9069,579205,3692,3.8222,0.0000,0.003126,1.3603,1,0.0000,0.0000,1.5502,-0.1015,0.0000,1.3603,5.0000,json_training,0,active_rl,NaN
4,656,23.2357,5.6381,32.87,9090,582302,3636,3.2879,7.9107,0.003304,1.3603,1,0.0000,0.0000,1.5502,-0.1490,0.0000,1.3603,5.0000,json_training,0,active_rl,NaN
4,657,23.9059,5.6392,38.23,9221,576404,3683,3.8247,17.3792,0.003537,1.3603,1,0.0000,0.0000,1.5502,-0.2000,0.0000,1.3603,5.0000,json_training,0,active_rl,NaN
4,658,22.2366,5.6576,33.12,9592,586033,3682,3.3010,38.5341,0.003830,1.3603,1,0.0000,0.0000,1.5502,-0.1930,0.0000,1.3603,5.0000,json_training,0,active_rl,NaN
4,659,23.6478,5.5849,35.97,10358,601604,3806,3.5974,51.8880,0.003821,1.3603,1,0.0000,0.0000,1.5502,-0.1998,0.0000,1.3603,5.0000,json_training,0,active_rl,NaN
4,660,25.2573,5.5532,38.24,11034,624601,3989,3.8239,52.3222,0.003799,1.3603,1,0.0000,0.0000,1.5502,-0.1781,0.0000,1.3603,5.0000,json_training,0,active_rl,NaN
4,661,28.3909,5.8604,38.24,12821,687326,4333,3.8241,0.0000,0.003122,1.3603,1,0.0000,0.0000,1.5502,-0.1998,0.0000,1.3603,5.0000,json_training,0,active_rl,NaN
4,662,26.2884,6.0877,36.67,12731,691997,4372,3.6673,0.0000,0.003289,1.3603,2,0.0000,0.0000,1.3603,-0.2000,-0.1881,1.1722,5.0000,json_training,0,active_rl,NaN
4,663,27.7765,5.8081,35.43,12662,694118,4279,3.5433,0.0000,0.003073,1.1722,2,0.0000,0.0000,1.3603,-0.1992,0.0000,1.1722,5.0000,json_training,0,active_rl,NaN
4,664,26.2472,6.4676,36.09,12597,664034,4217,3.6093,0.0000,0.003008,1.1722,1,0.0000,0.0000,1.3603,-0.2000,0.0000,1.1722,5.0000,json_training,0,active_rl,NaN
4,665,26.7316,5.9617,36.99,12512,692700,4242,3.6946,0.0000,0.003383,1.1722,1,0.0000,0.0000,1.3603,-0.2000,0.0000,1.1722,5.0000,json_training,0,active_rl,NaN
4,666,26.0349,5.8409,35.13,12312,670784,4201,3.5131,43.5565,0.003457,1.1722,1,0.0000,0.0000,1.3603,-0.1976,0.0000,1.1722,5.0000,json_training,0,active_rl,NaN
4,667,26.9749,5.8624,34.73,12210,668651,4142,3.4729,15.4226,0.003534,1.1722,1,0.0000,0.0000,1.3603,-0.1999,0.0000,1.1722,5.0000,json_training,0,active_rl,NaN
4,668,27.0486,5.7876,33.87,12355,628731,4078,3.3865,10.8851,0.003120,1.1722,1,0.0000,0.0000,1.3603,-0.1995,0.0000,1.1722,5.0000,json_training,0,active_rl,NaN
4,669,27.1273,6.0303,35.27,12528,648109,4134,3.5271,13.3846,0.003052,1.1722,1,0.0000,0.0000,1.3603,-0.2000,0.0000,1.1722,5.0000,json_training,0,active_rl,NaN
4,670,26.5301,5.8583,36.82,12459,663426,4179,3.6818,0.0000,0.003042,1.1722,1,0.0000,0.0000,1.3603,-0.1997,0.0000,1.1722,5.0000,json_training,0,active_rl,NaN
4,671,26.3541,5.5337,35.17,12382,657888,4114,3.5149,0.0000,0.002773,1.1722,1,0.0000,0.0000,1.3603,-0.1213,0.0000,1.1722,5.0000,json_training,0,active_rl,NaN
4,672,26.1821,5.8092,38.26,12329,648778,4048,3.8242,8.0101,0.003053,1.1722,1,0.0000,0.0000,1.3603,-0.2000,0.0000,1.1722,5.0000,json_training,0,active_rl,NaN
4,673,25.2969,5.7231,35.45,12377,668397,4083,7.0889,7.2870,0.002900,1.1722,1,0.0000,0.0000,1.3603,-0.1588,0.0000,1.1722,5.0000,json_training,0,active_rl,NaN
4,674,26.8502,5.8358,34.72,12345,624680,4049,6.9435,4.3440,0.002404,1.1722,2,0.0000,0.0000,1.1722,-0.1999,-0.1843,0.9878,5.0000,json_training,0,active_rl,NaN
4,675,27.4069,5.9791,36.29,12290,594813,3925,7.2589,2.0308,0.002550,0.9878,2,0.0000,0.0000,1.1722,-0.1641,0.0000,0.9878,5.0000,json_training,0,active_rl,NaN
4,676,27.0199,5.6586,34.34,12272,600415,4008,6.8673,5.6013,0.002661,0.9878,1,0.0000,0.0000,1.1722,-0.1535,0.0000,0.9878,5.0000,json_training,0,active_rl,NaN
4,677,26.7544,5.8460,37.69,12420,567685,3903,7.5390,19.6154,0.002538,0.9878,1,0.0000,0.0000,1.1722,-0.1176,0.0000,0.9878,5.0000,json_training,0,active_rl,NaN
4,678,25.6765,5.8102,34.91,12783,553487,3861,6.9792,35.6734,0.002180,0.9878,1,0.0000,0.0000,1.1722,-0.1185,0.0000,0.9878,5.0000,json_training,0,active_rl,NaN
4,679,27.8892,5.8307,35.53,13102,596014,3936,7.1040,29.1464,0.002288,0.9878,1,0.0000,0.0000,1.1722,-0.1969,0.0000,0.9878,5.0000,json_training,0,active_rl,NaN
4,680,26.9791,5.9638,35.26,13525,585321,4074,7.0508,38.1492,0.002505,0.9878,1,0.0000,0.0000,1.1722,-0.1501,0.0000,0.9878,5.0000,json_training,0,active_rl,NaN
4,681,27.1795,5.9310,34.95,14053,620927,4199,6.9896,44.0742,0.002710,0.9878,1,0.0000,0.0000,1.1722,-0.1998,0.0000,0.9878,5.0000,json_training,0,active_rl,NaN
4,682,27.9433,5.8245,27.58,14485,604811,4180,5.5146,31.9834,0.002581,0.9878,1,0.0000,0.0000,1.1722,-0.1496,0.0000,0.9878,5.0000,json_training,0,active_rl,NaN
4,683,29.8656,5.7876,33.11,15285,625394,4317,3.3108,57.6878,0.002599,0.9878,1,0.0000,0.0000,1.1722,-0.1439,0.0000,0.9878,5.0000,json_training,0,active_rl,NaN
4,684,29.3341,6.1092,27.61,16836,648388,4494,5.5217,55.9752,0.002299,0.9878,1,0.0000,0.0000,1.1722,-0.1642,0.0000,0.9878,5.0000,json_training,0,active_rl,NaN
4,685,30.8579,6.1245,27.62,17391,633897,4731,5.5230,0.0000,0.002097,0.9878,2,0.0000,0.0000,0.9878,-0.1949,-0.1679,0.8199,5.0000,json_training,0,active_rl,NaN
4,686,28.9281,5.9156,34.26,17353,655418,4865,3.4234,2.7108,0.002064,0.8199,1,0.0000,0.0000,0.9878,-0.1316,0.0000,0.8199,5.0000,json_training,0,active_rl,NaN
4,687,29.7572,6.2618,27.61,17857,641766,4752,2.7597,41.4162,0.001833,0.8199,1,0.0000,0.0000,0.9878,-0.1935,0.0000,0.8199,5.0000,json_training,0,active_rl,NaN
4,688,30.7306,6.2095,27.63,18971,622100,4699,5.5252,76.7906,0.001712,0.8199,1,0.0000,0.0000,0.9878,-0.1999,0.0000,0.8199,5.0000,json_training,0,active_rl,NaN
4,689,30.3190,6.2751,27.63,20289,686047,4977,5.5248,97.2500,0.001670,0.8199,1,0.0000,0.0000,0.9878,-0.1635,0.0000,0.8199,5.0000,json_training,0,active_rl,NaN
4,690,32.6611,6.6427,27.56,21307,767101,5484,5.5113,0.0000,0.001276,0.8199,1,0.0000,0.0000,0.9878,-0.1969,0.0000,0.8199,5.0000,json_training,0,active_rl,NaN
4,691,33.1301,6.6048,29.02,21238,753071,5410,2.8994,0.0000,0.001246,0.8199,1,0.0000,0.0000,0.9878,-0.1998,0.0000,0.8199,5.0000,json_training,0,active_rl,NaN
4,692,34.7218,6.6365,27.61,21057,745778,5374,5.5234,0.0000,0.001373,0.8199,2,0.0000,0.0000,0.8199,-0.2000,-0.1851,0.6348,5.0000,json_training,0,active_rl,NaN
