run_label,frame,cpu_ms,gpu_ms,fps,inference_duration_ms,predicted_t0,predicted_t1,predicted_t2,predicted_t3,predicted_threshold_mean,lod_bias_applied,threshold_changed,cam_pos_x,cam_pos_y,cam_pos_z,cam_rot_x,cam_rot_y,cam_rot_z,triangle_count,visible_renderer_count,screen_coverage,draw_call_count
Generaliz_Zero,127,16.7170,4.3479,60.0381,0.1075,0.350111,0.013172,0.000623,0.000000,0.090976,1.000000,0,40.0880,2.5457,22.1560,7.1200,148.0600,0.0000,251420,0,1.000000,1848
Generaliz_Zero,128,16.6248,4.2025,60.0406,0.1075,0.350111,0.013172,0.000623,0.000000,0.090976,1.000000,0,40.1408,2.5442,22.0711,7.1200,148.0600,0.0000,257763,0,1.000000,1911
Generaliz_Zero,129,16.7302,4.1861,59.9434,0.1075,0.350111,0.013172,0.000623,0.000000,0.090976,1.000000,0,40.1937,2.5448,21.9864,7.1200,148.0600,0.0000,249151,0,1.000000,1814
Generaliz_Zero,130,16.5979,4.2834,60.0172,0.1075,0.350111,0.013172,0.000623,0.000000,0.090976,1.000000,0,40.1937,2.5448,21.9864,7.1200,148.0600,0.0000,246036,0,1.000000,1799
Generaliz_Zero,131,16.7276,4.4554,59.9891,0.1137,0.357662,0.012267,0.000533,0.000000,0.092616,1.000000,1,40.2405,2.5446,21.9094,7.1200,148.0600,0.0000,248174,0,1.000000,1881
Generaliz_Zero,132,16.5990,4.3837,60.0020,0.1137,0.357662,0.012267,0.000533,0.000000,0.092616,1.000000,0,40.2934,2.6432,21.8246,7.0800,148.0400,0.0000,241420,0,1.000000,1871
Generaliz_Zero,133,16.8293,4.4657,60.0323,0.1137,0.357662,0.012267,0.000533,0.000000,0.092616,1.000000,0,40.3277,2.7017,21.7578,7.0800,148.0400,0.0000,237302,0,1.000000,1799
Generaliz_Zero,134,16.5111,4.2813,59.9614,0.1137,0.357662,0.012267,0.000533,0.000000,0.092616,1.000000,0,40.3666,2.7516,21.6852,7.0600,148.0400,0.0000,249352,0,1.000000,1877
Generaliz_Zero,135,16.9546,4.3366,60.0687,0.1137,0.357662,0.012267,0.000533,0.000000,0.092616,1.000000,0,40.4094,2.7919,21.6080,7.0600,148.0400,0.0000,240190,0,1.000000,1862
Generaliz_Zero,136,16.3596,4.4268,59.9186,0.1137,0.357662,0.012267,0.000533,0.000000,0.092616,1.000000,0,40.4094,2.7919,21.6080,7.0400,148.0400,0.0000,247166,0,1.000000,1862
Generaliz_Zero,137,16.9402,4.3387,60.0933,0.1137,0.357662,0.012267,0.000533,0.000000,0.092616,1.000000,0,40.4558,2.8215,21.5270,7.0200,148.0400,0.0000,237395,0,1.000000,1765
Generaliz_Zero,138,16.3853,4.4360,59.9424,0.1137,0.357662,0.012267,0.000533,0.000000,0.092616,1.000000,0,40.5050,2.8399,21.4435,7.0200,148.0400,0.0000,243120,0,1.000000,1796
Generaliz_Zero,139,16.9530,4.4575,60.0028,0.1137,0.357662,0.012267,0.000533,0.000000,0.092616,1.000000,0,40.5565,2.8465,21.3587,7.0000,148.0200,0.0000,247458,0,1.000000,1841
Generaliz_Zero,140,16.5825,4.3756,59.9776,0.1137,0.357662,0.012267,0.000533,0.000000,0.092616,1.000000,0,40.6094,2.8410,21.2739,6.9800,148.0200,0.0000,239567,0,1.000000,1789
Generaliz_Zero,141,16.5789,4.4093,60.0136,0.1137,0.357662,0.012267,0.000533,0.000000,0.092616,1.000000,0,40.6629,2.8502,21.1902,6.9800,148.0200,0.0000,235326,0,1.000000,1782
Generaliz_Zero,142,16.9674,4.1564,59.9078,0.1137,0.357662,0.012267,0.000533,0.000000,0.092616,1.000000,0,40.6629,2.8502,21.1902,6.9600,148.0200,0.0000,232945,0,1.000000,1803
Generaliz_Zero,143,16.5611,4.3930,59.7268,0.1137,0.357662,0.012267,0.000533,0.000000,0.092616,1.000000,0,40.7207,2.8650,21.1113,6.9200,148.0200,0.0000,246448,0,1.000000,1701
Generaliz_Zero,144,16.4183,4.5425,60.4098,0.1187,0.364080,0.011491,0.000457,0.000000,0.094007,1.000000,1,40.7764,2.8691,21.0289,6.9000,148.0000,0.0000,244065,0,1.000000,1787
Generaliz_Zero,145,16.9578,0.0000,60.0067,0.1187,0.364080,0.011491,0.000457,0.000000,0.094007,1.000000,0,40.8292,2.8622,20.9440,6.9000,148.0000,0.0000,245616,0,1.000000,1753
Generaliz_Zero,146,18.0957,4.3858,18.5206,0.1187,0.364080,0.011491,0.000457,0.000000,0.094007,1.000000,0,40.9625,2.7752,20.6853,6.9000,148.0000,0.0000,232649,0,1.000000,1673
Generaliz_Zero,147,15.1257,4.0899,86.1037,0.1187,0.364080,0.011491,0.000457,0.000000,0.094007,1.000000,0,40.9625,2.7752,20.6853,6.9000,148.0000,0.0000,233788,0,1.000000,1693
Generaliz_Zero,148,52.0333,4.6264,149.1892,0.1187,0.364080,0.011491,0.000457,0.000000,0.094007,1.000000,0,40.9963,2.7246,20.6017,6.9000,148.0000,0.0000,240385,0,1.000000,1755
Generaliz_Zero,149,18.5103,3.9506,151.5059,0.1187,0.364080,0.011491,0.000457,0.000000,0.094007,1.000000,0,40.9963,2.7246,20.6017,6.8800,148.0000,0.0000,233177,0,1.000000,1669
Generaliz_Zero,150,11.5028,4.2056,48.7358,0.1187,0.364080,0.011491,0.000457,0.000000,0.094007,1.000000,0,41.0237,2.6635,20.5214,6.8200,148.0000,0.0000,233452,0,1.000000,1721
Generaliz_Zero,151,7.3426,4.2158,50.8221,0.1187,0.364080,0.011491,0.000457,0.000000,0.094007,1.000000,0,41.0441,2.5925,20.4454,6.8200,148.0000,0.0000,233406,0,1.000000,1621
Generaliz_Zero,152,7.3046,4.2363,91.5868,0.1187,0.364080,0.011491,0.000457,0.000000,0.094007,1.000000,0,41.0441,2.5925,20.4454,6.8200,148.0000,0.0000,236434,0,1.000000,1676
Generaliz_Zero,153,18.9103,4.2998,56.0890,0.1187,0.364080,0.011491,0.000457,0.000000,0.094007,1.000000,0,41.0570,2.5557,20.3750,6.8200,148.0000,0.0000,234708,0,1.000000,1593
Generaliz_Zero,154,19.3504,4.1800,64.4979,0.1187,0.364080,0.011491,0.000457,0.000000,0.094007,1.000000,0,41.1100,2.5566,20.2902,6.8200,148.0000,0.0000,231672,0,1.000000,1599
Generaliz_Zero,155,11.5080,4.2209,45.0653,0.1187,0.364080,0.011491,0.000457,0.000000,0.094007,1.000000,0,41.1630,2.5577,20.2054,6.8200,148.0000,0.0000,231568,0,1.000000,1561
Generaliz_Zero,156,20.9201,4.2875,89.6290,0.1421,0.369390,0.010812,0.000393,0.000000,0.095149,1.000000,1,41.2161,2.5584,20.1207,6.8200,148.0000,0.0000,236699,0,1.000000,1659
Generaliz_Zero,157,12.4103,4.2342,60.8554,0.1421,0.369390,0.010812,0.000393,0.000000,0.095149,1.000000,0,41.2691,2.5598,20.0359,6.8200,148.0000,0.0000,235736,0,1.000000,1664
Generaliz_Zero,158,22.8993,4.0991,66.6952,0.1421,0.369390,0.010812,0.000393,0.000000,0.095149,1.000000,0,41.2691,2.5598,20.0359,6.8200,148.0000,0.0000,231905,0,1.000000,1553
Generaliz_Zero,159,10.4496,4.2230,53.8546,0.1421,0.369390,0.010812,0.000393,0.000000,0.095149,1.000000,0,41.3221,2.5614,19.9511,6.8200,148.0000,0.0000,233166,0,1.000000,1636
Generaliz_Zero,160,16.4923,4.1564,59.8147,0.1421,0.369390,0.010812,0.000393,0.000000,0.095149,1.000000,0,41.3752,2.5629,19.8664,6.8200,148.0000,0.0000,236342,0,1.000000,1553
Generaliz_Zero,161,17.8121,4.1001,60.2217,0.1421,0.369390,0.010812,0.000393,0.000000,0.095149,1.000000,0,41.4282,2.5641,19.7816,6.8200,148.0000,0.0000,233697,0,1.000000,1590
Generaliz_Zero,162,15.7779,4.0909,60.1377,0.1421,0.369390,0.010812,0.000393,0.000000,0.095149,1.000000,0,41.4812,2.5652,19.6968,6.8200,148.0000,0.0000,229505,0,1.000000,1491
Generaliz_Zero,163,16.7699,4.2476,59.9689,0.1421,0.369390,0.010812,0.000393,0.000000,0.095149,1.000000,0,41.5343,2.5667,19.6121,6.8200,148.0000,0.0000,237395,0,1.000000,1612
Generaliz_Zero,164,16.5091,4.1841,59.9377,0.1421,0.369390,0.010812,0.000393,0.000000,0.095149,1.000000,0,41.5343,2.5667,19.6121,6.8200,148.0000,0.0000,235793,0,1.000000,1613
Generaliz_Zero,165,16.5641,4.2639,60.0485,0.1421,0.369390,0.010812,0.000393,0.000000,0.095149,1.000000,0,41.5873,2.5677,19.5273,6.8200,148.0000,0.0000,225327,0,1.000000,1586
Generaliz_Zero,166,16.7348,4.1482,59.9158,0.1421,0.369390,0.010812,0.000393,0.000000,0.095149,1.000000,0,41.6403,2.5703,19.4425,6.8200,148.0000,0.0000,223989,0,1.000000,1554
Generaliz_Zero,167,16.6435,4.1830,59.6969,0.1421,0.369390,0.010812,0.000393,0.000000,0.095149,1.000000,0,41.6934,2.5717,19.3578,6.8200,148.0000,0.0000,228389,0,1.000000,1438
Generaliz_Zero,168,16.6971,4.1513,60.2918,0.1421,0.369390,0.010812,0.000393,0.000000,0.095149,1.000000,0,41.7464,2.5735,19.2731,6.8200,148.0000,0.0000,233499,0,1.000000,1583
Generaliz_Zero,169,16.6542,4.2127,60.0114,0.1025,0.373796,0.010216,0.000337,0.000000,0.096087,1.000000,1,41.7994,2.5738,19.1883,6.8200,148.0000,0.0000,227037,0,1.000000,1502
Generaliz_Zero,170,16.7964,4.0929,60.0265,0.1025,0.373796,0.010216,0.000337,0.000000,0.096087,1.000000,0,41.7994,2.5738,19.1883,6.8200,148.0000,0.0000,233229,0,1.000000,1534
Generaliz_Zero,171,16.5400,4.2639,60.0218,0.1025,0.373796,0.010216,0.000337,0.000000,0.096087,1.000000,0,41.8525,2.5763,19.1035,6.8200,148.0000,0.0000,235503,0,1.000000,1556
Generaliz_Zero,172,16.7192,4.2803,59.8709,0.1025,0.373796,0.010216,0.000337,0.000000,0.096087,1.000000,0,41.9056,2.5784,19.0188,6.8200,148.0000,0.0000,233519,0,1.000000,1559
Generaliz_Zero,173,16.6199,4.2404,60.2156,0.1025,0.373796,0.010216,0.000337,0.000000,0.096087,1.000000,0,41.9586,2.5796,18.9341,6.8200,148.0000,0.0000,228604,0,1.000000,1438
Generaliz_Zero,174,16.6922,4.2660,59.9995,0.1025,0.373796,0.010216,0.000337,0.000000,0.096087,1.000000,0,42.0117,2.5819,18.8497,6.8200,148.0000,0.0000,228464,0,1.000000,1562
Generaliz_Zero,175,17.0351,4.3397,59.8842,0.1025,0.373796,0.010216,0.000337,0.000000,0.096087,1.000000,0,42.0647,2.5837,18.7649,6.8200,148.0000,0.0000,229953,0,1.000000,1525
Generaliz_Zero,176,16.2039,4.4165,60.0222,0.1025,0.373796,0.010216,0.000337,0.000000,0.096087,1.000000,0,42.0647,2.5837,18.7649,6.8200,148.0000,0.0000,228624,0,1.000000,1512
Generaliz_Zero,177,16.7184,4.3561,60.0006,0.1025,0.373796,0.010216,0.000337,0.000000,0.096087,1.000000,0,42.1178,2.5845,18.6802,6.8200,148.0000,0.0000,216350,0,1.000000,1487
Generaliz_Zero,178,16.6981,4.4165,59.6481,0.1025,0.373796,0.010216,0.000337,0.000000,0.096087,1.000000,0,42.1708,2.5880,18.5954,6.8200,148.0000,0.0000,220895,0,1.000000,1506
Generaliz_Zero,179,16.6276,4.2824,60.4263,0.1025,0.373796,0.010216,0.000337,0.000000,0.096087,1.000000,0,42.2241,2.5900,18.5109,6.8200,147.9800,0.0000,208688,0,1.000000,1483
Generaliz_Zero,180,16.7220,4.3090,59.9768,0.1025,0.373796,0.010216,0.000337,0.000000,0.096087,1.000000,0,42.2772,2.5908,18.4262,6.7800,147.7800,0.0000,216275,0,1.000000,1479
Generaliz_Zero,181,16.7438,4.5158,60.0731,0.1025,0.373796,0.010216,0.000337,0.000000,0.096087,1.000000,0,42.3304,2.5939,18.3416,6.7000,147.2600,0.0000,213617,0,1.000000,1455
Generaliz_Zero,182,16.7074,4.4196,59.9165,0.1025,0.373796,0.010216,0.000337,0.000000,0.096087,1.000000,0,42.3304,2.5939,18.3416,6.6600,146.7600,0.0000,215881,0,1.000000,1386
Generaliz_Zero,183,16.9435,4.4820,60.0132,0.1366,0.377453,0.009695,0.000290,0.000000,0.096859,1.000000,1,42.3853,2.5958,18.2581,6.6600,146.2200,0.0000,217384,0,1.000000,1420
Generaliz_Zero,184,16.5037,4.4585,60.0247,0.1366,0.377453,0.009695,0.000290,0.000000,0.096859,1.000000,0,42.4410,2.5976,18.1751,6.7000,145.5800,0.0000,223439,0,1.000000,1398
Generaliz_Zero,185,16.4659,4.0776,59.9571,0.1366,0.377453,0.009695,0.000290,0.000000,0.096859,1.000000,0,42.4976,2.5996,18.0926,6.7200,145.2400,0.0000,212421,0,1.000000,1355
Generaliz_Zero,186,17.1192,4.3991,59.9449,0.1366,0.377453,0.009695,0.000290,0.000000,0.096859,1.000000,0,42.5547,2.6016,18.0106,6.7600,145.1200,0.0000,204492,0,1.000000,1315
Generaliz_Zero,187,17.6396,4.3540,60.0060,0.1366,0.377453,0.009695,0.000290,0.000000,0.096859,1.000000,0,42.6120,2.6033,17.9286,6.7600,145.1200,0.0000,201714,0,1.000000,1284
Generaliz_Zero,188,15.5321,4.2148,60.0511,0.1366,0.377453,0.009695,0.000290,0.000000,0.096859,1.000000,0,42.6120,2.6033,17.9286,6.7600,145.1200,0.0000,205190,0,1.000000,1275
Generaliz_Zero,189,16.5277,4.4134,60.0402,0.1366,0.377453,0.009695,0.000290,0.000000,0.096859,1.000000,0,42.6692,2.6047,17.8467,6.7600,145.1200,0.0000,192684,0,1.000000,1216
Generaliz_Zero,190,16.4261,4.2752,59.9276,0.1366,0.377453,0.009695,0.000290,0.000000,0.096859,1.000000,0,42.7265,2.6064,17.7647,6.7600,145.1200,0.0000,193544,0,1.000000,1266
Generaliz_Zero,191,16.6882,4.2701,59.7797,0.1366,0.377453,0.009695,0.000290,0.000000,0.096859,1.000000,0,42.7837,2.6086,17.6828,6.7600,145.1200,0.0000,189967,0,1.000000,1249
Generaliz_Zero,192,16.6808,4.1595,60.2744,0.1366,0.377453,0.009695,0.000290,0.000000,0.096859,1.000000,0,42.8410,2.6113,17.6012,6.7600,145.1200,0.0000,196109,0,1.000000,1238
Generaliz_Zero,193,16.7119,4.2957,59.6132,0.1366,0.377453,0.009695,0.000290,0.000000,0.096859,1.000000,0,42.8983,2.6127,17.5192,6.7600,145.1200,0.0000,194369,0,1.000000,1196
Generaliz_Zero,194,16.6597,4.1482,60.4091,0.1366,0.377453,0.009695,0.000290,0.000000,0.096859,1.000000,0,42.8983,2.6127,17.5192,6.7600,145.1200,0.0000,194879,0,1.000000,1157
Generaliz_Zero,195,16.5752,4.1359,59.9758,0.1366,0.377453,0.009695,0.000290,0.000000,0.096859,1.000000,0,42.9556,2.6157,17.4373,6.7600,145.1200,0.0000,190314,0,1.000000,1197
Generaliz_Zero,196,16.9112,4.1902,59.9578,0.1119,0.380329,0.009219,0.000250,0.000000,0.097450,1.000000,1,43.0129,2.6174,17.3553,6.7600,145.1400,0.0000,189595,0,1.000000,1214
Generaliz_Zero,197,16.4125,4.2066,60.1500,0.1119,0.380329,0.009219,0.000250,0.000000,0.097450,1.000000,0,43.0699,2.6198,17.2732,6.7600,145.2400,0.0000,191442,0,1.000000,1213
Generaliz_Zero,198,16.7394,4.1032,59.9251,0.1119,0.380329,0.009219,0.000250,0.000000,0.097450,1.000000,0,43.1274,2.6230,17.1918,6.7600,145.4800,0.0000,187833,0,1.000000,1166
Generaliz_Zero,199,16.9658,4.1247,59.9945,0.1119,0.380329,0.009219,0.000250,0.000000,0.097450,1.000000,0,43.1841,2.6253,17.1095,6.7400,145.7800,0.0000,186765,0,1.000000,1168
Generaliz_Zero,200,16.6181,4.0192,59.6381,0.1119,0.380329,0.009219,0.000250,0.000000,0.097450,1.000000,0,43.1841,2.6253,17.1095,6.7000,146.1800,0.0000,183164,0,1.000000,1151
Generaliz_Zero,201,16.8816,4.0305,60.4500,0.1119,0.380329,0.009219,0.000250,0.000000,0.097450,1.000000,0,43.2399,2.6269,17.0265,6.6400,146.6000,0.0000,192849,0,1.000000,1174
Generaliz_Zero,202,16.4641,3.9864,59.8975,0.1119,0.380329,0.009219,0.000250,0.000000,0.097450,1.000000,0,43.2951,2.6295,16.9434,6.6200,146.9600,0.0000,195857,0,1.000000,1206
Generaliz_Zero,203,16.8231,4.0694,59.9966,0.1119,0.380329,0.009219,0.000250,0.000000,0.097450,1.000000,0,43.3497,2.6314,16.8596,6.5800,147.4000,0.0000,191640,0,1.000000,1184
Generaliz_Zero,204,16.5770,3.9772,60.0875,0.1119,0.380329,0.009219,0.000250,0.000000,0.097450,1.000000,0,43.4037,2.6341,16.7755,6.5400,147.9000,0.0000,194278,0,1.000000,1219
Generaliz_Zero,205,16.4367,4.0325,59.9794,0.1119,0.380329,0.009219,0.000250,0.000000,0.097450,1.000000,0,43.4570,2.6368,16.6909,6.5000,148.4000,0.0000,192748,0,1.000000,1214
Generaliz_Zero,206,16.7182,3.9793,60.0049,0.1119,0.380329,0.009219,0.000250,0.000000,0.097450,1.000000,0,43.4570,2.6368,16.6909,6.4200,148.9800,0.0000,189223,0,1.000000,1249
Generaliz_Zero,207,16.8209,4.0919,59.9869,0.1119,0.380329,0.009219,0.000250,0.000000,0.097450,1.000000,0,43.5087,2.6388,16.6053,6.3400,149.4800,0.0000,197446,0,1.000000,1239
Generaliz_Zero,208,16.5174,3.9270,59.9592,0.1119,0.380329,0.009219,0.000250,0.000000,0.097450,1.000000,0,43.5594,2.6417,16.5191,6.2600,150.0600,0.0000,198145,0,1.000000,1220
Generaliz_Zero,209,16.7547,3.8728,60.0637,0.1148,0.382896,0.008831,0.000216,0.000000,0.097986,1.000000,1,43.6094,2.6436,16.4326,6.2000,150.6600,0.0000,197984,0,1.000000,1287
Generaliz_Zero,210,16.4499,3.8707,59.9902,0.1148,0.382896,0.008831,0.000216,0.000000,0.097986,1.000000,0,43.6585,2.6471,16.3455,6.1400,151.2400,0.0000,213079,0,1.000000,1403
Generaliz_Zero,211,16.9977,3.9721,59.9787,0.1148,0.382896,0.008831,0.000216,0.000000,0.097986,1.000000,0,43.7068,2.6496,16.2580,6.1200,151.8200,0.0000,204875,0,1.000000,1382
Generaliz_Zero,212,16.3409,3.8820,60.0082,0.1148,0.382896,0.008831,0.000216,0.000000,0.097986,1.000000,0,43.7068,2.6496,16.2580,6.1200,152.5400,0.0000,197498,0,1.000000,1333
Generaliz_Zero,213,17.1519,4.0428,60.0626,0.1148,0.382896,0.008831,0.000216,0.000000,0.097986,1.000000,0,43.7530,2.6531,16.1693,6.1000,153.3200,0.0000,203993,0,1.000000,1389
Generaliz_Zero,214,16.4447,3.9158,59.9115,0.1148,0.382896,0.008831,0.000216,0.000000,0.097986,1.000000,0,43.7983,2.6570,16.0806,6.1000,154.0400,0.0000,211949,0,1.000000,1498
Generaliz_Zero,215,16.5608,3.9557,60.0846,0.1148,0.382896,0.008831,0.000216,0.000000,0.097986,1.000000,0,43.8422,2.6590,15.9908,6.1000,154.7400,0.0000,218233,0,1.000000,1487
Generaliz_Zero,216,17.0249,4.0755,60.0136,0.1148,0.382896,0.008831,0.000216,0.000000,0.097986,1.000000,0,43.8849,2.6638,15.9003,6.0800,155.4800,0.0000,216735,0,1.000000,1444
Generaliz_Zero,217,16.7073,4.1503,59.9161,0.1148,0.382896,0.008831,0.000216,0.000000,0.097986,1.000000,0,43.9266,2.6663,15.8095,6.0800,156.3600,0.0000,219262,0,1.000000,1538
Generaliz_Zero,218,16.1733,3.9752,60.0006,0.1148,0.382896,0.008831,0.000216,0.000000,0.097986,1.000000,0,43.9266,2.6663,15.8095,6.1000,157.3400,0.0000,217710,0,1.000000,1461
Generaliz_Zero,219,17.0166,4.0899,60.0352,0.1148,0.382896,0.008831,0.000216,0.000000,0.097986,1.000000,0,43.9652,2.6698,15.7174,6.1000,158.4200,0.0000,233663,0,1.000000,1642
Generaliz_Zero,220,16.4860,4.0397,59.9949,0.1148,0.382896,0.008831,0.000216,0.000000,0.097986,1.000000,0,44.0022,2.6731,15.6245,6.1000,159.7200,0.0000,236023,0,1.000000,1706
Generaliz_Zero,221,16.6679,4.0376,60.0619,0.1148,0.382896,0.008831,0.000216,0.000000,0.097986,1.000000,0,44.0370,2.6757,15.5308,6.0600,161.1400,0.0000,235948,0,1.000000,1660
Generaliz_Zero,222,16.4192,4.0612,59.9531,0.1157,0.385557,0.008569,0.000187,0.000000,0.098578,1.000000,1,44.0694,2.6785,15.4363,6.0200,162.7800,0.0000,230099,0,1.000000,1638
Generaliz_Zero,223,16.8762,4.0243,59.9560,0.1157,0.385557,0.008569,0.000187,0.000000,0.098578,1.000000,0,44.0991,2.6827,15.3409,5.5800,168.5800,0.0000,243526,0,1.000000,1795
Generaliz_Zero,224,16.5734,4.0479,18.5196,0.1157,0.385557,0.008569,0.000187,0.000000,0.098578,1.000000,0,44.1392,2.6912,15.1451,5.3400,170.6400,0.0000,256566,0,1.000000,1989
Generaliz_Zero,225,16.8750,4.0018,88.7036,0.1157,0.385557,0.008569,0.000187,0.000000,0.098578,1.000000,0,44.1556,2.6958,15.0466,5.2200,171.7400,0.0000,301839,0,1.000000,2441
Generaliz_Zero,226,52.2720,4.1667,165.1653,0.1157,0.385557,0.008569,0.000187,0.000000,0.098578,1.000000,0,44.1556,2.6958,15.0466,5.1800,172.2200,0.0000,338676,0,1.000000,2458
Generaliz_Zero,227,18.2035,4.2783,143.9977,0.1157,0.385557,0.008569,0.000187,0.000000,0.098578,1.000000,0,44.1694,2.6994,14.9477,5.1200,172.8800,0.0000,345925,0,1.000000,2784
Generaliz_Zero,228,11.5341,4.2701,44.6534,0.1157,0.385557,0.008569,0.000187,0.000000,0.098578,1.000000,0,44.1819,2.7025,14.8485,5.0400,174.3600,0.0000,350182,0,1.000000,2770
Generaliz_Zero,229,6.0439,4.2752,88.1267,0.1157,0.385557,0.008569,0.000187,0.000000,0.098578,1.000000,0,44.1819,2.7025,14.8485,5.0200,175.1200,0.0000,370657,0,1.000000,3002
Generaliz_Zero,230,8.4342,3.9670,45.3055,0.1157,0.385557,0.008569,0.000187,0.000000,0.098578,1.000000,0,44.1904,2.7076,14.7490,4.9800,176.3000,0.0000,367285,0,1.000000,2758
Generaliz_Zero,231,20.1592,4.4892,89.0044,0.1157,0.385557,0.008569,0.000187,0.000000,0.098578,1.000000,0,44.1968,2.7125,14.6493,4.9800,176.8600,0.0000,369707,0,1.000000,2956
Generaliz_Zero,232,11.9133,4.4288,41.5376,0.1157,0.385557,0.008569,0.000187,0.000000,0.098578,1.000000,0,44.2024,2.7174,14.5496,4.9800,178.1000,0.0000,401021,0,1.000000,2965
Generaliz_Zero,233,22.0795,4.2609,107.6623,0.1157,0.385557,0.008569,0.000187,0.000000,0.098578,1.000000,0,44.2059,2.7211,14.4498,4.9800,178.5800,0.0000,399684,0,1.000000,3210
Generaliz_Zero,234,11.3690,4.3080,60.1196,0.1157,0.385557,0.008569,0.000187,0.000000,0.098578,1.000000,0,44.2059,2.7211,14.4498,4.9800,179.4000,0.0000,388928,0,1.000000,3049
Generaliz_Zero,235,24.1618,4.3592,60.0864,0.1120,0.389707,0.008629,0.000166,0.000000,0.099625,1.000000,1,44.2072,2.7255,14.3502,4.9800,-179.8200,0.0000,409398,0,1.000000,3179
Generaliz_Zero,236,9.4337,4.5117,59.9484,0.1120,0.389707,0.008629,0.000166,0.000000,0.099625,1.000000,0,44.2070,2.7299,14.2503,5.0000,-179.0600,0.0000,410117,0,1.000000,3136
Generaliz_Zero,237,16.0909,4.6080,60.0582,0.1120,0.389707,0.008629,0.000166,0.000000,0.099625,1.000000,0,44.2055,2.7347,14.1504,5.0400,-178.2400,0.0000,432265,0,1.000000,3269
Generaliz_Zero,238,16.8215,4.4595,59.9028,0.1120,0.389707,0.008629,0.000166,0.000000,0.099625,1.000000,0,44.2026,2.7391,14.0506,5.0800,-177.4800,0.0000,424450,0,1.000000,3267
Generaliz_Zero,239,16.5900,4.3653,60.0918,0.1120,0.389707,0.008629,0.000166,0.000000,0.099625,1.000000,0,44.1983,2.7423,13.9507,5.1200,-176.6400,0.0000,448751,0,1.000000,3615
Generaliz_Zero,240,16.9280,4.5005,59.9744,0.1120,0.389707,0.008629,0.000166,0.000000,0.099625,1.000000,0,44.1983,2.7423,13.9507,5.1400,-175.9200,0.0000,467662,0,1.000000,3691
Generaliz_Zero,241,16.5159,4.4861,60.0045,0.1120,0.389707,0.008629,0.000166,0.000000,0.099625,1.000000,0,44.1913,2.7460,13.8510,5.1400,-175.2800,0.0000,446409,0,1.000000,3602
Generaliz_Zero,242,16.6678,4.3663,60.0489,0.1120,0.389707,0.008629,0.000166,0.000000,0.099625,1.000000,0,44.1830,2.7509,13.7514,5.1400,-174.6600,0.0000,484558,0,1.000000,3962
Generaliz_Zero,243,16.4247,4.3223,59.9923,0.1120,0.389707,0.008629,0.000166,0.000000,0.099625,1.000000,0,44.1738,2.7556,13.6520,5.1400,-173.9800,0.0000,466456,0,1.000000,3715
Generaliz_Zero,244,16.9017,4.0909,59.8512,0.1120,0.389707,0.008629,0.000166,0.000000,0.099625,1.000000,0,44.1634,2.7595,13.5526,5.1400,-173.1200,0.0000,498744,0,1.000000,3786
Generaliz_Zero,245,16.5549,4.4155,60.0947,0.1120,0.389707,0.008629,0.000166,0.000000,0.099625,1.000000,0,44.1515,2.7637,13.4534,5.1400,-172.2200,0.0000,497276,0,1.000000,3931
Generaliz_Zero,246,16.5522,4.4800,60.0078,0.1120,0.389707,0.008629,0.000166,0.000000,0.099625,1.000000,0,44.1515,2.7637,13.4534,5.1200,-171.3600,0.0000,516075,0,1.000000,3872
Generaliz_Zero,247,17.0142,4.5507,59.9592,0.1120,0.389707,0.008629,0.000166,0.000000,0.099625,1.000000,0,44.1366,2.7675,13.3546,5.0800,-170.4000,0.0000,505008,0,1.000000,3905
Generaliz_Zero,248,16.4587,4.5885,60.0460,0.1166,0.394673,0.008934,0.000151,0.000000,0.100939,1.000000,1,44.1199,2.7727,13.2565,5.0400,-169.2400,0.0000,568953,0,1.000000,4294
Generaliz_Zero,249,17.1846,4.5793,60.1645,0.1166,0.394673,0.008934,0.000151,0.000000,0.100939,1.000000,0,44.1013,2.7759,13.1584,4.9800,-168.1600,0.0000,569539,0,1.000000,4334
Generaliz_Zero,250,16.2385,4.6746,59.8036,0.1166,0.394673,0.008934,0.000151,0.000000,0.100939,1.000000,0,44.0808,2.7800,13.0605,4.9200,-167.3000,0.0000,606642,0,1.000000,4483
Generaliz_Zero,251,16.5607,4.5783,60.0384,0.1166,0.394673,0.008934,0.000151,0.000000,0.100939,1.000000,0,44.0589,2.7833,12.9630,4.8400,-166.5000,0.0000,648275,0,1.000000,4566
Generaliz_Zero,252,17.0051,4.7053,60.0363,0.1166,0.394673,0.008934,0.000151,0.000000,0.100939,1.000000,0,44.0589,2.7833,12.9630,4.7400,-165.7800,0.0000,671006,0,1.000000,4666
Generaliz_Zero,253,16.3213,4.7329,59.8849,0.1166,0.394673,0.008934,0.000151,0.000000,0.100939,1.000000,0,44.0344,2.7863,12.8661,4.6800,-165.3600,0.0000,699310,0,1.000000,4865
Generaliz_Zero,254,16.7664,4.7514,60.0734,0.1166,0.394673,0.008934,0.000151,0.000000,0.100939,1.000000,0,44.0091,2.7908,12.7699,4.6400,-165.2400,0.0000,702433,0,1.000000,4973
Generaliz_Zero,255,16.6305,4.7493,59.9999,0.1166,0.394673,0.008934,0.000151,0.000000,0.100939,1.000000,0,43.9836,2.7946,12.6732,4.6400,-165.2200,0.0000,714181,0,1.000000,5019
